time,value
1724735583.887983,3.0
1724735583.898703,3.0
1724735583.9103305,2.0
1724735583.9217572,3.0
1724735583.9330845,3.0
1724735583.944388,3.0
1724735583.9556363,3.0
1724735583.9670053,3.0
1724735583.9783742,3.0
1724735583.9895961,3.0
1724735584.0009506,3.0
1724735584.0121458,3.0
1724735584.023305,3.0
1724735584.034603,3.0
1724735584.0458174,3.0
1724735584.0571144,3.0
1724735584.0702944,3.0
1724735584.0815728,3.0
1724735584.0927603,3.0
1724735584.1038249,3.0
1724735584.114862,3.0
1724735584.1259093,3.0
1724735584.137044,3.0
1724735584.149077,2.0
1724735584.1600919,3.0
1724735584.171154,3.0
1724735584.1821911,3.0
1724735584.193269,3.0
1724735584.204363,3.0
1724735584.21544,3.0
1724735584.2270062,3.0
1724735584.2385306,3.0
1724735584.2495158,3.0
1724735584.2605722,3.0
1724735584.2716992,3.0
1724735584.2827706,3.0
1724735584.2938557,3.0
1724735584.3053453,3.0
1724735584.3164594,3.0
1724735584.3275504,3.0
1724735584.3386455,3.0
1724735584.3510082,3.0
1724735584.3619866,3.0
1724735584.373088,3.0
1724735584.3841677,3.0
1724735584.3952305,3.0
1724735584.4062872,3.0
1724735584.4173198,3.0
1724735584.4284003,3.0
1724735584.4394634,3.0
1724735584.450669,3.0
1724735584.462451,3.0
1724735584.4743733,3.0
1724735584.4862318,3.0
1724735584.4981394,3.0
1724735584.510039,3.0
1724735584.521977,3.0
1724735584.533886,3.0
1724735584.5458393,3.0
1724735584.5586455,3.0
1724735584.570532,3.0
1724735584.5824857,3.0
1724735584.5943696,3.0
1724735584.6061735,3.0
1724735584.6180208,3.0
1724735584.629925,3.0
1724735584.641759,3.0
1724735584.6534681,3.0
1724735584.6652505,3.0
1724735584.6776133,3.0
1724735584.6894007,3.0
1724735584.7012203,3.0
1724735584.7131577,3.0
1724735584.724928,3.0
1724735584.7367115,3.0
1724735584.7484808,3.0
1724735584.7603385,3.0
1724735584.7722065,3.0
1724735584.7840524,3.0
1724735584.7957153,3.0
1724735584.8074663,3.0
1724735584.819324,3.0
1724735584.8311646,3.0
1724735584.8439806,3.0
1724735584.8629415,3.0
1724735584.875911,1.0
1724735584.8872426,3.0
1724735584.8986733,3.0
1724735584.9101343,3.0
1724735584.921666,3.0
1724735584.9331632,3.0
1724735584.9446537,3.0
1724735584.9561017,3.0
1724735584.9675705,3.0
1724735584.9790833,3.0
1724735584.990496,3.0
1724735585.0019758,3.0
1724735585.013411,3.0
1724735585.0248413,3.0
1724735585.0367227,3.0
1724735585.0482075,3.0
1724735585.0596054,3.0
1724735585.0710115,3.0
1724735585.082439,3.0
1724735585.0938761,3.0
1724735585.1054554,3.0
1724735585.1168933,3.0
1724735585.1283424,3.0
1724735585.1399193,3.0
1724735585.1513422,3.0
1724735585.1627667,3.0
1724735585.1741726,3.0
1724735585.1855912,3.0
1724735585.1970098,3.0
1724735585.2084332,3.0
1724735585.2198699,3.0
1724735585.2312944,3.0
1724735585.242733,3.0
1724735585.2541482,3.0
1724735585.2660646,3.0
1724735585.2774873,3.0
1724735585.2889009,3.0
1724735585.30036,3.0
1724735585.312567,3.0
1724735585.3246102,3.0
1724735585.3360634,3.0
1724735585.3492208,3.0
1724735585.3606892,3.0
1724735585.3720973,3.0
1724735585.3835542,3.0
1724735585.3949666,3.0
1724735585.4064176,3.0
1724735585.4178593,3.0
1724735585.4293175,3.0
1724735585.4407442,3.0
1724735585.452178,3.0
1724735585.463629,3.0
1724735585.4750488,3.0
1724735585.4864893,3.0
1724735585.4978685,3.0
1724735585.5093095,3.0
1724735585.5207174,3.0
1724735585.5321395,3.0
1724735585.543545,3.0
1724735585.5549529,3.0
1724735585.5663757,3.0
1724735585.5777998,3.0
1724735585.5892208,3.0
1724735585.600651,3.0
1724735585.612064,3.0
1724735585.6235073,3.0
1724735585.6349232,3.0
1724735585.64635,3.0
1724735585.657764,3.0
1724735585.6691625,3.0
1724735585.6805975,3.0
1724735585.6920037,3.0
1724735585.7034562,3.0
1724735585.7148976,3.0
1724735585.726334,3.0
1724735585.737772,3.0
1724735585.7491462,3.0
1724735585.7606199,3.0
1724735585.772281,3.0
1724735585.7837222,3.0
1724735585.7951684,3.0
1724735585.806602,3.0
1724735585.8179884,3.0
1724735585.8294709,3.0
1724735585.8409235,3.0
1724735585.8540537,3.0
1724735585.8655922,1.0
1724735585.8823864,1.0
1724735585.8938854,2.0
1724735585.904754,2.0
1724735585.9179308,3.0
1724735585.9299202,3.0
1724735585.9418683,3.0
1724735585.9538329,3.0
1724735585.9658258,3.0
1724735585.9778488,3.0
1724735585.989869,3.0
1724735586.001924,3.0
1724735586.0139625,3.0
1724735586.0259354,3.0
1724735586.0378978,3.0
1724735586.0498903,3.0
1724735586.0619268,3.0
1724735586.073923,3.0
1724735586.0858696,3.0
1724735586.0979092,3.0
1724735586.1098475,3.0
1724735586.121877,3.0
