time,scope,value
1724733700.618875,nrm.extra.perf.PAPI_L3_TCA.109785,2419352205.0
1724733700.618875,nrm.extra.perf.PAPI_TOT_INS.109785,47868453533.0
1724733700.618875,nrm.extra.perf.PAPI_TOT_CYC.109785,285352257476.0
1724733700.618875,nrm.extra.perf.PAPI_RES_STL.109785,246202940137.0
1724733700.618875,nrm.extra.perf.PAPI_L3_TCM.109785,2258491172.0
1724733701.6218932,nrm.extra.perf.PAPI_L3_TCA.109785,4872022766.0
1724733701.6218932,nrm.extra.perf.PAPI_TOT_INS.109785,96454385643.0
1724733701.6218932,nrm.extra.perf.PAPI_TOT_CYC.109785,579658155754.0
1724733701.6218932,nrm.extra.perf.PAPI_RES_STL.109785,500894751703.0
1724733701.6218932,nrm.extra.perf.PAPI_L3_TCM.109785,4567990459.0
1724733702.6204412,nrm.extra.perf.PAPI_L3_TCA.109785,7311527193.0
1724733702.6204412,nrm.extra.perf.PAPI_TOT_INS.109785,144633227081.0
1724733702.6204412,nrm.extra.perf.PAPI_TOT_CYC.109785,872202409952.0
1724733702.6204412,nrm.extra.perf.PAPI_RES_STL.109785,754321929365.0
1724733702.6204412,nrm.extra.perf.PAPI_L3_TCM.109785,6854128143.0
1724733703.6204948,nrm.extra.perf.PAPI_L3_TCA.109785,9734662270.0
1724733703.6204948,nrm.extra.perf.PAPI_TOT_INS.109785,192406993856.0
1724733703.6204948,nrm.extra.perf.PAPI_TOT_CYC.109785,1164522001984.0
1724733703.6204948,nrm.extra.perf.PAPI_RES_STL.109785,1008404500723.0
1724733703.6204948,nrm.extra.perf.PAPI_L3_TCM.109785,9128068557.0
1724733704.6201315,nrm.extra.perf.PAPI_L3_TCA.109785,12159418859.0
1724733704.6201315,nrm.extra.perf.PAPI_TOT_INS.109785,240337019302.0
1724733704.6201315,nrm.extra.perf.PAPI_TOT_CYC.109785,1461040606802.0
1724733704.6201315,nrm.extra.perf.PAPI_RES_STL.109785,1265558510460.0
1724733704.6201315,nrm.extra.perf.PAPI_L3_TCM.109785,11402626566.0
1724733705.6189494,nrm.extra.perf.PAPI_L3_TCA.109785,14599111496.0
1724733705.6189494,nrm.extra.perf.PAPI_TOT_INS.109785,288212458334.0
1724733705.6189494,nrm.extra.perf.PAPI_TOT_CYC.109785,1757388316041.0
1724733705.6189494,nrm.extra.perf.PAPI_RES_STL.109785,1524644085384.0
1724733705.6189494,nrm.extra.perf.PAPI_L3_TCM.109785,13689161778.0
1724733706.621829,nrm.extra.perf.PAPI_L3_TCA.109785,17038518791.0
1724733706.621829,nrm.extra.perf.PAPI_TOT_INS.109785,336153598885.0
1724733706.621829,nrm.extra.perf.PAPI_TOT_CYC.109785,2054337183474.0
1724733706.621829,nrm.extra.perf.PAPI_RES_STL.109785,1784674263779.0
1724733706.621829,nrm.extra.perf.PAPI_L3_TCM.109785,15986310412.0
1724733707.6209707,nrm.extra.perf.PAPI_L3_TCA.109785,19490477810.0
1724733707.6209707,nrm.extra.perf.PAPI_TOT_INS.109785,384100140557.0
1724733707.6209707,nrm.extra.perf.PAPI_TOT_CYC.109785,2350616257861.0
1724733707.6209707,nrm.extra.perf.PAPI_RES_STL.109785,2045051791878.0
1724733707.6209707,nrm.extra.perf.PAPI_L3_TCM.109785,18285078296.0
1724733708.618905,nrm.extra.perf.PAPI_L3_TCA.109785,21919586758.0
1724733708.618905,nrm.extra.perf.PAPI_TOT_INS.109785,432670431198.0
1724733708.618905,nrm.extra.perf.PAPI_TOT_CYC.109785,2644069223664.0
1724733708.618905,nrm.extra.perf.PAPI_RES_STL.109785,2294922557584.0
1724733708.618905,nrm.extra.perf.PAPI_L3_TCM.109785,20559178329.0
1724733709.6219518,nrm.extra.perf.PAPI_L3_TCA.109785,24370687026.0
1724733709.6219518,nrm.extra.perf.PAPI_TOT_INS.109785,481599151266.0
1724733709.6219518,nrm.extra.perf.PAPI_TOT_CYC.109785,2941401911867.0
1724733709.6219518,nrm.extra.perf.PAPI_RES_STL.109785,2549870925839.0
1724733709.6219518,nrm.extra.perf.PAPI_L3_TCM.109785,22866816210.0
1724733710.6200032,nrm.extra.perf.PAPI_L3_TCA.109785,26534912361.0
1724733710.6200032,nrm.extra.perf.PAPI_TOT_INS.109785,529305094190.0
1724733710.6200032,nrm.extra.perf.PAPI_TOT_CYC.109785,3231837197814.0
1724733710.6200032,nrm.extra.perf.PAPI_RES_STL.109785,2769594139414.0
1724733710.6200032,nrm.extra.perf.PAPI_L3_TCM.109785,24893148354.0
1724733711.6218877,nrm.extra.perf.PAPI_L3_TCA.109785,28991160082.0
