time,sensor,scope,value
<<<<<<< HEAD
1745247082.4401064,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247082.4511847,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.462118,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.472916,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.48396,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.494779,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.505658,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.5165794,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.5274096,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.5382535,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.5491679,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.5600083,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.5708535,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.5816925,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.59253,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.6033518,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.6141994,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.624992,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.6358159,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.6466146,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.6574364,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.6682665,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.679113,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.6899455,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.7008781,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.7117543,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.7226012,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.733449,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.7442744,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.7551048,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.765969,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.7767842,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.7876503,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.798525,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.8093948,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.8202655,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.8311398,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.8419816,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.852869,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.8637235,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.8745737,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.8854098,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.8963375,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.9081733,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247082.9190538,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.930273,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.9427235,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247082.9529645,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247082.963079,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247082.9732149,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247082.9833736,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247082.994932,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247083.005238,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247083.0155141,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247083.0258195,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247083.038011,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247083.0484538,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247083.0631075,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.0778224,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.092244,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.106612,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.1208665,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.1351454,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.1492386,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.1633706,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.1773932,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.191387,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.2053668,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.21932,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.23323,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.24722,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.2611082,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.2748578,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.288765,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.3026204,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.316469,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.3302584,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.344126,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.3594599,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.37267,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.395675,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.413645,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247083.4263206,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247083.4392118,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
