time,sensor,scope,value
1743042746.2415602,nrm.geopm.CPU_ENERGY,0,72989.13818359375
1743042746.2415602,nrm.geopm.CPU_ENERGY,1,72989.2578125
1743042747.2417037,nrm.geopm.CPU_ENERGY,0,73143.73315429688
1743042747.2417037,nrm.geopm.CPU_ENERGY,1,73144.34790039062
1743042748.2417705,nrm.geopm.CPU_ENERGY,0,73227.89892578125
1743042748.2417705,nrm.geopm.CPU_ENERGY,1,73228.03405761719
1743042749.241706,nrm.geopm.CPU_ENERGY,0,73305.72998046875
1743042749.241706,nrm.geopm.CPU_ENERGY,1,73306.04803466797
1743042750.2416985,nrm.geopm.CPU_ENERGY,0,73449.62609863281
1743042750.2416985,nrm.geopm.CPU_ENERGY,1,73450.21697998047
1743042751.2417197,nrm.geopm.CPU_ENERGY,0,73600.43585205078
1743042751.2417197,nrm.geopm.CPU_ENERGY,1,73600.89916992188
1743042752.2416978,nrm.geopm.CPU_ENERGY,0,73756.8130493164
1743042752.2416978,nrm.geopm.CPU_ENERGY,1,73757.26806640625
1743042753.2417285,nrm.geopm.CPU_ENERGY,0,73850.837890625
1743042753.2417285,nrm.geopm.CPU_ENERGY,1,73850.97937011719
1743042754.241725,nrm.geopm.CPU_ENERGY,0,73928.51788330078
1743042754.241725,nrm.geopm.CPU_ENERGY,1,73928.91583251953
1743042755.2417135,nrm.geopm.CPU_ENERGY,0,74006.44354248047
1743042755.2417135,nrm.geopm.CPU_ENERGY,1,74006.51525878906
1743042756.2417264,nrm.geopm.CPU_ENERGY,0,74151.80615234375
1743042756.2417264,nrm.geopm.CPU_ENERGY,1,74152.271484375
1743042757.2417285,nrm.geopm.CPU_ENERGY,0,74307.31866455078
1743042757.2417285,nrm.geopm.CPU_ENERGY,1,74307.47607421875
1743042758.241707,nrm.geopm.CPU_ENERGY,0,74463.58203125
1743042758.241707,nrm.geopm.CPU_ENERGY,1,74464.6597290039
1743042759.2416728,nrm.geopm.CPU_ENERGY,0,74556.28369140625
1743042759.2416728,nrm.geopm.CPU_ENERGY,1,74556.35833740234
1743042760.2417183,nrm.geopm.CPU_ENERGY,0,74634.07446289062
1743042760.2417183,nrm.geopm.CPU_ENERGY,1,74634.36529541016
1743042761.2418044,nrm.geopm.CPU_ENERGY,0,74711.73748779297
1743042761.2418044,nrm.geopm.CPU_ENERGY,1,74711.86596679688
1743042762.2417097,nrm.geopm.CPU_ENERGY,0,74858.37921142578
1743042762.2417097,nrm.geopm.CPU_ENERGY,1,74859.02026367188
1743042763.2417128,nrm.geopm.CPU_ENERGY,0,75014.82720947266
1743042763.2417128,nrm.geopm.CPU_ENERGY,1,75015.44354248047
1743042764.2416875,nrm.geopm.CPU_ENERGY,0,75167.57843017578
1743042764.2416875,nrm.geopm.CPU_ENERGY,1,75168.31231689453
1743042765.2417297,nrm.geopm.CPU_ENERGY,0,75264.97235107422
1743042765.2417297,nrm.geopm.CPU_ENERGY,1,75265.27716064453
1743042766.2417219,nrm.geopm.CPU_ENERGY,0,75342.71905517578
1743042766.2417219,nrm.geopm.CPU_ENERGY,1,75343.02178955078
1743042767.2417223,nrm.geopm.CPU_ENERGY,0,75420.49328613281
1743042767.2417223,nrm.geopm.CPU_ENERGY,1,75420.61779785156
1743042768.2417068,nrm.geopm.CPU_ENERGY,0,75564.59582519531
1743042768.2417068,nrm.geopm.CPU_ENERGY,1,75565.22467041016
1743042769.2417085,nrm.geopm.CPU_ENERGY,0,75716.701171875
1743042769.2417085,nrm.geopm.CPU_ENERGY,1,75716.9896850586
1743042770.2417276,nrm.geopm.CPU_ENERGY,0,75870.93383789062
1743042770.2417276,nrm.geopm.CPU_ENERGY,1,75871.07629394531
1743042771.2416754,nrm.geopm.CPU_ENERGY,0,75971.55743408203
1743042771.2416754,nrm.geopm.CPU_ENERGY,1,75971.87231445312
1743042772.2417588,nrm.geopm.CPU_ENERGY,0,76049.5610961914
1743042772.2417588,nrm.geopm.CPU_ENERGY,1,76049.8056640625
1743042773.2417326,nrm.geopm.CPU_ENERGY,0,76127.3139038086
1743042773.2417326,nrm.geopm.CPU_ENERGY,1,76127.72100830078
1743042774.2417023,nrm.geopm.CPU_ENERGY,0,76262.32373046875
1743042774.2417023,nrm.geopm.CPU_ENERGY,1,76262.90643310547
1743042775.2416377,nrm.geopm.CPU_ENERGY,0,76417.97937011719
1743042775.2416377,nrm.geopm.CPU_ENERGY,1,76418.6146850586
1743042776.2416747,nrm.geopm.CPU_ENERGY,0,76574.30615234375
1743042776.2416747,nrm.geopm.CPU_ENERGY,1,76574.75817871094
1743042777.2417567,nrm.geopm.CPU_ENERGY,0,76676.21704101562
1743042777.2417567,nrm.geopm.CPU_ENERGY,1,76676.68713378906
1743042778.2417083,nrm.geopm.CPU_ENERGY,0,76754.15698242188
1743042778.2417083,nrm.geopm.CPU_ENERGY,1,76754.29095458984
1743042779.241718,nrm.geopm.CPU_ENERGY,0,76831.98022460938
1743042779.241718,nrm.geopm.CPU_ENERGY,1,76832.2172241211
1743042780.2417111,nrm.geopm.CPU_ENERGY,0,76971.5532836914
1743042780.2417111,nrm.geopm.CPU_ENERGY,1,76972.1976928711
1743042781.2417016,nrm.geopm.CPU_ENERGY,0,77128.06732177734
1743042781.2417016,nrm.geopm.CPU_ENERGY,1,77128.52905273438
1743042782.24168,nrm.geopm.CPU_ENERGY,0,77285.97772216797
1743042782.24168,nrm.geopm.CPU_ENERGY,1,77286.44915771484
1743042783.241724,nrm.geopm.CPU_ENERGY,0,77388.10437011719
1743042783.241724,nrm.geopm.CPU_ENERGY,1,77388.23498535156
1743042784.2417428,nrm.geopm.CPU_ENERGY,0,77465.6787109375
1743042784.2417428,nrm.geopm.CPU_ENERGY,1,77465.82678222656
1743042785.2417572,nrm.geopm.CPU_ENERGY,0,77543.58197021484
1743042785.2417572,nrm.geopm.CPU_ENERGY,1,77543.71795654297
1743042786.2417002,nrm.geopm.CPU_ENERGY,0,77679.88537597656
1743042786.2417002,nrm.geopm.CPU_ENERGY,1,77680.02020263672
1743042787.2416964,nrm.geopm.CPU_ENERGY,0,77838.33001708984
1743042787.2416964,nrm.geopm.CPU_ENERGY,1,77838.48040771484
1743042788.2417092,nrm.geopm.CPU_ENERGY,0,77990.60607910156
1743042788.2417092,nrm.geopm.CPU_ENERGY,1,77990.7543334961
1743042789.2417421,nrm.geopm.CPU_ENERGY,0,78096.71850585938
1743042789.2417421,nrm.geopm.CPU_ENERGY,1,78097.11328125
1743042790.2417698,nrm.geopm.CPU_ENERGY,0,78174.62524414062
1743042790.2417698,nrm.geopm.CPU_ENERGY,1,78174.94049072266
1743042791.2417822,nrm.geopm.CPU_ENERGY,0,78252.48229980469
1743042791.2417822,nrm.geopm.CPU_ENERGY,1,78252.80841064453
1743042792.2416952,nrm.geopm.CPU_ENERGY,0,78389.0687866211
1743042792.2416952,nrm.geopm.CPU_ENERGY,1,78389.67938232422
1743042793.2416654,nrm.geopm.CPU_ENERGY,0,78541.17401123047
1743042793.2416654,nrm.geopm.CPU_ENERGY,1,78541.32080078125
1743042794.2423422,nrm.geopm.CPU_ENERGY,0,78619.43975830078
1743042794.2423422,nrm.geopm.CPU_ENERGY,1,78619.5386352539
