time,sensor,scope,value
1738643256.4403455,nrm.geopm.CPU_POWER,0,163.3151926916914
1738643256.4403455,nrm.geopm.CPU_POWER,1,164.24411543755483
1738643257.4408762,nrm.geopm.CPU_POWER,0,80.59028837153936
1738643257.4408762,nrm.geopm.CPU_POWER,1,79.75514817678524
1738643258.4402847,nrm.geopm.CPU_POWER,0,77.67684098069324
1738643258.4402847,nrm.geopm.CPU_POWER,1,78.57783124518681
1738643259.441041,nrm.geopm.CPU_POWER,0,157.7859823205588
1738643259.441041,nrm.geopm.CPU_POWER,1,158.18791138105533
1738643260.4404557,nrm.geopm.CPU_POWER,0,159.84323487097143
1738643260.4404557,nrm.geopm.CPU_POWER,1,155.52726351624608
1738643261.440953,nrm.geopm.CPU_POWER,0,152.27295724967058
1738643261.440953,nrm.geopm.CPU_POWER,1,146.0996811491631
1738643262.440638,nrm.geopm.CPU_POWER,0,76.68765307946369
1738643262.440638,nrm.geopm.CPU_POWER,1,79.35941388698184
1738643263.440797,nrm.geopm.CPU_POWER,0,76.97783773976245
1738643263.440797,nrm.geopm.CPU_POWER,1,81.31173168301684
1738643264.4411802,nrm.geopm.CPU_POWER,0,77.89398922431901
1738643264.4411802,nrm.geopm.CPU_POWER,1,74.399284721629
1738643265.4408193,nrm.geopm.CPU_POWER,0,153.16255801281403
1738643265.4408193,nrm.geopm.CPU_POWER,1,152.71723117893842
1738643266.4403574,nrm.geopm.CPU_POWER,0,153.54422537609628
1738643266.4403574,nrm.geopm.CPU_POWER,1,152.64815341434436
1738643267.4405563,nrm.geopm.CPU_POWER,0,162.96403479695726
1738643267.4405563,nrm.geopm.CPU_POWER,1,162.49833306784907
1738643268.4401672,nrm.geopm.CPU_POWER,0,76.73723498420252
1738643268.4401672,nrm.geopm.CPU_POWER,1,77.00851607816475
1738643269.4403646,nrm.geopm.CPU_POWER,0,78.16046323923842
1738643269.4403646,nrm.geopm.CPU_POWER,1,79.40899456315921
1738643270.4404385,nrm.geopm.CPU_POWER,0,76.90474859736898
1738643270.4404385,nrm.geopm.CPU_POWER,1,79.41198477658318
1738643271.4410949,nrm.geopm.CPU_POWER,0,141.0880260069984
1738643271.4410949,nrm.geopm.CPU_POWER,1,145.0130587465541
1738643272.440213,nrm.geopm.CPU_POWER,0,146.8446230615387
1738643272.440213,nrm.geopm.CPU_POWER,1,139.921227150481
1738643273.4402826,nrm.geopm.CPU_POWER,0,147.323220045354
1738643273.4402826,nrm.geopm.CPU_POWER,1,143.41262780949413
1738643274.4403872,nrm.geopm.CPU_POWER,0,73.34037079280981
1738643274.4403872,nrm.geopm.CPU_POWER,1,74.25092102440244
1738643275.4403877,nrm.geopm.CPU_POWER,0,78.4737342952805
1738643275.4403877,nrm.geopm.CPU_POWER,1,76.87649912825263
1738643276.440813,nrm.geopm.CPU_POWER,0,77.52774192995504
1738643276.440813,nrm.geopm.CPU_POWER,1,78.07017252627296
1738643277.440422,nrm.geopm.CPU_POWER,0,158.87449126638597
1738643277.440422,nrm.geopm.CPU_POWER,1,161.4274264396077
1738643278.440285,nrm.geopm.CPU_POWER,0,145.84353655121444
1738643278.440285,nrm.geopm.CPU_POWER,1,151.05635983892253
1738643279.4403713,nrm.geopm.CPU_POWER,0,160.2388323529489
1738643279.4403713,nrm.geopm.CPU_POWER,1,147.13161421666643
1738643280.4403331,nrm.geopm.CPU_POWER,0,76.18151393756645
1738643280.4403331,nrm.geopm.CPU_POWER,1,75.49445104260971
1738643281.4405339,nrm.geopm.CPU_POWER,0,77.87877181201353
1738643281.4405339,nrm.geopm.CPU_POWER,1,78.38529807346733
1738643282.4405544,nrm.geopm.CPU_POWER,0,78.83503134124845
1738643282.4405544,nrm.geopm.CPU_POWER,1,77.5923265163312
1738643283.440454,nrm.geopm.CPU_POWER,0,158.71278641240738
1738643283.440454,nrm.geopm.CPU_POWER,1,156.15948625578463
1738643284.4405732,nrm.geopm.CPU_POWER,0,163.06182220776716
1738643284.4405732,nrm.geopm.CPU_POWER,1,164.35113531240714
1738643285.4404137,nrm.geopm.CPU_POWER,0,159.4833583414428
1738643285.4404137,nrm.geopm.CPU_POWER,1,158.49160912543994
1738643286.4401245,nrm.geopm.CPU_POWER,0,75.50026629402325
1738643286.4401245,nrm.geopm.CPU_POWER,1,79.38570107628743
1738643287.4405947,nrm.geopm.CPU_POWER,0,80.67419911955959
1738643287.4405947,nrm.geopm.CPU_POWER,1,81.49313015334529
1738643288.4410172,nrm.geopm.CPU_POWER,0,78.31072556976267
1738643288.4410172,nrm.geopm.CPU_POWER,1,79.25037041746748
1738643289.440763,nrm.geopm.CPU_POWER,0,162.3374623292777
1738643289.440763,nrm.geopm.CPU_POWER,1,160.0857121600025
1738643290.440198,nrm.geopm.CPU_POWER,0,147.87440025938443
1738643290.440198,nrm.geopm.CPU_POWER,1,141.1886159095812
1738643291.440681,nrm.geopm.CPU_POWER,0,162.4966520292453
1738643291.440681,nrm.geopm.CPU_POWER,1,160.7383549986577
1738643292.4402199,nrm.geopm.CPU_POWER,0,77.98247176187913
1738643292.4402199,nrm.geopm.CPU_POWER,1,77.73691196594635
