time,scope,value
1725591618.9904203,nrm.extra.perf.PAPI_L3_TCA.188994,292515028.0
1725591618.9904203,nrm.extra.perf.PAPI_TOT_INS.188994,87251156293.0
1725591618.9904203,nrm.extra.perf.PAPI_TOT_CYC.188994,278204648689.0
1725591618.9904203,nrm.extra.perf.PAPI_RES_STL.188994,133469804951.0
1725591618.9904203,nrm.extra.perf.PAPI_L3_TCM.188994,115739576.0
1725591619.990584,nrm.extra.perf.PAPI_L3_TCA.188994,607187787.0
1725591619.990584,nrm.extra.perf.PAPI_TOT_INS.188994,181344130649.0
1725591619.990584,nrm.extra.perf.PAPI_TOT_CYC.188994,551808429189.0
1725591619.990584,nrm.extra.perf.PAPI_RES_STL.188994,257424945153.0
1725591619.990584,nrm.extra.perf.PAPI_L3_TCM.188994,241599008.0
1725591620.989723,nrm.extra.perf.PAPI_L3_TCA.188994,929680530.0
1725591620.989723,nrm.extra.perf.PAPI_TOT_INS.188994,278799833846.0
1725591620.989723,nrm.extra.perf.PAPI_TOT_CYC.188994,822891458638.0
1725591620.989723,nrm.extra.perf.PAPI_RES_STL.188994,371113519114.0
1725591620.989723,nrm.extra.perf.PAPI_L3_TCM.188994,370570493.0
1725591621.9903145,nrm.extra.perf.PAPI_L3_TCA.188994,1276030928.0
1725591621.9903145,nrm.extra.perf.PAPI_TOT_INS.188994,382069508029.0
1725591621.9903145,nrm.extra.perf.PAPI_TOT_CYC.188994,1093960811935.0
1725591621.9903145,nrm.extra.perf.PAPI_RES_STL.188994,483048745730.0
1725591621.9903145,nrm.extra.perf.PAPI_L3_TCM.188994,508108095.0
1725591622.9904492,nrm.extra.perf.PAPI_L3_TCA.188994,1622220242.0
1725591622.9904492,nrm.extra.perf.PAPI_TOT_INS.188994,484994336169.0
1725591622.9904492,nrm.extra.perf.PAPI_TOT_CYC.188994,1365371630342.0
1725591622.9904492,nrm.extra.perf.PAPI_RES_STL.188994,594843659217.0
1725591622.9904492,nrm.extra.perf.PAPI_L3_TCM.188994,646290302.0
1725591623.9893918,nrm.extra.perf.PAPI_L3_TCA.188994,1967010571.0
1725591623.9893918,nrm.extra.perf.PAPI_TOT_INS.188994,587873044075.0
