time,value
1724734979.1410987,3.0
1724734979.1519308,3.0
1724734979.16767,3.0
1724734979.179018,3.0
1724734979.1903803,3.0
1724734979.201756,3.0
1724734979.2130227,3.0
1724734979.224474,3.0
1724734979.2358708,3.0
1724734979.2472908,3.0
1724734979.2585218,3.0
1724734979.2700133,3.0
1724734979.281207,3.0
1724734979.2926018,3.0
1724734979.3040376,3.0
1724734979.315316,3.0
1724734979.3265803,3.0
1724734979.338031,3.0
1724734979.3498409,3.0
1724734979.36123,3.0
1724734979.3724556,3.0
1724734979.3837278,3.0
1724734979.3949492,3.0
1724734979.4060106,2.0
1724734979.417466,3.0
1724734979.4288332,3.0
1724734979.44016,3.0
1724734979.4514492,3.0
1724734979.4627922,3.0
1724734979.4752512,2.0
1724734979.4867518,3.0
1724734979.4997084,2.0
1724734979.5111754,3.0
1724734979.5233822,3.0
1724734979.5353272,2.0
1724734979.54673,3.0
1724734979.5582247,3.0
1724734979.5696976,3.0
1724734979.5809968,3.0
1724734979.592441,3.0
1724734979.6045427,3.0
1724734979.6161697,3.0
1724734979.6278536,3.0
1724734979.6396003,3.0
1724734979.6512396,3.0
1724734979.6630306,3.0
1724734979.6746714,3.0
1724734979.6864972,3.0
1724734979.698092,3.0
1724734979.7097614,3.0
1724734979.7216287,3.0
1724734979.733181,3.0
1724734979.7447772,3.0
1724734979.756514,3.0
1724734979.7681096,3.0
1724734979.7796464,3.0
1724734979.7914248,3.0
1724734979.8030546,3.0
1724734979.814612,3.0
1724734979.8267202,3.0
1724734979.8387964,3.0
1724734979.8501995,3.0
1724734979.861804,3.0
1724734979.8732314,3.0
1724734979.8848088,3.0
1724734979.8962116,3.0
1724734979.9091103,3.0
1724734979.9206905,3.0
1724734979.932142,3.0
1724734979.9436586,3.0
1724734979.9551132,3.0
1724734979.9666054,3.0
1724734979.9782162,3.0
1724734979.9898102,3.0
1724734980.001353,3.0
1724734980.012893,3.0
1724734980.024284,3.0
1724734980.0358014,3.0
1724734980.047645,3.0
1724734980.059126,3.0
1724734980.0706434,3.0
1724734980.0821443,3.0
1724734980.0936503,3.0
1724734980.113889,3.0
1724734980.1258106,1.0
1724734980.1376922,3.0
1724734980.1493003,3.0
1724734980.1608496,3.0
1724734980.1726904,3.0
1724734980.1843712,3.0
1724734980.1968937,3.0
1724734980.2085412,3.0
1724734980.2202952,3.0
1724734980.2320695,3.0
1724734980.2446005,3.0
1724734980.2563047,3.0
1724734980.2692668,3.0
1724734980.280922,3.0
1724734980.2925887,3.0
1724734980.3049273,3.0
1724734980.316591,3.0
1724734980.3283136,3.0
1724734980.3400333,3.0
1724734980.3531492,3.0
1724734980.3647969,3.0
1724734980.3764665,3.0
1724734980.3881266,3.0
1724734980.3997903,3.0
