time,scope,value
1762885627.1279979,nrm.geopm.CPU_POWER.package.0,153.93146432745365
1762885627.1279979,nrm.geopm.CPU_POWER.package.1,156.0326832368901
1762885628.1269734,nrm.geopm.CPU_POWER.package.0,155.19962546709098
1762885628.1269734,nrm.geopm.CPU_POWER.package.1,152.90438813057088
1762885629.1269102,nrm.geopm.CPU_POWER.package.0,127.00681627807663
1762885629.1269102,nrm.geopm.CPU_POWER.package.1,137.57228414538446
1762885630.1269734,nrm.geopm.CPU_POWER.package.0,154.744411434129
1762885630.1269734,nrm.geopm.CPU_POWER.package.1,155.0273873379766
1762885631.1269667,nrm.geopm.CPU_POWER.package.0,99.76868838864955
1762885631.1269667,nrm.geopm.CPU_POWER.package.1,101.61093891277089
1762885632.1269927,nrm.geopm.CPU_POWER.package.0,117.16925013722809
1762885632.1269927,nrm.geopm.CPU_POWER.package.1,126.74951957002739
1762885633.1270115,nrm.geopm.CPU_POWER.package.0,110.80677599587736
1762885633.1270115,nrm.geopm.CPU_POWER.package.1,107.82079233497441
1762885634.1270032,nrm.geopm.CPU_POWER.package.0,155.29182142777137
1762885634.1270032,nrm.geopm.CPU_POWER.package.1,158.58514257614704
1762885635.1269314,nrm.geopm.CPU_POWER.package.0,70.71064302761589
1762885635.1269314,nrm.geopm.CPU_POWER.package.1,73.67221673949504
1762885636.1270008,nrm.geopm.CPU_POWER.package.0,117.95416318146457
1762885636.1270008,nrm.geopm.CPU_POWER.package.1,123.91587510746996
1762885637.126974,nrm.geopm.CPU_POWER.package.0,151.4127504409918
1762885637.126974,nrm.geopm.CPU_POWER.package.1,152.55264715258403
1762885638.1268497,nrm.geopm.CPU_POWER.package.0,150.99366651716886
1762885638.1268497,nrm.geopm.CPU_POWER.package.1,151.05591100799603
1762885639.126968,nrm.geopm.CPU_POWER.package.0,96.43383379604583
1762885639.126968,nrm.geopm.CPU_POWER.package.1,131.4209893431917
1762885640.1269827,nrm.geopm.CPU_POWER.package.0,153.76493590069154
1762885640.1269827,nrm.geopm.CPU_POWER.package.1,153.13963782180076
