time,scope,value
1729626491.535886,nrm.extra.perf.PAPI_L3_TCA.2300757,2464929716.0
1729626491.535886,nrm.extra.perf.PAPI_TOT_INS.2300757,41393868018.0
1729626491.535886,nrm.extra.perf.PAPI_TOT_CYC.2300757,292628926221.0
1729626491.535886,nrm.extra.perf.PAPI_RES_STL.2300757,261644822558.0
1729626491.535886,nrm.extra.perf.PAPI_L3_TCM.2300757,2299147923.0
1729626492.5347059,nrm.extra.perf.PAPI_L3_TCA.2300757,5017056075.0
1729626492.5347059,nrm.extra.perf.PAPI_TOT_INS.2300757,84019292067.0
1729626492.5347059,nrm.extra.perf.PAPI_TOT_CYC.2300757,593109107073.0
1729626492.5347059,nrm.extra.perf.PAPI_RES_STL.2300757,531058732907.0
1729626492.5347059,nrm.extra.perf.PAPI_L3_TCM.2300757,4679685960.0
1729626493.5342221,nrm.extra.perf.PAPI_L3_TCA.2300757,7591082358.0
1729626493.5342221,nrm.extra.perf.PAPI_TOT_INS.2300757,126610512287.0
1729626493.5342221,nrm.extra.perf.PAPI_TOT_CYC.2300757,893112668754.0
1729626493.5342221,nrm.extra.perf.PAPI_RES_STL.2300757,802948010048.0
1729626493.5342221,nrm.extra.perf.PAPI_L3_TCM.2300757,7083679442.0
1729626494.5351257,nrm.extra.perf.PAPI_L3_TCA.2300757,10163578268.0
1729626494.5351257,nrm.extra.perf.PAPI_TOT_INS.2300757,169272368031.0
1729626494.5351257,nrm.extra.perf.PAPI_TOT_CYC.2300757,1193577435057.0
1729626494.5351257,nrm.extra.perf.PAPI_RES_STL.2300757,1074778991044.0
1729626494.5351257,nrm.extra.perf.PAPI_L3_TCM.2300757,9487579314.0
1729626495.5377972,nrm.extra.perf.PAPI_L3_TCA.2300757,12740512153.0
1729626495.5377972,nrm.extra.perf.PAPI_TOT_INS.2300757,212107184682.0
1729626495.5377972,nrm.extra.perf.PAPI_TOT_CYC.2300757,1496567632988.0
1729626495.5377972,nrm.extra.perf.PAPI_RES_STL.2300757,1348663237029.0
1729626495.5377972,nrm.extra.perf.PAPI_L3_TCM.2300757,11902454608.0
1729626496.5373952,nrm.extra.perf.PAPI_L3_TCA.2300757,15264565803.0
1729626496.5373952,nrm.extra.perf.PAPI_TOT_INS.2300757,254546213900.0
1729626496.5373952,nrm.extra.perf.PAPI_TOT_CYC.2300757,1798750055246.0
1729626496.5373952,nrm.extra.perf.PAPI_RES_STL.2300757,1618345951056.0
1729626496.5373952,nrm.extra.perf.PAPI_L3_TCM.2300757,14260655743.0
1729626497.5357957,nrm.extra.perf.PAPI_L3_TCA.2300757,17817184718.0
1729626497.5357957,nrm.extra.perf.PAPI_TOT_INS.2300757,296989992411.0
1729626497.5357957,nrm.extra.perf.PAPI_TOT_CYC.2300757,2101129660825.0
1729626497.5357957,nrm.extra.perf.PAPI_RES_STL.2300757,1891108626063.0
1729626497.5357957,nrm.extra.perf.PAPI_L3_TCM.2300757,16641683607.0
1729626498.5343723,nrm.extra.perf.PAPI_L3_TCA.2300757,20358291455.0
1729626498.5343723,nrm.extra.perf.PAPI_TOT_INS.2300757,339422382343.0
1729626498.5343723,nrm.extra.perf.PAPI_TOT_CYC.2300757,2403354123955.0
1729626498.5343723,nrm.extra.perf.PAPI_RES_STL.2300757,2162420156101.0
1729626498.5343723,nrm.extra.perf.PAPI_L3_TCM.2300757,19011230973.0
1729626499.5348048,nrm.extra.perf.PAPI_L3_TCA.2300757,22866395868.0
1729626499.5348048,nrm.extra.perf.PAPI_TOT_INS.2300757,381670045526.0
1729626499.5348048,nrm.extra.perf.PAPI_TOT_CYC.2300757,2700466988697.0
1729626499.5348048,nrm.extra.perf.PAPI_RES_STL.2300757,2426892896866.0
1729626499.5348048,nrm.extra.perf.PAPI_L3_TCM.2300757,21356688200.0
1729626500.5363002,nrm.extra.perf.PAPI_L3_TCA.2300757,25448958265.0
1729626500.5363002,nrm.extra.perf.PAPI_TOT_INS.2300757,424583821920.0
1729626500.5363002,nrm.extra.perf.PAPI_TOT_CYC.2300757,3003475649320.0
1729626500.5363002,nrm.extra.perf.PAPI_RES_STL.2300757,2700627716005.0
1729626500.5363002,nrm.extra.perf.PAPI_L3_TCM.2300757,23773120778.0
1729626501.5372384,nrm.extra.perf.PAPI_L3_TCA.2300757,27982636143.0
1729626501.5372384,nrm.extra.perf.PAPI_TOT_INS.2300757,467165421992.0
1729626501.5372384,nrm.extra.perf.PAPI_TOT_CYC.2300757,3303519133192.0
1729626501.5372384,nrm.extra.perf.PAPI_RES_STL.2300757,2968459694065.0
1729626501.5372384,nrm.extra.perf.PAPI_L3_TCM.2300757,26141877144.0
1729626502.5372734,nrm.extra.perf.PAPI_L3_TCA.2300757,30543319584.0
1729626502.5372734,nrm.extra.perf.PAPI_TOT_INS.2300757,510020401139.0
1729626502.5372734,nrm.extra.perf.PAPI_TOT_CYC.2300757,3606208308690.0
1729626502.5372734,nrm.extra.perf.PAPI_RES_STL.2300757,3239739231753.0
1729626502.5372734,nrm.extra.perf.PAPI_L3_TCM.2300757,28534005275.0
1729626503.5377176,nrm.extra.perf.PAPI_L3_TCA.2300757,33115421474.0
1729626503.5377176,nrm.extra.perf.PAPI_TOT_INS.2300757,552880635376.0
1729626503.5377176,nrm.extra.perf.PAPI_TOT_CYC.2300757,3909002773762.0
1729626503.5377176,nrm.extra.perf.PAPI_RES_STL.2300757,3512254944368.0
1729626503.5377176,nrm.extra.perf.PAPI_L3_TCM.2300757,30937499499.0
1729626504.5368989,nrm.extra.perf.PAPI_L3_TCA.2300757,35690617959.0
1729626504.5368989,nrm.extra.perf.PAPI_TOT_INS.2300757,595725732460.0
1729626504.5368989,nrm.extra.perf.PAPI_TOT_CYC.2300757,4211621871072.0
1729626504.5368989,nrm.extra.perf.PAPI_RES_STL.2300757,3785057833055.0
1729626504.5368989,nrm.extra.perf.PAPI_L3_TCM.2300757,33341734106.0
1729626505.5354178,nrm.extra.perf.PAPI_L3_TCA.2300757,38282509320.0
1729626505.5354178,nrm.extra.perf.PAPI_TOT_INS.2300757,638599156372.0
1729626505.5354178,nrm.extra.perf.PAPI_TOT_CYC.2300757,4514125840191.0
1729626505.5354178,nrm.extra.perf.PAPI_RES_STL.2300757,4059132763888.0
1729626505.5354178,nrm.extra.perf.PAPI_L3_TCM.2300757,35757423890.0
1729626506.534642,nrm.extra.perf.PAPI_L3_TCA.2300757,40869962247.0
1729626506.534642,nrm.extra.perf.PAPI_TOT_INS.2300757,681440808143.0
1729626506.534642,nrm.extra.perf.PAPI_TOT_CYC.2300757,4816591907186.0
1729626506.534642,nrm.extra.perf.PAPI_RES_STL.2300757,4333108765788.0
1729626506.534642,nrm.extra.perf.PAPI_L3_TCM.2300757,38173252541.0
1729626507.5338387,nrm.extra.perf.PAPI_L3_TCA.2300757,43432711179.0
1729626507.5338387,nrm.extra.perf.PAPI_TOT_INS.2300757,724033455199.0
1729626507.5338387,nrm.extra.perf.PAPI_TOT_CYC.2300757,5116531496918.0
1729626507.5338387,nrm.extra.perf.PAPI_RES_STL.2300757,4603561081284.0
1729626507.5338387,nrm.extra.perf.PAPI_L3_TCM.2300757,40566087620.0
1729626508.5348258,nrm.extra.perf.PAPI_L3_TCA.2300757,45992463694.0
1729626508.5348258,nrm.extra.perf.PAPI_TOT_INS.2300757,766614036007.0
1729626508.5348258,nrm.extra.perf.PAPI_TOT_CYC.2300757,5416721466097.0
1729626508.5348258,nrm.extra.perf.PAPI_RES_STL.2300757,4874293943512.0
1729626508.5348258,nrm.extra.perf.PAPI_L3_TCM.2300757,42958566475.0
1729626509.5365064,nrm.extra.perf.PAPI_L3_TCA.2300757,48585602724.0
1729626509.5365064,nrm.extra.perf.PAPI_TOT_INS.2300757,809487960292.0
1729626509.5365064,nrm.extra.perf.PAPI_TOT_CYC.2300757,5719705592302.0
1729626509.5365064,nrm.extra.perf.PAPI_RES_STL.2300757,5149651410556.0
1729626509.5365064,nrm.extra.perf.PAPI_L3_TCM.2300757,45386547033.0
1729626510.5361452,nrm.extra.perf.PAPI_L3_TCA.2300757,51172160817.0
