time,value
1762882310.541145,2.0
1762882310.5514169,2.0
1762882310.5617707,2.0
1762882310.5717778,2.0
1762882310.591019,3.0
1762882310.6015532,2.0
1762882310.6161804,3.0
1762882310.6308503,3.0
1762882310.6455176,3.0
1762882310.6555536,2.0
1762882310.6702976,3.0
1762882310.680477,2.0
1762882310.6906197,2.0
1762882310.7052567,3.0
1762882310.719881,3.0
1762882310.7344525,3.0
1762882310.7491727,3.0
1762882310.7637796,3.0
1762882310.7784317,3.0
1762882310.7884417,2.0
1762882310.7984908,2.0
1762882310.8131707,3.0
1762882310.8279052,3.0
1762882310.837969,2.0
1762882310.8528743,2.0
1762882310.8676772,3.0
1762882310.8776782,2.0
1762882310.887847,2.0
1762882310.8979788,2.0
1762882310.9081464,2.0
1762882310.9181912,2.0
1762882310.9283457,2.0
1762882310.938967,2.0
1762882310.953597,3.0
1762882310.9636517,2.0
1762882310.973872,2.0
1762882310.9840155,2.0
1762882310.9940803,2.0
1762882311.008789,3.0
1762882311.023584,3.0
1762882311.033621,2.0
1762882311.0436487,2.0
1762882311.0537448,2.0
1762882311.063876,2.0
1762882311.0786707,3.0
1762882311.088748,2.0
1762882311.0989928,2.0
1762882311.109118,2.0
1762882311.124022,3.0
1762882311.1404479,2.0
1762882311.1569366,2.0
1762882311.167354,2.0
1762882311.177555,2.0
1762882311.1923838,3.0
1762882311.2024815,2.0
1762882311.2128537,2.0
1762882311.2276216,3.0
1762882311.2423615,3.0
1762882311.252391,2.0
1762882311.2672012,3.0
1762882311.2819915,3.0
1762882311.296764,3.0
1762882311.3072078,2.0
1762882311.3173754,2.0
1762882311.3278217,2.0
1762882311.3378425,2.0
1762882311.3488195,2.0
1762882311.3592286,2.0
1762882311.3694942,2.0
1762882311.3800533,2.0
1762882311.3914785,2.0
1762882311.4018946,2.0
1762882311.4120145,2.0
1762882311.4223685,2.0
1762882311.432793,2.0
1762882311.4431865,2.0
1762882311.4535875,2.0
1762882311.4693952,3.0
1762882311.4806862,2.0
1762882311.50949,2.0
1762882311.5206118,2.0
1762882311.5312917,2.0
1762882311.5421176,2.0
1762882311.5525923,2.0
1762882311.5629473,2.0
1762882311.5734136,2.0
1762882311.5838149,2.0
1762882311.5942898,2.0
1762882311.606496,2.0
1762882311.6169772,2.0
1762882311.6274285,2.0
1762882311.6378958,2.0
1762882311.648363,2.0
1762882311.6588335,2.0
1762882311.668858,2.0
1762882311.679286,2.0
1762882311.6898627,2.0
1762882311.700243,2.0
1762882311.710878,2.0
1762882311.7215345,2.0
1762882311.732164,2.0
1762882311.742518,2.0
1762882311.753109,2.0
1762882311.7637324,2.0
1762882311.7743723,2.0
1762882311.7850244,2.0
1762882311.7956662,2.0
1762882311.8060393,2.0
1762882311.8165863,2.0
1762882311.8272142,2.0
1762882311.8378367,2.0
1762882311.8496354,2.0
1762882311.85995,2.0
1762882311.8705459,2.0
1762882311.8811731,2.0
1762882311.8916223,2.0
1762882311.9022818,2.0
1762882311.9128795,2.0
1762882311.9236066,2.0
1762882311.9343386,2.0
1762882311.945007,2.0
1762882311.9556513,2.0
1762882311.9663105,2.0
1762882311.976968,2.0
1762882311.987594,2.0
1762882311.9982443,2.0
1762882312.0089428,2.0
1762882312.0191689,2.0
1762882312.0296714,2.0
1762882312.0403037,2.0
1762882312.0511708,2.0
1762882312.0616815,2.0
1762882312.0722117,2.0
1762882312.0827034,2.0
1762882312.093242,2.0
1762882312.1040502,2.0
1762882312.1144876,2.0
1762882312.124904,2.0
1762882312.1375535,2.0
1762882312.1483307,2.0
1762882312.1585736,2.0
1762882312.1686227,2.0
1762882312.1789174,2.0
1762882312.1917648,2.0
1762882312.2023432,2.0
1762882312.2131925,2.0
1762882312.2234497,2.0
1762882312.2335615,2.0
1762882312.2437363,2.0
1762882312.2538185,2.0
1762882312.2638564,2.0
1762882312.2740605,2.0
1762882312.2842786,2.0
1762882312.294522,2.0
1762882312.3046887,2.0
1762882312.3149307,2.0
1762882312.325188,2.0
1762882312.335289,2.0
1762882312.3455734,2.0
1762882312.3561852,2.0
1762882312.3665915,2.0
1762882312.376641,2.0
1762882312.386789,2.0
1762882312.3968375,2.0
1762882312.407053,2.0
1762882312.4172723,2.0
1762882312.4279287,2.0
1762882312.4386916,2.0
1762882312.4493692,2.0
1762882312.4599998,2.0
1762882312.4705784,2.0
1762882312.481766,2.0
1762882312.4919903,2.0
1762882312.5114713,2.0
1762882312.5263088,1.0
1762882312.5369883,2.0
1762882312.5476801,2.0
1762882312.558398,2.0
1762882312.5689998,2.0
1762882312.5796537,2.0
1762882312.5903513,2.0
1762882312.6008713,2.0
1762882312.6121285,2.0
1762882312.6228354,2.0
1762882312.6335309,2.0
1762882312.6440637,2.0
1762882312.6546648,2.0
1762882312.6653538,2.0
1762882312.6760726,2.0
1762882312.686744,2.0
1762882312.6974275,2.0
1762882312.7081094,2.0
1762882312.7187734,2.0
1762882312.7294586,2.0
1762882312.740135,2.0
1762882312.7508764,2.0
1762882312.761113,2.0
1762882312.771714,2.0
1762882312.782408,2.0
1762882312.7931085,2.0
1762882312.8037798,2.0
1762882312.8142493,2.0
1762882312.8245668,2.0
1762882312.8351762,2.0
1762882312.845819,2.0
1762882312.857446,2.0
1762882312.8681247,2.0
1762882312.8791401,2.0
1762882312.8897383,2.0
1762882312.900096,2.0
1762882312.9105034,2.0
1762882312.9210427,2.0
1762882312.9317224,2.0
1762882312.9424427,2.0
1762882312.9537218,2.0
1762882312.9637334,2.0
1762882312.9738815,2.0
1762882312.98473,2.0
1762882312.9951148,2.0
1762882313.0052533,2.0
1762882313.0155418,2.0
1762882313.0257893,2.0
1762882313.036033,2.0
1762882313.046623,2.0
1762882313.0568948,2.0
1762882313.0720296,3.0
1762882313.0836616,2.0
1762882313.0939937,2.0
1762882313.1042147,2.0
1762882313.1148167,2.0
1762882313.125058,2.0
1762882313.1399672,2.0
1762882313.1504314,2.0
1762882313.1605542,2.0
1762882313.1708508,2.0
1762882313.1815474,2.0
1762882313.1916988,2.0
1762882313.2020986,2.0
1762882313.2127306,2.0
1762882313.2228994,2.0
1762882313.2335386,2.0
1762882313.2441661,2.0
1762882313.254781,2.0
1762882313.265456,2.0
1762882313.2761009,2.0
1762882313.2867286,2.0
1762882313.297251,2.0
1762882313.3075266,2.0
1762882313.318021,2.0
1762882313.3287933,2.0
1762882313.3393567,2.0
1762882313.3499937,2.0
1762882313.3614619,2.0
1762882313.372186,2.0
1762882313.3829584,2.0
1762882313.393658,2.0
1762882313.4043248,2.0
1762882313.415046,2.0
1762882313.4257462,2.0
1762882313.4362843,2.0
1762882313.4470317,2.0
1762882313.457675,2.0
1762882313.4694002,2.0
1762882313.4806714,2.0
1762882313.4909801,2.0
1762882313.5012555,2.0
1762882313.5114954,2.0
1762882313.5261707,1.0
1762882313.5404851,1.0
1762882313.5509686,2.0
1762882313.5614834,2.0
1762882313.5719898,2.0
1762882313.5824833,2.0
1762882313.5931923,2.0
1762882313.603975,2.0
1762882313.6171625,2.0
1762882313.6279678,2.0
1762882313.6382704,2.0
1762882313.648854,2.0
1762882313.6590545,2.0
1762882313.6692092,2.0
1762882313.6793468,2.0
1762882313.6895275,2.0
1762882313.699804,2.0
1762882313.7102997,2.0
1762882313.7206094,2.0
1762882313.730696,2.0
1762882313.7408319,2.0
1762882313.7509162,2.0
1762882313.761075,2.0
1762882313.7716012,2.0
1762882313.7817638,2.0
1762882313.7919166,2.0
1762882313.8022468,2.0
1762882313.812642,2.0
1762882313.8227348,2.0
1762882313.8328488,2.0
1762882313.8430154,2.0
1762882313.8533263,2.0
1762882313.8636672,2.0
1762882313.8743627,2.0
1762882313.8846967,2.0
1762882313.895278,2.0
1762882313.9061036,2.0
1762882313.9168758,2.0
1762882313.9279282,2.0
1762882313.9386327,2.0
1762882313.9494247,2.0
1762882313.9598002,2.0
1762882313.9706516,2.0
1762882313.9818993,2.0
1762882313.9927046,2.0
1762882314.0059977,2.0
1762882314.0164924,2.0
1762882314.0271811,2.0
1762882314.0375595,2.0
1762882314.048178,2.0
1762882314.0590334,2.0
1762882314.0697098,2.0
1762882314.0804539,2.0
1762882314.09117,2.0
1762882314.1018236,2.0
1762882314.1125176,2.0
1762882314.1251295,2.0
1762882314.1392753,2.0
1762882314.149639,2.0
1762882314.1601655,2.0
1762882314.1704814,2.0
