time,scope,value
1762882311.4692276,nrm.extra.perf.PAPI_L3_TCA.977921,2305599689.0
1762882311.4692276,nrm.extra.perf.PAPI_TOT_INS.977921,40879729652.0
1762882311.4692276,nrm.extra.perf.PAPI_TOT_CYC.977921,283699276156.0
1762882311.4692276,nrm.extra.perf.PAPI_RES_STL.977921,239927603542.0
1762882311.4692276,nrm.extra.perf.PAPI_L3_TCM.977921,2156215824.0
1762882312.4789608,nrm.extra.perf.PAPI_L3_TCA.977921,4655784312.0
1762882312.4789608,nrm.extra.perf.PAPI_TOT_INS.977921,83156143260.0
1762882312.4789608,nrm.extra.perf.PAPI_TOT_CYC.977921,578974217793.0
1762882312.4789608,nrm.extra.perf.PAPI_RES_STL.977921,486488915430.0
1762882312.4789608,nrm.extra.perf.PAPI_L3_TCM.977921,4370433501.0
1762882313.4692352,nrm.extra.perf.PAPI_L3_TCA.977921,6974028562.0
1762882313.4692352,nrm.extra.perf.PAPI_TOT_INS.977921,124692358296.0
1762882313.4692352,nrm.extra.perf.PAPI_TOT_CYC.977921,870831297761.0
1762882313.4692352,nrm.extra.perf.PAPI_RES_STL.977921,730452259129.0
1762882313.4692352,nrm.extra.perf.PAPI_L3_TCM.977921,6538026268.0
1762882314.4717767,nrm.extra.perf.PAPI_L3_TCA.977921,9303639210.0
1762882314.4717767,nrm.extra.perf.PAPI_TOT_INS.977921,166028205135.0
1762882314.4717767,nrm.extra.perf.PAPI_TOT_CYC.977921,1164653217590.0
1762882314.4717767,nrm.extra.perf.PAPI_RES_STL.977921,979969060117.0
1762882314.4717767,nrm.extra.perf.PAPI_L3_TCM.977921,8730414729.0
1762882315.470879,nrm.extra.perf.PAPI_L3_TCA.977921,11524309421.0
1762882315.470879,nrm.extra.perf.PAPI_TOT_INS.977921,206679527084.0
1762882315.470879,nrm.extra.perf.PAPI_TOT_CYC.977921,1461265881218.0
1762882315.470879,nrm.extra.perf.PAPI_RES_STL.977921,1224997919343.0
1762882315.470879,nrm.extra.perf.PAPI_L3_TCM.977921,10818458412.0
1762882316.4779506,nrm.extra.perf.PAPI_L3_TCA.977921,13756616020.0
1762882316.4779506,nrm.extra.perf.PAPI_TOT_INS.977921,246863857016.0
1762882316.4779506,nrm.extra.perf.PAPI_TOT_CYC.977921,1758863098496.0
1762882316.4779506,nrm.extra.perf.PAPI_RES_STL.977921,1476690552955.0
1762882316.4779506,nrm.extra.perf.PAPI_L3_TCM.977921,12929897887.0
1762882317.471687,nrm.extra.perf.PAPI_L3_TCA.977921,15610964396.0
1762882317.471687,nrm.extra.perf.PAPI_TOT_INS.977921,287428213436.0
1762882317.471687,nrm.extra.perf.PAPI_TOT_CYC.977921,2051225444535.0
1762882317.471687,nrm.extra.perf.PAPI_RES_STL.977921,1677344460909.0
1762882317.471687,nrm.extra.perf.PAPI_L3_TCM.977921,14666861964.0
