time,scope,value
1728337599.685574,nrm.extra.perf.PAPI_L3_TCA.3920128,2690943736.0
1728337599.685574,nrm.extra.perf.PAPI_TOT_INS.3920128,60154238812.0
1728337599.685574,nrm.extra.perf.PAPI_TOT_CYC.3920128,291873285527.0
1728337599.685574,nrm.extra.perf.PAPI_RES_STL.3920128,205570488788.0
1728337599.685574,nrm.extra.perf.PAPI_L3_TCM.3920128,1874191425.0
1728337600.6857781,nrm.extra.perf.PAPI_L3_TCA.3920128,5424552244.0
1728337600.6857781,nrm.extra.perf.PAPI_TOT_INS.3920128,120533746112.0
1728337600.6857781,nrm.extra.perf.PAPI_TOT_CYC.3920128,585272986195.0
1728337600.6857781,nrm.extra.perf.PAPI_RES_STL.3920128,416671520043.0
1728337600.6857781,nrm.extra.perf.PAPI_L3_TCM.3920128,3780335119.0
1728337601.6852665,nrm.extra.perf.PAPI_L3_TCA.3920128,8441798510.0
1728337601.6852665,nrm.extra.perf.PAPI_TOT_INS.3920128,183245850896.0
1728337601.6852665,nrm.extra.perf.PAPI_TOT_CYC.3920128,880409066471.0
1728337601.6852665,nrm.extra.perf.PAPI_RES_STL.3920128,649402387273.0
1728337601.6852665,nrm.extra.perf.PAPI_L3_TCM.3920128,5881470961.0
1728337602.6857674,nrm.extra.perf.PAPI_L3_TCA.3920128,11476300355.0
1728337602.6857674,nrm.extra.perf.PAPI_TOT_INS.3920128,246077046130.0
1728337602.6857674,nrm.extra.perf.PAPI_TOT_CYC.3920128,1175705125382.0
1728337602.6857674,nrm.extra.perf.PAPI_RES_STL.3920128,884132162594.0
1728337602.6857674,nrm.extra.perf.PAPI_L3_TCM.3920128,7997076300.0
1728337603.6855078,nrm.extra.perf.PAPI_L3_TCA.3920128,14524380342.0
1728337603.6855078,nrm.extra.perf.PAPI_TOT_INS.3920128,308933670412.0
1728337603.6855078,nrm.extra.perf.PAPI_TOT_CYC.3920128,1470527759859.0
1728337603.6855078,nrm.extra.perf.PAPI_RES_STL.3920128,1119746046792.0
1728337603.6855078,nrm.extra.perf.PAPI_L3_TCM.3920128,10120646583.0
1728337604.6850247,nrm.extra.perf.PAPI_L3_TCA.3920128,17557686465.0
1728337604.6850247,nrm.extra.perf.PAPI_TOT_INS.3920128,371654360478.0
1728337604.6850247,nrm.extra.perf.PAPI_TOT_CYC.3920128,1765239557493.0
1728337604.6850247,nrm.extra.perf.PAPI_RES_STL.3920128,1354209627749.0
1728337604.6850247,nrm.extra.perf.PAPI_L3_TCM.3920128,12233993785.0
1728337605.6857347,nrm.extra.perf.PAPI_L3_TCA.3920128,20550568204.0
1728337605.6857347,nrm.extra.perf.PAPI_TOT_INS.3920128,433926479707.0
1728337605.6857347,nrm.extra.perf.PAPI_TOT_CYC.3920128,2057002878075.0
1728337605.6857347,nrm.extra.perf.PAPI_RES_STL.3920128,1584093057589.0
1728337605.6857347,nrm.extra.perf.PAPI_L3_TCM.3920128,14321380700.0
1728337606.6851747,nrm.extra.perf.PAPI_L3_TCA.3920128,23637082189.0
1728337606.6851747,nrm.extra.perf.PAPI_TOT_INS.3920128,497175180758.0
1728337606.6851747,nrm.extra.perf.PAPI_TOT_CYC.3920128,2351079713534.0
1728337606.6851747,nrm.extra.perf.PAPI_RES_STL.3920128,1821253890754.0
1728337606.6851747,nrm.extra.perf.PAPI_L3_TCM.3920128,16471321328.0
1728337607.6858397,nrm.extra.perf.PAPI_L3_TCA.3920128,26727174460.0
1728337607.6858397,nrm.extra.perf.PAPI_TOT_INS.3920128,560512545994.0
1728337607.6858397,nrm.extra.perf.PAPI_TOT_CYC.3920128,2645593575296.0
1728337607.6858397,nrm.extra.perf.PAPI_RES_STL.3920128,2059085018805.0
1728337607.6858397,nrm.extra.perf.PAPI_L3_TCM.3920128,18626476675.0
1728337608.6849837,nrm.extra.perf.PAPI_L3_TCA.3920128,29809131667.0
1728337608.6849837,nrm.extra.perf.PAPI_TOT_INS.3920128,623691040256.0
1728337608.6849837,nrm.extra.perf.PAPI_TOT_CYC.3920128,2939559585144.0
1728337608.6849837,nrm.extra.perf.PAPI_RES_STL.3920128,2296015987319.0
1728337608.6849837,nrm.extra.perf.PAPI_L3_TCM.3920128,20773286506.0
1728337609.6851072,nrm.extra.perf.PAPI_L3_TCA.3920128,32913148603.0
1728337609.6851072,nrm.extra.perf.PAPI_TOT_INS.3920128,687037207101.0
1728337609.6851072,nrm.extra.perf.PAPI_TOT_CYC.3920128,3233654530035.0
1728337609.6851072,nrm.extra.perf.PAPI_RES_STL.3920128,2534800188310.0
1728337609.6851072,nrm.extra.perf.PAPI_L3_TCM.3920128,22936864429.0
1728337610.685648,nrm.extra.perf.PAPI_L3_TCA.3920128,35998440203.0
1728337610.685648,nrm.extra.perf.PAPI_TOT_INS.3920128,750230219974.0
1728337610.685648,nrm.extra.perf.PAPI_TOT_CYC.3920128,3528035209067.0
1728337610.685648,nrm.extra.perf.PAPI_RES_STL.3920128,2772661827342.0
1728337610.685648,nrm.extra.perf.PAPI_L3_TCM.3920128,25088659251.0
1728337611.6853898,nrm.extra.perf.PAPI_L3_TCA.3920128,39088007370.0
1728337611.6853898,nrm.extra.perf.PAPI_TOT_INS.3920128,813388853847.0
1728337611.6853898,nrm.extra.perf.PAPI_TOT_CYC.3920128,3821909166397.0
1728337611.6853898,nrm.extra.perf.PAPI_RES_STL.3920128,3010603529278.0
1728337611.6853898,nrm.extra.perf.PAPI_L3_TCM.3920128,27242518919.0
1728337612.685384,nrm.extra.perf.PAPI_L3_TCA.3920128,42178989185.0
1728337612.685384,nrm.extra.perf.PAPI_TOT_INS.3920128,876622384431.0
1728337612.685384,nrm.extra.perf.PAPI_TOT_CYC.3920128,4115679514211.0
1728337612.685384,nrm.extra.perf.PAPI_RES_STL.3920128,3248517200788.0
1728337612.685384,nrm.extra.perf.PAPI_L3_TCM.3920128,29398091930.0
1728337613.684961,nrm.extra.perf.PAPI_L3_TCA.3920128,45228235607.0
1728337613.684961,nrm.extra.perf.PAPI_TOT_INS.3920128,939528814352.0
