time,value
1724732987.73274,2.0
1724732987.7475855,3.0
1724732987.7624934,3.0
1724732987.7726066,2.0
1724732987.7873135,3.0
1724732987.802117,3.0
1724732987.8169475,3.0
1724732987.8318093,3.0
1724732987.8466094,3.0
1724732987.8570087,2.0
1724732987.8684833,2.0
1724732987.880426,2.0
1724732987.8925688,2.0
1724732987.904675,2.0
1724732987.9168,2.0
1724732987.928926,2.0
1724732987.941037,2.0
1724732987.9530978,2.0
1724732987.9652212,2.0
1724732987.9789908,2.0
1724732987.9917579,2.0
1724732988.0038753,2.0
1724732988.0160909,2.0
1724732988.0283391,2.0
1724732988.040525,2.0
1724732988.0526688,2.0
1724732988.0659084,2.0
1724732988.0777447,2.0
1724732988.0895038,2.0
1724732988.1014569,2.0
1724732988.1133504,2.0
1724732988.125432,2.0
1724732988.1372354,2.0
1724732988.1492898,2.0
1724732988.1613622,2.0
1724732988.1731875,2.0
1724732988.185239,2.0
1724732988.1970665,2.0
1724732988.2091348,2.0
1724732988.2211888,2.0
1724732988.2329848,2.0
1724732988.2450068,2.0
1724732988.2568488,2.0
1724732988.2689044,2.0
1724732988.280733,2.0
1724732988.2925842,2.0
1724732988.3048189,2.0
1724732988.31658,2.0
1724732988.3285732,2.0
1724732988.3406155,2.0
1724732988.3538046,2.0
1724732988.3654494,2.0
1724732988.3773959,2.0
1724732988.3891568,2.0
1724732988.4011216,2.0
1724732988.4129863,2.0
1724732988.425513,2.0
1724732988.4372623,2.0
1724732988.449029,2.0
1724732988.4609573,2.0
1724732988.472835,2.0
1724732988.4847631,2.0
1724732988.4966507,2.0
1724732988.5084007,2.0
1724732988.5202816,2.0
1724732988.532091,2.0
1724732988.5438647,2.0
1724732988.5556815,2.0
1724732988.5674124,2.0
1724732988.5792537,2.0
1724732988.5910952,2.0
1724732988.602939,2.0
1724732988.6146479,2.0
1724732988.626452,2.0
1724732988.6382785,2.0
1724732988.6502402,2.0
1724732988.6618822,2.0
1724732988.6736975,2.0
1724732988.6941128,2.0
1724732988.7090201,1.0
1724732988.7250063,2.0
1724732988.7368548,2.0
1724732988.748813,2.0
1724732988.7607424,2.0
1724732988.7731142,2.0
1724732988.7848713,2.0
1724732988.7966542,2.0
1724732988.808478,2.0
1724732988.8201785,2.0
1724732988.8320158,2.0
1724732988.8437257,2.0
1724732988.8554761,2.0
1724732988.8672855,2.0
1724732988.878993,2.0
1724732988.8907464,2.0
1724732988.902512,2.0
1724732988.914231,2.0
1724732988.925975,2.0
1724732988.9378114,2.0
1724732988.9495697,2.0
1724732988.9612722,2.0
1724732988.9752855,2.0
1724732988.9868836,2.0
1724732988.9986129,2.0
1724732989.0103974,2.0
1724732989.0220838,2.0
1724732989.033839,2.0
1724732989.045589,2.0
1724732989.05732,2.0
1724732989.069062,2.0
1724732989.080801,2.0
1724732989.092514,2.0
1724732989.1042259,2.0
1724732989.1159031,2.0
1724732989.1276715,2.0
1724732989.1393735,2.0
1724732989.151079,2.0
1724732989.1627789,2.0
1724732989.1745014,2.0
1724732989.1862218,2.0
1724732989.1979215,2.0
1724732989.20971,2.0
1724732989.221387,2.0
1724732989.2330732,2.0
1724732989.2448084,2.0
1724732989.2565954,2.0
1724732989.2685947,2.0
1724732989.2803855,2.0
1724732989.2925773,2.0
1724732989.3046136,2.0
1724732989.316853,2.0
1724732989.3286653,2.0
1724732989.3404472,2.0
1724732989.354037,2.0
1724732989.365657,2.0
1724732989.3774202,2.0
1724732989.3892608,2.0
1724732989.4011,2.0
1724732989.4129045,2.0
1724732989.4246843,2.0
1724732989.4365842,2.0
1724732989.448374,2.0
1724732989.46017,2.0
1724732989.471999,2.0
1724732989.4838054,2.0
1724732989.495609,2.0
1724732989.5074043,2.0
1724732989.5193143,2.0
1724732989.531197,2.0
1724732989.5430853,2.0
1724732989.5550268,2.0
1724732989.5668833,2.0
1724732989.5788116,2.0
1724732989.5907528,2.0
1724732989.6026638,2.0
1724732989.614676,2.0
1724732989.6266394,2.0
1724732989.6385024,2.0
1724732989.6504152,2.0
1724732989.6623652,2.0
1724732989.6757514,2.0
1724732989.6959841,2.0
1724732989.7165527,1.0
1724732989.7304947,2.0
1724732989.7422917,2.0
1724732989.7541156,2.0
1724732989.7661154,2.0
1724732989.7785819,2.0
1724732989.7905285,2.0
1724732989.8024294,2.0
1724732989.8143938,2.0
1724732989.8264096,2.0
1724732989.8383684,2.0
1724732989.8502402,2.0
1724732989.8621688,2.0
1724732989.874091,2.0
1724732989.8860886,2.0
1724732989.898062,2.0
1724732989.9100392,2.0
1724732989.922025,2.0
1724732989.9339805,2.0
1724732989.945981,2.0
1724732989.9579885,2.0
1724732989.9699335,2.0
1724732989.981919,2.0
1724732989.9938583,2.0
1724732990.0058124,2.0
1724732990.0177293,2.0
1724732990.0297096,2.0
1724732990.04168,2.0
1724732990.0536637,2.0
1724732990.0656276,2.0
1724732990.0776663,2.0
1724732990.0895503,2.0
1724732990.1015384,2.0
1724732990.1134655,2.0
1724732990.125394,2.0
