time,scope,value
1762794506.7589445,nrm.geopm.CPU_ENERGY.package.0,6359913.49810791
1762794506.7589445,nrm.geopm.CPU_ENERGY.package.1,6359913.49810791
1762794507.7590082,nrm.geopm.CPU_ENERGY.package.0,6360017.90637207
1762794507.7590082,nrm.geopm.CPU_ENERGY.package.1,6360017.90637207
1762794508.7590394,nrm.geopm.CPU_ENERGY.package.0,6360126.379333496
1762794508.7590394,nrm.geopm.CPU_ENERGY.package.1,6360126.379333496
1762794509.7590275,nrm.geopm.CPU_ENERGY.package.0,6360248.5525512695
1762794509.7590275,nrm.geopm.CPU_ENERGY.package.1,6360248.5525512695
1762794510.7590108,nrm.geopm.CPU_ENERGY.package.0,6360368.770568848
1762794510.7590108,nrm.geopm.CPU_ENERGY.package.1,6360368.770568848
1762794511.7590368,nrm.geopm.CPU_ENERGY.package.0,6360482.350769043
1762794511.7590368,nrm.geopm.CPU_ENERGY.package.1,6360482.350769043
1762794512.7590091,nrm.geopm.CPU_ENERGY.package.0,6360598.239562988
1762794512.7590091,nrm.geopm.CPU_ENERGY.package.1,6360598.239562988
1762794513.7590382,nrm.geopm.CPU_ENERGY.package.0,6360718.450073242
1762794513.7590382,nrm.geopm.CPU_ENERGY.package.1,6360718.545349121
1762794514.75901,nrm.geopm.CPU_ENERGY.package.0,6360837.154602051
1762794514.75901,nrm.geopm.CPU_ENERGY.package.1,6360837.154602051
1762794515.7590318,nrm.geopm.CPU_ENERGY.package.0,6360945.985412598
1762794515.7590318,nrm.geopm.CPU_ENERGY.package.1,6360945.985412598
1762794516.758998,nrm.geopm.CPU_ENERGY.package.0,6361061.947509766
1762794516.758998,nrm.geopm.CPU_ENERGY.package.1,6361061.947509766
1762794517.7589977,nrm.geopm.CPU_ENERGY.package.0,6361195.579345703
1762794517.7589977,nrm.geopm.CPU_ENERGY.package.1,6361195.579345703
1762794518.759013,nrm.geopm.CPU_ENERGY.package.0,6361322.610534668
1762794518.759013,nrm.geopm.CPU_ENERGY.package.1,6361322.610534668
1762794519.7589862,nrm.geopm.CPU_ENERGY.package.0,6361433.130493164
1762794519.7589862,nrm.geopm.CPU_ENERGY.package.1,6361433.130493164
1762794520.7589965,nrm.geopm.CPU_ENERGY.package.0,6361542.675354004
1762794520.7589965,nrm.geopm.CPU_ENERGY.package.1,6361542.675354004
1762794521.7589946,nrm.geopm.CPU_ENERGY.package.0,6361651.8029174805
1762794521.7589946,nrm.geopm.CPU_ENERGY.package.1,6361651.8029174805
1762794522.7590332,nrm.geopm.CPU_ENERGY.package.0,6361762.00012207
1762794522.7590332,nrm.geopm.CPU_ENERGY.package.1,6361762.00012207
1762794523.7590168,nrm.geopm.CPU_ENERGY.package.0,6361876.215942383
1762794523.7590168,nrm.geopm.CPU_ENERGY.package.1,6361876.215942383
1762794524.7590206,nrm.geopm.CPU_ENERGY.package.0,6361990.891662598
1762794524.7590206,nrm.geopm.CPU_ENERGY.package.1,6361991.010009766
1762794525.7590096,nrm.geopm.CPU_ENERGY.package.0,6362109.449707031
