time,scope,value
1725591531.4089446,0,137.46039313929364
1725591531.4089446,1,139.54082410284875
1725591532.4092247,0,120.27368469893123
1725591532.4092247,1,114.59220882920341
1725591533.4092877,0,118.85456041111148
1725591533.4092877,1,116.16248318058443
1725591534.4094753,0,116.98902726440845
1725591534.4094753,1,117.76902579276128
1725591535.4089708,0,116.43527254678688
1725591535.4089708,1,117.94257698186868
1725591536.4094417,0,116.0093846291915
1725591536.4094417,1,120.17921046869417
1725591537.4094374,0,117.35772127609413
1725591537.4094374,1,117.18461803505238
1725591538.4093134,0,120.74310857883009
1725591538.4093134,1,117.67983755648554
1725591539.409249,0,119.17294567856541
1725591539.409249,1,117.11184567765558
1725591540.4086652,0,117.31311025641081
1725591540.4086652,1,117.8579608938097
1725591541.4080775,0,117.03826278975575
1725591541.4080775,1,116.19375870008358
1725591542.4085698,0,116.35700389352179
1725591542.4085698,1,116.98713239700803
1725591543.4094555,0,116.47335974707934
1725591543.4094555,1,118.05863589874188
1725591544.4093766,0,118.63779989730033
1725591544.4093766,1,116.54813261270883
1725591545.4088748,0,116.84188433799032
1725591545.4088748,1,116.05937475929272
1725591546.4085798,0,116.64662227200664
1725591546.4085798,1,119.82657761050991
1725591547.4085176,0,118.74212214388606
1725591547.4085176,1,116.33254170984253
1725591548.4076736,0,120.06490755733661
1725591548.4076736,1,116.38120846277924
1725591549.4085543,0,116.29781666068925
1725591549.4085543,1,118.04811723541194
1725591550.4085996,0,116.79733543737369
1725591550.4085996,1,117.13586786310016
1725591551.4090507,0,119.72673836650982
1725591551.4090507,1,117.54422774840255
1725591552.4086103,0,120.40766699167739
1725591552.4086103,1,119.98216175948085
1725591553.4081368,0,117.06837361997624
1725591553.4081368,1,116.04783631207862
1725591554.4090543,0,119.54275047469712
1725591554.4090543,1,117.18723841855133
1725591555.409084,0,118.94752000891432
1725591555.409084,1,116.65645275007941
1725591556.4085546,0,118.75508327712863
1725591556.4085546,1,116.63128376920459
1725591557.4088151,0,119.67154950708625
1725591557.4088151,1,118.16552037457532
1725591558.408607,0,116.96237680910748
1725591558.408607,1,119.1626332099439
1725591559.4089642,0,121.33707368526855
1725591559.4089642,1,116.85721928728582
1725591560.4088466,0,117.40847531542119
