time,scope,value
1724734049.0155766,nrm.extra.perf.PAPI_L3_TCA.110446,2254149489.0
1724734049.0155766,nrm.extra.perf.PAPI_TOT_INS.110446,39629451489.0
1724734049.0155766,nrm.extra.perf.PAPI_TOT_CYC.110446,255575892941.0
1724734049.0155766,nrm.extra.perf.PAPI_RES_STL.110446,214533430942.0
1724734049.0155766,nrm.extra.perf.PAPI_L3_TCM.110446,2104487305.0
1724734050.0166378,nrm.extra.perf.PAPI_L3_TCA.110446,4546952723.0
1724734050.0166378,nrm.extra.perf.PAPI_TOT_INS.110446,78832826122.0
1724734050.0166378,nrm.extra.perf.PAPI_TOT_CYC.110446,491357659383.0
1724734050.0166378,nrm.extra.perf.PAPI_RES_STL.110446,416425304155.0
1724734050.0166378,nrm.extra.perf.PAPI_L3_TCM.110446,4255907955.0
1724734051.0169392,nrm.extra.perf.PAPI_L3_TCA.110446,6804580336.0
1724734051.0169392,nrm.extra.perf.PAPI_TOT_INS.110446,117618874576.0
1724734051.0169392,nrm.extra.perf.PAPI_TOT_CYC.110446,726062058135.0
1724734051.0169392,nrm.extra.perf.PAPI_RES_STL.110446,616100485231.0
1724734051.0169392,nrm.extra.perf.PAPI_L3_TCM.110446,6372130794.0
1724734052.0158832,nrm.extra.perf.PAPI_L3_TCA.110446,9053891726.0
1724734052.0158832,nrm.extra.perf.PAPI_TOT_INS.110446,156046774673.0
1724734052.0158832,nrm.extra.perf.PAPI_TOT_CYC.110446,959368215326.0
1724734052.0158832,nrm.extra.perf.PAPI_RES_STL.110446,815995945112.0
1724734052.0158832,nrm.extra.perf.PAPI_L3_TCM.110446,8479117956.0
1724734053.0152407,nrm.extra.perf.PAPI_L3_TCA.110446,11301681410.0
1724734053.0152407,nrm.extra.perf.PAPI_TOT_INS.110446,194670592315.0
1724734053.0152407,nrm.extra.perf.PAPI_TOT_CYC.110446,1195490049436.0
1724734053.0152407,nrm.extra.perf.PAPI_RES_STL.110446,1017073672070.0
1724734053.0152407,nrm.extra.perf.PAPI_L3_TCM.110446,10585866241.0
1724734054.0148785,nrm.extra.perf.PAPI_L3_TCA.110446,13535515424.0
1724734054.0148785,nrm.extra.perf.PAPI_TOT_INS.110446,233243745678.0
1724734054.0148785,nrm.extra.perf.PAPI_TOT_CYC.110446,1431877269810.0
1724734054.0148785,nrm.extra.perf.PAPI_RES_STL.110446,1217391840889.0
1724734054.0148785,nrm.extra.perf.PAPI_L3_TCM.110446,12681371568.0
1724734055.0150304,nrm.extra.perf.PAPI_L3_TCA.110446,15794141708.0
1724734055.0150304,nrm.extra.perf.PAPI_TOT_INS.110446,271851760446.0
1724734055.0150304,nrm.extra.perf.PAPI_TOT_CYC.110446,1667771952713.0
1724734055.0150304,nrm.extra.perf.PAPI_RES_STL.110446,1419753732735.0
1724734055.0150304,nrm.extra.perf.PAPI_L3_TCM.110446,14801105677.0
