time,scope,value
1724733491.2593277,0,93469.16192626953
1724733491.2593277,1,93469.16192626953
1724733492.2602508,0,93614.8890991211
1724733492.2602508,1,93615.18518066406
1724733493.2601523,0,93752.34912109375
1724733493.2601523,1,93752.73205566406
1724733494.2597363,0,93888.15759277344
1724733494.2597363,1,93888.5693359375
1724733495.2592497,0,94023.57537841797
1724733495.2592497,1,94023.71435546875
1724733496.2600312,0,94159.29760742188
1724733496.2600312,1,94159.56353759766
1724733497.260306,0,94295.00207519531
1724733497.260306,1,94295.12854003906
1724733498.2594757,0,94430.25744628906
1724733498.2594757,1,94430.67083740234
1724733499.2600212,0,94566.11950683594
1724733499.2600212,1,94566.53009033203
1724733500.2593582,0,94701.42553710938
1724733500.2593582,1,94701.7006225586
1724733501.2596586,0,94837.12091064453
1724733501.2596586,1,94837.53436279297
1724733502.2596705,0,94972.73931884766
1724733502.2596705,1,94972.85870361328
1724733503.2596247,0,95107.98205566406
1724733503.2596247,1,95108.5405883789
1724733504.2597558,0,95244.2728881836
1724733504.2597558,1,95244.66864013672
1724733505.259846,0,95379.82299804688
1724733505.259846,1,95380.10375976562
1724733506.2590127,0,95514.97528076172
1724733506.2590127,1,95515.39758300781
1724733507.2595143,0,95650.83819580078
1724733507.2595143,1,95651.228515625
1724733508.2596073,0,95786.53198242188
1724733508.2596073,1,95786.93731689453
1724733509.2598155,0,95922.21771240234
1724733509.2598155,1,95922.62097167969
1724733510.2602031,0,96057.37322998047
1724733510.2602031,1,96057.9296875
1724733511.2595975,0,96193.34387207031
1724733511.2595975,1,96193.646484375
1724733512.2599945,0,96329.22076416016
1724733512.2599945,1,96329.45593261719
1724733513.2602835,0,96464.73657226562
1724733513.2602835,1,96465.0044555664
1724733514.259584,0,96600.41229248047
1724733514.259584,1,96600.5464477539
1724733515.2597136,0,96735.58038330078
1724733515.2597136,1,96735.83654785156
1724733516.2593682,0,96870.89013671875
1724733516.2593682,1,96871.0248413086
1724733517.259618,0,97006.5474243164
1724733517.259618,1,97006.701171875
1724733518.2599702,0,97142.63830566406
1724733518.2599702,1,97142.90356445312
1724733519.2600496,0,97278.35229492188
1724733519.2600496,1,97278.88879394531
1724733520.2598312,0,97414.0083618164
1724733520.2598312,1,97414.46423339844
1724733521.2598128,0,97549.56768798828
1724733521.2598128,1,97549.96270751953
1724733522.259461,0,97685.13897705078
1724733522.259461,1,97685.66674804688
1724733523.2589364,0,97820.66314697266
1724733523.2589364,1,97821.20532226562
1724733524.2599216,0,97956.26300048828
1724733524.2599216,1,97956.67199707031
1724733525.2596354,0,98091.8203125
1724733525.2596354,1,98092.22546386719
1724733526.2593873,0,98227.56774902344
1724733526.2593873,1,98227.93536376953
1724733527.2588081,0,98362.9931640625
1724733527.2588081,1,98363.52893066406
1724733528.2598128,0,98498.8935546875
1724733528.2598128,1,98499.16192626953
1724733529.2593853,0,98633.57586669922
1724733529.2593853,1,98633.9829711914
1724733530.2596958,0,98769.80969238281
1724733530.2596958,1,98770.22875976562
1724733531.2595239,0,98905.02227783203
1724733531.2595239,1,98905.56060791016
1724733532.2593153,0,99040.58605957031
1724733532.2593153,1,99041.13952636719
1724733533.2602682,0,99176.43182373047
1724733533.2602682,1,99176.69268798828
1724733534.2592425,0,99312.12451171875
1724733534.2592425,1,99312.5415649414
1724733535.25984,0,99447.36041259766
1724733535.25984,1,99447.9291381836
1724733536.2592459,0,99583.4769897461
1724733536.2592459,1,99583.87841796875
1724733537.2599409,0,99719.17181396484
1724733537.2599409,1,99719.4765625
1724733538.2591505,0,99854.59912109375
1724733538.2591505,1,99855.15130615234
1724733539.2600374,0,99990.43469238281
1724733539.2600374,1,99990.96368408203
1724733540.259773,0,100125.95788574219
1724733540.259773,1,100126.3765258789
1724733541.2600615,0,100261.68908691406
1724733541.2600615,1,100261.92749023438
1724733542.2595274,0,100397.34802246094
1724733542.2595274,1,100397.88024902344
1724733543.2599509,0,100532.77178955078
1724733543.2599509,1,100533.47381591797
