time,scope,value
1726168738.8361275,nrm.extra.perf.PAPI_L3_TCA.262699,1874196875.0
1726168738.8361275,nrm.extra.perf.PAPI_TOT_INS.262699,53128344517.0
1726168738.8361275,nrm.extra.perf.PAPI_TOT_CYC.262699,263944791626.0
1726168738.8361275,nrm.extra.perf.PAPI_RES_STL.262699,185121896275.0
1726168738.8361275,nrm.extra.perf.PAPI_L3_TCM.262699,1665598753.0
1726168739.836695,nrm.extra.perf.PAPI_L3_TCA.262699,3916384001.0
1726168739.836695,nrm.extra.perf.PAPI_TOT_INS.262699,106769809638.0
1726168739.836695,nrm.extra.perf.PAPI_TOT_CYC.262699,516995677419.0
1726168739.836695,nrm.extra.perf.PAPI_RES_STL.262699,383149024666.0
1726168739.836695,nrm.extra.perf.PAPI_L3_TCM.262699,3489192379.0
1726168740.8354034,nrm.extra.perf.PAPI_L3_TCA.262699,5882518885.0
1726168740.8354034,nrm.extra.perf.PAPI_TOT_INS.262699,158949479180.0
1726168740.8354034,nrm.extra.perf.PAPI_TOT_CYC.262699,769564077836.0
1726168740.8354034,nrm.extra.perf.PAPI_RES_STL.262699,578212579729.0
1726168740.8354034,nrm.extra.perf.PAPI_L3_TCM.262699,5238982140.0
1726168741.8356118,nrm.extra.perf.PAPI_L3_TCA.262699,7845187276.0
1726168741.8356118,nrm.extra.perf.PAPI_TOT_INS.262699,211423946722.0
1726168741.8356118,nrm.extra.perf.PAPI_TOT_CYC.262699,1026321504173.0
1726168741.8356118,nrm.extra.perf.PAPI_RES_STL.262699,774992640671.0
1726168741.8356118,nrm.extra.perf.PAPI_L3_TCM.262699,6987385183.0
1726168742.8368037,nrm.extra.perf.PAPI_L3_TCA.262699,9786015290.0
1726168742.8368037,nrm.extra.perf.PAPI_TOT_INS.262699,263919076852.0
1726168742.8368037,nrm.extra.perf.PAPI_TOT_CYC.262699,1287755530914.0
1726168742.8368037,nrm.extra.perf.PAPI_RES_STL.262699,973149982412.0
1726168742.8368037,nrm.extra.perf.PAPI_L3_TCM.262699,8720610994.0
