time,value
1726168737.8793266,2.0
1726168737.890154,2.0
1726168737.9009962,2.0
1726168737.9118102,2.0
1726168737.9226205,2.0
1726168737.9334242,2.0
1726168737.9441988,2.0
1726168737.9550095,2.0
1726168737.9657753,2.0
1726168737.9760249,2.0
1726168737.9948483,2.0
1726168738.007612,1.0
1726168738.0236893,3.0
1726168738.0344558,2.0
1726168738.0506177,3.0
1726168738.061428,2.0
1726168738.0776346,3.0
1726168738.089758,3.0
1726168738.1011434,3.0
1726168738.112404,3.0
1726168738.1242788,3.0
1726168738.135513,3.0
1726168738.146845,3.0
1726168738.1585882,3.0
1726168738.170214,3.0
1726168738.1826105,3.0
1726168738.1951046,3.0
1726168738.2071366,3.0
1726168738.2193844,3.0
1726168738.2311652,3.0
1726168738.2430375,3.0
1726168738.2548916,3.0
1726168738.2668676,3.0
1726168738.2787507,3.0
1726168738.2906256,3.0
1726168738.3026557,3.0
1726168738.3147492,3.0
1726168738.3268275,3.0
1726168738.338928,3.0
1726168738.3510635,3.0
1726168738.3632903,3.0
1726168738.375994,3.0
1726168738.3880568,3.0
1726168738.4003065,3.0
1726168738.412874,3.0
1726168738.424889,3.0
1726168738.4374628,3.0
1726168738.4508522,3.0
1726168738.4625213,3.0
1726168738.4741027,3.0
1726168738.4856305,3.0
1726168738.4991324,3.0
1726168738.5107856,3.0
1726168738.5223498,3.0
1726168738.534306,3.0
1726168738.545951,3.0
1726168738.557576,3.0
1726168738.5691245,3.0
1726168738.5806684,3.0
1726168738.5923603,3.0
1726168738.6059175,1.0
1726168738.618103,1.0
1726168738.6295269,3.0
1726168738.640207,2.0
1726168738.6515887,3.0
1726168738.6632493,3.0
1726168738.6748276,3.0
1726168738.686453,3.0
1726168738.697999,3.0
1726168738.7101038,3.0
1726168738.7217355,3.0
1726168738.7334285,3.0
1726168738.7451234,3.0
1726168738.7568395,3.0
1726168738.7687776,3.0
1726168738.7804258,3.0
1726168738.7921324,3.0
1726168738.8037803,3.0
1726168738.815719,3.0
1726168738.827435,3.0
1726168738.841505,3.0
1726168738.8596349,3.0
1726168738.8722107,1.0
1726168738.884556,3.0
1726168738.8963494,3.0
1726168738.9079454,3.0
1726168738.9195747,3.0
1726168738.9311678,3.0
1726168738.9428093,3.0
1726168738.954458,3.0
1726168738.966244,3.0
1726168738.9778488,3.0
1726168738.9895287,3.0
1726168739.0011392,3.0
1726168739.0127664,3.0
1726168739.0254781,3.0
1726168739.0380394,3.0
1726168739.0500298,3.0
1726168739.0619123,3.0
1726168739.0743563,3.0
1726168739.08615,3.0
1726168739.0979946,3.0
1726168739.1099355,3.0
1726168739.1220949,3.0
1726168739.1339772,3.0
1726168739.1457562,3.0
1726168739.1580637,3.0
1726168739.1704638,3.0
1726168739.1827664,3.0
1726168739.1950164,3.0
1726168739.207504,3.0
1726168739.219912,3.0
1726168739.2321875,3.0
1726168739.244773,3.0
1726168739.2570226,3.0
1726168739.2693408,3.0
1726168739.2818983,3.0
1726168739.2941816,3.0
1726168739.306441,3.0
1726168739.3188324,3.0
1726168739.3310478,3.0
1726168739.343494,3.0
1726168739.3558114,3.0
1726168739.3680615,3.0
1726168739.3802466,3.0
1726168739.392445,3.0
1726168739.4045818,3.0
1726168739.4182467,3.0
1726168739.4303641,3.0
1726168739.442601,3.0
1726168739.4532619,2.0
1726168739.4673948,3.0
1726168739.4795935,3.0
1726168739.4932833,3.0
1726168739.505119,3.0
1726168739.5169995,3.0
1726168739.5287704,3.0
1726168739.5406032,3.0
1726168739.5526123,3.0
1726168739.564378,3.0
1726168739.5762742,3.0
1726168739.588205,3.0
1726168739.600128,3.0
1726168739.6119986,3.0
1726168739.6248875,3.0
1726168739.6367567,3.0
1726168739.648628,3.0
1726168739.6604183,3.0
1726168739.6723042,3.0
1726168739.6841404,3.0
1726168739.6960268,3.0
1726168739.7078395,3.0
1726168739.7196276,3.0
1726168739.7314825,3.0
1726168739.7432249,3.0
1726168739.7556698,3.0
1726168739.7675877,3.0
1726168739.7797992,3.0
1726168739.79173,3.0
1726168739.8038049,3.0
1726168739.8161511,3.0
1726168739.828232,3.0
1726168739.8419836,3.0
1726168739.8565328,2.0
1726168739.8737638,1.0
1726168739.88627,3.0
1726168739.898638,3.0
1726168739.911151,3.0
1726168739.9234548,3.0
1726168739.9355822,3.0
1726168739.9476652,3.0
1726168739.9597578,3.0
1726168739.971954,3.0
1726168739.9839888,3.0
1726168739.9961584,3.0
1726168740.0083277,3.0
1726168740.020452,3.0
1726168740.0326028,3.0
1726168740.0447528,3.0
1726168740.0568051,3.0
1726168740.0689209,3.0
1726168740.0811257,3.0
1726168740.093194,3.0
1726168740.1053038,3.0
1726168740.1173892,3.0
1726168740.1295283,3.0
1726168740.1423752,3.0
1726168740.1544387,3.0
1726168740.16651,3.0
1726168740.1790743,3.0
1726168740.191193,3.0
1726168740.2037523,3.0
1726168740.2163253,3.0
1726168740.2290428,3.0
1726168740.241677,3.0
1726168740.254263,3.0
1726168740.2671049,3.0
1726168740.2799273,3.0
1726168740.2925835,3.0
1726168740.305219,3.0
1726168740.3179045,3.0
1726168740.3304706,3.0
1726168740.3431182,3.0
1726168740.355717,3.0
1726168740.368494,3.0
1726168740.381218,3.0
1726168740.3941004,3.0
1726168740.407061,3.0
1726168740.4207485,3.0
1726168740.4333367,3.0
1726168740.4459693,3.0
1726168740.459067,3.0
1726168740.4717162,3.0
1726168740.484477,3.0
1726168740.4994395,3.0
1726168740.5117545,3.0
1726168740.524455,3.0
1726168740.5370176,3.0
1726168740.5495849,3.0
1726168740.562277,3.0
1726168740.5749955,3.0
1726168740.5875995,3.0
1726168740.6003401,3.0
1726168740.6133063,3.0
1726168740.6259549,3.0
1726168740.6387107,3.0
1726168740.6514964,3.0
1726168740.664183,3.0
1726168740.6770132,3.0
1726168740.6896992,3.0
1726168740.7023883,3.0
1726168740.7150097,3.0
1726168740.7277,3.0
1726168740.74048,3.0
1726168740.7531495,3.0
1726168740.7658472,3.0
1726168740.7785764,3.0
1726168740.7911918,3.0
1726168740.8039594,3.0
1726168740.8169065,3.0
1726168740.8295999,3.0
1726168740.8423703,2.0
1726168740.8540888,2.0
1726168740.8674173,3.0
1726168740.8796525,3.0
1726168740.8919668,3.0
1726168740.9052608,3.0
1726168740.9184034,3.0
1726168740.9314005,3.0
1726168740.944498,3.0
1726168740.9574823,3.0
1726168740.970474,3.0
1726168740.9848104,2.0
1726168740.9976509,3.0
1726168741.0106788,3.0
1726168741.023705,3.0
1726168741.0367162,3.0
1726168741.0494866,3.0
1726168741.0620606,3.0
1726168741.0743694,3.0
1726168741.086752,3.0
1726168741.0992975,3.0
1726168741.1116574,3.0
1726168741.1239393,3.0
1726168741.1363368,3.0
1726168741.148455,3.0
1726168741.1605778,3.0
1726168741.1727614,3.0
1726168741.1849117,3.0
1726168741.197109,3.0
1726168741.2093914,3.0
1726168741.2214408,3.0
1726168741.233964,3.0
1726168741.2464335,3.0
1726168741.258904,3.0
1726168741.2714517,3.0
1726168741.2839684,3.0
1726168741.2964296,3.0
1726168741.3088734,3.0
1726168741.3213308,3.0
1726168741.3337746,3.0
1726168741.346222,3.0
1726168741.3587263,3.0
1726168741.3717995,3.0
1726168741.3845549,3.0
1726168741.3973033,3.0
1726168741.4099238,3.0
1726168741.4227362,3.0
1726168741.4354997,3.0
1726168741.4483917,3.0
1726168741.4620209,3.0
1726168741.474933,3.0
1726168741.4911578,3.0
1726168741.5032096,3.0
1726168741.5158656,3.0
1726168741.5285635,3.0
1726168741.541342,3.0
1726168741.55401,3.0
1726168741.5667975,3.0
1726168741.5794609,3.0
1726168741.5921862,3.0
1726168741.6047974,3.0
1726168741.6174695,3.0
1726168741.6304119,3.0
1726168741.6434166,3.0
1726168741.6562262,3.0
1726168741.6688607,3.0
1726168741.6816082,3.0
1726168741.6943018,3.0
1726168741.7069583,3.0
1726168741.719934,3.0
1726168741.7326024,3.0
1726168741.7452114,3.0
1726168741.7579403,3.0
1726168741.7706287,3.0
1726168741.7834668,3.0
1726168741.7961,3.0
1726168741.8096313,3.0
1726168741.8220458,3.0
1726168741.8400023,3.0
1726168741.8526678,3.0
1726168741.86591,3.0
1726168741.879085,3.0
1726168741.8925169,3.0
1726168741.9055643,3.0
1726168741.9188755,3.0
1726168741.9319777,3.0
1726168741.9451,3.0
1726168741.9583743,3.0
1726168741.9715307,3.0
1726168741.9846132,3.0
1726168741.997821,3.0
1726168742.0109174,3.0
1726168742.023998,3.0
1726168742.0369918,3.0
1726168742.0499644,3.0
1726168742.0625994,3.0
1726168742.0761352,3.0
1726168742.0891132,3.0
1726168742.1021738,3.0
1726168742.1151798,3.0
1726168742.128209,3.0
1726168742.1411555,3.0
1726168742.154833,3.0
1726168742.167786,3.0
