time,scope,value
1762881433.40559,nrm.extra.perf.PAPI_L3_TCA.975590,2148780794.0
1762881433.40559,nrm.extra.perf.PAPI_TOT_INS.975590,47419427597.0
1762881433.40559,nrm.extra.perf.PAPI_TOT_CYC.975590,287330469560.0
1762881433.40559,nrm.extra.perf.PAPI_RES_STL.975590,238713414214.0
1762881433.40559,nrm.extra.perf.PAPI_L3_TCM.975590,1914762808.0
1762881434.4073515,nrm.extra.perf.PAPI_L3_TCA.975590,4356646076.0
1762881434.4073515,nrm.extra.perf.PAPI_TOT_INS.975590,95815464923.0
1762881434.4073515,nrm.extra.perf.PAPI_TOT_CYC.975590,580752053998.0
1762881434.4073515,nrm.extra.perf.PAPI_RES_STL.975590,483692321075.0
1762881434.4073515,nrm.extra.perf.PAPI_L3_TCM.975590,3880538989.0
1762881435.406493,nrm.extra.perf.PAPI_L3_TCA.975590,6490318412.0
1762881435.406493,nrm.extra.perf.PAPI_TOT_INS.975590,143370410341.0
1762881435.406493,nrm.extra.perf.PAPI_TOT_CYC.975590,873051257632.0
1762881435.406493,nrm.extra.perf.PAPI_RES_STL.975590,723081499592.0
1762881435.406493,nrm.extra.perf.PAPI_L3_TCM.975590,5779610873.0
1762881436.4051478,nrm.extra.perf.PAPI_L3_TCA.975590,8704417712.0
1762881436.4051478,nrm.extra.perf.PAPI_TOT_INS.975590,191502730179.0
1762881436.4051478,nrm.extra.perf.PAPI_TOT_CYC.975590,1169184817945.0
1762881436.4051478,nrm.extra.perf.PAPI_RES_STL.975590,973765551730.0
1762881436.4051478,nrm.extra.perf.PAPI_L3_TCM.975590,7753597618.0
1762881437.4128466,nrm.extra.perf.PAPI_L3_TCA.975590,10891168518.0
1762881437.4128466,nrm.extra.perf.PAPI_TOT_INS.975590,239599286455.0
1762881437.4128466,nrm.extra.perf.PAPI_TOT_CYC.975590,1466571274412.0
1762881437.4128466,nrm.extra.perf.PAPI_RES_STL.975590,1222780780745.0
1762881437.4128466,nrm.extra.perf.PAPI_L3_TCM.975590,9714022728.0
1762881438.410913,nrm.extra.perf.PAPI_L3_TCA.975590,13009944517.0
1762881438.410913,nrm.extra.perf.PAPI_TOT_INS.975590,286763838694.0
1762881438.410913,nrm.extra.perf.PAPI_TOT_CYC.975590,1763881812726.0
1762881438.410913,nrm.extra.perf.PAPI_RES_STL.975590,1467954205257.0
1762881438.410913,nrm.extra.perf.PAPI_L3_TCM.975590,11606421264.0
1762881439.403441,nrm.extra.perf.PAPI_L3_TCA.975590,15168083485.0
1762881439.403441,nrm.extra.perf.PAPI_TOT_INS.975590,333991245105.0
1762881439.403441,nrm.extra.perf.PAPI_TOT_CYC.975590,2058932610010.0
1762881439.403441,nrm.extra.perf.PAPI_RES_STL.975590,1715219584100.0
1762881439.403441,nrm.extra.perf.PAPI_L3_TCM.975590,13515797096.0
1762881440.4046636,nrm.extra.perf.PAPI_L3_TCA.975590,17329419996.0
1762881440.4046636,nrm.extra.perf.PAPI_TOT_INS.975590,381718437919.0
1762881440.4046636,nrm.extra.perf.PAPI_TOT_CYC.975590,2351863348208.0
1762881440.4046636,nrm.extra.perf.PAPI_RES_STL.975590,1958484077031.0
1762881440.4046636,nrm.extra.perf.PAPI_L3_TCM.975590,15447189397.0
1762881441.4102175,nrm.extra.perf.PAPI_L3_TCA.975590,19495766226.0
1762881441.4102175,nrm.extra.perf.PAPI_TOT_INS.975590,429703604877.0
