time,scope,value
1728332275.9422905,nrm.extra.perf.PAPI_L3_TCA.3915962,2155012271.0
1728332275.9422905,nrm.extra.perf.PAPI_TOT_INS.3915962,47115546399.0
1728332275.9422905,nrm.extra.perf.PAPI_TOT_CYC.3915962,285914241888.0
1728332275.9422905,nrm.extra.perf.PAPI_RES_STL.3915962,226910824696.0
1728332275.9422905,nrm.extra.perf.PAPI_L3_TCM.3915962,2001883267.0
1728332276.9442766,nrm.extra.perf.PAPI_L3_TCA.3915962,4491459004.0
1728332276.9442766,nrm.extra.perf.PAPI_TOT_INS.3915962,95747888059.0
1728332276.9442766,nrm.extra.perf.PAPI_TOT_CYC.3915962,580765757393.0
1728332276.9442766,nrm.extra.perf.PAPI_RES_STL.3915962,476389978692.0
1728332276.9442766,nrm.extra.perf.PAPI_L3_TCM.3915962,4188033538.0
1728332277.944146,nrm.extra.perf.PAPI_L3_TCA.3915962,6871564444.0
1728332277.944146,nrm.extra.perf.PAPI_TOT_INS.3915962,143932971338.0
1728332277.944146,nrm.extra.perf.PAPI_TOT_CYC.3915962,874763688331.0
1728332277.944146,nrm.extra.perf.PAPI_RES_STL.3915962,733035456580.0
1728332277.944146,nrm.extra.perf.PAPI_L3_TCM.3915962,6406724890.0
1728332278.9429512,nrm.extra.perf.PAPI_L3_TCA.3915962,9222692726.0
1728332278.9429512,nrm.extra.perf.PAPI_TOT_INS.3915962,192006240300.0
1728332278.9429512,nrm.extra.perf.PAPI_TOT_CYC.3915962,1167449022830.0
1728332278.9429512,nrm.extra.perf.PAPI_RES_STL.3915962,985521217609.0
1728332278.9429512,nrm.extra.perf.PAPI_L3_TCM.3915962,8598454673.0
1728332279.9434268,nrm.extra.perf.PAPI_L3_TCA.3915962,11626194082.0
1728332279.9434268,nrm.extra.perf.PAPI_TOT_INS.3915962,240558049545.0
1728332279.9434268,nrm.extra.perf.PAPI_TOT_CYC.3915962,1463013855746.0
1728332279.9434268,nrm.extra.perf.PAPI_RES_STL.3915962,1244760307068.0
1728332279.9434268,nrm.extra.perf.PAPI_L3_TCM.3915962,10845311739.0
1728332280.943632,nrm.extra.perf.PAPI_L3_TCA.3915962,14048238170.0
1728332280.943632,nrm.extra.perf.PAPI_TOT_INS.3915962,289150384630.0
1728332280.943632,nrm.extra.perf.PAPI_TOT_CYC.3915962,1759234100819.0
1728332280.943632,nrm.extra.perf.PAPI_RES_STL.3915962,1506442139054.0
1728332280.943632,nrm.extra.perf.PAPI_L3_TCM.3915962,13104210533.0
1728332281.9441314,nrm.extra.perf.PAPI_L3_TCA.3915962,16465812107.0
1728332281.9441314,nrm.extra.perf.PAPI_TOT_INS.3915962,337693508070.0
1728332281.9441314,nrm.extra.perf.PAPI_TOT_CYC.3915962,2055541251603.0
1728332281.9441314,nrm.extra.perf.PAPI_RES_STL.3915962,1768246383745.0
1728332281.9441314,nrm.extra.perf.PAPI_L3_TCM.3915962,15362822197.0
1728332282.9428182,nrm.extra.perf.PAPI_L3_TCA.3915962,18889828021.0
1728332282.9428182,nrm.extra.perf.PAPI_TOT_INS.3915962,386271253577.0
1728332282.9428182,nrm.extra.perf.PAPI_TOT_CYC.3915962,2351712448678.0
1728332282.9428182,nrm.extra.perf.PAPI_RES_STL.3915962,2030154261294.0
1728332282.9428182,nrm.extra.perf.PAPI_L3_TCM.3915962,17621330905.0
1728332283.9437919,nrm.extra.perf.PAPI_L3_TCA.3915962,21288106067.0
1728332283.9437919,nrm.extra.perf.PAPI_TOT_INS.3915962,434727520962.0
1728332283.9437919,nrm.extra.perf.PAPI_TOT_CYC.3915962,2645340718716.0
1728332283.9437919,nrm.extra.perf.PAPI_RES_STL.3915962,2287320434652.0
1728332283.9437919,nrm.extra.perf.PAPI_L3_TCM.3915962,19860248139.0
1728332284.9423583,nrm.extra.perf.PAPI_L3_TCA.3915962,23701828831.0
1728332284.9423583,nrm.extra.perf.PAPI_TOT_INS.3915962,483491773165.0
1728332284.9423583,nrm.extra.perf.PAPI_TOT_CYC.3915962,2941214948782.0
1728332284.9423583,nrm.extra.perf.PAPI_RES_STL.3915962,2546270409094.0
1728332284.9423583,nrm.extra.perf.PAPI_L3_TCM.3915962,22111280730.0
1728332285.9437497,nrm.extra.perf.PAPI_L3_TCA.3915962,26081426900.0
1728332285.9437497,nrm.extra.perf.PAPI_TOT_INS.3915962,532000941673.0
1728332285.9437497,nrm.extra.perf.PAPI_TOT_CYC.3915962,3233999679828.0
1728332285.9437497,nrm.extra.perf.PAPI_RES_STL.3915962,2800406052263.0
1728332285.9437497,nrm.extra.perf.PAPI_L3_TCM.3915962,24338412877.0
1728332286.9452322,nrm.extra.perf.PAPI_L3_TCA.3915962,28437681188.0
1728332286.9452322,nrm.extra.perf.PAPI_TOT_INS.3915962,580698677068.0
1728332286.9452322,nrm.extra.perf.PAPI_TOT_CYC.3915962,3527392630270.0
1728332286.9452322,nrm.extra.perf.PAPI_RES_STL.3915962,3050117923139.0
1728332286.9452322,nrm.extra.perf.PAPI_L3_TCM.3915962,26538165070.0
1728332287.9451194,nrm.extra.perf.PAPI_L3_TCA.3915962,30889696160.0
1728332287.9451194,nrm.extra.perf.PAPI_TOT_INS.3915962,629974461265.0
1728332287.9451194,nrm.extra.perf.PAPI_TOT_CYC.3915962,3822667604234.0
1728332287.9451194,nrm.extra.perf.PAPI_RES_STL.3915962,3309924442230.0
1728332287.9451194,nrm.extra.perf.PAPI_L3_TCM.3915962,28827570614.0
1728332288.9434838,nrm.extra.perf.PAPI_L3_TCA.3915962,33365096939.0
1728332288.9434838,nrm.extra.perf.PAPI_TOT_INS.3915962,679400538929.0
1728332288.9434838,nrm.extra.perf.PAPI_TOT_CYC.3915962,4118631067358.0
1728332288.9434838,nrm.extra.perf.PAPI_RES_STL.3915962,3572331405404.0
1728332288.9434838,nrm.extra.perf.PAPI_L3_TCM.3915962,31133608012.0
1728332289.9446697,nrm.extra.perf.PAPI_L3_TCA.3915962,35803416486.0
1728332289.9446697,nrm.extra.perf.PAPI_TOT_INS.3915962,728472897385.0
1728332289.9446697,nrm.extra.perf.PAPI_TOT_CYC.3915962,4412064455525.0
1728332289.9446697,nrm.extra.perf.PAPI_RES_STL.3915962,3830318085557.0
