time,scope,value
1724733648.2597084,0,115475.05340576172
1724733648.2597084,1,115475.19494628906
1724733649.2598329,0,115627.78875732422
1724733649.2598329,1,115628.38000488281
1724733650.2604387,0,115780.82257080078
1724733650.2604387,1,115781.44177246094
1724733651.2593415,0,115934.05065917969
1724733651.2593415,1,115934.6596069336
1724733652.2596664,0,116086.86639404297
1724733652.2596664,1,116087.46966552734
1724733653.2604399,0,116239.21075439453
1724733653.2604399,1,116239.8257446289
1724733654.2601902,0,116391.54132080078
1724733654.2601902,1,116392.16198730469
1724733655.2592115,0,116543.93029785156
1724733655.2592115,1,116544.56604003906
1724733656.2600346,0,116696.70617675781
1724733656.2600346,1,116697.45306396484
1724733657.2597718,0,116849.3939819336
1724733657.2597718,1,116849.79516601562
1724733658.2604525,0,117001.8579711914
1724733658.2604525,1,117002.47045898438
1724733659.259212,0,117153.83569335938
1724733659.259212,1,117154.4345703125
1724733660.2596803,0,117306.8334350586
1724733660.2596803,1,117307.10290527344
1724733661.2596278,0,117459.45196533203
1724733661.2596278,1,117459.91625976562
1724733662.2591581,0,117611.74127197266
1724733662.2591581,1,117612.22082519531
1724733663.2599766,0,117764.50286865234
1724733663.2599766,1,117764.96533203125
1724733664.2599685,0,117917.32312011719
1724733664.2599685,1,117917.48358154297
1724733665.2601595,0,118069.5228881836
1724733665.2601595,1,118069.80645751953
1724733666.2590015,0,118222.03137207031
1724733666.2590015,1,118222.3349609375
1724733667.2586622,0,118374.53259277344
1724733667.2586622,1,118374.9829711914
1724733668.2605197,0,118527.4560546875
1724733668.2605197,1,118527.92712402344
1724733669.2592654,0,118679.8671875
1724733669.2592654,1,118680.33770751953
1724733670.2600634,0,118832.33233642578
1724733670.2600634,1,118832.78033447266
1724733671.2604144,0,118985.02056884766
1724733671.2604144,1,118985.77801513672
1724733672.2591004,0,119137.57098388672
1724733672.2591004,1,119137.71118164062
1724733673.2600513,0,119290.42584228516
1724733673.2600513,1,119290.57287597656
1724733674.2597265,0,119442.62042236328
1724733674.2597265,1,119442.7680053711
1724733675.2593603,0,119595.26690673828
1724733675.2593603,1,119595.41491699219
1724733676.2601552,0,119748.109375
1724733676.2601552,1,119748.20385742188
1724733677.260356,0,119900.41387939453
1724733677.260356,1,119900.56243896484
1724733678.2591362,0,120052.93487548828
1724733678.2591362,1,120053.22436523438
1724733679.2600255,0,120205.57684326172
1724733679.2600255,1,120206.19189453125
1724733680.2597432,0,120357.96948242188
1724733680.2597432,1,120358.2680053711
1724733681.2587774,0,120510.46118164062
1724733681.2587774,1,120510.60833740234
1724733682.259362,0,120663.2388305664
1724733682.259362,1,120663.6987915039
1724733683.259326,0,120815.72149658203
1724733683.259326,1,120816.02294921875
1724733684.25968,0,120967.54064941406
1724733684.25968,1,120968.16473388672
1724733685.2594235,0,121120.70520019531
1724733685.2594235,1,121121.13818359375
1724733686.259833,0,121273.49896240234
1724733686.259833,1,121273.95318603516
1724733687.2600052,0,121425.8539428711
1724733687.2600052,1,121426.14331054688
1724733688.2599828,0,121578.77478027344
1724733688.2599828,1,121579.29132080078
1724733689.2597415,0,121729.32971191406
1724733689.2597415,1,121729.79754638672
1724733690.2590845,0,121882.62145996094
1724733690.2590845,1,121882.77185058594
1724733691.2601142,0,122035.43817138672
1724733691.2601142,1,122035.87921142578
1724733692.2595654,0,122188.40661621094
1724733692.2595654,1,122188.82263183594
1724733693.2593982,0,122340.4224243164
1724733693.2593982,1,122340.4224243164
1724733694.2592638,0,122493.12548828125
1724733694.2592638,1,122493.27557373047
1724733695.2590961,0,122645.60717773438
1724733695.2590961,1,122646.08166503906
1724733696.2594805,0,122798.09216308594
1724733696.2594805,1,122798.2548828125
1724733697.2597492,0,122950.12805175781
1724733697.2597492,1,122950.30108642578
1724733698.2595036,0,123102.61926269531
1724733698.2595036,1,123102.92065429688
1724733699.259491,0,123177.95581054688
1724733699.259491,1,123178.01452636719
