time,value
1728334702.1672962,66.0
1728334702.1773248,65.0
1728334702.187412,69.0
1728334702.1975174,69.0
1728334702.2076387,68.0
1728334702.2177758,68.0
1728334702.2278593,69.0
1728334702.2379882,68.0
1728334702.248088,69.0
1728334702.25818,68.0
1728334702.2682376,68.0
1728334702.2782507,65.0
1728334702.288277,66.0
1728334702.298347,67.0
1728334702.3085206,69.0
1728334702.318594,67.0
1728334702.328663,66.0
1728334702.3387356,67.0
1728334702.3488219,66.0
1728334702.3589249,66.0
1728334702.3690343,65.0
1728334702.3791473,65.0
1728334702.3891518,67.0
1728334702.3992057,67.0
1728334702.4093316,65.0
1728334702.4194562,66.0
1728334702.4295573,66.0
1728334702.439663,65.0
1728334702.4497216,67.0
1728334702.4598577,65.0
1728334702.4699564,67.0
1728334702.4800148,65.0
1728334702.4900541,65.0
1728334702.5000844,66.0
1728334702.5101068,67.0
1728334702.520115,67.0
1728334702.5301726,67.0
1728334702.5402153,67.0
1728334702.550282,68.0
1728334702.5603805,67.0
1728334702.570423,67.0
1728334702.580523,66.0
1728334702.5906615,67.0
1728334702.6007257,68.0
1728334702.6107643,67.0
1728334702.6208375,67.0
1728334702.6308916,68.0
1728334702.6410124,69.0
1728334702.6510317,66.0
1728334702.661136,67.0
1728334702.6711903,68.0
1728334702.681298,67.0
1728334702.6914148,67.0
1728334702.701495,67.0
1728334702.7115965,67.0
1728334702.7216346,67.0
1728334702.7317061,66.0
1728334702.741819,67.0
1728334702.7518222,65.0
1728334702.7619593,67.0
1728334702.7719755,67.0
1728334702.7821593,68.0
1728334702.792286,67.0
1728334702.8023996,67.0
1728334702.8125017,66.0
1728334702.8226798,67.0
1728334702.8327093,66.0
1728334702.8428164,67.0
1728334702.8528495,67.0
1728334702.8629205,67.0
1728334702.873,69.0
1728334702.883011,71.0
1728334702.8931355,73.0
1728334702.9032083,72.0
1728334702.9132247,71.0
1728334702.923342,72.0
1728334702.93337,72.0
1728334702.943435,72.0
1728334702.9534974,55.0
1728334702.963621,72.0
1728334702.9737058,71.0
1728334702.9837546,72.0
1728334702.9938078,66.0
1728334703.0039225,71.0
1728334703.0140007,71.0
1728334703.0240016,67.0
1728334703.0340807,71.0
1728334703.0441525,72.0
1728334703.054263,72.0
1728334703.0643942,72.0
1728334703.0743947,71.0
1728334703.0845454,73.0
1728334703.0946896,72.0
1728334703.1047952,72.0
1728334703.1148257,72.0
1728334703.124949,72.0
1728334703.1350358,70.0
1728334703.1451328,69.0
1728334703.1551485,61.0
1728334703.1652157,57.0
1728334703.1753073,70.0
1728334703.18543,71.0
1728334703.1955578,71.0
1728334703.2055683,70.0
1728334703.215587,70.0
1728334703.2256963,71.0
1728334703.2356985,69.0
1728334703.2457156,69.0
1728334703.2557218,69.0
1728334703.26575,70.0
1728334703.275769,69.0
1728334703.2857788,70.0
1728334703.2958002,70.0
1728334703.3058102,69.0
1728334703.3158832,70.0
1728334703.3260126,71.0
1728334703.3361177,71.0
1728334703.3461192,70.0
1728334703.3561778,70.0
1728334703.3662171,70.0
1728334703.3762722,65.0
1728334703.386376,71.0
1728334703.3965273,70.0
1728334703.4066508,69.0
1728334703.416782,71.0
1728334703.4268465,70.0
1728334703.4369357,70.0
1728334703.4469378,69.0
1728334703.4570231,70.0
1728334703.4670334,70.0
1728334703.4770944,69.0
1728334703.487191,70.0
1728334703.497234,70.0
1728334703.5072734,70.0
1728334703.5173483,70.0
1728334703.5274208,70.0
1728334703.5374823,70.0
1728334703.547569,70.0
1728334703.5576663,70.0
1728334703.5677319,66.0
1728334703.5777977,69.0
1728334703.5878623,70.0
1728334703.597965,70.0
1728334703.6080139,70.0
1728334703.6181345,71.0
1728334703.6282408,72.0
1728334703.6307511,17.0
