time,actuator,value
1726168583.165947,Actuator(ptr=c_void_p(94258128757824)),153.0
1726168588.1816406,Actuator(ptr=c_void_p(94258128757824)),159.0
1726168593.1962867,Actuator(ptr=c_void_p(94258128757824)),101.0
1726168598.213152,Actuator(ptr=c_void_p(94258128757824)),124.0
1726168603.2296689,Actuator(ptr=c_void_p(94258128757824)),153.0
1726168608.2457485,Actuator(ptr=c_void_p(94258128757824)),112.0
1726168613.2617579,Actuator(ptr=c_void_p(94258128757824)),95.0
1726168618.2781034,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168623.2948046,Actuator(ptr=c_void_p(94258128757824)),95.0
1726168628.310409,Actuator(ptr=c_void_p(94258128757824)),107.0
1726168633.3248305,Actuator(ptr=c_void_p(94258128757824)),112.0
1726168638.3417106,Actuator(ptr=c_void_p(94258128757824)),153.0
