time,value
1726168583.3278272,2.0
1726168583.3428211,3.0
1726168583.3528323,2.0
1726168583.3675368,3.0
1726168583.3822803,3.0
1726168583.3922937,2.0
1726168583.4070733,3.0
1726168583.4173543,2.0
1726168583.4320087,3.0
1726168583.4466956,3.0
1726168583.4568863,2.0
1726168583.4676747,2.0
1726168583.4823241,3.0
1726168583.4925156,2.0
1726168583.5032287,2.0
1726168583.5134375,2.0
1726168583.5281997,3.0
1726168583.538544,2.0
1726168583.5533566,3.0
1726168583.568119,3.0
1726168583.5828898,3.0
1726168583.5978959,3.0
1726168583.61272,3.0
1726168583.6275218,3.0
1726168583.6423056,3.0
1726168583.652705,2.0
1726168583.6675878,3.0
1726168583.6778843,2.0
1726168583.6926327,3.0
1726168583.7026336,2.0
1726168583.7173972,3.0
1726168583.7278607,2.0
1726168583.7382312,2.0
1726168583.748605,2.0
1726168583.7589655,2.0
1726168583.7693374,2.0
1726168583.7797232,2.0
1726168583.7900813,2.0
1726168583.8004284,2.0
1726168583.8112066,2.0
1726168583.821575,2.0
1726168583.8319323,2.0
1726168583.8423352,2.0
1726168583.852694,2.0
1726168583.8630798,2.0
1726168583.8734255,2.0
1726168583.8837907,2.0
1726168583.8941984,2.0
1726168583.9045956,2.0
1726168583.9149485,2.0
1726168583.9253225,2.0
1726168583.9356766,2.0
1726168583.946027,2.0
1726168583.956361,2.0
1726168583.9667742,2.0
1726168583.9771233,2.0
1726168583.9875197,2.0
1726168583.9979088,2.0
1726168584.0082417,2.0
1726168584.0185878,2.0
1726168584.0289254,2.0
1726168584.0392168,2.0
1726168584.049575,2.0
1726168584.0599313,2.0
1726168584.0702832,2.0
1726168584.0806465,2.0
1726168584.091019,2.0
1726168584.1013641,2.0
1726168584.1118803,2.0
1726168584.1221795,2.0
1726168584.1325035,2.0
1726168584.1427894,2.0
1726168584.1531088,2.0
1726168584.1634011,2.0
1726168584.173725,2.0
1726168584.184104,2.0
1726168584.1944642,2.0
1726168584.2047741,2.0
1726168584.215242,2.0
1726168584.2255652,2.0
1726168584.2358737,2.0
1726168584.2462072,2.0
1726168584.2566662,2.0
1726168584.2669797,2.0
1726168584.2796586,2.0
1726168584.2900858,1.0
1726168584.3011267,1.0
1726168584.3137734,2.0
1726168584.3245244,2.0
1726168584.335237,2.0
1726168584.3459983,2.0
1726168584.356734,2.0
1726168584.3674455,2.0
1726168584.3781826,2.0
1726168584.3889053,2.0
1726168584.3996253,2.0
1726168584.4106622,2.0
1726168584.4213574,2.0
1726168584.432072,2.0
1726168584.442996,2.0
1726168584.4544504,2.0
1726168584.465145,2.0
1726168584.4758508,2.0
1726168584.486562,2.0
1726168584.4982178,2.0
1726168584.508849,2.0
1726168584.519711,2.0
1726168584.5304422,2.0
1726168584.5411897,2.0
1726168584.5519152,2.0
1726168584.5626056,2.0
1726168584.5733085,2.0
1726168584.584074,2.0
1726168584.5949867,2.0
1726168584.6056633,2.0
1726168584.6163437,2.0
1726168584.627083,2.0
1726168584.6377938,2.0
1726168584.6485333,2.0
1726168584.659223,2.0
1726168584.6699407,2.0
1726168584.680646,2.0
1726168584.6915083,2.0
1726168584.702317,2.0
1726168584.7130663,2.0
1726168584.7237892,2.0
1726168584.7345543,2.0
1726168584.7452626,2.0
1726168584.7560055,2.0
1726168584.7668777,2.0
1726168584.7778707,2.0
1726168584.7887247,2.0
1726168584.7994044,2.0
1726168584.8102007,2.0
1726168584.8208077,2.0
1726168584.8317146,2.0
1726168584.8424284,2.0
1726168584.853156,2.0
1726168584.8638816,2.0
1726168584.874606,2.0
1726168584.8853493,2.0
1726168584.8961034,2.0
1726168584.9075341,2.0
1726168584.9182267,2.0
1726168584.9290333,2.0
1726168584.9397237,2.0
1726168584.9504514,2.0
1726168584.9614189,2.0
1726168584.9724176,2.0
1726168584.9834518,2.0
1726168584.9944766,2.0
1726168585.0054698,2.0
1726168585.0165112,2.0
1726168585.0275013,2.0
1726168585.0385146,2.0
1726168585.0492575,2.0
1726168585.0599694,2.0
1726168585.0706816,2.0
1726168585.0814307,2.0
1726168585.0921564,2.0
1726168585.1030016,2.0
1726168585.1137114,2.0
1726168585.124424,2.0
1726168585.135323,2.0
1726168585.1463575,2.0
1726168585.1573002,2.0
1726168585.1682577,2.0
1726168585.1793365,2.0
1726168585.1903503,2.0
1726168585.201652,2.0
1726168585.2129436,2.0
1726168585.2242389,2.0
1726168585.2355785,2.0
1726168585.2468538,2.0
1726168585.2581823,2.0
1726168585.2696755,2.0
1726168585.2822242,2.0
1726168585.3028145,1.0
1726168585.313937,2.0
1726168585.3244517,2.0
1726168585.3349326,2.0
1726168585.345382,2.0
1726168585.355792,2.0
1726168585.3661559,2.0
1726168585.37655,2.0
1726168585.3874185,2.0
1726168585.3978565,2.0
1726168585.4082398,2.0
1726168585.4187477,2.0
1726168585.4291155,2.0
1726168585.4395604,2.0
1726168585.4501898,2.0
1726168585.4610643,2.0
1726168585.471524,2.0
1726168585.4819505,2.0
1726168585.492438,2.0
1726168585.5048816,2.0
1726168585.515266,2.0
1726168585.5256407,2.0
1726168585.5357912,2.0
1726168585.5459752,2.0
1726168585.5561762,2.0
1726168585.5664241,2.0
1726168585.576565,2.0
1726168585.5866811,2.0
1726168585.5968404,2.0
1726168585.6070764,2.0
1726168585.6172037,2.0
1726168585.627315,2.0
1726168585.6374269,2.0
1726168585.647566,2.0
1726168585.6577337,2.0
1726168585.6679037,2.0
1726168585.6780183,2.0
1726168585.688138,2.0
1726168585.6984627,2.0
1726168585.7086334,2.0
1726168585.7188087,2.0
1726168585.728942,2.0
1726168585.7390304,2.0
1726168585.7492142,2.0
1726168585.759343,2.0
1726168585.7694275,2.0
1726168585.7795246,2.0
1726168585.789769,2.0
1726168585.799861,2.0
1726168585.8100295,2.0
1726168585.8201237,2.0
1726168585.830259,2.0
1726168585.8404117,2.0
1726168585.8506055,2.0
1726168585.8608596,2.0
1726168585.8710403,2.0
1726168585.8816078,2.0
1726168585.8924737,2.0
