time,value
1724732197.8386955,1.0
1724732197.8567345,1.0
1724732197.874648,1.0
1724732197.8957236,1.0
1724732197.9133024,1.0
1724732197.9308434,1.0
1724732197.9484265,1.0
1724732197.9659698,1.0
1724732197.9838262,1.0
1724732198.001474,1.0
1724732198.0189266,1.0
1724732198.0363147,1.0
1724732198.0538163,1.0
1724732198.071226,1.0
1724732198.0887623,1.0
1724732198.1062348,1.0
1724732198.1237602,1.0
1724732198.1411712,1.0
1724732198.158792,1.0
1724732198.1776552,1.0
1724732198.195452,1.0
1724732198.2132833,1.0
1724732198.2321663,1.0
1724732198.2499428,1.0
1724732198.270018,1.0
1724732198.2889113,1.0
1724732198.3066633,1.0
1724732198.3243148,1.0
1724732198.34185,1.0
1724732198.3601007,1.0
1724732198.3778503,1.0
1724732198.3957775,1.0
1724732198.413336,1.0
1724732198.4308615,1.0
1724732198.4483988,1.0
1724732198.4657435,1.0
1724732198.483087,1.0
1724732198.5005233,1.0
1724732198.5180316,1.0
1724732198.5355232,1.0
1724732198.5529854,1.0
1724732198.5704484,1.0
1724732198.5880005,1.0
1724732198.6054754,1.0
1724732198.6229265,1.0
1724732198.6403978,1.0
1724732198.6578531,1.0
1724732198.6753075,1.0
1724732198.6927187,1.0
1724732198.7101212,1.0
1724732198.7274091,1.0
1724732198.7448988,1.0
1724732198.7622464,1.0
1724732198.7806854,1.0
1724732198.8224745,1.0
1724732198.839759,1.0
1724732198.856897,1.0
1724732198.8741066,1.0
1724732198.8913476,1.0
1724732198.9085538,1.0
1724732198.925712,1.0
1724732198.9429402,1.0
1724732198.960588,1.0
1724732198.9779172,1.0
1724732198.9952068,1.0
1724732199.012384,1.0
1724732199.029669,1.0
1724732199.0469055,1.0
1724732199.0641208,1.0
1724732199.0814,1.0
1724732199.0986333,1.0
1724732199.1158538,1.0
1724732199.1331007,1.0
1724732199.150313,1.0
1724732199.1676104,1.0
1724732199.1848176,1.0
1724732199.2020428,1.0
1724732199.2194963,1.0
1724732199.2370634,1.0
1724732199.2546027,1.0
1724732199.2728543,1.0
1724732199.2903993,1.0
1724732199.3085465,1.0
1724732199.3260686,1.0
1724732199.3442292,1.0
1724732199.3618665,1.0
1724732199.379314,1.0
1724732199.3967724,1.0
1724732199.4142385,1.0
1724732199.4316933,1.0
1724732199.4491837,1.0
1724732199.4666903,1.0
1724732199.4841821,1.0
1724732199.501643,1.0
1724732199.5191321,1.0
1724732199.5366201,1.0
1724732199.5541372,1.0
1724732199.571622,1.0
1724732199.5891435,1.0
1724732199.6066494,1.0
1724732199.6241379,1.0
1724732199.6416354,1.0
1724732199.6591024,1.0
1724732199.67687,1.0
1724732199.6943223,1.0
1724732199.711863,1.0
1724732199.7294166,1.0
1724732199.7470274,1.0
1724732199.7646933,1.0
1724732199.7910228,1.0
1724732199.8205228,1.0
1724732199.8384066,1.0
1724732199.8564134,1.0
1724732199.874316,1.0
1724732199.8922584,1.0
1724732199.910225,1.0
1724732199.9281719,1.0
1724732199.9461217,1.0
1724732199.9640996,1.0
1724732199.9821723,1.0
1724732200.0001068,1.0
1724732200.0180936,1.0
1724732200.0360873,1.0
1724732200.0540318,1.0
1724732200.071972,1.0
1724732200.0899222,1.0
1724732200.1079,1.0
1724732200.1258316,1.0
1724732200.1437569,1.0
1724732200.1617062,1.0
1724732200.180203,1.0
1724732200.1981401,1.0
1724732200.2160826,1.0
1724732200.2340055,1.0
1724732200.2519662,1.0
1724732200.2703774,1.0
1724732200.2883599,1.0
1724732200.3068662,1.0
1724732200.324816,1.0
1724732200.3430765,1.0
1724732200.3616312,1.0
1724732200.379621,1.0
1724732200.39757,1.0
1724732200.4155369,1.0
1724732200.4334707,1.0
1724732200.4514418,1.0
1724732200.4694073,1.0
1724732200.4873657,1.0
1724732200.505321,1.0
1724732200.523254,1.0
1724732200.5411448,1.0
1724732200.559043,1.0
1724732200.5769222,1.0
1724732200.5948157,1.0
1724732200.6126902,1.0
1724732200.6305943,1.0
1724732200.6484227,1.0
1724732200.6662912,1.0
1724732200.6841516,1.0
1724732200.7020144,1.0
1724732200.719837,1.0
1724732200.7376842,1.0
1724732200.7556658,1.0
1724732200.7748682,1.0
1724732200.8091009,1.0
1724732200.8266125,1.0
1724732200.8441396,1.0
1724732200.8617585,1.0
1724732200.8794174,1.0
1724732200.8971095,1.0
1724732200.9147966,1.0
1724732200.9325507,1.0
1724732200.9502494,1.0
1724732200.9679046,1.0
1724732200.9905236,1.0
1724732201.008129,1.0
1724732201.0258133,1.0
1724732201.043503,1.0
1724732201.061205,1.0
1724732201.0788486,1.0
1724732201.0964954,1.0
1724732201.1143546,1.0
1724732201.1320612,1.0
1724732201.149725,1.0
1724732201.1673715,1.0
1724732201.1850727,1.0
1724732201.2028012,1.0
1724732201.2204804,1.0
1724732201.2381656,1.0
1724732201.255786,1.0
1724732201.2740235,1.0
1724732201.2917056,1.0
1724732201.3100672,1.0
1724732201.3277752,1.0
1724732201.3465116,1.0
1724732201.3645158,1.0
1724732201.382377,1.0
1724732201.4002445,1.0
1724732201.418016,1.0
1724732201.4357827,1.0
1724732201.4535797,1.0
1724732201.4715545,1.0
1724732201.4893923,1.0
1724732201.5072086,1.0
1724732201.525002,1.0
1724732201.5429227,1.0
1724732201.560724,1.0
1724732201.578484,1.0
1724732201.5962045,1.0
1724732201.613953,1.0
1724732201.6317856,1.0
1724732201.649572,1.0
1724732201.6673892,1.0
1724732201.685142,1.0
1724732201.7028742,1.0
1724732201.7206063,1.0
1724732201.7383106,1.0
1724732201.756108,1.0
1724732201.774935,1.0
1724732201.7942746,1.0
1724732201.812031,1.0
1724732201.8297808,1.0
1724732201.8475215,1.0
1724732201.8652325,1.0
1724732201.8828983,1.0
1724732201.9005687,1.0
1724732201.9182267,1.0
1724732201.9359603,1.0
1724732201.9537213,1.0
1724732201.9715297,1.0
1724732201.9892805,1.0
1724732202.0070136,1.0
1724732202.025208,1.0
1724732202.0429952,1.0
1724732202.0607896,1.0
1724732202.0785582,1.0
1724732202.0963178,1.0
1724732202.1141467,1.0
1724732202.131948,1.0
1724732202.1497252,1.0
1724732202.1674874,1.0
1724732202.185497,1.0
1724732202.2033432,1.0
1724732202.221108,1.0
1724732202.2389588,1.0
1724732202.256764,1.0
1724732202.2754483,1.0
1724732202.2932417,1.0
1724732202.312067,1.0
1724732202.3298547,1.0
1724732202.348948,1.0
1724732202.3666172,1.0
1724732202.384427,1.0
1724732202.4022236,1.0
1724732202.4200213,1.0
1724732202.4378176,1.0
1724732202.455615,1.0
1724732202.473434,1.0
1724732202.491305,1.0
1724732202.509093,1.0
1724732202.5268762,1.0
1724732202.5446723,1.0
1724732202.5624862,1.0
1724732202.5803168,1.0
1724732202.5980606,1.0
1724732202.6158173,1.0
1724732202.6335998,1.0
1724732202.6514761,1.0
1724732202.6693003,1.0
1724732202.6870213,1.0
1724732202.70478,1.0
1724732202.7225344,1.0
1724732202.740241,1.0
1724732202.7580621,1.0
1724732202.7768507,1.0
1724732202.7948277,1.0
1724732202.8125567,1.0
1724732202.830281,1.0
1724732202.8480046,1.0
1724732202.8657238,1.0
1724732202.883503,1.0
1724732202.9012148,1.0
1724732202.9189508,1.0
1724732202.936691,1.0
1724732202.9544046,1.0
1724732202.9721482,1.0
1724732202.9899023,1.0
1724732203.007613,1.0
1724732203.025402,1.0
1724732203.0431168,1.0
1724732203.0608222,1.0
1724732203.0785375,1.0
1724732203.0962877,1.0
1724732203.1140354,1.0
1724732203.1317406,1.0
1724732203.1494732,1.0
1724732203.167193,1.0
1724732203.184921,1.0
1724732203.2026706,1.0
