time,scope,value
1725591531.8988452,nrm.extra.perf.PAPI_L3_TCA.188884,282930716.0
1725591531.8988452,nrm.extra.perf.PAPI_TOT_INS.188884,85355097695.0
1725591531.8988452,nrm.extra.perf.PAPI_TOT_CYC.188884,274491627713.0
1725591531.8988452,nrm.extra.perf.PAPI_RES_STL.188884,130070436571.0
1725591531.8988452,nrm.extra.perf.PAPI_L3_TCM.188884,112822082.0
1725591532.8986344,nrm.extra.perf.PAPI_L3_TCA.188884,588604153.0
1725591532.8986344,nrm.extra.perf.PAPI_TOT_INS.188884,177521518377.0
1725591532.8986344,nrm.extra.perf.PAPI_TOT_CYC.188884,541054871341.0
1725591532.8986344,nrm.extra.perf.PAPI_RES_STL.188884,249752824232.0
1725591532.8986344,nrm.extra.perf.PAPI_L3_TCM.188884,235721119.0
1725591533.8992002,nrm.extra.perf.PAPI_L3_TCA.188884,904559090.0
1725591533.8992002,nrm.extra.perf.PAPI_TOT_INS.188884,273453469235.0
1725591533.8992002,nrm.extra.perf.PAPI_TOT_CYC.188884,806371992740.0
1725591533.8992002,nrm.extra.perf.PAPI_RES_STL.188884,359587983331.0
1725591533.8992002,nrm.extra.perf.PAPI_L3_TCM.188884,362608973.0
1725591534.8986778,nrm.extra.perf.PAPI_L3_TCA.188884,1243906563.0
1725591534.8986778,nrm.extra.perf.PAPI_TOT_INS.188884,374459027366.0
1725591534.8986778,nrm.extra.perf.PAPI_TOT_CYC.188884,1071239142542.0
1725591534.8986778,nrm.extra.perf.PAPI_RES_STL.188884,466757925898.0
1725591534.8986778,nrm.extra.perf.PAPI_L3_TCM.188884,498955518.0
1725591535.8985882,nrm.extra.perf.PAPI_L3_TCA.188884,1579041863.0
1725591535.8985882,nrm.extra.perf.PAPI_TOT_INS.188884,474551123004.0
1725591535.8985882,nrm.extra.perf.PAPI_TOT_CYC.188884,1336992800728.0
1725591535.8985882,nrm.extra.perf.PAPI_RES_STL.188884,572511383526.0
1725591535.8985882,nrm.extra.perf.PAPI_L3_TCM.188884,632203076.0
1725591536.898561,nrm.extra.perf.PAPI_L3_TCA.188884,1921614675.0
1725591536.898561,nrm.extra.perf.PAPI_TOT_INS.188884,576381199990.0
1725591536.898561,nrm.extra.perf.PAPI_TOT_CYC.188884,1602485262473.0
1725591536.898561,nrm.extra.perf.PAPI_RES_STL.188884,681982158493.0
1725591536.898561,nrm.extra.perf.PAPI_L3_TCM.188884,769197405.0
1725591537.898561,nrm.extra.perf.PAPI_L3_TCA.188884,2259660947.0
1725591537.898561,nrm.extra.perf.PAPI_TOT_INS.188884,677329563518.0
1725591537.898561,nrm.extra.perf.PAPI_TOT_CYC.188884,1868190113289.0
1725591537.898561,nrm.extra.perf.PAPI_RES_STL.188884,788252926416.0
1725591537.898561,nrm.extra.perf.PAPI_L3_TCM.188884,903625531.0
1725591538.8985074,nrm.extra.perf.PAPI_L3_TCA.188884,2565792406.0
1725591538.8985074,nrm.extra.perf.PAPI_TOT_INS.188884,772467434154.0
