time,actuator,value
1762795116.5600092,Actuator(ptr=c_void_p(530265024)),2600000000.0
1762795118.5838041,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795120.5943246,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795122.6069183,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795124.6189687,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795126.6251988,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795128.6452768,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795130.6659787,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795132.6767051,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795134.6933534,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795136.7063634,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795138.7144587,Actuator(ptr=c_void_p(530265024)),1300000000.0
1762795140.7257838,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795142.7384946,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795144.7523656,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795146.763108,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795148.7694826,Actuator(ptr=c_void_p(530265024)),1400000000.0
1762795150.796285,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795152.8089986,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795154.8206754,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795156.8319652,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795158.8421175,Actuator(ptr=c_void_p(530265024)),1400000000.0
1762795160.8530517,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795162.8608212,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795164.8763978,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795166.8961895,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795168.9103456,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795170.9248855,Actuator(ptr=c_void_p(530265024)),1300000000.0
1762795172.9421017,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795174.960407,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795176.9804494,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795178.9958491,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795181.0115335,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795183.0257633,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795185.0416825,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795187.0532265,Actuator(ptr=c_void_p(530265024)),1100000000.0
1762795189.0686898,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795191.0951266,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795193.110658,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795195.1211658,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795197.1417334,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795199.1511962,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795201.160055,Actuator(ptr=c_void_p(530265024)),1400000000.0
1762795203.1729329,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795205.18356,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795207.196679,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795209.2107058,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795211.2257566,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795213.249803,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795215.2673934,Actuator(ptr=c_void_p(530265024)),1100000000.0
1762795217.2836306,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795219.298787,Actuator(ptr=c_void_p(530265024)),1300000000.0
1762795221.3183572,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795223.3283648,Actuator(ptr=c_void_p(530265024)),1700000000.0
1762795225.3469613,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795227.3532915,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795229.3754113,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795231.3969102,Actuator(ptr=c_void_p(530265024)),1300000000.0
1762795233.4125333,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795235.4237046,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795237.4310315,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795239.441574,Actuator(ptr=c_void_p(530265024)),1400000000.0
1762795241.4511547,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795243.4617536,Actuator(ptr=c_void_p(530265024)),1100000000.0
1762795245.479111,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795247.485675,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795249.49975,Actuator(ptr=c_void_p(530265024)),1300000000.0
1762795251.5215275,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795253.5344265,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795255.5520773,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795257.5666347,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795259.5823264,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795261.590931,Actuator(ptr=c_void_p(530265024)),1400000000.0
1762795263.6014075,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795265.610141,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795267.6259627,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795269.6334236,Actuator(ptr=c_void_p(530265024)),1300000000.0
1762795271.6470985,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795273.6609802,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795275.6706336,Actuator(ptr=c_void_p(530265024)),1300000000.0
1762795277.6886559,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795279.6961155,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795281.7044957,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795283.7181125,Actuator(ptr=c_void_p(530265024)),1600000000.0
1762795285.7285614,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795287.742316,Actuator(ptr=c_void_p(530265024)),1600000000.0
1762795289.759288,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795291.7715425,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795293.823023,Actuator(ptr=c_void_p(530265024)),1500000000.0
1762795295.845061,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795297.857739,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795299.8749638,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795301.8877835,Actuator(ptr=c_void_p(530265024)),1600000000.0
1762795303.903868,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795305.9130707,Actuator(ptr=c_void_p(530265024)),1400000000.0
1762795307.9379728,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795309.955645,Actuator(ptr=c_void_p(530265024)),1100000000.0
1762795311.9656727,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795313.9879732,Actuator(ptr=c_void_p(530265024)),1100000000.0
1762795315.9989052,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795318.0080914,Actuator(ptr=c_void_p(530265024)),1300000000.0
1762795320.0313993,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795322.0386622,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795324.0501218,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795326.066966,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795328.076034,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795330.0863702,Actuator(ptr=c_void_p(530265024)),1500000000.0
1762795332.0983596,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795334.1127286,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795336.1297638,Actuator(ptr=c_void_p(530265024)),1600000000.0
1762795338.1453538,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795340.1560664,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795342.1686072,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795344.180342,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795346.1958406,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795348.212008,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795350.2207215,Actuator(ptr=c_void_p(530265024)),1400000000.0
1762795352.240208,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795354.2501369,Actuator(ptr=c_void_p(530265024)),1200000000.0
1762795356.2735605,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795358.2905865,Actuator(ptr=c_void_p(530265024)),1000000000.0
1762795360.3105047,Actuator(ptr=c_void_p(530265024)),1300000000.0
