time,scope,value
1724732560.1645396,nrm.extra.perf.PAPI_L3_TCA.107140,2327963996.0
1724732560.1645396,nrm.extra.perf.PAPI_TOT_INS.107140,47410802302.0
1724732560.1645396,nrm.extra.perf.PAPI_TOT_CYC.107140,286383744220.0
1724732560.1645396,nrm.extra.perf.PAPI_RES_STL.107140,248244276804.0
1724732560.1645396,nrm.extra.perf.PAPI_L3_TCM.107140,2167600295.0
1724732561.165007,nrm.extra.perf.PAPI_L3_TCA.107140,4702592680.0
1724732561.165007,nrm.extra.perf.PAPI_TOT_INS.107140,95813533446.0
1724732561.165007,nrm.extra.perf.PAPI_TOT_CYC.107140,580932058598.0
1724732561.165007,nrm.extra.perf.PAPI_RES_STL.107140,503311462127.0
1724732561.165007,nrm.extra.perf.PAPI_L3_TCM.107140,4385981067.0
1724732562.163372,nrm.extra.perf.PAPI_L3_TCA.107140,7077839696.0
1724732562.163372,nrm.extra.perf.PAPI_TOT_INS.107140,143667755763.0
1724732562.163372,nrm.extra.perf.PAPI_TOT_CYC.107140,874585435391.0
1724732562.163372,nrm.extra.perf.PAPI_RES_STL.107140,760388510893.0
1724732562.163372,nrm.extra.perf.PAPI_L3_TCM.107140,6596850750.0
1724732563.1662257,nrm.extra.perf.PAPI_L3_TCA.107140,9384478058.0
1724732563.1662257,nrm.extra.perf.PAPI_TOT_INS.107140,190630889901.0
1724732563.1662257,nrm.extra.perf.PAPI_TOT_CYC.107140,1168105810334.0
1724732563.1662257,nrm.extra.perf.PAPI_RES_STL.107140,1015733748230.0
1724732563.1662257,nrm.extra.perf.PAPI_L3_TCM.107140,8757052374.0
1724732564.165771,nrm.extra.perf.PAPI_L3_TCA.107140,11730634343.0
1724732564.165771,nrm.extra.perf.PAPI_TOT_INS.107140,237981563113.0
1724732564.165771,nrm.extra.perf.PAPI_TOT_CYC.107140,1464262928622.0
1724732564.165771,nrm.extra.perf.PAPI_RES_STL.107140,1275870272702.0
1724732564.165771,nrm.extra.perf.PAPI_L3_TCM.107140,10946499219.0
1724732565.1639516,nrm.extra.perf.PAPI_L3_TCA.107140,14092025354.0
1724732565.1639516,nrm.extra.perf.PAPI_TOT_INS.107140,285319403362.0
1724732565.1639516,nrm.extra.perf.PAPI_TOT_CYC.107140,1760742454023.0
1724732565.1639516,nrm.extra.perf.PAPI_RES_STL.107140,1537914570304.0
1724732565.1639516,nrm.extra.perf.PAPI_L3_TCM.107140,13146901663.0
1724732566.1652036,nrm.extra.perf.PAPI_L3_TCA.107140,16381670265.0
1724732566.1652036,nrm.extra.perf.PAPI_TOT_INS.107140,332366749042.0
1724732566.1652036,nrm.extra.perf.PAPI_TOT_CYC.107140,2054540622416.0
1724732566.1652036,nrm.extra.perf.PAPI_RES_STL.107140,1790561920428.0
1724732566.1652036,nrm.extra.perf.PAPI_L3_TCM.107140,15288859770.0
1724732567.1642058,nrm.extra.perf.PAPI_L3_TCA.107140,18752413390.0
1724732567.1642058,nrm.extra.perf.PAPI_TOT_INS.107140,380534445424.0
1724732567.1642058,nrm.extra.perf.PAPI_TOT_CYC.107140,2350605739219.0
1724732567.1642058,nrm.extra.perf.PAPI_RES_STL.107140,2048022601118.0
1724732567.1642058,nrm.extra.perf.PAPI_L3_TCM.107140,17497247610.0
1724732568.1637156,nrm.extra.perf.PAPI_L3_TCA.107140,21101510076.0
1724732568.1637156,nrm.extra.perf.PAPI_TOT_INS.107140,428349989484.0
1724732568.1637156,nrm.extra.perf.PAPI_TOT_CYC.107140,2644151387346.0
1724732568.1637156,nrm.extra.perf.PAPI_RES_STL.107140,2302317084141.0
1724732568.1637156,nrm.extra.perf.PAPI_L3_TCM.107140,19689464177.0
1724732569.162875,nrm.extra.perf.PAPI_L3_TCA.107140,23459019795.0
1724732569.162875,nrm.extra.perf.PAPI_TOT_INS.107140,476282478716.0
1724732569.162875,nrm.extra.perf.PAPI_TOT_CYC.107140,2937624100059.0
1724732569.162875,nrm.extra.perf.PAPI_RES_STL.107140,2557050602279.0
1724732569.162875,nrm.extra.perf.PAPI_L3_TCM.107140,21889419328.0
1724732570.1639023,nrm.extra.perf.PAPI_L3_TCA.107140,25875865949.0
1724732570.1639023,nrm.extra.perf.PAPI_TOT_INS.107140,524777830178.0
1724732570.1639023,nrm.extra.perf.PAPI_TOT_CYC.107140,3234524588355.0
1724732570.1639023,nrm.extra.perf.PAPI_RES_STL.107140,2819369273860.0
1724732570.1639023,nrm.extra.perf.PAPI_L3_TCM.107140,24148655048.0
1724732571.1632888,nrm.extra.perf.PAPI_L3_TCA.107140,28277033113.0
1724732571.1632888,nrm.extra.perf.PAPI_TOT_INS.107140,573167059594.0
1724732571.1632888,nrm.extra.perf.PAPI_TOT_CYC.107140,3531153170368.0
1724732571.1632888,nrm.extra.perf.PAPI_RES_STL.107140,3079578937803.0
1724732571.1632888,nrm.extra.perf.PAPI_L3_TCM.107140,26388294662.0
1724732572.1647797,nrm.extra.perf.PAPI_L3_TCA.107140,30693537363.0
1724732572.1647797,nrm.extra.perf.PAPI_TOT_INS.107140,621587573122.0
1724732572.1647797,nrm.extra.perf.PAPI_TOT_CYC.107140,3828393058095.0
1724732572.1647797,nrm.extra.perf.PAPI_RES_STL.107140,3342503164967.0
1724732572.1647797,nrm.extra.perf.PAPI_L3_TCM.107140,28647691475.0
1724732573.1631184,nrm.extra.perf.PAPI_L3_TCA.107140,33105526596.0
1724732573.1631184,nrm.extra.perf.PAPI_TOT_INS.107140,669993894983.0
1724732573.1631184,nrm.extra.perf.PAPI_TOT_CYC.107140,4124188587900.0
1724732573.1631184,nrm.extra.perf.PAPI_RES_STL.107140,3603331937010.0
1724732573.1631184,nrm.extra.perf.PAPI_L3_TCM.107140,30895385429.0
1724732574.1658132,nrm.extra.perf.PAPI_L3_TCA.107140,35522938586.0
1724732574.1658132,nrm.extra.perf.PAPI_TOT_INS.107140,718476763326.0
1724732574.1658132,nrm.extra.perf.PAPI_TOT_CYC.107140,4421244629760.0
1724732574.1658132,nrm.extra.perf.PAPI_RES_STL.107140,3865799837056.0
1724732574.1658132,nrm.extra.perf.PAPI_L3_TCM.107140,33158711895.0
1724732575.1642709,nrm.extra.perf.PAPI_L3_TCA.107140,37933734249.0
1724732575.1642709,nrm.extra.perf.PAPI_TOT_INS.107140,766869195960.0
1724732575.1642709,nrm.extra.perf.PAPI_TOT_CYC.107140,4717273879777.0
1724732575.1642709,nrm.extra.perf.PAPI_RES_STL.107140,4126693748104.0
1724732575.1642709,nrm.extra.perf.PAPI_L3_TCM.107140,35406505374.0
1724732576.1635582,nrm.extra.perf.PAPI_L3_TCA.107140,40272364694.0
1724732576.1635582,nrm.extra.perf.PAPI_TOT_INS.107140,814360645950.0
1724732576.1635582,nrm.extra.perf.PAPI_TOT_CYC.107140,5007823921906.0
1724732576.1635582,nrm.extra.perf.PAPI_RES_STL.107140,4379060886014.0
1724732576.1635582,nrm.extra.perf.PAPI_L3_TCM.107140,37587394770.0
1724732577.1631951,nrm.extra.perf.PAPI_L3_TCA.107140,42650830695.0
1724732577.1631951,nrm.extra.perf.PAPI_TOT_INS.107140,862362696778.0
1724732577.1631951,nrm.extra.perf.PAPI_TOT_CYC.107140,5300550404439.0
1724732577.1631951,nrm.extra.perf.PAPI_RES_STL.107140,4635218719200.0
1724732577.1631951,nrm.extra.perf.PAPI_L3_TCM.107140,39807672795.0
1724732578.1638327,nrm.extra.perf.PAPI_L3_TCA.107140,45070515169.0
1724732578.1638327,nrm.extra.perf.PAPI_TOT_INS.107140,910744184211.0
1724732578.1638327,nrm.extra.perf.PAPI_TOT_CYC.107140,5596801282044.0
1724732578.1638327,nrm.extra.perf.PAPI_RES_STL.107140,4897729091624.0
1724732578.1638327,nrm.extra.perf.PAPI_L3_TCM.107140,42067438356.0
1724732579.1640692,nrm.extra.perf.PAPI_L3_TCA.107140,47479906629.0
1724732579.1640692,nrm.extra.perf.PAPI_TOT_INS.107140,959053270502.0
1724732579.1640692,nrm.extra.perf.PAPI_TOT_CYC.107140,5893640244128.0
1724732579.1640692,nrm.extra.perf.PAPI_RES_STL.107140,5160026974808.0
1724732579.1640692,nrm.extra.perf.PAPI_L3_TCM.107140,44319203366.0
1724732580.1654382,nrm.extra.perf.PAPI_L3_TCA.107140,49850641249.0
1724732580.1654382,nrm.extra.perf.PAPI_TOT_INS.107140,1007313861380.0
1724732580.1654382,nrm.extra.perf.PAPI_TOT_CYC.107140,6190296324645.0
1724732580.1654382,nrm.extra.perf.PAPI_RES_STL.107140,5417718935538.0
1724732580.1654382,nrm.extra.perf.PAPI_L3_TCM.107140,46535273007.0
1724732581.1647098,nrm.extra.perf.PAPI_L3_TCA.107140,52236166259.0
1724732581.1647098,nrm.extra.perf.PAPI_TOT_INS.107140,1055643874746.0
1724732581.1647098,nrm.extra.perf.PAPI_TOT_CYC.107140,6487059261527.0
1724732581.1647098,nrm.extra.perf.PAPI_RES_STL.107140,5676171783966.0
1724732581.1647098,nrm.extra.perf.PAPI_L3_TCM.107140,48759597063.0
1724732582.1635177,nrm.extra.perf.PAPI_L3_TCA.107140,54612319038.0
1724732582.1635177,nrm.extra.perf.PAPI_TOT_INS.107140,1103999096466.0
1724732582.1635177,nrm.extra.perf.PAPI_TOT_CYC.107140,6782638335186.0
1724732582.1635177,nrm.extra.perf.PAPI_RES_STL.107140,5932699382297.0
1724732582.1635177,nrm.extra.perf.PAPI_L3_TCM.107140,50975417875.0
1724732583.163074,nrm.extra.perf.PAPI_L3_TCA.107140,57004145059.0
1724732583.163074,nrm.extra.perf.PAPI_TOT_INS.107140,1152239641777.0
1724732583.163074,nrm.extra.perf.PAPI_TOT_CYC.107140,7078547434471.0
1724732583.163074,nrm.extra.perf.PAPI_RES_STL.107140,6191838568021.0
1724732583.163074,nrm.extra.perf.PAPI_L3_TCM.107140,53207212517.0
1724732584.163973,nrm.extra.perf.PAPI_L3_TCA.107140,59380121444.0
1724732584.163973,nrm.extra.perf.PAPI_TOT_INS.107140,1200463702652.0
1724732584.163973,nrm.extra.perf.PAPI_TOT_CYC.107140,7374806966254.0
1724732584.163973,nrm.extra.perf.PAPI_RES_STL.107140,6449993654322.0
1724732584.163973,nrm.extra.perf.PAPI_L3_TCM.107140,55427759412.0
1724732585.1658812,nrm.extra.perf.PAPI_L3_TCA.107140,61742874835.0
1724732585.1658812,nrm.extra.perf.PAPI_TOT_INS.107140,1248656304144.0
1724732585.1658812,nrm.extra.perf.PAPI_TOT_CYC.107140,7670689412929.0
1724732585.1658812,nrm.extra.perf.PAPI_RES_STL.107140,6706330386317.0
1724732585.1658812,nrm.extra.perf.PAPI_L3_TCM.107140,57638681628.0
1724732586.1648257,nrm.extra.perf.PAPI_L3_TCA.107140,64120802270.0
1724732586.1648257,nrm.extra.perf.PAPI_TOT_INS.107140,1296900344695.0
1724732586.1648257,nrm.extra.perf.PAPI_TOT_CYC.107140,7966324035834.0
1724732586.1648257,nrm.extra.perf.PAPI_RES_STL.107140,6963907262405.0
1724732586.1648257,nrm.extra.perf.PAPI_L3_TCM.107140,59855591983.0
1724732587.1651163,nrm.extra.perf.PAPI_L3_TCA.107140,66510339179.0
1724732587.1651163,nrm.extra.perf.PAPI_TOT_INS.107140,1345081442485.0
1724732587.1651163,nrm.extra.perf.PAPI_TOT_CYC.107140,8261998215401.0
1724732587.1651163,nrm.extra.perf.PAPI_RES_STL.107140,7223195392396.0
1724732587.1651163,nrm.extra.perf.PAPI_L3_TCM.107140,62088077187.0
1724732588.1626995,nrm.extra.perf.PAPI_L3_TCA.107140,68853330085.0
1724732588.1626995,nrm.extra.perf.PAPI_TOT_INS.107140,1392754318895.0
1724732588.1626995,nrm.extra.perf.PAPI_TOT_CYC.107140,8554806246639.0
1724732588.1626995,nrm.extra.perf.PAPI_RES_STL.107140,7476773671910.0
1724732588.1626995,nrm.extra.perf.PAPI_L3_TCM.107140,64269752068.0
1724732589.1629894,nrm.extra.perf.PAPI_L3_TCA.107140,71197595052.0
1724732589.1629894,nrm.extra.perf.PAPI_TOT_INS.107140,1440778392836.0
1724732589.1629894,nrm.extra.perf.PAPI_TOT_CYC.107140,8848235744108.0
1724732589.1629894,nrm.extra.perf.PAPI_RES_STL.107140,7729387569115.0
1724732589.1629894,nrm.extra.perf.PAPI_L3_TCM.107140,66458524682.0
1724732590.1630259,nrm.extra.perf.PAPI_L3_TCA.107140,73579348879.0
1724732590.1630259,nrm.extra.perf.PAPI_TOT_INS.107140,1489014908143.0
1724732590.1630259,nrm.extra.perf.PAPI_TOT_CYC.107140,9143706357821.0
1724732590.1630259,nrm.extra.perf.PAPI_RES_STL.107140,7986939810211.0
1724732590.1630259,nrm.extra.perf.PAPI_L3_TCM.107140,68683307339.0
1724732591.164364,nrm.extra.perf.PAPI_L3_TCA.107140,75941134264.0
1724732591.164364,nrm.extra.perf.PAPI_TOT_INS.107140,1537259477156.0
1724732591.164364,nrm.extra.perf.PAPI_TOT_CYC.107140,9439893689692.0
1724732591.164364,nrm.extra.perf.PAPI_RES_STL.107140,8243117419248.0
1724732591.164364,nrm.extra.perf.PAPI_L3_TCM.107140,70892099806.0
1724732592.164004,nrm.extra.perf.PAPI_L3_TCA.107140,78335049290.0
1724732592.164004,nrm.extra.perf.PAPI_TOT_INS.107140,1585520194194.0
1724732592.164004,nrm.extra.perf.PAPI_TOT_CYC.107140,9735889365760.0
1724732592.164004,nrm.extra.perf.PAPI_RES_STL.107140,8502662495504.0
1724732592.164004,nrm.extra.perf.PAPI_L3_TCM.107140,73124916958.0
1724732593.1640565,nrm.extra.perf.PAPI_L3_TCA.107140,80718839615.0
1724732593.1640565,nrm.extra.perf.PAPI_TOT_INS.107140,1633766796078.0
1724732593.1640565,nrm.extra.perf.PAPI_TOT_CYC.107140,10032035256177.0
1724732593.1640565,nrm.extra.perf.PAPI_RES_STL.107140,8761617812164.0
1724732593.1640565,nrm.extra.perf.PAPI_L3_TCM.107140,75353556168.0
1724732594.164727,nrm.extra.perf.PAPI_L3_TCA.107140,82926708871.0
1724732594.164727,nrm.extra.perf.PAPI_TOT_INS.107140,1681330673913.0
1724732594.164727,nrm.extra.perf.PAPI_TOT_CYC.107140,10325038351273.0
1724732594.164727,nrm.extra.perf.PAPI_RES_STL.107140,8999092299826.0
1724732594.164727,nrm.extra.perf.PAPI_L3_TCM.107140,77416939937.0
1724732595.1625583,nrm.extra.perf.PAPI_L3_TCA.107140,85289548795.0
1724732595.1625583,nrm.extra.perf.PAPI_TOT_INS.107140,1729485250271.0
1724732595.1625583,nrm.extra.perf.PAPI_TOT_CYC.107140,10620608276521.0
1724732595.1625583,nrm.extra.perf.PAPI_RES_STL.107140,9254665528287.0
1724732595.1625583,nrm.extra.perf.PAPI_L3_TCM.107140,79618405378.0
1724732596.1636803,nrm.extra.perf.PAPI_L3_TCA.107140,87538436958.0
1724732596.1636803,nrm.extra.perf.PAPI_TOT_INS.107140,1777378751748.0
1724732596.1636803,nrm.extra.perf.PAPI_TOT_CYC.107140,10913724582108.0
1724732596.1636803,nrm.extra.perf.PAPI_RES_STL.107140,9495485839431.0
1724732596.1636803,nrm.extra.perf.PAPI_L3_TCM.107140,81721070542.0
1724732597.165088,nrm.extra.perf.PAPI_L3_TCA.107140,89911155613.0
1724732597.165088,nrm.extra.perf.PAPI_TOT_INS.107140,1825719473256.0
1724732597.165088,nrm.extra.perf.PAPI_TOT_CYC.107140,11209456464459.0
1724732597.165088,nrm.extra.perf.PAPI_RES_STL.107140,9751800170489.0
1724732597.165088,nrm.extra.perf.PAPI_L3_TCM.107140,83941022906.0
1724732598.164896,nrm.extra.perf.PAPI_L3_TCA.107140,92229837084.0
1724732598.164896,nrm.extra.perf.PAPI_TOT_INS.107140,1873718775999.0
1724732598.164896,nrm.extra.perf.PAPI_TOT_CYC.107140,11503044433671.0
1724732598.164896,nrm.extra.perf.PAPI_RES_STL.107140,10001075430964.0
1724732598.164896,nrm.extra.perf.PAPI_L3_TCM.107140,86103160100.0
1724732599.1650875,nrm.extra.perf.PAPI_L3_TCA.107140,94625382495.0
1724732599.1650875,nrm.extra.perf.PAPI_TOT_INS.107140,1922151187740.0
1724732599.1650875,nrm.extra.perf.PAPI_TOT_CYC.107140,11798654026095.0
1724732599.1650875,nrm.extra.perf.PAPI_RES_STL.107140,10259575028653.0
1724732599.1650875,nrm.extra.perf.PAPI_L3_TCM.107140,88343251097.0
1724732600.1637483,nrm.extra.perf.PAPI_L3_TCA.107140,97009685327.0
1724732600.1637483,nrm.extra.perf.PAPI_TOT_INS.107140,1970627608752.0
1724732600.1637483,nrm.extra.perf.PAPI_TOT_CYC.107140,12095020809035.0
1724732600.1637483,nrm.extra.perf.PAPI_RES_STL.107140,10516669606980.0
1724732600.1637483,nrm.extra.perf.PAPI_L3_TCM.107140,90564301878.0
1724732601.1636503,nrm.extra.perf.PAPI_L3_TCA.107140,99378560739.0
1724732601.1636503,nrm.extra.perf.PAPI_TOT_INS.107140,2018925430303.0
1724732601.1636503,nrm.extra.perf.PAPI_TOT_CYC.107140,12391331090266.0
1724732601.1636503,nrm.extra.perf.PAPI_RES_STL.107140,10773171818796.0
1724732601.1636503,nrm.extra.perf.PAPI_L3_TCM.107140,92777105898.0
1724732602.1624856,nrm.extra.perf.PAPI_L3_TCA.107140,101746676536.0
1724732602.1624856,nrm.extra.perf.PAPI_TOT_INS.107140,2067108587998.0
1724732602.1624856,nrm.extra.perf.PAPI_TOT_CYC.107140,12686506899535.0
1724732602.1624856,nrm.extra.perf.PAPI_RES_STL.107140,11029061689361.0
1724732602.1624856,nrm.extra.perf.PAPI_L3_TCM.107140,94986360395.0
1724732603.1625507,nrm.extra.perf.PAPI_L3_TCA.107140,104137424997.0
1724732603.1625507,nrm.extra.perf.PAPI_TOT_INS.107140,2115497821073.0
1724732603.1625507,nrm.extra.perf.PAPI_TOT_CYC.107140,12982235608366.0
1724732603.1625507,nrm.extra.perf.PAPI_RES_STL.107140,11287158561628.0
1724732603.1625507,nrm.extra.perf.PAPI_L3_TCM.107140,97219357714.0
1724732604.1645186,nrm.extra.perf.PAPI_L3_TCA.107140,106531015836.0
1724732604.1645186,nrm.extra.perf.PAPI_TOT_INS.107140,2163901139032.0
1724732604.1645186,nrm.extra.perf.PAPI_TOT_CYC.107140,13278971696048.0
1724732604.1645186,nrm.extra.perf.PAPI_RES_STL.107140,11547001968539.0
1724732604.1645186,nrm.extra.perf.PAPI_L3_TCM.107140,99459753620.0
1724732605.1644027,nrm.extra.perf.PAPI_L3_TCA.107140,108855427676.0
1724732605.1644027,nrm.extra.perf.PAPI_TOT_INS.107140,2212063587356.0
1724732605.1644027,nrm.extra.perf.PAPI_TOT_CYC.107140,13574343842184.0
1724732605.1644027,nrm.extra.perf.PAPI_RES_STL.107140,11797632216208.0
1724732605.1644027,nrm.extra.perf.PAPI_L3_TCM.107140,101629905845.0
1724732606.164466,nrm.extra.perf.PAPI_L3_TCA.107140,111235634849.0
1724732606.164466,nrm.extra.perf.PAPI_TOT_INS.107140,2260424984829.0
1724732606.164466,nrm.extra.perf.PAPI_TOT_CYC.107140,13870870711192.0
1724732606.164466,nrm.extra.perf.PAPI_RES_STL.107140,12055329578806.0
1724732606.164466,nrm.extra.perf.PAPI_L3_TCM.107140,103850507221.0
1724732607.1646879,nrm.extra.perf.PAPI_L3_TCA.107140,113258357381.0
1724732607.1646879,nrm.extra.perf.PAPI_TOT_INS.107140,2307838736329.0
1724732607.1646879,nrm.extra.perf.PAPI_TOT_CYC.107140,14166032951753.0
1724732607.1646879,nrm.extra.perf.PAPI_RES_STL.107140,12271801564138.0
1724732607.1646879,nrm.extra.perf.PAPI_L3_TCM.107140,105743135367.0
1724732608.1654816,nrm.extra.perf.PAPI_L3_TCA.107140,115479771074.0
1724732608.1654816,nrm.extra.perf.PAPI_TOT_INS.107140,2355965444052.0
1724732608.1654816,nrm.extra.perf.PAPI_TOT_CYC.107140,14461890155186.0
1724732608.1654816,nrm.extra.perf.PAPI_RES_STL.107140,12510227697386.0
1724732608.1654816,nrm.extra.perf.PAPI_L3_TCM.107140,107818791942.0
1724732609.165642,nrm.extra.perf.PAPI_L3_TCA.107140,117834941581.0
1724732609.165642,nrm.extra.perf.PAPI_TOT_INS.107140,2404441272862.0
1724732609.165642,nrm.extra.perf.PAPI_TOT_CYC.107140,14756719447085.0
1724732609.165642,nrm.extra.perf.PAPI_RES_STL.107140,12762405290563.0
1724732609.165642,nrm.extra.perf.PAPI_L3_TCM.107140,110017819760.0
1724732610.1630538,nrm.extra.perf.PAPI_L3_TCA.107140,120223931703.0
1724732610.1630538,nrm.extra.perf.PAPI_TOT_INS.107140,2452981708183.0
1724732610.1630538,nrm.extra.perf.PAPI_TOT_CYC.107140,15051462039538.0
1724732610.1630538,nrm.extra.perf.PAPI_RES_STL.107140,13017731301383.0
1724732610.1630538,nrm.extra.perf.PAPI_L3_TCM.107140,112240143473.0
1724732611.1636312,nrm.extra.perf.PAPI_L3_TCA.107140,122570144935.0
1724732611.1636312,nrm.extra.perf.PAPI_TOT_INS.107140,2501405121179.0
1724732611.1636312,nrm.extra.perf.PAPI_TOT_CYC.107140,15346012172614.0
1724732611.1636312,nrm.extra.perf.PAPI_RES_STL.107140,13268978449566.0
1724732611.1636312,nrm.extra.perf.PAPI_L3_TCM.107140,114433243811.0
1724732612.164793,nrm.extra.perf.PAPI_L3_TCA.107140,124890120235.0
1724732612.164793,nrm.extra.perf.PAPI_TOT_INS.107140,2549701871540.0
1724732612.164793,nrm.extra.perf.PAPI_TOT_CYC.107140,15641487863253.0
