time,scope,value
1724734732.8069983,nrm.extra.perf.PAPI_L3_TCA.111882,1856760277.0
1724734732.8069983,nrm.extra.perf.PAPI_TOT_INS.111882,41473060948.0
1724734732.8069983,nrm.extra.perf.PAPI_TOT_CYC.111882,208864964118.0
1724734732.8069983,nrm.extra.perf.PAPI_RES_STL.111882,163035151767.0
1724734732.8069983,nrm.extra.perf.PAPI_L3_TCM.111882,1646825575.0
1724734733.8078992,nrm.extra.perf.PAPI_L3_TCA.111882,3767093928.0
1724734733.8078992,nrm.extra.perf.PAPI_TOT_INS.111882,82502461656.0
1724734733.8078992,nrm.extra.perf.PAPI_TOT_CYC.111882,402929186117.0
1724734733.8078992,nrm.extra.perf.PAPI_RES_STL.111882,321954822590.0
1724734733.8078992,nrm.extra.perf.PAPI_L3_TCM.111882,3346963497.0
1724734734.807247,nrm.extra.perf.PAPI_L3_TCA.111882,5679385162.0
1724734734.807247,nrm.extra.perf.PAPI_TOT_INS.111882,123287506249.0
1724734734.807247,nrm.extra.perf.PAPI_TOT_CYC.111882,594028376873.0
1724734734.807247,nrm.extra.perf.PAPI_RES_STL.111882,479930809782.0
1724734734.807247,nrm.extra.perf.PAPI_L3_TCM.111882,5049023871.0
1724734735.8082469,nrm.extra.perf.PAPI_L3_TCA.111882,7647762776.0
1724734735.8082469,nrm.extra.perf.PAPI_TOT_INS.111882,164736760179.0
1724734735.8082469,nrm.extra.perf.PAPI_TOT_CYC.111882,787626186756.0
1724734735.8082469,nrm.extra.perf.PAPI_RES_STL.111882,643698208620.0
1724734735.8082469,nrm.extra.perf.PAPI_L3_TCM.111882,6803558428.0
1724734736.8097668,nrm.extra.perf.PAPI_L3_TCA.111882,9613982269.0
1724734736.8097668,nrm.extra.perf.PAPI_TOT_INS.111882,206094279855.0
1724734736.8097668,nrm.extra.perf.PAPI_TOT_CYC.111882,981946884857.0
1724734736.8097668,nrm.extra.perf.PAPI_RES_STL.111882,808534568775.0
1724734736.8097668,nrm.extra.perf.PAPI_L3_TCM.111882,8558304377.0
1724734737.807758,nrm.extra.perf.PAPI_L3_TCA.111882,11573185588.0
1724734737.807758,nrm.extra.perf.PAPI_TOT_INS.111882,247262997545.0
1724734737.807758,nrm.extra.perf.PAPI_TOT_CYC.111882,1173313215469.0
1724734737.807758,nrm.extra.perf.PAPI_RES_STL.111882,970193887342.0
1724734737.807758,nrm.extra.perf.PAPI_L3_TCM.111882,10298353364.0
1724734738.8076515,nrm.extra.perf.PAPI_L3_TCA.111882,13577451627.0
1724734738.8076515,nrm.extra.perf.PAPI_TOT_INS.111882,289010046605.0
1724734738.8076515,nrm.extra.perf.PAPI_TOT_CYC.111882,1367597365594.0
1724734738.8076515,nrm.extra.perf.PAPI_RES_STL.111882,1137127147112.0
