time,scope,value
1762800030.7589352,nrm.geopm.CPU_ENERGY.package.0,6839748.834228516
1762800030.7589352,nrm.geopm.CPU_ENERGY.package.1,6839748.834228516
1762800031.7589443,nrm.geopm.CPU_ENERGY.package.0,6839856.057678223
1762800031.7589443,nrm.geopm.CPU_ENERGY.package.1,6839856.057678223
1762800032.7589371,nrm.geopm.CPU_ENERGY.package.0,6839957.779052734
1762800032.7589371,nrm.geopm.CPU_ENERGY.package.1,6839957.779052734
1762800033.758957,nrm.geopm.CPU_ENERGY.package.0,6840038.7978515625
1762800033.758957,nrm.geopm.CPU_ENERGY.package.1,6840038.7978515625
1762800034.7589421,nrm.geopm.CPU_ENERGY.package.0,6840134.635070801
1762800034.7589421,nrm.geopm.CPU_ENERGY.package.1,6840134.635070801
1762800035.7589307,nrm.geopm.CPU_ENERGY.package.0,6840299.717651367
1762800035.7589307,nrm.geopm.CPU_ENERGY.package.1,6840299.717651367
1762800036.758948,nrm.geopm.CPU_ENERGY.package.0,6840463.934326172
1762800036.758948,nrm.geopm.CPU_ENERGY.package.1,6840463.934326172
1762800037.758923,nrm.geopm.CPU_ENERGY.package.0,6840628.678527832
1762800037.758923,nrm.geopm.CPU_ENERGY.package.1,6840628.678527832
1762800038.7589903,nrm.geopm.CPU_ENERGY.package.0,6840792.215454102
1762800038.7589903,nrm.geopm.CPU_ENERGY.package.1,6840792.215454102
1762800039.7589388,nrm.geopm.CPU_ENERGY.package.0,6840956.527099609
1762800039.7589388,nrm.geopm.CPU_ENERGY.package.1,6840956.527099609
1762800040.75897,nrm.geopm.CPU_ENERGY.package.0,6841121.129211426
1762800040.75897,nrm.geopm.CPU_ENERGY.package.1,6841121.129211426
1762800041.758955,nrm.geopm.CPU_ENERGY.package.0,6841284.966674805
1762800041.758955,nrm.geopm.CPU_ENERGY.package.1,6841284.966674805
1762800042.758944,nrm.geopm.CPU_ENERGY.package.0,6841449.007141113
1762800042.758944,nrm.geopm.CPU_ENERGY.package.1,6841449.007141113
1762800043.7589352,nrm.geopm.CPU_ENERGY.package.0,6841612.582641602
1762800043.7589352,nrm.geopm.CPU_ENERGY.package.1,6841612.582641602
1762800044.758944,nrm.geopm.CPU_ENERGY.package.0,6841777.0869140625
1762800044.758944,nrm.geopm.CPU_ENERGY.package.1,6841777.0869140625
1762800045.7589316,nrm.geopm.CPU_ENERGY.package.0,6841941.652770996
1762800045.7589316,nrm.geopm.CPU_ENERGY.package.1,6841941.652770996
1762800046.7589316,nrm.geopm.CPU_ENERGY.package.0,6842106.065490723
1762800046.7589316,nrm.geopm.CPU_ENERGY.package.1,6842106.227172852
1762800047.7589371,nrm.geopm.CPU_ENERGY.package.0,6842269.741577148
1762800047.7589371,nrm.geopm.CPU_ENERGY.package.1,6842269.741577148
1762800048.758931,nrm.geopm.CPU_ENERGY.package.0,6842433.595092773
1762800048.758931,nrm.geopm.CPU_ENERGY.package.1,6842433.595092773
1762800049.7589426,nrm.geopm.CPU_ENERGY.package.0,6842597.75402832
1762800049.7589426,nrm.geopm.CPU_ENERGY.package.1,6842597.75402832
1762800050.7590146,nrm.geopm.CPU_ENERGY.package.0,6842762.119934082
1762800050.7590146,nrm.geopm.CPU_ENERGY.package.1,6842762.119934082
1762800051.758931,nrm.geopm.CPU_ENERGY.package.0,6842926.197387695
1762800051.758931,nrm.geopm.CPU_ENERGY.package.1,6842926.197387695
1762800052.7589312,nrm.geopm.CPU_ENERGY.package.0,6843089.944946289
1762800052.7589312,nrm.geopm.CPU_ENERGY.package.1,6843089.944946289
1762800053.7589564,nrm.geopm.CPU_ENERGY.package.0,6843253.905395508
1762800053.7589564,nrm.geopm.CPU_ENERGY.package.1,6843253.905395508
1762800054.7589276,nrm.geopm.CPU_ENERGY.package.0,6843418.487731934
1762800054.7589276,nrm.geopm.CPU_ENERGY.package.1,6843418.487731934
1762800055.7589316,nrm.geopm.CPU_ENERGY.package.0,6843582.306152344
1762800055.7589316,nrm.geopm.CPU_ENERGY.package.1,6843582.306152344
1762800056.7589269,nrm.geopm.CPU_ENERGY.package.0,6843746.807250977
1762800056.7589269,nrm.geopm.CPU_ENERGY.package.1,6843746.807250977
1762800057.7589347,nrm.geopm.CPU_ENERGY.package.0,6843911.213195801
1762800057.7589347,nrm.geopm.CPU_ENERGY.package.1,6843911.213195801
1762800058.7589443,nrm.geopm.CPU_ENERGY.package.0,6844074.875854492
1762800058.7589443,nrm.geopm.CPU_ENERGY.package.1,6844074.875854492
1762800059.7589293,nrm.geopm.CPU_ENERGY.package.0,6844239.086242676
1762800059.7589293,nrm.geopm.CPU_ENERGY.package.1,6844239.206298828
1762800060.7589464,nrm.geopm.CPU_ENERGY.package.0,6844404.054382324
1762800060.7589464,nrm.geopm.CPU_ENERGY.package.1,6844404.054382324
1762800061.7589295,nrm.geopm.CPU_ENERGY.package.0,6844568.4275512695
1762800061.7589295,nrm.geopm.CPU_ENERGY.package.1,6844568.4275512695
1762800062.7589488,nrm.geopm.CPU_ENERGY.package.0,6844732.507080078
1762800062.7589488,nrm.geopm.CPU_ENERGY.package.1,6844732.507080078
1762800063.7589493,nrm.geopm.CPU_ENERGY.package.0,6844894.099609375
1762800063.7589493,nrm.geopm.CPU_ENERGY.package.1,6844894.099609375
1762800064.7589295,nrm.geopm.CPU_ENERGY.package.0,6845058.036010742
1762800064.7589295,nrm.geopm.CPU_ENERGY.package.1,6845058.036010742
1762800065.7589605,nrm.geopm.CPU_ENERGY.package.0,6845213.388427734
1762800065.7589605,nrm.geopm.CPU_ENERGY.package.1,6845213.388427734
1762800066.7589443,nrm.geopm.CPU_ENERGY.package.0,6845368.894165039
1762800066.7589443,nrm.geopm.CPU_ENERGY.package.1,6845368.894165039
1762800067.758941,nrm.geopm.CPU_ENERGY.package.0,6845533.9939575195
1762800067.758941,nrm.geopm.CPU_ENERGY.package.1,6845534.197937012
1762800068.7589355,nrm.geopm.CPU_ENERGY.package.0,6845698.270568848
1762800068.7589355,nrm.geopm.CPU_ENERGY.package.1,6845698.270568848
1762800069.7589467,nrm.geopm.CPU_ENERGY.package.0,6845862.683349609
1762800069.7589467,nrm.geopm.CPU_ENERGY.package.1,6845862.683349609
1762800070.7589483,nrm.geopm.CPU_ENERGY.package.0,6846026.947753906
1762800070.7589483,nrm.geopm.CPU_ENERGY.package.1,6846026.947753906
1762800071.7589326,nrm.geopm.CPU_ENERGY.package.0,6846191.926330566
1762800071.7589326,nrm.geopm.CPU_ENERGY.package.1,6846191.926330566
1762800072.7589355,nrm.geopm.CPU_ENERGY.package.0,6846356.395690918
1762800072.7589355,nrm.geopm.CPU_ENERGY.package.1,6846356.395690918
1762800073.7589912,nrm.geopm.CPU_ENERGY.package.0,6846520.812011719
1762800073.7589912,nrm.geopm.CPU_ENERGY.package.1,6846520.812011719
1762800074.7589037,nrm.geopm.CPU_ENERGY.package.0,6846685.165100098
1762800074.7589037,nrm.geopm.CPU_ENERGY.package.1,6846685.165100098
1762800075.7589438,nrm.geopm.CPU_ENERGY.package.0,6846849.447814941
1762800075.7589438,nrm.geopm.CPU_ENERGY.package.1,6846849.447814941
1762800076.7589397,nrm.geopm.CPU_ENERGY.package.0,6847014.089172363
1762800076.7589397,nrm.geopm.CPU_ENERGY.package.1,6847014.089172363
1762800077.7589242,nrm.geopm.CPU_ENERGY.package.0,6847178.645080566
1762800077.7589242,nrm.geopm.CPU_ENERGY.package.1,6847178.645080566
1762800078.758944,nrm.geopm.CPU_ENERGY.package.0,6847342.789855957
1762800078.758944,nrm.geopm.CPU_ENERGY.package.1,6847342.789855957
1762800079.758939,nrm.geopm.CPU_ENERGY.package.0,6847507.546508789
1762800079.758939,nrm.geopm.CPU_ENERGY.package.1,6847507.546508789
1762800080.758926,nrm.geopm.CPU_ENERGY.package.0,6847671.8771362305
1762800080.758926,nrm.geopm.CPU_ENERGY.package.1,6847671.8771362305
1762800081.7589257,nrm.geopm.CPU_ENERGY.package.0,6847836.531799316
1762800081.7589257,nrm.geopm.CPU_ENERGY.package.1,6847836.531799316
1762800082.7589505,nrm.geopm.CPU_ENERGY.package.0,6848001.112548828
1762800082.7589505,nrm.geopm.CPU_ENERGY.package.1,6848001.112548828
1762800083.7589376,nrm.geopm.CPU_ENERGY.package.0,6848164.850463867
1762800083.7589376,nrm.geopm.CPU_ENERGY.package.1,6848164.850463867
1762800084.7589974,nrm.geopm.CPU_ENERGY.package.0,6848329.529846191
1762800084.7589974,nrm.geopm.CPU_ENERGY.package.1,6848329.529846191
1762800085.7589283,nrm.geopm.CPU_ENERGY.package.0,6848493.211303711
1762800085.7589283,nrm.geopm.CPU_ENERGY.package.1,6848493.211303711
1762800086.7589998,nrm.geopm.CPU_ENERGY.package.0,6848657.993408203
1762800086.7589998,nrm.geopm.CPU_ENERGY.package.1,6848657.993408203
1762800087.7589443,nrm.geopm.CPU_ENERGY.package.0,6848822.272033691
1762800087.7589443,nrm.geopm.CPU_ENERGY.package.1,6848822.272033691
1762800088.7589233,nrm.geopm.CPU_ENERGY.package.0,6848986.8408203125
1762800088.7589233,nrm.geopm.CPU_ENERGY.package.1,6848986.8408203125
1762800089.7598717,nrm.geopm.CPU_ENERGY.package.0,6849151.548950195
1762800089.7598717,nrm.geopm.CPU_ENERGY.package.1,6849151.548950195
1762800090.7589552,nrm.geopm.CPU_ENERGY.package.0,6849315.882263184
1762800090.7589552,nrm.geopm.CPU_ENERGY.package.1,6849315.882263184
1762800091.7589397,nrm.geopm.CPU_ENERGY.package.0,6849480.843017578
1762800091.7589397,nrm.geopm.CPU_ENERGY.package.1,6849480.843017578
1762800092.758943,nrm.geopm.CPU_ENERGY.package.0,6849644.6923828125
1762800092.758943,nrm.geopm.CPU_ENERGY.package.1,6849644.954650879
1762800093.7589304,nrm.geopm.CPU_ENERGY.package.0,6849809.21282959
1762800093.7589304,nrm.geopm.CPU_ENERGY.package.1,6849809.21282959
1762800094.7589357,nrm.geopm.CPU_ENERGY.package.0,6849973.635864258
1762800094.7589357,nrm.geopm.CPU_ENERGY.package.1,6849973.635864258
1762800095.7589333,nrm.geopm.CPU_ENERGY.package.0,6850138.338745117
1762800095.7589333,nrm.geopm.CPU_ENERGY.package.1,6850138.338745117
1762800096.7589946,nrm.geopm.CPU_ENERGY.package.0,6850303.010925293
1762800096.7589946,nrm.geopm.CPU_ENERGY.package.1,6850303.010925293
1762800097.7589426,nrm.geopm.CPU_ENERGY.package.0,6850467.733581543
1762800097.7589426,nrm.geopm.CPU_ENERGY.package.1,6850467.733581543
1762800098.7589605,nrm.geopm.CPU_ENERGY.package.0,6850632.307250977
1762800098.7589605,nrm.geopm.CPU_ENERGY.package.1,6850632.307250977
1762800099.7589457,nrm.geopm.CPU_ENERGY.package.0,6850796.361633301
1762800099.7589457,nrm.geopm.CPU_ENERGY.package.1,6850796.361633301
1762800100.7589402,nrm.geopm.CPU_ENERGY.package.0,6850961.047485352
1762800100.7589402,nrm.geopm.CPU_ENERGY.package.1,6850961.047485352
1762800101.7589347,nrm.geopm.CPU_ENERGY.package.0,6851125.476196289
1762800101.7589347,nrm.geopm.CPU_ENERGY.package.1,6851125.476196289
1762800102.7588656,nrm.geopm.CPU_ENERGY.package.0,6851290.009216309
1762800102.7588656,nrm.geopm.CPU_ENERGY.package.1,6851290.009216309
1762800103.7589402,nrm.geopm.CPU_ENERGY.package.0,6851454.582580566
1762800103.7589402,nrm.geopm.CPU_ENERGY.package.1,6851454.582580566
1762800104.7589417,nrm.geopm.CPU_ENERGY.package.0,6851619.262817383
1762800104.7589417,nrm.geopm.CPU_ENERGY.package.1,6851619.52923584
1762800105.7589402,nrm.geopm.CPU_ENERGY.package.0,6851783.588806152
1762800105.7589402,nrm.geopm.CPU_ENERGY.package.1,6851783.588806152
1762800106.7589352,nrm.geopm.CPU_ENERGY.package.0,6851948.337768555
1762800106.7589352,nrm.geopm.CPU_ENERGY.package.1,6851948.337768555
1762800107.7589235,nrm.geopm.CPU_ENERGY.package.0,6852112.976867676
1762800107.7589235,nrm.geopm.CPU_ENERGY.package.1,6852112.976867676
1762800108.7589383,nrm.geopm.CPU_ENERGY.package.0,6852277.332885742
1762800108.7589383,nrm.geopm.CPU_ENERGY.package.1,6852277.332885742
1762800109.7589433,nrm.geopm.CPU_ENERGY.package.0,6852441.430786133
1762800109.7589433,nrm.geopm.CPU_ENERGY.package.1,6852441.430786133
1762800110.7589412,nrm.geopm.CPU_ENERGY.package.0,6852605.920593262
1762800110.7589412,nrm.geopm.CPU_ENERGY.package.1,6852605.920593262
1762800111.7589421,nrm.geopm.CPU_ENERGY.package.0,6852770.735290527
1762800111.7589421,nrm.geopm.CPU_ENERGY.package.1,6852770.735290527
1762800112.7589297,nrm.geopm.CPU_ENERGY.package.0,6852935.379699707
1762800112.7589297,nrm.geopm.CPU_ENERGY.package.1,6852935.379699707
1762800113.7589397,nrm.geopm.CPU_ENERGY.package.0,6853099.807800293
1762800113.7589397,nrm.geopm.CPU_ENERGY.package.1,6853099.807800293
1762800114.7589347,nrm.geopm.CPU_ENERGY.package.0,6853264.284423828
