time,value
1728336721.1432042,78.0
1728336721.153312,73.0
1728336721.1633437,73.0
1728336721.173426,73.0
1728336721.1834424,73.0
1728336721.1935413,72.0
1728336721.2035933,71.0
1728336721.2136142,72.0
1728336721.2236888,71.0
1728336721.233743,71.0
1728336721.2437775,70.0
1728336721.2538784,72.0
1728336721.2639816,72.0
1728336721.2740679,71.0
1728336721.2841125,70.0
1728336721.2942061,70.0
1728336721.304303,70.0
1728336721.3144152,72.0
1728336721.324458,72.0
1728336721.334476,72.0
1728336721.3445673,72.0
1728336721.3546584,71.0
1728336721.3647683,72.0
1728336721.3748498,72.0
1728336721.385003,70.0
1728336721.395127,69.0
1728336721.4052544,69.0
1728336721.4153492,72.0
1728336721.4253886,70.0
1728336721.4354029,69.0
1728336721.4454157,71.0
1728336721.455425,73.0
1728336721.465488,70.0
1728336721.4755404,71.0
1728336721.485556,68.0
1728336721.4955785,71.0
1728336721.505608,70.0
1728336721.5156639,72.0
1728336721.5257564,71.0
1728336721.5358067,69.0
1728336721.545971,70.0
1728336721.5561175,70.0
1728336721.5662076,69.0
1728336721.5762439,70.0
1728336721.5862617,69.0
1728336721.5963364,68.0
1728336721.6063595,69.0
1728336721.6163776,69.0
1728336721.6264064,69.0
1728336721.636502,70.0
1728336721.6466324,68.0
1728336721.656721,67.0
1728336721.666836,70.0
1728336721.6768692,69.0
1728336721.6869068,68.0
1728336721.6969934,70.0
1728336721.707098,71.0
1728336721.7171876,71.0
1728336721.7272832,71.0
1728336721.737436,70.0
1728336721.7475097,70.0
1728336721.7575603,71.0
1728336721.7676594,71.0
1728336721.7776809,69.0
1728336721.7877996,69.0
1728336721.7979033,71.0
1728336721.8079288,69.0
1728336721.8180504,69.0
1728336721.828069,69.0
1728336721.8381746,63.0
1728336721.848293,71.0
1728336721.8583424,77.0
1728336721.8683524,77.0
1728336721.8784695,78.0
1728336721.8884797,76.0
1728336721.8985596,79.0
1728336721.908607,77.0
1728336721.9186478,77.0
1728336721.9287252,76.0
1728336721.9387825,73.0
1728336721.9488628,65.0
1728336721.958977,73.0
1728336721.9690976,78.0
1728336721.9791281,64.0
1728336721.9891868,71.0
1728336721.9993176,77.0
1728336722.0093637,77.0
1728336722.0193837,77.0
1728336722.0294898,75.0
1728336722.0395155,76.0
1728336722.0496073,78.0
1728336722.05961,78.0
1728336722.069644,78.0
1728336722.0797226,77.0
1728336722.089776,77.0
1728336722.0998092,77.0
1728336722.1098585,78.0
1728336722.1198604,78.0
1728336722.1299012,68.0
1728336722.1399875,66.0
1728336722.1500974,74.0
1728336722.1601133,75.0
1728336722.1701937,75.0
1728336722.1802588,75.0
1728336722.1902833,75.0
1728336722.2003562,75.0
1728336722.2103662,75.0
1728336722.220387,74.0
1728336722.2304485,75.0
1728336722.2405775,75.0
1728336722.2505913,75.0
1728336722.2605999,74.0
1728336722.2706761,75.0
1728336722.2807221,74.0
1728336722.2907257,73.0
1728336722.300782,73.0
1728336722.3109245,73.0
1728336722.3209672,75.0
1728336722.3309994,75.0
1728336722.3410482,75.0
1728336722.3511627,75.0
1728336722.3612156,75.0
1728336722.3712504,75.0
1728336722.3813758,77.0
1728336722.3914523,76.0
1728336722.401476,74.0
1728336722.4114845,74.0
1728336722.4215577,75.0
1728336722.4316344,76.0
1728336722.4417553,75.0
1728336722.4517975,75.0
1728336722.4619079,76.0
1728336722.472015,75.0
1728336722.482069,76.0
1728336722.4920871,74.0
1728336722.5021036,74.0
1728336722.5121167,74.0
1728336722.5197315,57.0
