time,scope,value
1762795822.7589412,nrm.geopm.CPU_ENERGY.package.0,6498803.950256348
1762795822.7589412,nrm.geopm.CPU_ENERGY.package.1,6498803.950256348
1762795823.758942,nrm.geopm.CPU_ENERGY.package.0,6498872.899536133
1762795823.758942,nrm.geopm.CPU_ENERGY.package.1,6498872.899536133
1762795824.7589426,nrm.geopm.CPU_ENERGY.package.0,6498936.69921875
1762795824.7589426,nrm.geopm.CPU_ENERGY.package.1,6498936.69921875
1762795825.7594838,nrm.geopm.CPU_ENERGY.package.0,6499025.974365234
1762795825.7594838,nrm.geopm.CPU_ENERGY.package.1,6499025.974365234
1762795826.7589364,nrm.geopm.CPU_ENERGY.package.0,6499127.962402344
1762795826.7589364,nrm.geopm.CPU_ENERGY.package.1,6499127.962402344
1762795827.7589238,nrm.geopm.CPU_ENERGY.package.0,6499241.114196777
1762795827.7589238,nrm.geopm.CPU_ENERGY.package.1,6499241.114196777
1762795828.758929,nrm.geopm.CPU_ENERGY.package.0,6499360.1740112305
1762795828.758929,nrm.geopm.CPU_ENERGY.package.1,6499360.1740112305
1762795829.7589362,nrm.geopm.CPU_ENERGY.package.0,6499492.1201171875
1762795829.7589362,nrm.geopm.CPU_ENERGY.package.1,6499492.1201171875
1762795830.7589216,nrm.geopm.CPU_ENERGY.package.0,6499630.501159668
1762795830.7589216,nrm.geopm.CPU_ENERGY.package.1,6499630.501159668
1762795831.758922,nrm.geopm.CPU_ENERGY.package.0,6499755.528686523
1762795831.758922,nrm.geopm.CPU_ENERGY.package.1,6499755.643859863
1762795832.7589197,nrm.geopm.CPU_ENERGY.package.0,6499874.738647461
1762795832.7589197,nrm.geopm.CPU_ENERGY.package.1,6499874.738647461
1762795833.758929,nrm.geopm.CPU_ENERGY.package.0,6499998.326477051
1762795833.758929,nrm.geopm.CPU_ENERGY.package.1,6499998.326477051
1762795834.7589204,nrm.geopm.CPU_ENERGY.package.0,6500123.927246094
1762795834.7589204,nrm.geopm.CPU_ENERGY.package.1,6500123.927246094
1762795835.758933,nrm.geopm.CPU_ENERGY.package.0,6500241.552490234
1762795835.758933,nrm.geopm.CPU_ENERGY.package.1,6500241.552490234
1762795836.7589223,nrm.geopm.CPU_ENERGY.package.0,6500355.537780762
1762795836.7589223,nrm.geopm.CPU_ENERGY.package.1,6500355.690856934
1762795837.7589316,nrm.geopm.CPU_ENERGY.package.0,6500487.640075684
1762795837.7589316,nrm.geopm.CPU_ENERGY.package.1,6500487.640075684
1762795838.758931,nrm.geopm.CPU_ENERGY.package.0,6500629.246154785
1762795838.758931,nrm.geopm.CPU_ENERGY.package.1,6500629.246154785
1762795839.7589197,nrm.geopm.CPU_ENERGY.package.0,6500756.227905273
1762795839.7589197,nrm.geopm.CPU_ENERGY.package.1,6500756.227905273
1762795840.7609124,nrm.geopm.CPU_ENERGY.package.0,6500875.362548828
