time,scope,value
1762886781.1279805,nrm.geopm.CPU_ENERGY.package.0,721049.1235351562
1762886781.1279805,nrm.geopm.CPU_ENERGY.package.1,721049.1235351562
1762886782.1269867,nrm.geopm.CPU_ENERGY.package.0,721202.1814575195
1762886782.1269867,nrm.geopm.CPU_ENERGY.package.1,721202.1814575195
1762886783.1269813,nrm.geopm.CPU_ENERGY.package.0,721348.3272705078
1762886783.1269813,nrm.geopm.CPU_ENERGY.package.1,721348.3272705078
1762886784.126974,nrm.geopm.CPU_ENERGY.package.0,721472.6108398438
1762886784.126974,nrm.geopm.CPU_ENERGY.package.1,721472.6108398438
1762886785.1269243,nrm.geopm.CPU_ENERGY.package.0,721598.3274536133
1762886785.1269243,nrm.geopm.CPU_ENERGY.package.1,721598.3274536133
1762886786.12705,nrm.geopm.CPU_ENERGY.package.0,721685.6506347656
1762886786.12705,nrm.geopm.CPU_ENERGY.package.1,721685.6506347656
1762886787.1269763,nrm.geopm.CPU_ENERGY.package.0,721780.7376098633
1762886787.1269763,nrm.geopm.CPU_ENERGY.package.1,721780.7376098633
1762886788.126977,nrm.geopm.CPU_ENERGY.package.0,721929.6997680664
1762886788.126977,nrm.geopm.CPU_ENERGY.package.1,721929.6997680664
1762886789.1269279,nrm.geopm.CPU_ENERGY.package.0,722075.3573608398
1762886789.1269279,nrm.geopm.CPU_ENERGY.package.1,722075.3573608398
1762886790.1269794,nrm.geopm.CPU_ENERGY.package.0,722178.8969116211
1762886790.1269794,nrm.geopm.CPU_ENERGY.package.1,722178.8969116211
1762886791.1269722,nrm.geopm.CPU_ENERGY.package.0,722296.321472168
1762886791.1269722,nrm.geopm.CPU_ENERGY.package.1,722296.321472168
1762886792.1269748,nrm.geopm.CPU_ENERGY.package.0,722446.1293334961
1762886792.1269748,nrm.geopm.CPU_ENERGY.package.1,722446.1293334961
1762886793.1269794,nrm.geopm.CPU_ENERGY.package.0,722592.196105957
1762886793.1269794,nrm.geopm.CPU_ENERGY.package.1,722592.196105957
1762886794.1269171,nrm.geopm.CPU_ENERGY.package.0,722732.2807617188
1762886794.1269171,nrm.geopm.CPU_ENERGY.package.1,722732.2807617188
1762886795.1269941,nrm.geopm.CPU_ENERGY.package.0,722881.2067871094
1762886795.1269941,nrm.geopm.CPU_ENERGY.package.1,722881.2067871094
1762886796.126848,nrm.geopm.CPU_ENERGY.package.0,722986.094543457
1762886796.126848,nrm.geopm.CPU_ENERGY.package.1,722986.094543457
1762886797.1269143,nrm.geopm.CPU_ENERGY.package.0,723100.3814086914
1762886797.1269143,nrm.geopm.CPU_ENERGY.package.1,723100.3814086914
1762886798.126923,nrm.geopm.CPU_ENERGY.package.0,723242.8913574219
1762886798.126923,nrm.geopm.CPU_ENERGY.package.1,723242.8913574219
1762886799.1269855,nrm.geopm.CPU_ENERGY.package.0,723390.121887207
1762886799.1269855,nrm.geopm.CPU_ENERGY.package.1,723390.121887207
1762886800.126989,nrm.geopm.CPU_ENERGY.package.0,723484.3757324219
1762886800.126989,nrm.geopm.CPU_ENERGY.package.1,723484.3757324219
1762886801.126925,nrm.geopm.CPU_ENERGY.package.0,723589.7384033203
1762886801.126925,nrm.geopm.CPU_ENERGY.package.1,723589.9041748047
1762886802.126989,nrm.geopm.CPU_ENERGY.package.0,723733.8212280273
1762886802.126989,nrm.geopm.CPU_ENERGY.package.1,723733.8212280273
1762886803.1269763,nrm.geopm.CPU_ENERGY.package.0,723886.5111694336
1762886803.1269763,nrm.geopm.CPU_ENERGY.package.1,723886.5111694336
1762886804.1270425,nrm.geopm.CPU_ENERGY.package.0,723982.5662231445
1762886804.1270425,nrm.geopm.CPU_ENERGY.package.1,723982.5662231445
1762886805.1269126,nrm.geopm.CPU_ENERGY.package.0,724083.6283569336
1762886805.1269126,nrm.geopm.CPU_ENERGY.package.1,724083.6283569336
