time,value
1728334721.2148957,1.0
1728334721.225573,1.0
1728334721.2360914,1.0
1728334721.246865,1.0
1728334721.2573845,1.0
1728334721.268062,1.0
1728334721.2787352,1.0
1728334721.289345,1.0
1728334721.30007,1.0
1728334721.310669,1.0
1728334721.3213782,1.0
1728334721.3331249,1.0
1728334721.343239,2.0
1728334721.353873,2.0
1728334721.3677998,2.0
1728334721.3823354,2.0
1728334721.3932185,2.0
1728334721.4039297,2.0
1728334721.4149096,2.0
1728334721.4258704,2.0
1728334721.4366357,2.0
1728334721.4475467,2.0
1728334721.4585102,2.0
1728334721.4694722,2.0
1728334721.4805448,2.0
1728334721.4916484,2.0
1728334721.5027175,2.0
1728334721.517398,2.0
1728334721.5278468,2.0
1728334721.5392087,2.0
1728334721.5516908,2.0
1728334721.56175,2.0
1728334721.5721977,2.0
1728334721.5872896,3.0
1728334721.597815,2.0
1728334721.608355,2.0
1728334721.6282923,3.0
1728334721.641575,1.0
1728334721.651653,2.0
1728334721.6695302,2.0
1728334721.6799672,2.0
1728334721.690938,2.0
1728334721.7015116,2.0
1728334721.712733,2.0
1728334721.7233346,2.0
1728334721.7336893,2.0
1728334721.746169,2.0
1728334721.7599444,2.0
1728334721.7740297,3.0
1728334721.784096,2.0
1728334721.7981927,3.0
1728334721.8127978,3.0
1728334721.8272662,3.0
1728334721.8382618,1.0
1728334721.849407,1.0
1728334721.8598633,2.0
1728334721.8734288,2.0
1728334721.8865795,3.0
1728334721.8997278,3.0
1728334721.9130642,3.0
1728334721.9261692,3.0
1728334721.9391677,3.0
1728334721.9495463,2.0
1728334721.96302,3.0
1728334721.976165,3.0
1728334721.9892097,3.0
1728334722.002499,3.0
1728334722.0155818,3.0
1728334722.0292385,3.0
1728334722.0404086,2.0
1728334722.051559,2.0
1728334722.0655878,3.0
1728334722.0791028,3.0
1728334722.09215,3.0
1728334722.1052983,3.0
1728334722.1184936,3.0
1728334722.1317103,3.0
1728334722.1449504,3.0
1728334722.1588736,3.0
1728334722.1707506,2.0
1728334722.1808474,2.0
1728334722.2085862,2.0
1728334722.2214859,3.0
1728334722.2349813,3.0
1728334722.2481303,3.0
1728334722.2611609,3.0
1728334722.2755535,3.0
1728334722.286589,2.0
1728334722.2997072,3.0
1728334722.3106468,2.0
1728334722.3235173,3.0
1728334722.3350506,2.0
1728334722.3464563,2.0
1728334722.3591492,3.0
1728334722.3720403,3.0
1728334722.3848877,3.0
1728334722.3977058,3.0
1728334722.410594,3.0
1728334722.4231882,3.0
1728334722.4360735,3.0
1728334722.4487784,3.0
1728334722.4615822,3.0
1728334722.4747558,3.0
1728334722.4876237,3.0
1728334722.500235,3.0
1728334722.513049,3.0
1728334722.5258763,3.0
1728334722.5383692,3.0
1728334722.551199,3.0
1728334722.563786,3.0
1728334722.5764024,3.0
1728334722.5892506,3.0
1728334722.6019416,3.0
1728334722.6145542,3.0
1728334722.6274066,3.0
1728334722.6400719,3.0
1728334722.6527388,3.0
1728334722.665373,3.0
1728334722.6778347,3.0
1728334722.690357,3.0
1728334722.7029126,3.0
1728334722.7155719,3.0
1728334722.7280986,3.0
1728334722.7407415,3.0
1728334722.7537253,3.0
1728334722.7662897,3.0
1728334722.7788942,3.0
1728334722.7916749,3.0
1728334722.8043222,3.0
1728334722.8170981,3.0
1728334722.8301191,3.0
1728334722.8429723,3.0
1728334722.855556,3.0
1728334722.8681915,3.0
1728334722.8808618,3.0
1728334722.893394,3.0
1728334722.9059937,3.0
1728334722.9185627,3.0
1728334722.931178,3.0
1728334722.9437473,3.0
1728334722.955296,2.0
1728334722.9678917,3.0
1728334722.9804676,3.0
1728334722.9939194,3.0
1728334723.0065875,3.0
1728334723.019352,3.0
1728334723.0326977,3.0
1728334723.045224,3.0
1728334723.057913,3.0
1728334723.0704303,3.0
