time,value
1727387877.1835442,3.0
1727387877.1940491,3.0
1727387877.2044754,3.0
1727387877.2148569,3.0
1727387877.2252803,3.0
1727387877.2356865,3.0
1727387877.2460997,3.0
1727387877.2564783,3.0
1727387877.2668679,3.0
1727387877.2772348,3.0
1727387877.2876134,3.0
1727387877.2979949,3.0
1727387877.3084068,3.0
1727387877.3187993,3.0
1727387877.3292434,3.0
1727387877.3396351,3.0
1727387877.3500574,3.0
1727387877.360483,3.0
1727387877.370895,3.0
1727387877.3813064,3.0
1727387877.3917243,3.0
1727387877.4021282,3.0
1727387877.4125464,3.0
1727387877.4229438,3.0
1727387877.4333563,3.0
1727387877.4437582,3.0
1727387877.4541745,3.0
1727387877.46459,3.0
1727387877.474995,3.0
1727387877.4854035,3.0
1727387877.495787,3.0
1727387877.5065331,3.0
1727387877.5171077,3.0
1727387877.5275135,3.0
1727387877.5379329,3.0
1727387877.5483341,3.0
1727387877.5587232,3.0
1727387877.5691535,3.0
1727387877.579535,3.0
1727387877.5899413,3.0
1727387877.6003404,3.0
1727387877.6107192,3.0
1727387877.6211445,3.0
1727387877.631527,3.0
1727387877.6424341,3.0
1727387877.6528316,3.0
1727387877.6632273,3.0
1727387877.6736617,3.0
1727387877.6840696,3.0
1727387877.6944556,3.0
1727387877.7049017,3.0
1727387877.7152762,3.0
1727387877.7257574,3.0
1727387877.7362297,3.0
1727387877.746607,3.0
1727387877.757012,3.0
1727387877.7674289,3.0
1727387877.777807,3.0
1727387877.7882164,3.0
1727387877.798628,3.0
1727387877.8090358,3.0
1727387877.8202431,3.0
1727387877.8306355,3.0
1727387877.8410778,3.0
1727387877.851697,3.0
1727387877.8623633,3.0
1727387877.872742,3.0
1727387877.883074,3.0
1727387877.8935862,3.0
1727387877.9049685,3.0
1727387877.9153337,3.0
1727387877.925715,3.0
1727387877.936052,3.0
1727387877.946394,3.0
1727387877.9567516,3.0
1727387877.9670668,3.0
1727387877.97743,3.0
1727387877.9877653,3.0
1727387877.998125,3.0
1727387878.00846,3.0
1727387878.0187824,3.0
1727387878.0291228,3.0
1727387878.039451,3.0
1727387878.049785,3.0
1727387878.0601716,3.0
1727387878.0705159,3.0
1727387878.0808353,3.0
1727387878.091155,3.0
1727387878.1014915,3.0
1727387878.1118155,3.0
1727387878.1222064,3.0
1727387878.1325574,3.0
1727387878.1441543,3.0
1727387878.1606553,3.0
1727387878.1736836,2.0
1727387878.184031,3.0
1727387878.194345,3.0
1727387878.2046866,3.0
1727387878.2150052,3.0
1727387878.2253466,3.0
1727387878.2356777,3.0
1727387878.2460158,3.0
1727387878.2563505,3.0
1727387878.2666698,3.0
1727387878.2769895,3.0
1727387878.2873082,3.0
1727387878.2976556,3.0
1727387878.30797,3.0
1727387878.318302,3.0
1727387878.3287146,3.0
1727387878.3390455,3.0
1727387878.3493724,3.0
1727387878.3597043,3.0
1727387878.3700557,3.0
1727387878.3803747,3.0
1727387878.390695,3.0
1727387878.401014,3.0
1727387878.4113302,3.0
1727387878.421665,3.0
1727387878.4319828,3.0
1727387878.4423122,3.0
1727387878.4526486,3.0
1727387878.4629757,3.0
1727387878.4733245,3.0
1727387878.48364,3.0
1727387878.4939835,3.0
1727387878.5046349,3.0
1727387878.514936,3.0
1727387878.5253422,3.0
1727387878.5356526,3.0
1727387878.5460005,3.0
1727387878.5563252,3.0
1727387878.566633,3.0
1727387878.5769687,3.0
1727387878.5872777,3.0
1727387878.5976298,3.0
1727387878.6079435,3.0
1727387878.6182687,3.0
1727387878.6286147,3.0
1727387878.6389186,3.0
1727387878.6492577,3.0
1727387878.6595764,3.0
1727387878.6699514,3.0
1727387878.6802692,3.0
1727387878.6905785,3.0
1727387878.7009196,3.0
1727387878.7112377,3.0
1727387878.7215662,3.0
1727387878.731898,3.0
1727387878.7422504,3.0
1727387878.752595,3.0
1727387878.7629077,3.0
1727387878.7732701,3.0
1727387878.7835798,3.0
1727387878.7939062,3.0
1727387878.8042321,3.0
1727387878.8154535,3.0
1727387878.8258102,3.0
1727387878.8361654,3.0
1727387878.846481,3.0
1727387878.8575394,3.0
1727387878.8678606,3.0
1727387878.8782072,3.0
1727387878.8885427,3.0
1727387878.9004629,3.0
1727387878.910865,3.0
1727387878.921135,3.0
1727387878.9315078,3.0
1727387878.941833,3.0
1727387878.952188,3.0
1727387878.9624963,3.0
1727387878.973056,3.0
1727387878.983381,3.0
