time,scope,value
1724732740.3556206,nrm.extra.perf.PAPI_L3_TCA.107687,2279574279.0
1724732740.3556206,nrm.extra.perf.PAPI_TOT_INS.107687,47269246103.0
1724732740.3556206,nrm.extra.perf.PAPI_TOT_CYC.107687,286155249663.0
1724732740.3556206,nrm.extra.perf.PAPI_RES_STL.107687,242348087505.0
1724732740.3556206,nrm.extra.perf.PAPI_L3_TCM.107687,2120634669.0
1724732741.3557384,nrm.extra.perf.PAPI_L3_TCA.107687,4610898831.0
1724732741.3557384,nrm.extra.perf.PAPI_TOT_INS.107687,95531072508.0
1724732741.3557384,nrm.extra.perf.PAPI_TOT_CYC.107687,581351213660.0
1724732741.3557384,nrm.extra.perf.PAPI_RES_STL.107687,493447093190.0
1724732741.3557384,nrm.extra.perf.PAPI_L3_TCM.107687,4296173682.0
1724732742.3562806,nrm.extra.perf.PAPI_L3_TCA.107687,6839924812.0
1724732742.3562806,nrm.extra.perf.PAPI_TOT_INS.107687,142945930748.0
1724732742.3562806,nrm.extra.perf.PAPI_TOT_CYC.107687,875153040892.0
1724732742.3562806,nrm.extra.perf.PAPI_RES_STL.107687,735608209732.0
1724732742.3562806,nrm.extra.perf.PAPI_L3_TCM.107687,6377788294.0
1724732743.3569233,nrm.extra.perf.PAPI_L3_TCA.107687,9050886511.0
1724732743.3569233,nrm.extra.perf.PAPI_TOT_INS.107687,189053075335.0
1724732743.3569233,nrm.extra.perf.PAPI_TOT_CYC.107687,1168097054278.0
1724732743.3569233,nrm.extra.perf.PAPI_RES_STL.107687,983930696775.0
1724732743.3569233,nrm.extra.perf.PAPI_L3_TCM.107687,8444636988.0
1724732744.3553789,nrm.extra.perf.PAPI_L3_TCA.107687,11303392956.0
1724732744.3553789,nrm.extra.perf.PAPI_TOT_INS.107687,235567335363.0
1724732744.3553789,nrm.extra.perf.PAPI_TOT_CYC.107687,1463264073932.0
1724732744.3553789,nrm.extra.perf.PAPI_RES_STL.107687,1237061470243.0
1724732744.3553789,nrm.extra.perf.PAPI_L3_TCM.107687,10542965729.0
1724732745.3567817,nrm.extra.perf.PAPI_L3_TCA.107687,13554350934.0
1724732745.3567817,nrm.extra.perf.PAPI_TOT_INS.107687,281684099080.0
1724732745.3567817,nrm.extra.perf.PAPI_TOT_CYC.107687,1759103155732.0
1724732745.3567817,nrm.extra.perf.PAPI_RES_STL.107687,1493655980506.0
1724732745.3567817,nrm.extra.perf.PAPI_L3_TCM.107687,12650036936.0
1724732746.3571398,nrm.extra.perf.PAPI_L3_TCA.107687,15783632235.0
1724732746.3571398,nrm.extra.perf.PAPI_TOT_INS.107687,327325360320.0
1724732746.3571398,nrm.extra.perf.PAPI_TOT_CYC.107687,2055381604059.0
1724732746.3571398,nrm.extra.perf.PAPI_RES_STL.107687,1751231614184.0
1724732746.3571398,nrm.extra.perf.PAPI_L3_TCM.107687,14733701910.0
1724732747.3551264,nrm.extra.perf.PAPI_L3_TCA.107687,17978138088.0
1724732747.3551264,nrm.extra.perf.PAPI_TOT_INS.107687,372781953242.0
1724732747.3551264,nrm.extra.perf.PAPI_TOT_CYC.107687,2351471977106.0
1724732747.3551264,nrm.extra.perf.PAPI_RES_STL.107687,2004868544696.0
1724732747.3551264,nrm.extra.perf.PAPI_L3_TCM.107687,16778607603.0
1724732748.3562477,nrm.extra.perf.PAPI_L3_TCA.107687,20264591176.0
1724732748.3562477,nrm.extra.perf.PAPI_TOT_INS.107687,420073693702.0
1724732748.3562477,nrm.extra.perf.PAPI_TOT_CYC.107687,2645491567478.0
1724732748.3562477,nrm.extra.perf.PAPI_RES_STL.107687,2256334568289.0
1724732748.3562477,nrm.extra.perf.PAPI_L3_TCM.107687,18917992113.0
1724732749.3561647,nrm.extra.perf.PAPI_L3_TCA.107687,22581812300.0
1724732749.3561647,nrm.extra.perf.PAPI_TOT_INS.107687,467791847280.0
1724732749.3561647,nrm.extra.perf.PAPI_TOT_CYC.107687,2942196189609.0
1724732749.3561647,nrm.extra.perf.PAPI_RES_STL.107687,2510840455284.0
1724732749.3561647,nrm.extra.perf.PAPI_L3_TCM.107687,21080944269.0
1724732750.3572032,nrm.extra.perf.PAPI_L3_TCA.107687,24862152542.0
1724732750.3572032,nrm.extra.perf.PAPI_TOT_INS.107687,515238953450.0
1724732750.3572032,nrm.extra.perf.PAPI_TOT_CYC.107687,3232744751591.0
1724732750.3572032,nrm.extra.perf.PAPI_RES_STL.107687,2756437356600.0
1724732750.3572032,nrm.extra.perf.PAPI_L3_TCM.107687,23215676917.0
1724732751.355558,nrm.extra.perf.PAPI_L3_TCA.107687,27222649679.0
1724732751.355558,nrm.extra.perf.PAPI_TOT_INS.107687,563325850440.0
