time,scope,value
1724734320.3344781,nrm.extra.perf.PAPI_L3_TCA.110999,2360379213.0
1724734320.3344781,nrm.extra.perf.PAPI_TOT_INS.110999,41537179564.0
1724734320.3344781,nrm.extra.perf.PAPI_TOT_CYC.110999,288130192726.0
1724734320.3344781,nrm.extra.perf.PAPI_RES_STL.110999,245649285235.0
1724734320.3344781,nrm.extra.perf.PAPI_L3_TCM.110999,2210276622.0
1724734321.3324485,nrm.extra.perf.PAPI_L3_TCA.110999,4736380237.0
1724734321.3324485,nrm.extra.perf.PAPI_TOT_INS.110999,82725783663.0
1724734321.3324485,nrm.extra.perf.PAPI_TOT_CYC.110999,568930944966.0
1724734321.3324485,nrm.extra.perf.PAPI_RES_STL.110999,486821586976.0
1724734321.3324485,nrm.extra.perf.PAPI_L3_TCM.110999,4435093129.0
1724734322.3337808,nrm.extra.perf.PAPI_L3_TCA.110999,7129003999.0
1724734322.3337808,nrm.extra.perf.PAPI_TOT_INS.110999,123849163064.0
1724734322.3337808,nrm.extra.perf.PAPI_TOT_CYC.110999,846324209614.0
1724734322.3337808,nrm.extra.perf.PAPI_RES_STL.110999,727432950305.0
1724734322.3337808,nrm.extra.perf.PAPI_L3_TCM.110999,6681403333.0
1724734323.332589,nrm.extra.perf.PAPI_L3_TCA.110999,9480313322.0
1724734323.332589,nrm.extra.perf.PAPI_TOT_INS.110999,164287519901.0
1724734323.332589,nrm.extra.perf.PAPI_TOT_CYC.110999,1123899743003.0
1724734323.332589,nrm.extra.perf.PAPI_RES_STL.110999,968122044512.0
1724734323.332589,nrm.extra.perf.PAPI_L3_TCM.110999,8883012075.0
1724734324.3334851,nrm.extra.perf.PAPI_L3_TCA.110999,11862245544.0
1724734324.3334851,nrm.extra.perf.PAPI_TOT_INS.110999,205041021528.0
1724734324.3334851,nrm.extra.perf.PAPI_TOT_CYC.110999,1403665156428.0
1724734324.3334851,nrm.extra.perf.PAPI_RES_STL.110999,1212590585221.0
1724734324.3334851,nrm.extra.perf.PAPI_L3_TCM.110999,11120297213.0
1724734325.332706,nrm.extra.perf.PAPI_L3_TCA.110999,14262403290.0
1724734325.332706,nrm.extra.perf.PAPI_TOT_INS.110999,245753893507.0
1724734325.332706,nrm.extra.perf.PAPI_TOT_CYC.110999,1683299735848.0
1724734325.332706,nrm.extra.perf.PAPI_RES_STL.110999,1458872345158.0
1724734325.332706,nrm.extra.perf.PAPI_L3_TCM.110999,13369418585.0
1724734326.331075,nrm.extra.perf.PAPI_L3_TCA.110999,16652392191.0
1724734326.331075,nrm.extra.perf.PAPI_TOT_INS.110999,286376474735.0
1724734326.331075,nrm.extra.perf.PAPI_TOT_CYC.110999,1963038273715.0
