time,scope,value
1729627593.4757318,nrm.extra.perf.PAPI_L3_TCA.2303982,2283303144.0
1729627593.4757318,nrm.extra.perf.PAPI_TOT_INS.2303982,57169191816.0
1729627593.4757318,nrm.extra.perf.PAPI_TOT_CYC.2303982,294623644436.0
1729627593.4757318,nrm.extra.perf.PAPI_RES_STL.2303982,253472538390.0
1729627593.4757318,nrm.extra.perf.PAPI_L3_TCM.2303982,2021600933.0
1729627594.4745984,nrm.extra.perf.PAPI_L3_TCA.2303982,4626666171.0
1729627594.4745984,nrm.extra.perf.PAPI_TOT_INS.2303982,115656649190.0
1729627594.4745984,nrm.extra.perf.PAPI_TOT_CYC.2303982,593360069596.0
1729627594.4745984,nrm.extra.perf.PAPI_RES_STL.2303982,510439013288.0
1729627594.4745984,nrm.extra.perf.PAPI_L3_TCM.2303982,4093504214.0
1729627595.47432,nrm.extra.perf.PAPI_L3_TCA.2303982,6984417108.0
1729627595.47432,nrm.extra.perf.PAPI_TOT_INS.2303982,174242938871.0
1729627595.47432,nrm.extra.perf.PAPI_TOT_CYC.2303982,892189774798.0
1729627595.47432,nrm.extra.perf.PAPI_RES_STL.2303982,769460297936.0
1729627595.47432,nrm.extra.perf.PAPI_L3_TCM.2303982,6180428495.0
1729627596.4757853,nrm.extra.perf.PAPI_L3_TCA.2303982,9339845962.0
1729627596.4757853,nrm.extra.perf.PAPI_TOT_INS.2303982,233232311602.0
1729627596.4757853,nrm.extra.perf.PAPI_TOT_CYC.2303982,1194493470081.0
1729627596.4757853,nrm.extra.perf.PAPI_RES_STL.2303982,1028319649687.0
1729627596.4757853,nrm.extra.perf.PAPI_L3_TCM.2303982,8267515788.0
1729627597.4742534,nrm.extra.perf.PAPI_L3_TCA.2303982,11691320324.0
1729627597.4742534,nrm.extra.perf.PAPI_TOT_INS.2303982,291793674395.0
1729627597.4742534,nrm.extra.perf.PAPI_TOT_CYC.2303982,1496098754072.0
1729627597.4742534,nrm.extra.perf.PAPI_RES_STL.2303982,1288232791669.0
1729627597.4742534,nrm.extra.perf.PAPI_L3_TCM.2303982,10347983581.0
1729627598.4759574,nrm.extra.perf.PAPI_L3_TCA.2303982,14071116418.0
1729627598.4759574,nrm.extra.perf.PAPI_TOT_INS.2303982,350719142966.0
1729627598.4759574,nrm.extra.perf.PAPI_TOT_CYC.2303982,1798728363076.0
1729627598.4759574,nrm.extra.perf.PAPI_RES_STL.2303982,1551882398111.0
1729627598.4759574,nrm.extra.perf.PAPI_L3_TCM.2303982,12457862978.0
1729627599.4748359,nrm.extra.perf.PAPI_L3_TCA.2303982,16447900428.0
1729627599.4748359,nrm.extra.perf.PAPI_TOT_INS.2303982,409506980407.0
1729627599.4748359,nrm.extra.perf.PAPI_TOT_CYC.2303982,2100485872540.0
1729627599.4748359,nrm.extra.perf.PAPI_RES_STL.2303982,1814542143351.0
1729627599.4748359,nrm.extra.perf.PAPI_L3_TCM.2303982,14560581825.0
1729627600.4763787,nrm.extra.perf.PAPI_L3_TCA.2303982,18800445051.0
1729627600.4763787,nrm.extra.perf.PAPI_TOT_INS.2303982,468139964349.0
1729627600.4763787,nrm.extra.perf.PAPI_TOT_CYC.2303982,2400236350060.0
1729627600.4763787,nrm.extra.perf.PAPI_RES_STL.2303982,2073077936172.0
1729627600.4763787,nrm.extra.perf.PAPI_L3_TCM.2303982,16647568826.0
1729627601.4740794,nrm.extra.perf.PAPI_L3_TCA.2303982,21188601354.0
1729627601.4740794,nrm.extra.perf.PAPI_TOT_INS.2303982,527265403456.0
1729627601.4740794,nrm.extra.perf.PAPI_TOT_CYC.2303982,2701795133960.0
1729627601.4740794,nrm.extra.perf.PAPI_RES_STL.2303982,2334871840556.0
1729627601.4740794,nrm.extra.perf.PAPI_L3_TCM.2303982,18756622677.0
1729627602.474519,nrm.extra.perf.PAPI_L3_TCA.2303982,23529255273.0
1729627602.474519,nrm.extra.perf.PAPI_TOT_INS.2303982,585734741827.0
1729627602.474519,nrm.extra.perf.PAPI_TOT_CYC.2303982,3001096320891.0
1729627602.474519,nrm.extra.perf.PAPI_RES_STL.2303982,2591778632227.0
1729627602.474519,nrm.extra.perf.PAPI_L3_TCM.2303982,20828302681.0
1729627603.475517,nrm.extra.perf.PAPI_L3_TCA.2303982,25916591941.0
1729627603.475517,nrm.extra.perf.PAPI_TOT_INS.2303982,644972881001.0
1729627603.475517,nrm.extra.perf.PAPI_TOT_CYC.2303982,3303641128458.0
1729627603.475517,nrm.extra.perf.PAPI_RES_STL.2303982,2854472838446.0
1729627603.475517,nrm.extra.perf.PAPI_L3_TCM.2303982,22944832413.0
1729627604.47619,nrm.extra.perf.PAPI_L3_TCA.2303982,28314139989.0
1729627604.47619,nrm.extra.perf.PAPI_TOT_INS.2303982,704240254039.0
1729627604.47619,nrm.extra.perf.PAPI_TOT_CYC.2303982,3606158321133.0
1729627604.47619,nrm.extra.perf.PAPI_RES_STL.2303982,3118274941063.0
1729627604.47619,nrm.extra.perf.PAPI_L3_TCM.2303982,25068698379.0
1729627605.4768436,nrm.extra.perf.PAPI_L3_TCA.2303982,30713274337.0
1729627605.4768436,nrm.extra.perf.PAPI_TOT_INS.2303982,763531113957.0
1729627605.4768436,nrm.extra.perf.PAPI_TOT_CYC.2303982,3908673878593.0
1729627605.4768436,nrm.extra.perf.PAPI_RES_STL.2303982,3382064564431.0
1729627605.4768436,nrm.extra.perf.PAPI_L3_TCM.2303982,27192672210.0
1729627606.4742067,nrm.extra.perf.PAPI_L3_TCA.2303982,33110879077.0
1729627606.4742067,nrm.extra.perf.PAPI_TOT_INS.2303982,822705804533.0
1729627606.4742067,nrm.extra.perf.PAPI_TOT_CYC.2303982,4210305826498.0
1729627606.4742067,nrm.extra.perf.PAPI_RES_STL.2303982,3644910761330.0
1729627606.4742067,nrm.extra.perf.PAPI_L3_TCM.2303982,29309387901.0
1729627607.4759867,nrm.extra.perf.PAPI_L3_TCA.2303982,35506893885.0
1729627607.4759867,nrm.extra.perf.PAPI_TOT_INS.2303982,882011438452.0
1729627607.4759867,nrm.extra.perf.PAPI_TOT_CYC.2303982,4513190982812.0
1729627607.4759867,nrm.extra.perf.PAPI_RES_STL.2303982,3908749273942.0
1729627607.4759867,nrm.extra.perf.PAPI_L3_TCM.2303982,31433048647.0
1729627608.4750776,nrm.extra.perf.PAPI_L3_TCA.2303982,37866550583.0
1729627608.4750776,nrm.extra.perf.PAPI_TOT_INS.2303982,940627396878.0
1729627608.4750776,nrm.extra.perf.PAPI_TOT_CYC.2303982,4812470157690.0
1729627608.4750776,nrm.extra.perf.PAPI_RES_STL.2303982,4167401167965.0
1729627608.4750776,nrm.extra.perf.PAPI_L3_TCM.2303982,33519378833.0
1729627609.4762115,nrm.extra.perf.PAPI_L3_TCA.2303982,40263025667.0
1729627609.4762115,nrm.extra.perf.PAPI_TOT_INS.2303982,999881045722.0
1729627609.4762115,nrm.extra.perf.PAPI_TOT_CYC.2303982,5115042450976.0
1729627609.4762115,nrm.extra.perf.PAPI_RES_STL.2303982,4431318449161.0
1729627609.4762115,nrm.extra.perf.PAPI_L3_TCM.2303982,35643115171.0
1729627610.4751275,nrm.extra.perf.PAPI_L3_TCA.2303982,42683009926.0
1729627610.4751275,nrm.extra.perf.PAPI_TOT_INS.2303982,1059255596691.0
1729627610.4751275,nrm.extra.perf.PAPI_TOT_CYC.2303982,5416776627376.0
1729627610.4751275,nrm.extra.perf.PAPI_RES_STL.2303982,4696758097400.0
