time,scope,value
1763077588.3843095,nrm.geopm.CPU_ENERGY.package.0,1007723.6448364258
1763077588.3843095,nrm.geopm.CPU_ENERGY.package.1,1007723.8008422852
1763077589.3829486,nrm.geopm.CPU_ENERGY.package.0,1007881.5649414062
1763077589.3829486,nrm.geopm.CPU_ENERGY.package.1,1007881.5649414062
1763077590.3829236,nrm.geopm.CPU_ENERGY.package.0,1008038.7987060547
1763077590.3829236,nrm.geopm.CPU_ENERGY.package.1,1008038.7987060547
1763077591.3829224,nrm.geopm.CPU_ENERGY.package.0,1008196.6754150391
1763077591.3829224,nrm.geopm.CPU_ENERGY.package.1,1008196.6754150391
1763077592.382938,nrm.geopm.CPU_ENERGY.package.0,1008353.9635009766
1763077592.382938,nrm.geopm.CPU_ENERGY.package.1,1008353.9635009766
1763077593.3829284,nrm.geopm.CPU_ENERGY.package.0,1008510.3413696289
1763077593.3829284,nrm.geopm.CPU_ENERGY.package.1,1008510.3413696289
1763077594.3829725,nrm.geopm.CPU_ENERGY.package.0,1008667.9286499023
1763077594.3829725,nrm.geopm.CPU_ENERGY.package.1,1008667.9286499023
1763077595.382927,nrm.geopm.CPU_ENERGY.package.0,1008825.2399291992
1763077595.382927,nrm.geopm.CPU_ENERGY.package.1,1008825.2399291992
1763077596.3829176,nrm.geopm.CPU_ENERGY.package.0,1008976.5299682617
1763077596.3829176,nrm.geopm.CPU_ENERGY.package.1,1008976.5299682617
1763077597.3829212,nrm.geopm.CPU_ENERGY.package.0,1009133.8336791992
1763077597.3829212,nrm.geopm.CPU_ENERGY.package.1,1009133.8336791992
1763077598.382929,nrm.geopm.CPU_ENERGY.package.0,1009291.2559204102
1763077598.382929,nrm.geopm.CPU_ENERGY.package.1,1009291.2559204102
1763077599.3829436,nrm.geopm.CPU_ENERGY.package.0,1009448.3908081055
1763077599.3829436,nrm.geopm.CPU_ENERGY.package.1,1009448.3908081055
1763077600.3829303,nrm.geopm.CPU_ENERGY.package.0,1009606.5535888672
1763077600.3829303,nrm.geopm.CPU_ENERGY.package.1,1009606.5535888672
1763077601.382928,nrm.geopm.CPU_ENERGY.package.0,1009763.6622314453
1763077601.382928,nrm.geopm.CPU_ENERGY.package.1,1009763.6622314453
1763077602.3829222,nrm.geopm.CPU_ENERGY.package.0,1009919.7963256836
1763077602.3829222,nrm.geopm.CPU_ENERGY.package.1,1009919.7963256836
1763077603.3829288,nrm.geopm.CPU_ENERGY.package.0,1010078.717956543
1763077603.3829288,nrm.geopm.CPU_ENERGY.package.1,1010078.717956543
1763077604.382926,nrm.geopm.CPU_ENERGY.package.0,1010235.8912353516
1763077604.382926,nrm.geopm.CPU_ENERGY.package.1,1010235.8912353516
1763077605.3829124,nrm.geopm.CPU_ENERGY.package.0,1010393.3499145508
1763077605.3829124,nrm.geopm.CPU_ENERGY.package.1,1010393.3499145508
1763077606.3833332,nrm.geopm.CPU_ENERGY.package.0,1010547.7886352539
1763077606.3833332,nrm.geopm.CPU_ENERGY.package.1,1010547.7886352539
1763077607.3829598,nrm.geopm.CPU_ENERGY.package.0,1010701.5458984375
1763077607.3829598,nrm.geopm.CPU_ENERGY.package.1,1010701.5458984375
1763077608.3829217,nrm.geopm.CPU_ENERGY.package.0,1010859.2835693359
1763077608.3829217,nrm.geopm.CPU_ENERGY.package.1,1010859.2835693359
1763077609.3829546,nrm.geopm.CPU_ENERGY.package.0,1011016.6503295898
1763077609.3829546,nrm.geopm.CPU_ENERGY.package.1,1011016.6503295898
1763077610.3829794,nrm.geopm.CPU_ENERGY.package.0,1011174.2841796875
1763077610.3829794,nrm.geopm.CPU_ENERGY.package.1,1011174.2841796875
1763077611.3829281,nrm.geopm.CPU_ENERGY.package.0,1011331.6820068359
1763077611.3829281,nrm.geopm.CPU_ENERGY.package.1,1011331.6820068359
1763077612.3829172,nrm.geopm.CPU_ENERGY.package.0,1011488.3583984375
1763077612.3829172,nrm.geopm.CPU_ENERGY.package.1,1011488.3583984375
1763077613.3829298,nrm.geopm.CPU_ENERGY.package.0,1011646.1838378906
1763077613.3829298,nrm.geopm.CPU_ENERGY.package.1,1011646.1838378906
1763077614.3829248,nrm.geopm.CPU_ENERGY.package.0,1011802.2413330078
1763077614.3829248,nrm.geopm.CPU_ENERGY.package.1,1011802.4130859375
1763077615.3829207,nrm.geopm.CPU_ENERGY.package.0,1011958.3754272461
1763077615.3829207,nrm.geopm.CPU_ENERGY.package.1,1011958.3754272461
1763077616.382928,nrm.geopm.CPU_ENERGY.package.0,1012115.5147094727
1763077616.382928,nrm.geopm.CPU_ENERGY.package.1,1012115.5147094727
1763077617.3829262,nrm.geopm.CPU_ENERGY.package.0,1012273.2701416016
1763077617.3829262,nrm.geopm.CPU_ENERGY.package.1,1012273.2701416016
1763077618.3829346,nrm.geopm.CPU_ENERGY.package.0,1012428.8961791992
1763077618.3829346,nrm.geopm.CPU_ENERGY.package.1,1012428.8961791992
1763077619.3829298,nrm.geopm.CPU_ENERGY.package.0,1012585.5883789062
1763077619.3829298,nrm.geopm.CPU_ENERGY.package.1,1012585.5883789062
1763077620.3829207,nrm.geopm.CPU_ENERGY.package.0,1012743.6522216797
1763077620.3829207,nrm.geopm.CPU_ENERGY.package.1,1012743.6522216797
1763077621.3829474,nrm.geopm.CPU_ENERGY.package.0,1012901.3247070312
1763077621.3829474,nrm.geopm.CPU_ENERGY.package.1,1012901.3247070312
1763077622.382958,nrm.geopm.CPU_ENERGY.package.0,1013058.180847168
1763077622.382958,nrm.geopm.CPU_ENERGY.package.1,1013058.180847168
1763077623.3829222,nrm.geopm.CPU_ENERGY.package.0,1013216.0108642578
1763077623.3829222,nrm.geopm.CPU_ENERGY.package.1,1013216.0108642578
1763077624.3829288,nrm.geopm.CPU_ENERGY.package.0,1013373.2906494141
1763077624.3829288,nrm.geopm.CPU_ENERGY.package.1,1013373.2906494141
1763077625.3829398,nrm.geopm.CPU_ENERGY.package.0,1013531.999206543
1763077625.3829398,nrm.geopm.CPU_ENERGY.package.1,1013531.999206543
1763077626.382935,nrm.geopm.CPU_ENERGY.package.0,1013689.0123291016
1763077626.382935,nrm.geopm.CPU_ENERGY.package.1,1013689.0123291016
1763077627.38287,nrm.geopm.CPU_ENERGY.package.0,1013846.5444335938
1763077627.38287,nrm.geopm.CPU_ENERGY.package.1,1013846.5444335938
1763077628.3829165,nrm.geopm.CPU_ENERGY.package.0,1014004.0225830078
1763077628.3829165,nrm.geopm.CPU_ENERGY.package.1,1014004.0225830078
1763077629.3829284,nrm.geopm.CPU_ENERGY.package.0,1014161.3232421875
1763077629.3829284,nrm.geopm.CPU_ENERGY.package.1,1014161.3232421875
1763077630.3829296,nrm.geopm.CPU_ENERGY.package.0,1014318.7517700195
1763077630.3829296,nrm.geopm.CPU_ENERGY.package.1,1014318.7517700195
1763077631.382924,nrm.geopm.CPU_ENERGY.package.0,1014477.0175170898
1763077631.382924,nrm.geopm.CPU_ENERGY.package.1,1014477.0175170898
1763077632.3829303,nrm.geopm.CPU_ENERGY.package.0,1014633.9709472656
1763077632.3829303,nrm.geopm.CPU_ENERGY.package.1,1014633.9709472656
1763077633.3829298,nrm.geopm.CPU_ENERGY.package.0,1014792.0030517578
1763077633.3829298,nrm.geopm.CPU_ENERGY.package.1,1014792.0030517578
1763077634.3829248,nrm.geopm.CPU_ENERGY.package.0,1014949.3807373047
1763077634.3829248,nrm.geopm.CPU_ENERGY.package.1,1014949.5125732422
1763077635.3829327,nrm.geopm.CPU_ENERGY.package.0,1015107.2570800781
1763077635.3829327,nrm.geopm.CPU_ENERGY.package.1,1015107.2570800781
1763077636.382914,nrm.geopm.CPU_ENERGY.package.0,1015264.9663696289
1763077636.382914,nrm.geopm.CPU_ENERGY.package.1,1015264.9663696289
1763077637.3829207,nrm.geopm.CPU_ENERGY.package.0,1015423.5185546875
1763077637.3829207,nrm.geopm.CPU_ENERGY.package.1,1015423.5185546875
1763077638.3829339,nrm.geopm.CPU_ENERGY.package.0,1015581.3092651367
1763077638.3829339,nrm.geopm.CPU_ENERGY.package.1,1015581.3092651367
1763077639.3829248,nrm.geopm.CPU_ENERGY.package.0,1015738.7836303711
1763077639.3829248,nrm.geopm.CPU_ENERGY.package.1,1015738.7836303711
1763077640.3829257,nrm.geopm.CPU_ENERGY.package.0,1015896.5467529297
1763077640.3829257,nrm.geopm.CPU_ENERGY.package.1,1015896.5467529297
1763077641.3829298,nrm.geopm.CPU_ENERGY.package.0,1016054.1546630859
1763077641.3829298,nrm.geopm.CPU_ENERGY.package.1,1016054.1546630859
1763077642.3828752,nrm.geopm.CPU_ENERGY.package.0,1016212.7875366211
1763077642.3828752,nrm.geopm.CPU_ENERGY.package.1,1016212.7875366211
1763077643.382929,nrm.geopm.CPU_ENERGY.package.0,1016370.3696289062
1763077643.382929,nrm.geopm.CPU_ENERGY.package.1,1016370.3696289062
1763077644.3829246,nrm.geopm.CPU_ENERGY.package.0,1016528.3459472656
1763077644.3829246,nrm.geopm.CPU_ENERGY.package.1,1016528.3459472656
1763077645.3829234,nrm.geopm.CPU_ENERGY.package.0,1016686.6332397461
1763077645.3829234,nrm.geopm.CPU_ENERGY.package.1,1016686.6332397461
1763077646.382962,nrm.geopm.CPU_ENERGY.package.0,1016844.9406738281
1763077646.382962,nrm.geopm.CPU_ENERGY.package.1,1016844.9406738281
1763077647.3829246,nrm.geopm.CPU_ENERGY.package.0,1017002.3943481445
1763077647.3829246,nrm.geopm.CPU_ENERGY.package.1,1017002.3943481445
1763077648.3829405,nrm.geopm.CPU_ENERGY.package.0,1017161.6425170898
1763077648.3829405,nrm.geopm.CPU_ENERGY.package.1,1017161.6425170898
1763077649.3839653,nrm.geopm.CPU_ENERGY.package.0,1017320.229675293
1763077649.3839653,nrm.geopm.CPU_ENERGY.package.1,1017320.229675293
1763077650.3829257,nrm.geopm.CPU_ENERGY.package.0,1017478.9853515625
1763077650.3829257,nrm.geopm.CPU_ENERGY.package.1,1017478.9853515625
1763077651.3829446,nrm.geopm.CPU_ENERGY.package.0,1017636.8986816406
1763077651.3829446,nrm.geopm.CPU_ENERGY.package.1,1017636.8986816406
1763077652.3829434,nrm.geopm.CPU_ENERGY.package.0,1017795.5142822266
1763077652.3829434,nrm.geopm.CPU_ENERGY.package.1,1017795.5142822266
1763077653.3829226,nrm.geopm.CPU_ENERGY.package.0,1017954.0313110352
1763077653.3829226,nrm.geopm.CPU_ENERGY.package.1,1017954.0313110352
1763077654.38292,nrm.geopm.CPU_ENERGY.package.0,1018112.2679443359
1763077654.38292,nrm.geopm.CPU_ENERGY.package.1,1018112.2679443359
1763077655.3829277,nrm.geopm.CPU_ENERGY.package.0,1018269.7304077148
1763077655.3829277,nrm.geopm.CPU_ENERGY.package.1,1018269.7304077148
1763077656.3829298,nrm.geopm.CPU_ENERGY.package.0,1018424.0383911133
1763077656.3829298,nrm.geopm.CPU_ENERGY.package.1,1018424.0383911133
1763077657.3829365,nrm.geopm.CPU_ENERGY.package.0,1018524.3795776367
1763077657.3829365,nrm.geopm.CPU_ENERGY.package.1,1018524.3795776367
1763077658.3829367,nrm.geopm.CPU_ENERGY.package.0,1018634.6625976562
1763077658.3829367,nrm.geopm.CPU_ENERGY.package.1,1018634.6625976562
1763077659.3829312,nrm.geopm.CPU_ENERGY.package.0,1018744.7748413086
1763077659.3829312,nrm.geopm.CPU_ENERGY.package.1,1018744.7748413086
1763077660.3829153,nrm.geopm.CPU_ENERGY.package.0,1018866.4299926758
1763077660.3829153,nrm.geopm.CPU_ENERGY.package.1,1018866.4299926758
1763077661.3829386,nrm.geopm.CPU_ENERGY.package.0,1018962.2565917969
1763077661.3829386,nrm.geopm.CPU_ENERGY.package.1,1018962.2565917969
1763077662.3829384,nrm.geopm.CPU_ENERGY.package.0,1019068.0180664062
1763077662.3829384,nrm.geopm.CPU_ENERGY.package.1,1019068.0180664062
1763077663.382952,nrm.geopm.CPU_ENERGY.package.0,1019178.0914916992
1763077663.382952,nrm.geopm.CPU_ENERGY.package.1,1019178.0914916992
1763077664.3829143,nrm.geopm.CPU_ENERGY.package.0,1019295.5400390625
1763077664.3829143,nrm.geopm.CPU_ENERGY.package.1,1019295.5400390625
1763077665.3829463,nrm.geopm.CPU_ENERGY.package.0,1019394.5259399414
1763077665.3829463,nrm.geopm.CPU_ENERGY.package.1,1019394.5259399414
1763077666.3829339,nrm.geopm.CPU_ENERGY.package.0,1019493.2593994141
1763077666.3829339,nrm.geopm.CPU_ENERGY.package.1,1019493.2593994141
1763077667.382938,nrm.geopm.CPU_ENERGY.package.0,1019584.6561279297
1763077667.382938,nrm.geopm.CPU_ENERGY.package.1,1019584.6561279297
1763077668.3829167,nrm.geopm.CPU_ENERGY.package.0,1019683.507019043
1763077668.3829167,nrm.geopm.CPU_ENERGY.package.1,1019683.507019043
1763077669.382918,nrm.geopm.CPU_ENERGY.package.0,1019780.2700805664
1763077669.382918,nrm.geopm.CPU_ENERGY.package.1,1019780.2700805664
1763077670.3829098,nrm.geopm.CPU_ENERGY.package.0,1019895.443359375
1763077670.3829098,nrm.geopm.CPU_ENERGY.package.1,1019895.443359375
1763077671.3829396,nrm.geopm.CPU_ENERGY.package.0,1019985.0946044922
1763077671.3829396,nrm.geopm.CPU_ENERGY.package.1,1019985.0946044922
1763077672.3829176,nrm.geopm.CPU_ENERGY.package.0,1020090.1283569336
1763077672.3829176,nrm.geopm.CPU_ENERGY.package.1,1020090.1283569336
1763077673.3829446,nrm.geopm.CPU_ENERGY.package.0,1020189.1212158203
1763077673.3829446,nrm.geopm.CPU_ENERGY.package.1,1020189.1212158203
1763077674.3829122,nrm.geopm.CPU_ENERGY.package.0,1020306.3748168945
1763077674.3829122,nrm.geopm.CPU_ENERGY.package.1,1020306.3748168945
1763077675.3829305,nrm.geopm.CPU_ENERGY.package.0,1020403.9821166992
1763077675.3829305,nrm.geopm.CPU_ENERGY.package.1,1020403.9821166992
1763077676.3829122,nrm.geopm.CPU_ENERGY.package.0,1020507.2754516602
1763077676.3829122,nrm.geopm.CPU_ENERGY.package.1,1020507.2754516602
1763077677.3829143,nrm.geopm.CPU_ENERGY.package.0,1020596.5381469727
1763077677.3829143,nrm.geopm.CPU_ENERGY.package.1,1020596.5381469727
1763077678.3829367,nrm.geopm.CPU_ENERGY.package.0,1020701.5702514648
1763077678.3829367,nrm.geopm.CPU_ENERGY.package.1,1020701.5702514648
1763077679.3829587,nrm.geopm.CPU_ENERGY.package.0,1020800.7977294922
1763077679.3829587,nrm.geopm.CPU_ENERGY.package.1,1020800.7977294922
1763077680.3829176,nrm.geopm.CPU_ENERGY.package.0,1020918.7927246094
1763077680.3829176,nrm.geopm.CPU_ENERGY.package.1,1020918.7927246094
1763077681.3829143,nrm.geopm.CPU_ENERGY.package.0,1021021.5315551758
1763077681.3829143,nrm.geopm.CPU_ENERGY.package.1,1021021.5315551758
1763077682.3829262,nrm.geopm.CPU_ENERGY.package.0,1021124.6710205078
1763077682.3829262,nrm.geopm.CPU_ENERGY.package.1,1021124.6710205078
1763077683.382913,nrm.geopm.CPU_ENERGY.package.0,1021228.0349731445
1763077683.382913,nrm.geopm.CPU_ENERGY.package.1,1021228.0349731445
1763077684.3829489,nrm.geopm.CPU_ENERGY.package.0,1021347.4295043945
1763077684.3829489,nrm.geopm.CPU_ENERGY.package.1,1021347.4295043945
1763077685.3829215,nrm.geopm.CPU_ENERGY.package.0,1021461.685546875
1763077685.3829215,nrm.geopm.CPU_ENERGY.package.1,1021461.685546875
1763077686.3829298,nrm.geopm.CPU_ENERGY.package.0,1021591.4126586914
1763077686.3829298,nrm.geopm.CPU_ENERGY.package.1,1021591.4126586914
1763077687.382908,nrm.geopm.CPU_ENERGY.package.0,1021702.4303588867
1763077687.382908,nrm.geopm.CPU_ENERGY.package.1,1021702.4303588867
1763077688.3829339,nrm.geopm.CPU_ENERGY.package.0,1021837.8011474609
1763077688.3829339,nrm.geopm.CPU_ENERGY.package.1,1021837.8011474609
1763077689.382913,nrm.geopm.CPU_ENERGY.package.0,1021967.2658081055
1763077689.382913,nrm.geopm.CPU_ENERGY.package.1,1021967.2658081055
1763077690.3829238,nrm.geopm.CPU_ENERGY.package.0,1022096.3288574219
1763077690.3829238,nrm.geopm.CPU_ENERGY.package.1,1022096.3288574219
1763077691.3829155,nrm.geopm.CPU_ENERGY.package.0,1022223.4650268555
1763077691.3829155,nrm.geopm.CPU_ENERGY.package.1,1022223.5678100586
1763077692.3829277,nrm.geopm.CPU_ENERGY.package.0,1022370.503112793
1763077692.3829277,nrm.geopm.CPU_ENERGY.package.1,1022370.503112793
1763077693.382942,nrm.geopm.CPU_ENERGY.package.0,1022517.7496337891
1763077693.382942,nrm.geopm.CPU_ENERGY.package.1,1022517.7496337891
1763077694.38294,nrm.geopm.CPU_ENERGY.package.0,1022675.2257080078
1763077694.38294,nrm.geopm.CPU_ENERGY.package.1,1022675.2257080078
1763077695.3829412,nrm.geopm.CPU_ENERGY.package.0,1022833.1828613281
1763077695.3829412,nrm.geopm.CPU_ENERGY.package.1,1022833.1828613281
1763077696.3829298,nrm.geopm.CPU_ENERGY.package.0,1022994.0435180664
1763077696.3829298,nrm.geopm.CPU_ENERGY.package.1,1022994.0435180664
1763077697.3829312,nrm.geopm.CPU_ENERGY.package.0,1023154.9321289062
1763077697.3829312,nrm.geopm.CPU_ENERGY.package.1,1023154.9321289062
1763077698.3829257,nrm.geopm.CPU_ENERGY.package.0,1023314.7830200195
1763077698.3829257,nrm.geopm.CPU_ENERGY.package.1,1023314.7830200195
1763077699.382928,nrm.geopm.CPU_ENERGY.package.0,1023475.8939819336
1763077699.382928,nrm.geopm.CPU_ENERGY.package.1,1023475.8939819336
1763077700.3829226,nrm.geopm.CPU_ENERGY.package.0,1023636.7910766602
1763077700.3829226,nrm.geopm.CPU_ENERGY.package.1,1023636.7910766602
1763077701.382931,nrm.geopm.CPU_ENERGY.package.0,1023796.4080810547
1763077701.382931,nrm.geopm.CPU_ENERGY.package.1,1023796.4080810547
1763077702.3829243,nrm.geopm.CPU_ENERGY.package.0,1023957.1384277344
1763077702.3829243,nrm.geopm.CPU_ENERGY.package.1,1023957.1384277344
1763077703.3829455,nrm.geopm.CPU_ENERGY.package.0,1024116.4512939453
1763077703.3829455,nrm.geopm.CPU_ENERGY.package.1,1024116.4512939453
1763077704.3829165,nrm.geopm.CPU_ENERGY.package.0,1024276.0205688477
1763077704.3829165,nrm.geopm.CPU_ENERGY.package.1,1024276.0205688477
1763077705.3829336,nrm.geopm.CPU_ENERGY.package.0,1024437.3819580078
1763077705.3829336,nrm.geopm.CPU_ENERGY.package.1,1024437.3819580078
1763077706.3829198,nrm.geopm.CPU_ENERGY.package.0,1024597.9718017578
1763077706.3829198,nrm.geopm.CPU_ENERGY.package.1,1024597.9718017578
1763077707.3829303,nrm.geopm.CPU_ENERGY.package.0,1024758.1233520508
1763077707.3829303,nrm.geopm.CPU_ENERGY.package.1,1024758.1233520508
1763077708.3829246,nrm.geopm.CPU_ENERGY.package.0,1024919.6226806641
1763077708.3829246,nrm.geopm.CPU_ENERGY.package.1,1024919.8124389648
1763077709.3829207,nrm.geopm.CPU_ENERGY.package.0,1025080.0194091797
1763077709.3829207,nrm.geopm.CPU_ENERGY.package.1,1025080.0194091797
1763077710.3829248,nrm.geopm.CPU_ENERGY.package.0,1025240.4457397461
1763077710.3829248,nrm.geopm.CPU_ENERGY.package.1,1025240.4457397461
1763077711.3829248,nrm.geopm.CPU_ENERGY.package.0,1025401.5316162109
1763077711.3829248,nrm.geopm.CPU_ENERGY.package.1,1025401.5316162109
1763077712.3829312,nrm.geopm.CPU_ENERGY.package.0,1025562.6455078125
1763077712.3829312,nrm.geopm.CPU_ENERGY.package.1,1025562.6455078125
1763077713.3829248,nrm.geopm.CPU_ENERGY.package.0,1025723.8040161133
1763077713.3829248,nrm.geopm.CPU_ENERGY.package.1,1025723.8040161133
1763077714.3828647,nrm.geopm.CPU_ENERGY.package.0,1025884.8831176758
1763077714.3828647,nrm.geopm.CPU_ENERGY.package.1,1025884.8831176758
1763077715.382965,nrm.geopm.CPU_ENERGY.package.0,1026045.7916870117
1763077715.382965,nrm.geopm.CPU_ENERGY.package.1,1026045.7916870117
1763077716.382928,nrm.geopm.CPU_ENERGY.package.0,1026207.6203613281
1763077716.382928,nrm.geopm.CPU_ENERGY.package.1,1026207.6203613281
1763077717.3829272,nrm.geopm.CPU_ENERGY.package.0,1026368.1172485352
1763077717.3829272,nrm.geopm.CPU_ENERGY.package.1,1026368.1172485352
