time,value
1763077587.9957302,1.0
1763077588.1183221,1.0
1763077588.2439466,1.0
1763077588.3691669,1.0
1763077588.4979324,1.0
1763077588.6232991,1.0
1763077588.7488067,1.0
1763077588.899533,1.0
1763077589.023638,1.0
1763077589.1576464,1.0
1763077589.2818947,1.0
1763077589.4102974,1.0
1763077589.5403192,1.0
1763077589.6659174,1.0
1763077589.792221,1.0
1763077589.9167418,1.0
1763077590.0411043,1.0
1763077590.16528,1.0
1763077590.2928772,1.0
1763077590.4221363,1.0
1763077590.5474648,1.0
1763077590.6721497,1.0
1763077590.797818,1.0
1763077590.9218946,1.0
1763077591.0457973,1.0
1763077591.1705973,1.0
1763077591.2944422,1.0
1763077591.42258,1.0
1763077591.5467637,1.0
1763077591.669794,1.0
1763077591.7965183,1.0
1763077591.9207313,1.0
1763077592.044688,1.0
1763077592.1692946,1.0
1763077592.2963006,1.0
1763077592.425386,1.0
1763077592.549443,1.0
1763077592.6734843,1.0
1763077592.8230588,1.0
1763077592.949292,1.0
1763077593.074588,1.0
1763077593.2007182,1.0
1763077593.3263178,1.0
1763077593.4578435,1.0
1763077593.5839088,1.0
1763077593.7076862,1.0
1763077593.8333998,1.0
1763077593.9572303,1.0
1763077594.0823412,1.0
1763077594.2084143,1.0
1763077594.3359482,1.0
1763077594.4639788,1.0
1763077594.587935,1.0
1763077594.7128494,1.0
1763077594.8544471,1.0
1763077594.980135,1.0
1763077595.1044893,1.0
1763077595.2283468,1.0
1763077595.3526556,1.0
1763077595.5630558,1.0
1763077595.802056,1.0
1763077596.0035865,1.0
1763077596.1280832,1.0
1763077596.2560804,1.0
1763077596.3808234,1.0
1763077596.5125418,1.0
1763077596.6375346,1.0
1763077596.7644608,1.0
1763077596.893968,1.0
1763077597.0187235,1.0
1763077597.144792,1.0
1763077597.2701344,1.0
1763077597.4007235,1.0
1763077597.530045,1.0
1763077597.65485,1.0
1763077597.7829657,1.0
1763077597.910952,1.0
1763077598.0444288,1.0
1763077598.1724248,1.0
1763077598.3013113,1.0
