time,scope,value
1724735704.2604084,0,92926.62561035156
1724735704.2604084,1,92926.90447998047
1724735705.2596312,0,93073.4575805664
1724735705.2596312,1,93073.69616699219
1724735706.2593083,0,93202.75622558594
1724735706.2593083,1,93203.2783203125
1724735707.2598083,0,93332.62115478516
1724735707.2598083,1,93332.88262939453
1724735708.2604284,0,93461.95989990234
1724735708.2604284,1,93462.07434082031
1724735709.2605598,0,93591.68194580078
1724735709.2605598,1,93591.95703125
1724735710.2591631,0,93721.30450439453
1724735710.2591631,1,93721.56658935547
1724735711.259697,0,93850.90509033203
1724735711.259697,1,93851.2935180664
1724735712.2596667,0,93980.75653076172
1724735712.2596667,1,93980.90344238281
1724735713.2596655,0,94110.23638916016
1724735713.2596655,1,94110.52221679688
1724735714.2595685,0,94239.96911621094
1724735714.2595685,1,94240.24816894531
1724735715.259775,0,94369.68231201172
1724735715.259775,1,94369.81268310547
1724735716.2598796,0,94499.31719970703
1724735716.2598796,1,94499.44805908203
1724735717.2596283,0,94628.79510498047
1724735717.2596283,1,94629.18548583984
1724735718.2589817,0,94758.90551757812
1724735718.2589817,1,94759.1753540039
1724735719.2597046,0,94888.1450805664
1724735719.2597046,1,94888.27569580078
1724735720.259728,0,95017.39190673828
1724735720.259728,1,95017.63122558594
1724735721.2595193,0,95147.26629638672
1724735721.2595193,1,95147.5390625
1724735722.260182,0,95277.13800048828
1724735722.260182,1,95277.4086303711
1724735723.2603998,0,95406.78051757812
1724735723.2603998,1,95406.9091796875
1724735724.2598813,0,95536.40466308594
1724735724.2598813,1,95536.6743774414
1724735725.2590928,0,95665.66186523438
1724735725.2590928,1,95666.03643798828
1724735726.2589862,0,95795.34753417969
1724735726.2589862,1,95795.61834716797
1724735727.2597554,0,95925.09112548828
1724735727.2597554,1,95925.3540649414
1724735728.2590532,0,96054.57873535156
1724735728.2590532,1,96054.70776367188
1724735729.2590957,0,96184.18524169922
1724735729.2590957,1,96184.43389892578
1724735730.259527,0,96313.91345214844
1724735730.259527,1,96314.16333007812
1724735731.2589436,0,96443.49499511719
1724735731.2589436,1,96443.8706665039
1724735732.2602215,0,96573.1195678711
1724735732.2602215,1,96573.37109375
1724735733.2590873,0,96702.41302490234
1724735733.2590873,1,96702.9301147461
1724735734.2590425,0,96832.50817871094
1724735734.2590425,1,96832.63586425781
1724735735.2597854,0,96962.25372314453
1724735735.2597854,1,96962.5132446289
1724735736.2595036,0,97091.54418945312
1724735736.2595036,1,97092.06506347656
1724735737.259478,0,97221.24829101562
1724735737.259478,1,97221.76690673828
1724735738.2595713,0,97350.85986328125
1724735738.2595713,1,97351.07604980469
1724735739.259428,0,97480.7992553711
1724735739.259428,1,97480.9326171875
1724735740.2603526,0,97609.96704101562
1724735740.2603526,1,97610.50805664062
1724735741.2592564,0,97739.42999267578
1724735741.2592564,1,97739.5375366211
