time,value
1724733384.2949522,2.0
1724733384.3097744,2.0
1724733384.3199415,2.0
1724733384.330091,2.0
1724733384.3405209,2.0
1724733384.351158,2.0
1724733384.3612626,2.0
1724733384.3714225,2.0
1724733384.3815885,2.0
1724733384.391771,2.0
1724733384.4019666,2.0
1724733384.4120376,2.0
1724733384.4222634,2.0
1724733384.4324868,2.0
1724733384.4426448,2.0
1724733384.452825,2.0
1724733384.4642675,2.0
1724733384.477527,2.0
1724733384.4911456,2.0
1724733384.5042887,2.0
1724733384.5179203,2.0
1724733384.5313737,2.0
1724733384.5445044,2.0
1724733384.5579355,2.0
1724733384.5715973,2.0
1724733384.5847414,2.0
1724733384.5983489,2.0
1724733384.6117916,2.0
1724733384.6251168,2.0
1724733384.6384676,2.0
1724733384.6518974,2.0
1724733384.6649635,2.0
1724733384.6783063,2.0
1724733384.6916597,2.0
1724733384.705059,2.0
1724733384.7177315,2.0
1724733384.7308013,2.0
1724733384.7438583,2.0
1724733384.7551036,2.0
1724733384.7656863,2.0
1724733384.7762566,2.0
1724733384.786799,2.0
1724733384.7972963,2.0
1724733384.807763,2.0
1724733384.8181891,2.0
1724733384.8289897,2.0
1724733384.839742,2.0
1724733384.8504617,2.0
1724733384.8613698,2.0
1724733384.8722782,2.0
1724733384.8830223,2.0
1724733384.8937452,2.0
1724733384.904592,2.0
1724733384.9153304,2.0
1724733384.9260893,2.0
1724733384.9369907,2.0
1724733384.9478667,2.0
1724733384.9586074,2.0
1724733384.9693472,2.0
1724733384.9802597,2.0
1724733384.9912155,2.0
1724733385.0021641,2.0
1724733385.0140913,2.0
1724733385.0248282,2.0
1724733385.035604,2.0
1724733385.0465016,2.0
1724733385.0575483,2.0
1724733385.0683403,2.0
1724733385.0790305,2.0
1724733385.089911,2.0
1724733385.1012993,2.0
1724733385.1119351,2.0
1724733385.1225886,2.0
1724733385.1330853,2.0
1724733385.1437678,2.0
1724733385.1543858,2.0
1724733385.1649384,2.0
1724733385.1754596,2.0
1724733385.1861746,2.0
1724733385.1967676,2.0
1724733385.2073076,2.0
1724733385.2179124,2.0
1724733385.2285578,2.0
1724733385.2435954,2.0
1724733385.25465,1.0
1724733385.2674425,1.0
1724733385.2777953,2.0
1724733385.2882693,2.0
1724733385.2986941,2.0
1724733385.3094518,2.0
1724733385.3198993,2.0
1724733385.3303633,2.0
1724733385.3408518,2.0
1724733385.3521216,2.0
1724733385.3625286,2.0
1724733385.3730772,2.0
1724733385.3835988,2.0
1724733385.394091,2.0
1724733385.4045079,2.0
1724733385.414985,2.0
1724733385.425453,2.0
1724733385.4359574,2.0
1724733385.446399,2.0
1724733385.4568238,2.0
1724733385.4673069,2.0
1724733385.4777849,2.0
1724733385.4882696,2.0
1724733385.4987047,2.0
1724733385.5092156,2.0
1724733385.5196774,2.0
1724733385.5301492,2.0
1724733385.5406044,2.0
1724733385.551082,2.0
1724733385.5615077,2.0
1724733385.5719717,2.0
1724733385.5826232,2.0
1724733385.5930533,2.0
1724733385.6035042,2.0
1724733385.6140416,2.0
1724733385.6244638,2.0
1724733385.6349561,2.0
1724733385.6454115,2.0
1724733385.6558664,2.0
1724733385.666352,2.0
1724733385.6768162,2.0
1724733385.6872773,2.0
1724733385.6977549,2.0
1724733385.7081754,2.0
1724733385.7186475,2.0
1724733385.7291315,2.0
1724733385.7396696,2.0
1724733385.75021,2.0
1724733385.7606707,2.0
1724733385.7712502,2.0
1724733385.781708,2.0
1724733385.7921937,2.0
1724733385.8027222,2.0
1724733385.8132412,2.0
1724733385.8237772,2.0
1724733385.834231,2.0
1724733385.8447564,2.0
1724733385.8552215,2.0
1724733385.8656774,2.0
1724733385.8760989,2.0
1724733385.8865798,2.0
1724733385.8970237,2.0
1724733385.9074273,2.0
1724733385.9179082,2.0
1724733385.9283655,2.0
1724733385.9389653,2.0
1724733385.9494784,2.0
1724733385.9599252,2.0
1724733385.9704242,2.0
1724733385.980908,2.0
1724733385.9913874,2.0
1724733386.0018532,2.0
1724733386.0122957,2.0
1724733386.0228283,2.0
1724733386.0333517,2.0
1724733386.0438445,2.0
1724733386.0543306,2.0
1724733386.064812,2.0
1724733386.0753634,2.0
1724733386.0858614,2.0
1724733386.0963843,2.0
1724733386.1068988,2.0
1724733386.1173863,2.0
1724733386.1279469,2.0
1724733386.13844,2.0
1724733386.1489308,2.0
1724733386.159456,2.0
1724733386.169912,2.0
1724733386.1804602,2.0
1724733386.1909182,2.0
1724733386.201399,2.0
1724733386.2118783,2.0
1724733386.2224433,2.0
1724733386.234066,2.0
1724733386.2446392,2.0
1724733386.2566154,1.0
1724733386.2707505,1.0
1724733386.2816937,2.0
1724733386.2920504,2.0
1724733386.3029912,2.0
1724733386.3132179,2.0
1724733386.323608,2.0
1724733386.3339942,2.0
1724733386.34572,2.0
1724733386.3559685,2.0
1724733386.3662968,2.0
1724733386.376602,2.0
1724733386.3868911,2.0
1724733386.3971658,2.0
1724733386.407461,2.0
1724733386.4177396,2.0
1724733386.4280357,2.0
1724733386.4384222,2.0
1724733386.4487133,2.0
1724733386.4590604,2.0
1724733386.4693956,2.0
1724733386.4797134,2.0
1724733386.4901161,2.0
1724733386.500472,2.0
1724733386.5108044,2.0
1724733386.5212,2.0
1724733386.531587,2.0
1724733386.541969,2.0
1724733386.552345,2.0
1724733386.5627396,2.0
1724733386.5731647,2.0
1724733386.583539,2.0
1724733386.593969,2.0
1724733386.6043897,2.0
1724733386.614749,2.0
1724733386.6251256,2.0
1724733386.635493,2.0
1724733386.645852,2.0
1724733386.656201,2.0
1724733386.6665726,2.0
1724733386.6769042,2.0
1724733386.687285,2.0
1724733386.697666,2.0
1724733386.708029,2.0
1724733386.7184117,2.0
1724733386.7287478,2.0
1724733386.7391002,2.0
1724733386.7494774,2.0
1724733386.7598195,2.0
1724733386.7702162,2.0
1724733386.780513,2.0
1724733386.7908874,2.0
1724733386.8012238,2.0
1724733386.8115964,2.0
1724733386.821954,2.0
1724733386.8322783,2.0
1724733386.8426638,2.0
1724733386.8530755,2.0
1724733386.863457,2.0
1724733386.8738422,2.0
1724733386.8841922,2.0
1724733386.894596,2.0
1724733386.9049852,2.0
1724733386.915358,2.0
1724733386.9257193,2.0
1724733386.9361324,2.0
1724733386.9465184,2.0
1724733386.9568963,2.0
1724733386.9672816,2.0
1724733386.9776566,2.0
1724733386.98805,2.0
1724733386.9984443,2.0
1724733387.0088422,2.0
1724733387.0192852,2.0
1724733387.0296671,2.0
1724733387.0400572,2.0
