time,value
1724733544.505656,2.0
1724733544.5157433,2.0
1724733544.5257626,2.0
1724733544.540458,3.0
1724733544.5552077,3.0
1724733544.5698724,3.0
1724733544.58455,3.0
1724733544.5992625,3.0
1724733544.6139784,3.0
1724733544.628669,3.0
1724733544.6434534,3.0
1724733544.6581705,3.0
1724733544.6728997,3.0
1724733544.6877558,3.0
1724733544.702466,3.0
1724733544.7171676,3.0
1724733544.7318559,3.0
1724733544.7465198,3.0
1724733544.7612727,3.0
1724733544.7715518,2.0
1724733544.7862446,3.0
1724733544.8009636,3.0
1724733544.815675,3.0
1724733544.8304007,3.0
1724733544.845648,3.0
1724733544.8603163,3.0
1724733544.8751054,3.0
1724733544.8898792,3.0
1724733544.9046173,3.0
1724733544.9193172,3.0
1724733544.934069,3.0
1724733544.9488018,3.0
1724733544.9635339,3.0
1724733544.9782944,3.0
1724733544.9930646,3.0
1724733545.0077713,3.0
1724733545.0224602,3.0
1724733545.0371401,3.0
1724733545.0518196,3.0
1724733545.0665057,3.0
1724733545.0811455,3.0
1724733545.0958338,3.0
1724733545.1105323,3.0
1724733545.1251721,3.0
1724733545.1398413,3.0
1724733545.1545112,3.0
1724733545.169158,3.0
1724733545.1838288,3.0
1724733545.1984763,3.0
1724733545.2131257,3.0
1724733545.2277842,3.0
1724733545.2424297,3.0
1724733545.2573886,3.0
1724733545.2679002,2.0
1724733545.282538,3.0
1724733545.2972317,3.0
1724733545.3075233,2.0
1724733545.322139,3.0
1724733545.3368022,3.0
1724733545.3477423,2.0
1724733545.3624508,3.0
1724733545.3770816,3.0
1724733545.3917322,3.0
1724733545.406397,3.0
1724733545.421067,3.0
1724733545.435715,3.0
1724733545.4513085,3.0
1724733545.4715352,3.0
1724733545.4872642,2.0
1724733545.4992852,2.0
1724733545.5141122,3.0
1724733545.5289156,3.0
1724733545.54372,3.0
1724733545.5585446,3.0
1724733545.573365,3.0
1724733545.5881593,3.0
1724733545.6031113,3.0
1724733545.613265,2.0
1724733545.6234236,2.0
1724733545.633571,2.0
1724733545.6437423,2.0
1724733545.6539044,2.0
1724733545.6641262,2.0
1724733545.6743102,2.0
1724733545.6845808,2.0
1724733545.694734,2.0
1724733545.7048903,2.0
1724733545.7150178,2.0
1724733545.7251573,2.0
1724733545.7352753,2.0
1724733545.7454288,2.0
1724733545.755555,2.0
1724733545.7656913,2.0
1724733545.7758245,2.0
1724733545.7860286,2.0
1724733545.7961552,2.0
1724733545.806334,2.0
1724733545.8164647,2.0
1724733545.8266103,2.0
1724733545.8367486,2.0
1724733545.8468838,2.0
1724733545.8569846,2.0
1724733545.8671248,2.0
1724733545.8772323,2.0
1724733545.8873723,2.0
1724733545.8974836,2.0
1724733545.907629,2.0
1724733545.91774,2.0
1724733545.9278724,2.0
1724733545.9380069,2.0
1724733545.948139,2.0
1724733545.9582682,2.0
1724733545.9684188,2.0
1724733545.9785395,2.0
1724733545.9887419,2.0
1724733545.998948,2.0
1724733546.0091698,2.0
1724733546.019361,2.0
1724733546.0294945,2.0
1724733546.0396483,2.0
1724733546.049819,2.0
1724733546.0599735,2.0
1724733546.0701673,2.0
1724733546.0803022,2.0
1724733546.0905268,2.0
1724733546.100675,2.0
1724733546.1109157,2.0
1724733546.1210701,2.0
1724733546.1312947,2.0
1724733546.1414535,2.0
1724733546.1516376,2.0
1724733546.1617756,2.0
1724733546.1719413,2.0
1724733546.1821153,2.0
1724733546.1922896,2.0
1724733546.2024806,2.0
1724733546.2126245,2.0
1724733546.2227657,2.0
1724733546.2329297,2.0
1724733546.243085,2.0
1724733546.2532709,2.0
1724733546.2637646,2.0
1724733546.2739506,2.0
1724733546.2840974,2.0
1724733546.2944217,2.0
1724733546.3050463,2.0
1724733546.3151875,2.0
1724733546.3253396,2.0
1724733546.335554,2.0
1724733546.346571,2.0
1724733546.3567135,2.0
1724733546.3667855,2.0
1724733546.3768566,2.0
1724733546.3869243,2.0
1724733546.397017,2.0
1724733546.407123,2.0
1724733546.4171925,2.0
1724733546.4272554,2.0
1724733546.4373362,2.0
1724733546.4474678,2.0
1724733546.4584255,2.0
1724733546.4698467,1.0
1724733546.484636,1.0
1724733546.4946904,2.0
1724733546.5048275,2.0
1724733546.5149927,2.0
1724733546.525145,2.0
1724733546.5352721,2.0
1724733546.5453644,2.0
1724733546.5555027,2.0
1724733546.565628,2.0
1724733546.5757267,2.0
1724733546.5858455,2.0
1724733546.5959945,2.0
1724733546.6060843,2.0
1724733546.6161773,2.0
1724733546.6263,2.0
1724733546.6364207,2.0
1724733546.6465595,2.0
1724733546.6566868,2.0
1724733546.666791,2.0
1724733546.6769252,2.0
1724733546.6871114,2.0
1724733546.6972125,2.0
1724733546.7073543,2.0
1724733546.7174518,2.0
1724733546.7275686,2.0
1724733546.7377028,2.0
1724733546.7477963,2.0
1724733546.7579267,2.0
1724733546.7680762,2.0
1724733546.7781606,2.0
1724733546.7882712,2.0
1724733546.7983608,2.0
1724733546.8084576,2.0
1724733546.8185678,2.0
1724733546.8286874,2.0
1724733546.8388567,2.0
1724733546.8490152,2.0
1724733546.859885,2.0
1724733546.870103,2.0
1724733546.880334,2.0
1724733546.890537,2.0
1724733546.9007142,2.0
1724733546.9109375,2.0
1724733546.9211183,2.0
1724733546.9313507,2.0
1724733546.9415185,2.0
1724733546.9517164,2.0
1724733546.9618835,2.0
1724733546.9720592,2.0
1724733546.9822578,2.0
1724733546.9924848,2.0
1724733547.0026827,2.0
1724733547.0128763,2.0
1724733547.023063,2.0
1724733547.0332415,2.0
1724733547.0434775,2.0
1724733547.0536883,2.0
1724733547.0638745,2.0
1724733547.0741003,2.0
1724733547.0842876,2.0
1724733547.0944676,2.0
1724733547.1046505,2.0
1724733547.1148653,2.0
1724733547.125059,2.0
1724733547.1352556,2.0
1724733547.1454287,2.0
1724733547.1556118,2.0
1724733547.1658044,2.0
1724733547.1759846,2.0
1724733547.1862147,2.0
1724733547.1964257,2.0
1724733547.2066033,2.0
1724733547.2167506,2.0
1724733547.226957,2.0
1724733547.2370493,2.0
1724733547.2471485,2.0
1724733547.257223,2.0
1724733547.267938,2.0
1724733547.2780113,2.0
1724733547.288068,2.0
1724733547.2981482,2.0
1724733547.3087788,2.0
1724733547.3188922,2.0
1724733547.3290036,2.0
1724733547.3391216,2.0
1724733547.3505585,2.0
1724733547.360644,2.0
1724733547.3707716,2.0
1724733547.3809264,2.0
1724733547.3910403,2.0
1724733547.4011755,2.0
1724733547.411308,2.0
1724733547.4214327,2.0
1724733547.4315557,2.0
1724733547.4416766,2.0
1724733547.4530044,2.0
1724733547.4631135,2.0
1724733547.4746943,1.0
1724733547.4896064,1.0
1724733547.5012248,2.0
1724733547.5115883,2.0
1724733547.5219762,2.0
1724733547.532364,2.0
1724733547.5427206,2.0
1724733547.5530963,2.0
1724733547.5639155,2.0
1724733547.5742903,2.0
1724733547.5846655,2.0
1724733547.5950305,2.0
1724733547.60539,2.0
1724733547.6157556,2.0
1724733547.6261487,2.0
1724733547.636516,2.0
1724733547.646879,2.0
1724733547.6572745,2.0
1724733547.6676373,2.0
1724733547.6780763,2.0
1724733547.6884604,2.0
1724733547.698821,2.0
1724733547.709144,2.0
1724733547.719515,2.0
1724733547.7299056,2.0
1724733547.7403038,2.0
1724733547.7507029,2.0
1724733547.7610664,2.0
1724733547.7717562,2.0
1724733547.782111,2.0
1724733547.7925036,2.0
1724733547.802857,2.0
1724733547.8132262,2.0
1724733547.823572,2.0
1724733547.8339477,2.0
1724733547.844329,2.0
1724733547.854765,2.0
1724733547.865119,2.0
1724733547.8755116,2.0
1724733547.8859065,2.0
1724733547.89632,2.0
1724733547.906682,2.0
1724733547.91705,2.0
1724733547.9273891,2.0
1724733547.9377272,2.0
1724733547.9480698,2.0
1724733547.9584513,2.0
1724733547.9688082,2.0
1724733547.9791975,2.0
1724733547.9895573,2.0
1724733547.9999433,2.0
1724733548.0103097,2.0
1724733548.0206835,2.0
1724733548.0310802,2.0
1724733548.041426,2.0
1724733548.0518188,2.0
1724733548.0621982,2.0
1724733548.0725455,2.0
1724733548.08294,2.0
1724733548.093375,2.0
1724733548.103799,2.0
1724733548.1142247,2.0
1724733548.12463,2.0
1724733548.1350725,2.0
1724733548.1454601,2.0
1724733548.1559246,2.0
1724733548.1663578,2.0
1724733548.176763,2.0
1724733548.187194,2.0
1724733548.197616,2.0
1724733548.2080405,2.0
1724733548.2184372,2.0
1724733548.2288668,2.0
1724733548.2392595,2.0
1724733548.2497299,2.0
1724733548.260146,2.0
1724733548.2708735,2.0
1724733548.281276,2.0
1724733548.2916934,2.0
1724733548.3021955,2.0
1724733548.3127744,2.0
1724733548.3232038,2.0
1724733548.3336596,2.0
1724733548.3440638,2.0
1724733548.3553963,2.0
1724733548.36578,2.0
1724733548.3762639,2.0
1724733548.3866432,2.0
1724733548.397061,2.0
1724733548.407436,2.0
1724733548.4178476,2.0
1724733548.4283679,2.0
1724733548.438811,2.0
1724733548.449208,2.0
1724733548.4606047,2.0
1724733548.4732273,2.0
1724733548.4837086,2.0
1724733548.494194,2.0
1724733548.5045962,2.0
1724733548.515093,2.0
1724733548.5254896,2.0
1724733548.5359342,2.0
1724733548.5463388,2.0
1724733548.5567856,2.0
1724733548.56723,2.0
1724733548.5776603,2.0
1724733548.5881143,2.0
1724733548.5985405,2.0
1724733548.6089704,2.0
1724733548.6194086,2.0
1724733548.6298609,2.0
1724733548.6403294,2.0
1724733548.6507862,2.0
1724733548.6612115,2.0
1724733548.6716306,2.0
1724733548.6820145,2.0
1724733548.692487,2.0
1724733548.7029295,2.0
1724733548.713344,2.0
1724733548.7237449,2.0
1724733548.7341511,2.0
1724733548.744542,2.0
1724733548.7550004,2.0
1724733548.7653708,2.0
1724733548.7758532,2.0
1724733548.7862694,2.0
1724733548.7966523,2.0
1724733548.8070812,2.0
1724733548.8174953,2.0
1724733548.82795,2.0
1724733548.8383677,2.0
1724733548.848812,2.0
1724733548.8592243,2.0
1724733548.869643,2.0
1724733548.8805437,2.0
1724733548.890934,2.0
1724733548.901334,2.0
1724733548.9117906,2.0
1724733548.9222589,2.0
1724733548.9326756,2.0
1724733548.943076,2.0
1724733548.9534874,2.0
1724733548.9639084,2.0
1724733548.9743757,2.0
1724733548.984808,2.0
1724733548.9952302,2.0
1724733549.0056543,2.0
1724733549.0160725,2.0
1724733549.0264945,2.0
1724733549.036912,2.0
1724733549.0473602,2.0
1724733549.0577586,2.0
1724733549.068184,2.0
1724733549.0786047,2.0
1724733549.0890112,2.0
1724733549.100036,2.0
1724733549.110509,2.0
1724733549.1209574,2.0
1724733549.131369,2.0
1724733549.1417987,2.0
1724733549.152224,2.0
1724733549.1625957,2.0
1724733549.1730373,2.0
1724733549.183431,2.0
1724733549.1938632,2.0
1724733549.2043047,2.0
1724733549.2147245,2.0
1724733549.2251513,2.0
1724733549.2356203,2.0
1724733549.2460802,2.0
1724733549.2565506,2.0
1724733549.2671874,2.0
1724733549.277634,2.0
1724733549.2880898,2.0
1724733549.2985137,2.0
1724733549.309448,2.0
1724733549.3198612,2.0
1724733549.3302884,2.0
1724733549.340807,2.0
1724733549.3523083,2.0
1724733549.362742,2.0
1724733549.3731785,2.0
1724733549.383592,2.0
1724733549.3940518,2.0
1724733549.4044707,2.0
1724733549.4149125,2.0
1724733549.4253516,2.0
1724733549.4357555,2.0
1724733549.446208,2.0
1724733549.4577625,2.0
1724733549.4682875,2.0
1724733549.478778,2.0
1724733549.4891827,2.0
1724733549.499679,2.0
1724733549.51016,2.0
1724733549.5205772,2.0
1724733549.531019,2.0
1724733549.541438,2.0
1724733549.5519063,2.0
1724733549.5623822,2.0
1724733549.5727737,2.0
1724733549.583241,2.0
1724733549.5936496,2.0
1724733549.60404,2.0
1724733549.6144435,2.0
1724733549.6248372,2.0
1724733549.6352384,2.0
1724733549.6456442,2.0
1724733549.6560266,2.0
1724733549.6664371,2.0
1724733549.6768248,2.0
1724733549.6872458,2.0
1724733549.6976912,2.0
1724733549.7081306,2.0
1724733549.7185266,2.0
1724733549.728925,2.0
1724733549.7393355,2.0
1724733549.7497666,2.0
1724733549.7601511,2.0
1724733549.770618,2.0
1724733549.78098,2.0
1724733549.7913885,2.0
1724733549.8017852,2.0
1724733549.812163,2.0
1724733549.8225987,2.0
1724733549.8329926,2.0
1724733549.8433964,2.0
1724733549.8538144,2.0
1724733549.8642747,2.0
1724733549.8746898,2.0
1724733549.885093,2.0
1724733549.8954792,2.0
1724733549.9059298,2.0
1724733549.9163208,2.0
1724733549.9267383,2.0
1724733549.9371164,2.0
1724733549.9475474,2.0
1724733549.957969,2.0
1724733549.9683468,2.0
1724733549.978782,2.0
1724733549.9892385,2.0
1724733549.9996564,2.0
1724733550.0100985,2.0
1724733550.0205219,2.0
1724733550.0310311,2.0
1724733550.0414724,2.0
1724733550.0519183,2.0
1724733550.062387,2.0
1724733550.0728226,2.0
1724733550.0832627,2.0
1724733550.093721,2.0
1724733550.104148,2.0
1724733550.114618,2.0
1724733550.1250563,2.0
1724733550.1354973,2.0
1724733550.1459773,2.0
1724733550.156418,2.0
1724733550.1668947,2.0
1724733550.177353,2.0
1724733550.187787,2.0
1724733550.1982372,2.0
1724733550.208655,2.0
1724733550.2191105,2.0
1724733550.2296073,2.0
1724733550.240033,2.0
1724733550.250547,2.0
1724733550.2611835,2.0
1724733550.2716484,2.0
1724733550.2821553,2.0
1724733550.2925682,2.0
1724733550.3036017,2.0
1724733550.313973,2.0
1724733550.3243861,2.0
1724733550.3348377,2.0
1724733550.3460805,2.0
1724733550.356533,2.0
1724733550.3669739,2.0
1724733550.3774755,2.0
1724733550.3882,2.0
1724733550.398699,2.0
1724733550.409184,2.0
1724733550.4196334,2.0
1724733550.4301023,2.0
1724733550.4405656,2.0
1724733550.4519422,2.0
1724733550.4625387,2.0
1724733550.4731305,2.0
1724733550.4836571,2.0
1724733550.4940987,2.0
1724733550.5045516,2.0
1724733550.5150259,2.0
1724733550.525502,2.0
1724733550.535992,2.0
1724733550.5464284,2.0
1724733550.5569084,2.0
1724733550.5673397,2.0
1724733550.5777895,2.0
1724733550.5881991,2.0
1724733550.5986495,2.0
1724733550.6090858,2.0
1724733550.619508,2.0
1724733550.6299655,2.0
1724733550.6404037,2.0
1724733550.6508465,2.0
1724733550.6612997,2.0
1724733550.6717734,2.0
1724733550.682263,2.0
1724733550.692819,2.0
1724733550.703278,2.0
1724733550.713764,2.0
1724733550.7242074,2.0
1724733550.7347329,2.0
1724733550.7451906,2.0
1724733550.7556512,2.0
1724733550.7661026,2.0
1724733550.7766216,2.0
1724733550.7870557,2.0
1724733550.7975345,2.0
1724733550.8079898,2.0
1724733550.8184538,2.0
1724733550.8288605,2.0
1724733550.8393219,2.0
1724733550.8497474,2.0
1724733550.8601918,2.0
1724733550.8706107,2.0
1724733550.8811038,2.0
1724733550.891937,2.0
1724733550.902415,2.0
1724733550.912882,2.0
1724733550.9233203,2.0
1724733550.933812,2.0
1724733550.9442995,2.0
1724733550.9547608,2.0
1724733550.96521,2.0
1724733550.9757059,2.0
1724733550.9901776,2.0
1724733551.0006351,2.0
1724733551.0110476,2.0
1724733551.0215027,2.0
1724733551.0319142,2.0
1724733551.0423288,2.0
1724733551.0527275,2.0
1724733551.0631886,2.0
1724733551.0736144,2.0
1724733551.0840507,2.0
1724733551.094482,2.0
1724733551.104908,2.0
1724733551.115351,2.0
1724733551.1257586,2.0
1724733551.1361737,2.0
1724733551.146579,2.0
1724733551.157055,2.0
1724733551.167509,2.0
1724733551.1779397,2.0
1724733551.1883564,2.0
1724733551.1987882,2.0
1724733551.2091696,2.0
1724733551.2195897,2.0
1724733551.2299988,2.0
1724733551.240387,2.0
1724733551.250833,2.0
1724733551.2613246,2.0
1724733551.2717745,2.0
1724733551.2822146,2.0
1724733551.2926292,2.0
1724733551.3041897,2.0
1724733551.3150055,2.0
1724733551.3254735,2.0
1724733551.335937,2.0
1724733551.3476038,2.0
1724733551.3579774,2.0
1724733551.3684373,2.0
1724733551.3789074,2.0
1724733551.3893666,2.0
1724733551.399845,2.0
1724733551.410351,2.0
1724733551.420832,2.0
1724733551.4313395,2.0
1724733551.441854,2.0
1724733551.4531794,2.0
1724733551.4635553,2.0
1724733551.474225,2.0
1724733551.4846742,2.0
1724733551.4951808,2.0
1724733551.505658,2.0
1724733551.516202,2.0
1724733551.5266836,2.0
1724733551.5371933,2.0
1724733551.5476563,2.0
1724733551.5581462,2.0
1724733551.5685818,2.0
1724733551.5790973,2.0
1724733551.5895143,2.0
1724733551.6000159,2.0
1724733551.6105137,2.0
1724733551.6210501,2.0
1724733551.6315382,2.0
1724733551.642008,2.0
1724733551.6524405,2.0
1724733551.662953,2.0
1724733551.6734397,2.0
1724733551.6839607,2.0
1724733551.694599,2.0
1724733551.7051158,2.0
1724733551.7155643,2.0
1724733551.7261024,2.0
1724733551.7365634,2.0
1724733551.747157,2.0
1724733551.757654,2.0
1724733551.7682164,2.0
1724733551.7824795,2.0
1724733551.797383,1.0
1724733551.8115041,2.0
1724733551.8243394,2.0
1724733551.8348367,2.0
1724733551.845376,2.0
1724733551.8560998,2.0
