time,scope,value
1724735211.4118602,nrm.extra.perf.PAPI_L3_TCA.113198,2124329697.0
1724735211.4118602,nrm.extra.perf.PAPI_TOT_INS.113198,48201330285.0
1724735211.4118602,nrm.extra.perf.PAPI_TOT_CYC.113198,289193985055.0
1724735211.4118602,nrm.extra.perf.PAPI_RES_STL.113198,231817954321.0
1724735211.4118602,nrm.extra.perf.PAPI_L3_TCM.113198,1887191026.0
1724735212.4129639,nrm.extra.perf.PAPI_L3_TCA.113198,4403261177.0
1724735212.4129639,nrm.extra.perf.PAPI_TOT_INS.113198,96838176081.0
1724735212.4129639,nrm.extra.perf.PAPI_TOT_CYC.113198,583114725931.0
1724735212.4129639,nrm.extra.perf.PAPI_RES_STL.113198,485833699621.0
1724735212.4129639,nrm.extra.perf.PAPI_L3_TCM.113198,3918704441.0
1724735213.412877,nrm.extra.perf.PAPI_L3_TCA.113198,6711348573.0
1724735213.412877,nrm.extra.perf.PAPI_TOT_INS.113198,145281498379.0
1724735213.412877,nrm.extra.perf.PAPI_TOT_CYC.113198,875206216521.0
1724735213.412877,nrm.extra.perf.PAPI_RES_STL.113198,743017046031.0
1724735213.412877,nrm.extra.perf.PAPI_L3_TCM.113198,5970032031.0
1724735214.4130158,nrm.extra.perf.PAPI_L3_TCA.113198,9036179644.0
1724735214.4130158,nrm.extra.perf.PAPI_TOT_INS.113198,194120885123.0
1724735214.4130158,nrm.extra.perf.PAPI_TOT_CYC.113198,1170195412914.0
1724735214.4130158,nrm.extra.perf.PAPI_RES_STL.113198,1002514169318.0
1724735214.4130158,nrm.extra.perf.PAPI_L3_TCM.113198,8036836590.0
1724735215.4127898,nrm.extra.perf.PAPI_L3_TCA.113198,11369622850.0
1724735215.4127898,nrm.extra.perf.PAPI_TOT_INS.113198,242873641986.0
1724735215.4127898,nrm.extra.perf.PAPI_TOT_CYC.113198,1464582295333.0
1724735215.4127898,nrm.extra.perf.PAPI_RES_STL.113198,1262987093231.0
1724735215.4127898,nrm.extra.perf.PAPI_L3_TCM.113198,10110832412.0
1724735216.4134672,nrm.extra.perf.PAPI_L3_TCA.113198,13691393661.0
1724735216.4134672,nrm.extra.perf.PAPI_TOT_INS.113198,291562794347.0
1724735216.4134672,nrm.extra.perf.PAPI_TOT_CYC.113198,1758615886760.0
1724735216.4134672,nrm.extra.perf.PAPI_RES_STL.113198,1522164287824.0
1724735216.4134672,nrm.extra.perf.PAPI_L3_TCM.113198,12177712714.0
1724735217.4122589,nrm.extra.perf.PAPI_L3_TCA.113198,16011959371.0
1724735217.4122589,nrm.extra.perf.PAPI_TOT_INS.113198,340295236221.0
1724735217.4122589,nrm.extra.perf.PAPI_TOT_CYC.113198,2052192231479.0
1724735217.4122589,nrm.extra.perf.PAPI_RES_STL.113198,1780208673020.0
1724735217.4122589,nrm.extra.perf.PAPI_L3_TCM.113198,14237867432.0
1724735218.4121175,nrm.extra.perf.PAPI_L3_TCA.113198,18272101647.0
1724735218.4121175,nrm.extra.perf.PAPI_TOT_INS.113198,388702461632.0
1724735218.4121175,nrm.extra.perf.PAPI_TOT_CYC.113198,2344222531585.0
1724735218.4121175,nrm.extra.perf.PAPI_RES_STL.113198,2030776136250.0
1724735218.4121175,nrm.extra.perf.PAPI_L3_TCM.113198,16247216035.0
1724735219.411402,nrm.extra.perf.PAPI_L3_TCA.113198,20588182403.0
1724735219.411402,nrm.extra.perf.PAPI_TOT_INS.113198,437558926008.0
1724735219.411402,nrm.extra.perf.PAPI_TOT_CYC.113198,2638067133655.0
1724735219.411402,nrm.extra.perf.PAPI_RES_STL.113198,2287867984563.0
1724735219.411402,nrm.extra.perf.PAPI_L3_TCM.113198,18308929198.0
1724735220.4121156,nrm.extra.perf.PAPI_L3_TCA.113198,22893560055.0
1724735220.4121156,nrm.extra.perf.PAPI_TOT_INS.113198,486236643052.0
1724735220.4121156,nrm.extra.perf.PAPI_TOT_CYC.113198,2929646236799.0
1724735220.4121156,nrm.extra.perf.PAPI_RES_STL.113198,2542672972499.0
1724735220.4121156,nrm.extra.perf.PAPI_L3_TCM.113198,20363082161.0
1724735221.4132874,nrm.extra.perf.PAPI_L3_TCA.113198,25191006129.0
1724735221.4132874,nrm.extra.perf.PAPI_TOT_INS.113198,535216832893.0
1724735221.4132874,nrm.extra.perf.PAPI_TOT_CYC.113198,3224459308111.0
1724735221.4132874,nrm.extra.perf.PAPI_RES_STL.113198,2797349100009.0
1724735221.4132874,nrm.extra.perf.PAPI_L3_TCM.113198,22409277169.0
1724735222.4120307,nrm.extra.perf.PAPI_L3_TCA.113198,27528774592.0
1724735222.4120307,nrm.extra.perf.PAPI_TOT_INS.113198,584232886248.0
1724735222.4120307,nrm.extra.perf.PAPI_TOT_CYC.113198,3518576629896.0
1724735222.4120307,nrm.extra.perf.PAPI_RES_STL.113198,3055985872304.0
1724735222.4120307,nrm.extra.perf.PAPI_L3_TCM.113198,24485910783.0
1724735223.413062,nrm.extra.perf.PAPI_L3_TCA.113198,29839422784.0
1724735223.413062,nrm.extra.perf.PAPI_TOT_INS.113198,632935610015.0
1724735223.413062,nrm.extra.perf.PAPI_TOT_CYC.113198,3810069164764.0
1724735223.413062,nrm.extra.perf.PAPI_RES_STL.113198,3311499138422.0
1724735223.413062,nrm.extra.perf.PAPI_L3_TCM.113198,26547267970.0
1724735224.4108117,nrm.extra.perf.PAPI_L3_TCA.113198,32187206949.0
1724735224.4108117,nrm.extra.perf.PAPI_TOT_INS.113198,681951380293.0
1724735224.4108117,nrm.extra.perf.PAPI_TOT_CYC.113198,4103221006110.0
1724735224.4108117,nrm.extra.perf.PAPI_RES_STL.113198,3570531633261.0
1724735224.4108117,nrm.extra.perf.PAPI_L3_TCM.113198,28631735208.0
1724735225.4122567,nrm.extra.perf.PAPI_L3_TCA.113198,34524785669.0
1724735225.4122567,nrm.extra.perf.PAPI_TOT_INS.113198,731028396855.0
1724735225.4122567,nrm.extra.perf.PAPI_TOT_CYC.113198,4397081343182.0
1724735225.4122567,nrm.extra.perf.PAPI_RES_STL.113198,3829304565652.0
1724735225.4122567,nrm.extra.perf.PAPI_L3_TCM.113198,30716217115.0
1724735226.4118335,nrm.extra.perf.PAPI_L3_TCA.113198,36869345981.0
1724735226.4118335,nrm.extra.perf.PAPI_TOT_INS.113198,780087605693.0
1724735226.4118335,nrm.extra.perf.PAPI_TOT_CYC.113198,4690841923707.0
1724735226.4118335,nrm.extra.perf.PAPI_RES_STL.113198,4088508718930.0
1724735226.4118335,nrm.extra.perf.PAPI_L3_TCM.113198,32800606242.0
1724735227.4130964,nrm.extra.perf.PAPI_L3_TCA.113198,39171471474.0
1724735227.4130964,nrm.extra.perf.PAPI_TOT_INS.113198,828689591970.0
1724735227.4130964,nrm.extra.perf.PAPI_TOT_CYC.113198,4981790363585.0
1724735227.4130964,nrm.extra.perf.PAPI_RES_STL.113198,4343031206178.0
1724735227.4130964,nrm.extra.perf.PAPI_L3_TCM.113198,34855059935.0
1724735228.413291,nrm.extra.perf.PAPI_L3_TCA.113198,41539419179.0
1724735228.413291,nrm.extra.perf.PAPI_TOT_INS.113198,877823651456.0
1724735228.413291,nrm.extra.perf.PAPI_TOT_CYC.113198,5275370736837.0
1724735228.413291,nrm.extra.perf.PAPI_RES_STL.113198,4604831395000.0
1724735228.413291,nrm.extra.perf.PAPI_L3_TCM.113198,36960840162.0
1724735229.411076,nrm.extra.perf.PAPI_L3_TCA.113198,43885762712.0
1724735229.411076,nrm.extra.perf.PAPI_TOT_INS.113198,926829590686.0
1724735229.411076,nrm.extra.perf.PAPI_TOT_CYC.113198,5568388150957.0
1724735229.411076,nrm.extra.perf.PAPI_RES_STL.113198,4863828412475.0
1724735229.411076,nrm.extra.perf.PAPI_L3_TCM.113198,39045014609.0
1724735230.411311,nrm.extra.perf.PAPI_L3_TCA.113198,46227646337.0
1724735230.411311,nrm.extra.perf.PAPI_TOT_INS.113198,975832632745.0
1724735230.411311,nrm.extra.perf.PAPI_TOT_CYC.113198,5862122843420.0
1724735230.411311,nrm.extra.perf.PAPI_RES_STL.113198,5123244025927.0
1724735230.411311,nrm.extra.perf.PAPI_L3_TCM.113198,41128488058.0
1724735231.411465,nrm.extra.perf.PAPI_L3_TCA.113198,48559443800.0
1724735231.411465,nrm.extra.perf.PAPI_TOT_INS.113198,1024769566586.0
1724735231.411465,nrm.extra.perf.PAPI_TOT_CYC.113198,6156061046710.0
1724735231.411465,nrm.extra.perf.PAPI_RES_STL.113198,5382090164843.0
1724735231.411465,nrm.extra.perf.PAPI_L3_TCM.113198,43205540439.0
1724735232.4126585,nrm.extra.perf.PAPI_L3_TCA.113198,50897424782.0
