time,scope,value
1724734683.2600706,0,74.23412256879345
1724734683.2600706,1,75.85878796912141
1724734684.2601297,0,77.81720056409605
1724734684.2601297,1,77.05312493057447
1724734685.2596076,0,78.4818217629888
1724734685.2596076,1,78.68479439386572
1724734686.259511,0,79.23351609837049
1724734686.259511,1,78.79729615667151
1724734687.2597518,0,77.4454180502431
1724734687.2597518,1,79.21499257543823
1724734688.260218,0,79.76991914852205
1724734688.260218,1,78.84853725411668
1724734689.260263,0,77.39953827212466
1724734689.260263,1,78.86144037264559
1724734690.2599814,0,78.2464120726448
1724734690.2599814,1,77.73887380475637
1724734691.2594547,0,77.97192228201314
1724734691.2594547,1,77.74516298225545
1724734692.2596896,0,78.17060870321943
1724734692.2596896,1,76.7491443384133
1724734693.2599885,0,77.515878918403
1724734693.2599885,1,78.25524584031179
1724734694.2600965,0,77.54349735962965
1724734694.2600965,1,78.88242398780098
1724734695.2600222,0,78.39075227815214
1724734695.2600222,1,77.41109906838005
1724734696.2597184,0,77.40644779287075
1724734696.2597184,1,78.43441856693589
1724734697.2605047,0,78.03787685705318
1724734697.2605047,1,78.3254212596493
1724734698.2597473,0,78.36304559771362
1724734698.2597473,1,76.85374167037635
1724734699.2597282,0,78.06994251125434
1724734699.2597282,1,77.23322417225579
1724734700.260191,0,77.03340646118384
1724734700.260191,1,78.131927655978
1724734701.2602277,0,78.22325715779732
1724734701.2602277,1,77.385657138886
1724734702.260278,0,77.99500531978646
1724734702.260278,1,77.6206279794811
1724734703.2603402,0,77.53623466694502
1724734703.2603402,1,78.26348328609623
1724734704.2597091,0,77.54113742835266
1724734704.2597091,1,78.44643662078347
1724734705.259653,0,78.69956045971718
1724734705.259653,1,77.88573148828497
1724734706.2602055,0,77.11251080267658
1724734706.2602055,1,78.47465955228321
1724734707.259184,0,78.32758058649691
1724734707.259184,1,78.3191550551428
1724734708.2597668,0,78.48875326340811
1724734708.2597668,1,77.7696370835337
1724734709.259418,0,77.59532666024297
1724734709.259418,1,78.75449518081142
1724734710.2596555,0,76.86052703673326
1724734710.2596555,1,77.82587752195612
1724734711.259393,0,78.0191547648109
1724734711.259393,1,77.28534516697982
1724734712.2594056,0,79.43359756999766
1724734712.2594056,1,77.749355203919
1724734713.259472,0,76.09098553837421
1724734713.259472,1,78.30039652574223
1724734714.2592816,0,78.39121924477311
1724734714.2592816,1,78.45372561257085
1724734715.259768,0,78.0699390065471
1724734715.259768,1,77.11379378712162
1724734716.2599642,0,77.9726820717722
1724734716.2599642,1,77.16145328475987
1724734717.25892,0,77.72621688919263
1724734717.25892,1,78.19610182368697
1724734718.2599623,0,78.5155557698318
1724734718.2599623,1,75.70920043194462
1724734719.2596188,0,78.0259493208924
1724734719.2596188,1,78.30950537317848
1724734720.2593262,0,78.50486327806509
1724734720.2593262,1,78.35287553681185
1724734721.260193,0,77.99202214818662
1724734721.260193,1,76.73824472240315
1724734722.26006,0,78.87620485846091
1724734722.26006,1,76.6286005357501
1724734723.2602813,0,77.50287092487741
1724734723.2602813,1,77.98739825306728
1724734724.25998,0,78.6466436325722
1724734724.25998,1,77.59720526032608
1724734725.2604954,0,78.35487880652423
1724734725.2604954,1,77.99519197241382
1724734726.2599273,0,77.61812526120745
1724734726.2599273,1,77.07512632498633
1724734727.2596173,0,77.8812021454688
1724734727.2596173,1,78.07280304141203
1724734728.2596774,0,78.7197876788597
1724734728.2596774,1,78.37301254415998
1724734729.2603717,0,78.05671331110008
1724734729.2603717,1,77.4816174311943
1724734730.259813,0,77.12494466161958
1724734730.259813,1,77.57006810522579
1724734731.2595792,0,49.39138997754698
1724734731.2595792,1,48.94326723727682
