time,scope,value
1724735894.2597878,0,119427.044921875
1724735894.2597878,1,119427.1968383789
1724735895.2598305,0,119580.9439086914
1724735895.2598305,1,119581.57000732422
1724735896.2596943,0,119737.427734375
1724735896.2596943,1,119738.03314208984
1724735897.2602522,0,119893.62982177734
1724735897.2602522,1,119894.22369384766
1724735898.2603326,0,120051.42376708984
1724735898.2603326,1,120051.89770507812
1724735899.2596626,0,120208.69366455078
1724735899.2596626,1,120209.17492675781
1724735900.2599509,0,120365.57653808594
1724735900.2599509,1,120365.71783447266
1724735901.2601857,0,120522.1806640625
1724735901.2601857,1,120522.68353271484
1724735902.2600932,0,120680.83032226562
1724735902.2600932,1,120680.96783447266
1724735903.2604053,0,120837.9677734375
1724735903.2604053,1,120838.58581542969
1724735904.259906,0,120995.81329345703
1724735904.259906,1,120995.97143554688
1724735905.2597165,0,121153.50671386719
1724735905.2597165,1,121153.66278076172
1724735906.2600715,0,121312.8130493164
1724735906.2600715,1,121312.97186279297
1724735907.2600331,0,121470.86413574219
1724735907.2600331,1,121471.32531738281
1724735908.259965,0,121628.8090209961
1724735908.259965,1,121628.96661376953
1724735909.2597535,0,121786.55236816406
1724735909.2597535,1,121786.72424316406
1724735910.2601101,0,121944.126953125
1724735910.2601101,1,121944.58721923828
1724735911.2602255,0,122102.48986816406
1724735911.2602255,1,122102.64416503906
1724735912.259919,0,122261.01373291016
1724735912.259919,1,122261.18072509766
1724735913.2600236,0,122419.2691040039
1724735913.2600236,1,122419.41052246094
1724735914.2598279,0,122577.9253540039
1724735914.2598279,1,122578.08288574219
1724735915.26053,0,122736.70251464844
1724735915.26053,1,122736.87286376953
1724735916.2604532,0,122895.34106445312
1724735916.2604532,1,122895.65045166016
1724735917.260252,0,123053.59466552734
1724735917.260252,1,123054.20587158203
1724735918.2597384,0,123211.70703125
1724735918.2597384,1,123211.8607788086
1724735919.260356,0,123370.71160888672
1724735919.260356,1,123370.86340332031
1724735920.2603326,0,123529.22821044922
1724735920.2603326,1,123529.380859375
1724735921.260133,0,123687.92822265625
1724735921.260133,1,123688.54626464844
1724735922.2600858,0,123846.0908203125
1724735922.2600858,1,123846.22778320312
1724735923.260451,0,124004.63592529297
1724735923.260451,1,124005.09674072266
1724735924.2601964,0,124163.20782470703
1724735924.2601964,1,124163.39587402344
1724735925.2601373,0,124321.69403076172
1724735925.2601373,1,124322.1527709961
1724735926.2598498,0,124480.38903808594
1724735926.2598498,1,124480.87371826172
1724735927.2595532,0,124638.87005615234
1724735927.2595532,1,124639.03369140625
1724735928.2597673,0,124797.33630371094
1724735928.2597673,1,124797.70153808594
1724735929.260279,0,124955.88958740234
1724735929.260279,1,124956.08129882812
1724735930.2601302,0,125114.58087158203
1724735930.2601302,1,125114.72283935547
1724735931.2589562,0,125252.70178222656
1724735931.2589562,1,125252.76208496094
