time,scope,value
1762797105.759693,nrm.geopm.CPU_ENERGY.package.0,6629652.198791504
1762797105.759693,nrm.geopm.CPU_ENERGY.package.1,6629652.198791504
1762797106.7593904,nrm.geopm.CPU_ENERGY.package.0,6629700.320861816
1762797106.7593904,nrm.geopm.CPU_ENERGY.package.1,6629700.320861816
1762797107.7593675,nrm.geopm.CPU_ENERGY.package.0,6629748.793395996
1762797107.7593675,nrm.geopm.CPU_ENERGY.package.1,6629748.793395996
1762797108.7595646,nrm.geopm.CPU_ENERGY.package.0,6629797.001953125
1762797108.7595646,nrm.geopm.CPU_ENERGY.package.1,6629797.001953125
1762797109.759583,nrm.geopm.CPU_ENERGY.package.0,6629845.2579956055
1762797109.759583,nrm.geopm.CPU_ENERGY.package.1,6629845.2579956055
1762797110.759119,nrm.geopm.CPU_ENERGY.package.0,6629893.611999512
1762797110.759119,nrm.geopm.CPU_ENERGY.package.1,6629893.611999512
1762797111.7597816,nrm.geopm.CPU_ENERGY.package.0,6629942.116394043
1762797111.7597816,nrm.geopm.CPU_ENERGY.package.1,6629942.116394043
1762797112.7592137,nrm.geopm.CPU_ENERGY.package.0,6629990.341247559
1762797112.7592137,nrm.geopm.CPU_ENERGY.package.1,6629990.341247559
1762797113.7595487,nrm.geopm.CPU_ENERGY.package.0,6630038.657653809
1762797113.7595487,nrm.geopm.CPU_ENERGY.package.1,6630038.718444824
1762797114.7593138,nrm.geopm.CPU_ENERGY.package.0,6630086.973388672
1762797114.7593138,nrm.geopm.CPU_ENERGY.package.1,6630086.973388672
1762797115.7590706,nrm.geopm.CPU_ENERGY.package.0,6630135.173400879
1762797115.7590706,nrm.geopm.CPU_ENERGY.package.1,6630135.173400879
1762797116.7593522,nrm.geopm.CPU_ENERGY.package.0,6630182.9470825195
1762797116.7593522,nrm.geopm.CPU_ENERGY.package.1,6630182.9470825195
1762797117.7594526,nrm.geopm.CPU_ENERGY.package.0,6630230.8005981445
1762797117.7594526,nrm.geopm.CPU_ENERGY.package.1,6630230.8005981445
1762797118.758865,nrm.geopm.CPU_ENERGY.package.0,6630278.486877441
1762797118.758865,nrm.geopm.CPU_ENERGY.package.1,6630278.486877441
1762797119.75924,nrm.geopm.CPU_ENERGY.package.0,6630326.186279297
1762797119.75924,nrm.geopm.CPU_ENERGY.package.1,6630326.186279297
1762797120.7595284,nrm.geopm.CPU_ENERGY.package.0,6630373.604248047
1762797120.7595284,nrm.geopm.CPU_ENERGY.package.1,6630373.604248047
1762797121.7596807,nrm.geopm.CPU_ENERGY.package.0,6630421.1337890625
1762797121.7596807,nrm.geopm.CPU_ENERGY.package.1,6630421.1337890625
1762797122.758966,nrm.geopm.CPU_ENERGY.package.0,6630471.420776367
1762797122.758966,nrm.geopm.CPU_ENERGY.package.1,6630471.420776367
1762797123.758969,nrm.geopm.CPU_ENERGY.package.0,6630551.251342773
1762797123.758969,nrm.geopm.CPU_ENERGY.package.1,6630551.251342773
1762797124.7589824,nrm.geopm.CPU_ENERGY.package.0,6630625.331420898
1762797124.7589824,nrm.geopm.CPU_ENERGY.package.1,6630625.331420898
1762797125.7589512,nrm.geopm.CPU_ENERGY.package.0,6630701.040771484
1762797125.7589512,nrm.geopm.CPU_ENERGY.package.1,6630701.040771484
1762797126.758937,nrm.geopm.CPU_ENERGY.package.0,6630783.940368652
1762797126.758937,nrm.geopm.CPU_ENERGY.package.1,6630783.940368652
1762797127.7589712,nrm.geopm.CPU_ENERGY.package.0,6630868.781982422
1762797127.7589712,nrm.geopm.CPU_ENERGY.package.1,6630868.781982422
1762797128.758917,nrm.geopm.CPU_ENERGY.package.0,6630973.723693848
1762797128.758917,nrm.geopm.CPU_ENERGY.package.1,6630973.723693848
1762797129.7589235,nrm.geopm.CPU_ENERGY.package.0,6631081.095947266
1762797129.7589235,nrm.geopm.CPU_ENERGY.package.1,6631081.095947266
1762797130.7589493,nrm.geopm.CPU_ENERGY.package.0,6631235.180297852
1762797130.7589493,nrm.geopm.CPU_ENERGY.package.1,6631235.338806152
1762797131.7589378,nrm.geopm.CPU_ENERGY.package.0,6631414.139831543
1762797131.7589378,nrm.geopm.CPU_ENERGY.package.1,6631414.139831543
1762797132.7589266,nrm.geopm.CPU_ENERGY.package.0,6631535.689575195
1762797132.7589266,nrm.geopm.CPU_ENERGY.package.1,6631535.689575195
1762797133.7589304,nrm.geopm.CPU_ENERGY.package.0,6631657.555480957
1762797133.7589304,nrm.geopm.CPU_ENERGY.package.1,6631657.555480957
1762797134.7589457,nrm.geopm.CPU_ENERGY.package.0,6631812.1365356445
1762797134.7589457,nrm.geopm.CPU_ENERGY.package.1,6631812.1365356445
1762797135.758931,nrm.geopm.CPU_ENERGY.package.0,6631965.721801758
1762797135.758931,nrm.geopm.CPU_ENERGY.package.1,6631965.721801758
1762797136.7589352,nrm.geopm.CPU_ENERGY.package.0,6632120.197814941
1762797136.7589352,nrm.geopm.CPU_ENERGY.package.1,6632120.32800293
1762797137.7589304,nrm.geopm.CPU_ENERGY.package.0,6632273.862854004
1762797137.7589304,nrm.geopm.CPU_ENERGY.package.1,6632273.862854004
1762797138.758926,nrm.geopm.CPU_ENERGY.package.0,6632427.204406738
1762797138.758926,nrm.geopm.CPU_ENERGY.package.1,6632427.204406738
1762797139.7589464,nrm.geopm.CPU_ENERGY.package.0,6632581.008361816
1762797139.7589464,nrm.geopm.CPU_ENERGY.package.1,6632581.008361816
1762797140.7589295,nrm.geopm.CPU_ENERGY.package.0,6632735.4021606445
1762797140.7589295,nrm.geopm.CPU_ENERGY.package.1,6632735.4021606445
1762797141.7589223,nrm.geopm.CPU_ENERGY.package.0,6632889.13482666
1762797141.7589223,nrm.geopm.CPU_ENERGY.package.1,6632889.13482666
1762797142.7589438,nrm.geopm.CPU_ENERGY.package.0,6633043.177062988
1762797142.7589438,nrm.geopm.CPU_ENERGY.package.1,6633043.177062988
1762797143.758922,nrm.geopm.CPU_ENERGY.package.0,6633196.976318359
1762797143.758922,nrm.geopm.CPU_ENERGY.package.1,6633196.976318359
1762797144.7589343,nrm.geopm.CPU_ENERGY.package.0,6633351.219116211
1762797144.7589343,nrm.geopm.CPU_ENERGY.package.1,6633351.219116211
1762797145.758857,nrm.geopm.CPU_ENERGY.package.0,6633504.909545898
1762797145.758857,nrm.geopm.CPU_ENERGY.package.1,6633504.909545898
1762797146.7589335,nrm.geopm.CPU_ENERGY.package.0,6633659.135803223
1762797146.7589335,nrm.geopm.CPU_ENERGY.package.1,6633659.135803223
1762797147.7589269,nrm.geopm.CPU_ENERGY.package.0,6633813.604736328
1762797147.7589269,nrm.geopm.CPU_ENERGY.package.1,6633813.604736328
1762797148.7589333,nrm.geopm.CPU_ENERGY.package.0,6633968.075927734
1762797148.7589333,nrm.geopm.CPU_ENERGY.package.1,6633968.075927734
1762797149.758946,nrm.geopm.CPU_ENERGY.package.0,6634122.311401367
1762797149.758946,nrm.geopm.CPU_ENERGY.package.1,6634122.311401367
1762797150.7589386,nrm.geopm.CPU_ENERGY.package.0,6634276.933227539
1762797150.7589386,nrm.geopm.CPU_ENERGY.package.1,6634276.933227539
1762797151.7589395,nrm.geopm.CPU_ENERGY.package.0,6634431.49798584
1762797151.7589395,nrm.geopm.CPU_ENERGY.package.1,6634431.49798584
1762797152.7589355,nrm.geopm.CPU_ENERGY.package.0,6634585.881591797
1762797152.7589355,nrm.geopm.CPU_ENERGY.package.1,6634585.881591797
1762797153.758921,nrm.geopm.CPU_ENERGY.package.0,6634740.240600586
1762797153.758921,nrm.geopm.CPU_ENERGY.package.1,6634740.240600586
1762797154.758926,nrm.geopm.CPU_ENERGY.package.0,6634894.7579956055
1762797154.758926,nrm.geopm.CPU_ENERGY.package.1,6634894.7579956055
1762797155.7589352,nrm.geopm.CPU_ENERGY.package.0,6635049.908996582
1762797155.7589352,nrm.geopm.CPU_ENERGY.package.1,6635049.908996582
1762797156.7589297,nrm.geopm.CPU_ENERGY.package.0,6635204.592895508
1762797156.7589297,nrm.geopm.CPU_ENERGY.package.1,6635204.592895508
1762797157.7589371,nrm.geopm.CPU_ENERGY.package.0,6635359.595397949
1762797157.7589371,nrm.geopm.CPU_ENERGY.package.1,6635359.595397949
1762797158.7589355,nrm.geopm.CPU_ENERGY.package.0,6635514.853149414
1762797158.7589355,nrm.geopm.CPU_ENERGY.package.1,6635514.853149414
1762797159.7589402,nrm.geopm.CPU_ENERGY.package.0,6635669.842590332
1762797159.7589402,nrm.geopm.CPU_ENERGY.package.1,6635669.842590332
1762797160.7589245,nrm.geopm.CPU_ENERGY.package.0,6635825.1326293945
1762797160.7589245,nrm.geopm.CPU_ENERGY.package.1,6635825.1326293945
1762797161.7589364,nrm.geopm.CPU_ENERGY.package.0,6635980.481201172
1762797161.7589364,nrm.geopm.CPU_ENERGY.package.1,6635980.627075195
1762797162.7589192,nrm.geopm.CPU_ENERGY.package.0,6636135.716796875
1762797162.7589192,nrm.geopm.CPU_ENERGY.package.1,6636135.716796875
1762797163.7589364,nrm.geopm.CPU_ENERGY.package.0,6636291.177429199
1762797163.7589364,nrm.geopm.CPU_ENERGY.package.1,6636291.177429199
