time,scope,value
1724733752.7032914,nrm.extra.perf.PAPI_L3_TCA.109894,2393144268.0
1724733752.7032914,nrm.extra.perf.PAPI_TOT_INS.109894,48061798267.0
1724733752.7032914,nrm.extra.perf.PAPI_TOT_CYC.109894,287169155364.0
1724733752.7032914,nrm.extra.perf.PAPI_RES_STL.109894,243046070582.0
1724733752.7032914,nrm.extra.perf.PAPI_L3_TCM.109894,2233334184.0
1724733753.7036905,nrm.extra.perf.PAPI_L3_TCA.109894,4904551619.0
1724733753.7036905,nrm.extra.perf.PAPI_TOT_INS.109894,97260258923.0
1724733753.7036905,nrm.extra.perf.PAPI_TOT_CYC.109894,582103195309.0
1724733753.7036905,nrm.extra.perf.PAPI_RES_STL.109894,500460450285.0
1724733753.7036905,nrm.extra.perf.PAPI_L3_TCM.109894,4585493153.0
1724733754.7046525,nrm.extra.perf.PAPI_L3_TCA.109894,7361449068.0
1724733754.7046525,nrm.extra.perf.PAPI_TOT_INS.109894,145907699428.0
1724733754.7046525,nrm.extra.perf.PAPI_TOT_CYC.109894,875547898966.0
1724733754.7046525,nrm.extra.perf.PAPI_RES_STL.109894,753678742280.0
1724733754.7046525,nrm.extra.perf.PAPI_L3_TCM.109894,6892220910.0
1724733755.7049613,nrm.extra.perf.PAPI_L3_TCA.109894,9846532707.0
1724733755.7049613,nrm.extra.perf.PAPI_TOT_INS.109894,194621065051.0
1724733755.7049613,nrm.extra.perf.PAPI_TOT_CYC.109894,1167847201064.0
1724733755.7049613,nrm.extra.perf.PAPI_RES_STL.109894,1008854617606.0
1724733755.7049613,nrm.extra.perf.PAPI_L3_TCM.109894,9222392914.0
1724733756.7054298,nrm.extra.perf.PAPI_L3_TCA.109894,12320978703.0
1724733756.7054298,nrm.extra.perf.PAPI_TOT_INS.109894,243834491808.0
1724733756.7054298,nrm.extra.perf.PAPI_TOT_CYC.109894,1463972611524.0
1724733756.7054298,nrm.extra.perf.PAPI_RES_STL.109894,1262808412843.0
1724733756.7054298,nrm.extra.perf.PAPI_L3_TCM.109894,11541671374.0
1724733757.7053633,nrm.extra.perf.PAPI_L3_TCA.109894,14807372407.0
1724733757.7053633,nrm.extra.perf.PAPI_TOT_INS.109894,293066280993.0
1724733757.7053633,nrm.extra.perf.PAPI_TOT_CYC.109894,1759919793288.0
1724733757.7053633,nrm.extra.perf.PAPI_RES_STL.109894,1518035275062.0
1724733757.7053633,nrm.extra.perf.PAPI_L3_TCM.109894,13873337229.0
1724733758.7027843,nrm.extra.perf.PAPI_L3_TCA.109894,17149275020.0
1724733758.7027843,nrm.extra.perf.PAPI_TOT_INS.109894,341703273808.0
1724733758.7027843,nrm.extra.perf.PAPI_TOT_CYC.109894,2056343084475.0
1724733758.7027843,nrm.extra.perf.PAPI_RES_STL.109894,1758946358509.0
1724733758.7027843,nrm.extra.perf.PAPI_L3_TCM.109894,16063519453.0
1724733759.7056642,nrm.extra.perf.PAPI_L3_TCA.109894,19651377322.0
1724733759.7056642,nrm.extra.perf.PAPI_TOT_INS.109894,390833550095.0
1724733759.7056642,nrm.extra.perf.PAPI_TOT_CYC.109894,2353477280582.0
1724733759.7056642,nrm.extra.perf.PAPI_RES_STL.109894,2018392368646.0
1724733759.7056642,nrm.extra.perf.PAPI_L3_TCM.109894,18417220598.0
1724733760.7055953,nrm.extra.perf.PAPI_L3_TCA.109894,22112818437.0
1724733760.7055953,nrm.extra.perf.PAPI_TOT_INS.109894,439752408070.0
1724733760.7055953,nrm.extra.perf.PAPI_TOT_CYC.109894,2647246840464.0
1724733760.7055953,nrm.extra.perf.PAPI_RES_STL.109894,2270399051251.0
1724733760.7055953,nrm.extra.perf.PAPI_L3_TCM.109894,20727065517.0
1724733761.7026038,nrm.extra.perf.PAPI_L3_TCA.109894,24609363127.0
1724733761.7026038,nrm.extra.perf.PAPI_TOT_INS.109894,488935170878.0
