time,actuator,value
1762797415.3207672,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797417.3241532,Actuator(ptr=c_void_p(686436592)),2600000000.0
1762797419.3369458,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797421.352125,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797423.3650973,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797425.3836744,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797427.4025915,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797429.4189339,Actuator(ptr=c_void_p(686436592)),1300000000.0
1762797431.4343808,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797433.4489775,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797435.4627123,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797437.4813578,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797439.494982,Actuator(ptr=c_void_p(686436592)),1100000000.0
1762797441.5048325,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797443.518591,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797445.5293174,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797447.5379755,Actuator(ptr=c_void_p(686436592)),1100000000.0
1762797449.5483687,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797451.5595853,Actuator(ptr=c_void_p(686436592)),1200000000.0
1762797453.5709834,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797455.5832057,Actuator(ptr=c_void_p(686436592)),1600000000.0
1762797457.5968385,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797459.6087673,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797461.6185188,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797463.626186,Actuator(ptr=c_void_p(686436592)),1300000000.0
1762797465.6388702,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797467.65242,Actuator(ptr=c_void_p(686436592)),1500000000.0
1762797469.6682694,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797471.6979735,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797473.7072694,Actuator(ptr=c_void_p(686436592)),1300000000.0
1762797475.7268062,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797477.7389905,Actuator(ptr=c_void_p(686436592)),1300000000.0
1762797479.753785,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797481.7646947,Actuator(ptr=c_void_p(686436592)),1200000000.0
1762797483.7776425,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797485.7863019,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797487.7985268,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797489.817988,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797491.826926,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797493.8499362,Actuator(ptr=c_void_p(686436592)),1200000000.0
1762797495.8642068,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797497.8745553,Actuator(ptr=c_void_p(686436592)),1300000000.0
1762797499.883643,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797501.8945887,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797503.9084532,Actuator(ptr=c_void_p(686436592)),1400000000.0
1762797505.9157045,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797507.9424963,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797509.9642437,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797511.9829583,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797513.9900289,Actuator(ptr=c_void_p(686436592)),1400000000.0
1762797516.007242,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797518.0209548,Actuator(ptr=c_void_p(686436592)),1500000000.0
1762797520.032304,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797522.0404947,Actuator(ptr=c_void_p(686436592)),1300000000.0
1762797524.0579662,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797526.078372,Actuator(ptr=c_void_p(686436592)),1300000000.0
1762797528.0909634,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797530.1006749,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797532.1180665,Actuator(ptr=c_void_p(686436592)),1500000000.0
1762797534.1309302,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797536.1467562,Actuator(ptr=c_void_p(686436592)),1500000000.0
1762797538.1572695,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797540.1711843,Actuator(ptr=c_void_p(686436592)),1300000000.0
1762797542.1899567,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797544.2029724,Actuator(ptr=c_void_p(686436592)),1300000000.0
1762797546.2163734,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797548.2309525,Actuator(ptr=c_void_p(686436592)),1100000000.0
1762797550.244627,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797552.264974,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797554.2836542,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797556.2902255,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797558.3039155,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797560.3171191,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797562.3301244,Actuator(ptr=c_void_p(686436592)),1500000000.0
1762797564.3434947,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797566.3539793,Actuator(ptr=c_void_p(686436592)),1100000000.0
1762797568.3670006,Actuator(ptr=c_void_p(686436592)),1000000000.0
1762797570.3837836,Actuator(ptr=c_void_p(686436592)),1000000000.0
