time,scope,value
1762797415.7591207,nrm.geopm.CPU_ENERGY.package.0,6671562.431030273
1762797415.7591207,nrm.geopm.CPU_ENERGY.package.1,6671562.431030273
1762797416.7591288,nrm.geopm.CPU_ENERGY.package.0,6671610.764282227
1762797416.7591288,nrm.geopm.CPU_ENERGY.package.1,6671610.764282227
1762797417.7589405,nrm.geopm.CPU_ENERGY.package.0,6671677.647277832
1762797417.7589405,nrm.geopm.CPU_ENERGY.package.1,6671677.838195801
1762797418.758922,nrm.geopm.CPU_ENERGY.package.0,6671820.134399414
1762797418.758922,nrm.geopm.CPU_ENERGY.package.1,6671820.134399414
1762797419.759838,nrm.geopm.CPU_ENERGY.package.0,6671933.956481934
1762797419.759838,nrm.geopm.CPU_ENERGY.package.1,6671933.956481934
1762797420.759175,nrm.geopm.CPU_ENERGY.package.0,6672010.049316406
1762797420.759175,nrm.geopm.CPU_ENERGY.package.1,6672010.049316406
1762797421.7589574,nrm.geopm.CPU_ENERGY.package.0,6672086.568664551
1762797421.7589574,nrm.geopm.CPU_ENERGY.package.1,6672086.568664551
1762797422.7589319,nrm.geopm.CPU_ENERGY.package.0,6672161.547546387
1762797422.7589319,nrm.geopm.CPU_ENERGY.package.1,6672161.547546387
1762797423.7589455,nrm.geopm.CPU_ENERGY.package.0,6672237.472595215
1762797423.7589455,nrm.geopm.CPU_ENERGY.package.1,6672237.472595215
1762797424.7589478,nrm.geopm.CPU_ENERGY.package.0,6672313.2322387695
1762797424.7589478,nrm.geopm.CPU_ENERGY.package.1,6672313.2322387695
1762797425.758951,nrm.geopm.CPU_ENERGY.package.0,6672384.37097168
1762797425.758951,nrm.geopm.CPU_ENERGY.package.1,6672384.37097168
1762797426.7589414,nrm.geopm.CPU_ENERGY.package.0,6672458.731567383
1762797426.7589414,nrm.geopm.CPU_ENERGY.package.1,6672458.731567383
1762797427.7589355,nrm.geopm.CPU_ENERGY.package.0,6672533.039489746
1762797427.7589355,nrm.geopm.CPU_ENERGY.package.1,6672533.039489746
1762797428.7589662,nrm.geopm.CPU_ENERGY.package.0,6672605.724487305
1762797428.7589662,nrm.geopm.CPU_ENERGY.package.1,6672605.724487305
1762797429.758925,nrm.geopm.CPU_ENERGY.package.0,6672683.1189575195
1762797429.758925,nrm.geopm.CPU_ENERGY.package.1,6672683.1189575195
1762797430.7595947,nrm.geopm.CPU_ENERGY.package.0,6672764.0986328125
1762797430.7595947,nrm.geopm.CPU_ENERGY.package.1,6672764.156860352
1762797431.7591457,nrm.geopm.CPU_ENERGY.package.0,6672841.663513184
1762797431.7591457,nrm.geopm.CPU_ENERGY.package.1,6672841.663513184
1762797432.7589483,nrm.geopm.CPU_ENERGY.package.0,6672916.7392578125
1762797432.7589483,nrm.geopm.CPU_ENERGY.package.1,6672916.7392578125
1762797433.7594035,nrm.geopm.CPU_ENERGY.package.0,6672989.466003418
1762797433.7594035,nrm.geopm.CPU_ENERGY.package.1,6672989.466003418
1762797434.759004,nrm.geopm.CPU_ENERGY.package.0,6673063.516113281
1762797434.759004,nrm.geopm.CPU_ENERGY.package.1,6673063.516113281
1762797435.7589455,nrm.geopm.CPU_ENERGY.package.0,6673137.007385254
1762797435.7589455,nrm.geopm.CPU_ENERGY.package.1,6673137.007385254
1762797436.7589395,nrm.geopm.CPU_ENERGY.package.0,6673210.9334106445
1762797436.7589395,nrm.geopm.CPU_ENERGY.package.1,6673210.9334106445
1762797437.7589412,nrm.geopm.CPU_ENERGY.package.0,6673283.700317383
1762797437.7589412,nrm.geopm.CPU_ENERGY.package.1,6673283.700317383
1762797438.7589304,nrm.geopm.CPU_ENERGY.package.0,6673357.123657227
1762797438.7589304,nrm.geopm.CPU_ENERGY.package.1,6673357.123657227
1762797439.758994,nrm.geopm.CPU_ENERGY.package.0,6673430.774169922
1762797439.758994,nrm.geopm.CPU_ENERGY.package.1,6673430.774169922
1762797440.7589371,nrm.geopm.CPU_ENERGY.package.0,6673506.579650879
1762797440.7589371,nrm.geopm.CPU_ENERGY.package.1,6673506.579650879
1762797441.7589474,nrm.geopm.CPU_ENERGY.package.0,6673580.182922363
1762797441.7589474,nrm.geopm.CPU_ENERGY.package.1,6673580.182922363
1762797442.7589407,nrm.geopm.CPU_ENERGY.package.0,6673654.686096191
1762797442.7589407,nrm.geopm.CPU_ENERGY.package.1,6673654.686096191
1762797443.7589493,nrm.geopm.CPU_ENERGY.package.0,6673726.7501831055
1762797443.7589493,nrm.geopm.CPU_ENERGY.package.1,6673726.7501831055
1762797444.760928,nrm.geopm.CPU_ENERGY.package.0,6673799.604370117
1762797444.760928,nrm.geopm.CPU_ENERGY.package.1,6673799.604370117
1762797445.7589507,nrm.geopm.CPU_ENERGY.package.0,6673873.815490723
1762797445.7589507,nrm.geopm.CPU_ENERGY.package.1,6673873.815490723
1762797446.758937,nrm.geopm.CPU_ENERGY.package.0,6673945.944458008
1762797446.758937,nrm.geopm.CPU_ENERGY.package.1,6673945.944458008
1762797447.7589245,nrm.geopm.CPU_ENERGY.package.0,6674017.270629883
1762797447.7589245,nrm.geopm.CPU_ENERGY.package.1,6674017.270629883
1762797448.758946,nrm.geopm.CPU_ENERGY.package.0,6674090.922485352
1762797448.758946,nrm.geopm.CPU_ENERGY.package.1,6674090.922485352
