time,scope,value
1762885730.1822872,nrm.extra.perf.PAPI_L3_TCA.981162,1928200845.0
1762885730.1822872,nrm.extra.perf.PAPI_TOT_INS.981162,42864676499.0
1762885730.1822872,nrm.extra.perf.PAPI_TOT_CYC.981162,180261872950.0
1762885730.1822872,nrm.extra.perf.PAPI_RES_STL.981162,133656617288.0
1762885730.1822872,nrm.extra.perf.PAPI_L3_TCM.981162,1716605384.0
1762885731.1847584,nrm.extra.perf.PAPI_L3_TCA.981162,3859917859.0
1762885731.1847584,nrm.extra.perf.PAPI_TOT_INS.981162,86119186787.0
1762885731.1847584,nrm.extra.perf.PAPI_TOT_CYC.981162,356177648378.0
1762885731.1847584,nrm.extra.perf.PAPI_RES_STL.981162,261223299892.0
1762885731.1847584,nrm.extra.perf.PAPI_L3_TCM.981162,3449771425.0
1762885732.182994,nrm.extra.perf.PAPI_L3_TCA.981162,5817832997.0
1762885732.182994,nrm.extra.perf.PAPI_TOT_INS.981162,129431991871.0
1762885732.182994,nrm.extra.perf.PAPI_TOT_CYC.981162,542506951042.0
1762885732.182994,nrm.extra.perf.PAPI_RES_STL.981162,401812704936.0
1762885732.182994,nrm.extra.perf.PAPI_L3_TCM.981162,5204858348.0
1762885733.180066,nrm.extra.perf.PAPI_L3_TCA.981162,7704472588.0
1762885733.180066,nrm.extra.perf.PAPI_TOT_INS.981162,172360807248.0
1762885733.180066,nrm.extra.perf.PAPI_TOT_CYC.981162,751590303969.0
1762885733.180066,nrm.extra.perf.PAPI_RES_STL.981162,558365145961.0
1762885733.180066,nrm.extra.perf.PAPI_L3_TCM.981162,6886623065.0
1762885734.180831,nrm.extra.perf.PAPI_L3_TCA.981162,9490489501.0
1762885734.180831,nrm.extra.perf.PAPI_TOT_INS.981162,217800178439.0
1762885734.180831,nrm.extra.perf.PAPI_TOT_CYC.981162,918699375362.0
1762885734.180831,nrm.extra.perf.PAPI_RES_STL.981162,668257421563.0
1762885734.180831,nrm.extra.perf.PAPI_L3_TCM.981162,8482346068.0
1762885735.1824796,nrm.extra.perf.PAPI_L3_TCA.981162,11537040472.0
1762885735.1824796,nrm.extra.perf.PAPI_TOT_INS.981162,271048703789.0
1762885735.1824796,nrm.extra.perf.PAPI_TOT_CYC.981162,1076321334566.0
1762885735.1824796,nrm.extra.perf.PAPI_RES_STL.981162,775817253034.0
1762885735.1824796,nrm.extra.perf.PAPI_L3_TCM.981162,10307163547.0
1762885736.1795046,nrm.extra.perf.PAPI_L3_TCA.981162,13540741809.0
