time,value
1724735543.8457654,2.0
1724735543.8565438,2.0
1724735543.867316,2.0
1724735543.8780825,2.0
1724735543.888822,2.0
1724735543.8995662,2.0
1724735543.9103618,2.0
1724735543.9211378,2.0
1724735543.9319122,2.0
1724735543.9426725,2.0
1724735543.9534373,2.0
1724735543.9641979,2.0
1724735543.9749494,2.0
1724735543.9857306,2.0
1724735543.9964902,2.0
1724735544.0090916,3.0
1724735544.0200472,3.0
1724735544.0311725,3.0
1724735544.042249,3.0
1724735544.0532994,3.0
1724735544.0644312,3.0
1724735544.075423,3.0
1724735544.0864534,3.0
1724735544.0975819,3.0
1724735544.1088865,3.0
1724735544.1200354,3.0
1724735544.13114,3.0
1724735544.1422343,3.0
1724735544.1533225,3.0
1724735544.1651504,3.0
1724735544.1761417,3.0
1724735544.187125,3.0
1724735544.198187,3.0
1724735544.209349,3.0
1724735544.220312,3.0
1724735544.2332292,2.0
1724735544.2442179,3.0
1724735544.2553086,3.0
1724735544.2670956,3.0
1724735544.278159,3.0
1724735544.2892938,3.0
1724735544.3004541,3.0
1724735544.3119285,3.0
1724735544.32301,3.0
1724735544.3341453,3.0
1724735544.3459382,3.0
1724735544.3573813,3.0
1724735544.369818,3.0
1724735544.3818867,3.0
1724735544.394221,3.0
1724735544.4065034,3.0
1724735544.4188228,3.0
1724735544.4310503,3.0
1724735544.443463,3.0
1724735544.4559362,3.0
1724735544.469526,3.0
1724735544.481714,3.0
1724735544.4938657,3.0
1724735544.5059214,3.0
1724735544.518007,3.0
1724735544.5300803,3.0
1724735544.5421672,3.0
1724735544.5542223,3.0
1724735544.5662525,3.0
1724735544.5783145,3.0
1724735544.5904217,3.0
1724735544.6024299,3.0
1724735544.6154494,3.0
1724735544.627427,3.0
1724735544.6394572,3.0
1724735544.6514716,3.0
1724735544.663503,3.0
1724735544.6755998,3.0
1724735544.6876268,3.0
1724735544.6996841,3.0
1724735544.711701,3.0
1724735544.7255247,3.0
1724735544.7375286,3.0
1724735544.7496357,3.0
1724735544.761674,3.0
1724735544.7737353,3.0
1724735544.7858417,3.0
1724735544.7989433,3.0
1724735544.8179834,3.0
1724735544.8296943,1.0
1724735544.8429933,3.0
1724735544.854682,3.0
1724735544.8663707,3.0
1724735544.8780622,3.0
1724735544.8898005,3.0
1724735544.9015684,3.0
1724735544.9132965,3.0
1724735544.9249713,3.0
1724735544.9367328,3.0
1724735544.948477,3.0
1724735544.9602096,3.0
1724735544.971994,3.0
1724735544.9838364,3.0
1724735544.9955106,3.0
1724735545.0072315,3.0
1724735545.018893,3.0
1724735545.0306392,3.0
1724735545.0424154,3.0
1724735545.0542092,3.0
1724735545.0658596,3.0
1724735545.0775552,3.0
1724735545.0892293,3.0
1724735545.1009076,3.0
1724735545.112573,3.0
1724735545.1242788,3.0
1724735545.1359036,3.0
1724735545.1478574,3.0
1724735545.1595724,3.0
1724735545.1712184,3.0
1724735545.1828635,3.0
1724735545.1945055,3.0
1724735545.2062068,3.0
1724735545.2178993,3.0
1724735545.229487,3.0
1724735545.2411716,3.0
1724735545.252787,3.0
1724735545.2649906,3.0
1724735545.2766416,3.0
1724735545.2883077,3.0
1724735545.29993,3.0
1724735545.31247,3.0
1724735545.3241503,3.0
1724735545.3358023,3.0
1724735545.3484488,3.0
1724735545.3606339,3.0
1724735545.3723154,3.0
1724735545.3841443,3.0
1724735545.3959045,3.0
1724735545.4075723,3.0
1724735545.4193277,3.0
1724735545.4310315,3.0
1724735545.4427304,3.0
1724735545.4544601,3.0
1724735545.4662192,3.0
1724735545.477967,3.0
1724735545.489734,3.0
1724735545.5014586,3.0
1724735545.5132205,3.0
1724735545.5249805,3.0
1724735545.5367086,3.0
1724735545.5485146,3.0
1724735545.5602963,3.0
1724735545.5720773,3.0
1724735545.5838587,3.0
1724735545.5956223,3.0
1724735545.607377,3.0
1724735545.6191075,3.0
1724735545.6308653,3.0
1724735545.6425886,3.0
1724735545.6542969,3.0
1724735545.6659994,3.0
1724735545.6777399,3.0
1724735545.6894915,3.0
1724735545.7012625,3.0
1724735545.7130191,3.0
1724735545.724739,3.0
1724735545.7365868,3.0
1724735545.7482777,3.0
1724735545.7600238,3.0
1724735545.772213,3.0
1724735545.7839441,3.0
1724735545.7956486,3.0
1724735545.808932,3.0
1724735545.8241901,2.0
1724735545.839703,1.0
1724735545.8513463,3.0
1724735545.8630056,3.0
1724735545.874753,3.0
1724735545.8864372,3.0
1724735545.898192,3.0
1724735545.9098842,3.0
1724735545.9216456,3.0
1724735545.933338,3.0
1724735545.9450755,3.0
1724735545.956779,3.0
1724735545.9685442,3.0
1724735545.9803157,3.0
1724735545.9920352,3.0
1724735546.0038595,3.0
1724735546.0155754,3.0
1724735546.027376,3.0
1724735546.0391045,3.0
1724735546.0508542,3.0
1724735546.0625458,3.0
1724735546.0743537,3.0
1724735546.086042,3.0
1724735546.097849,3.0
1724735546.1097858,3.0
1724735546.1214848,3.0
1724735546.1332464,3.0
1724735546.1455152,3.0
1724735546.157297,3.0
1724735546.169009,3.0
1724735546.180786,3.0
1724735546.1926658,3.0
1724735546.2043943,3.0
1724735546.216155,3.0
1724735546.2279923,3.0
1724735546.2397697,3.0
1724735546.2515113,3.0
1724735546.2634737,3.0
1724735546.275451,3.0
1724735546.2871552,3.0
1724735546.2989035,3.0
1724735546.3114696,3.0
1724735546.3231823,3.0
1724735546.335005,3.0
1724735546.3482175,3.0
1724735546.360495,3.0
1724735546.3722227,3.0
1724735546.3840382,3.0
1724735546.3957393,3.0
1724735546.4075556,3.0
1724735546.4193094,3.0
1724735546.431103,3.0
1724735546.4428833,3.0
1724735546.4546819,3.0
1724735546.4663317,3.0
1724735546.4780293,3.0
1724735546.4897459,3.0
1724735546.5015755,3.0
1724735546.5132484,3.0
1724735546.5250237,3.0
1724735546.5367153,3.0
1724735546.5484712,3.0
1724735546.5602007,3.0
1724735546.5719388,3.0
1724735546.583696,3.0
1724735546.5954614,3.0
1724735546.607247,3.0
1724735546.6190195,3.0
1724735546.6307714,3.0
1724735546.6425834,3.0
1724735546.6544538,3.0
1724735546.6661286,3.0
1724735546.6778631,3.0
1724735546.6895719,3.0
1724735546.7014372,3.0
1724735546.7131863,3.0
1724735546.7249472,3.0
1724735546.7370634,3.0
1724735546.7488441,3.0
1724735546.7606418,3.0
1724735546.7726302,3.0
1724735546.7843723,3.0
1724735546.797512,3.0
1724735546.8099682,3.0
1724735546.8227048,2.0
1724735546.8345523,3.0
1724735546.8464026,3.0
1724735546.8583455,3.0
1724735546.8701794,3.0
1724735546.8820558,3.0
1724735546.8939664,3.0
1724735546.9058554,3.0
1724735546.917701,3.0
1724735546.9295888,3.0
1724735546.9414737,3.0
1724735546.9533658,3.0
1724735546.9653075,3.0
1724735546.9773633,3.0
1724735546.9892647,3.0
1724735547.0011446,3.0
1724735547.013055,3.0
1724735547.0249574,3.0
1724735547.0367856,3.0
1724735547.0486443,3.0
1724735547.060523,3.0
1724735547.0724285,3.0
1724735547.084385,3.0
1724735547.0963178,3.0
1724735547.10845,3.0
1724735547.1203039,3.0
1724735547.132208,3.0
1724735547.1440494,3.0
1724735547.1559246,3.0
1724735547.1677823,3.0
1724735547.179689,3.0
1724735547.191562,3.0
1724735547.2033918,3.0
1724735547.2152452,3.0
1724735547.2272,3.0
1724735547.2391162,3.0
1724735547.250968,3.0
1724735547.2638524,3.0
1724735547.2757618,3.0
1724735547.2877002,3.0
1724735547.2996664,3.0
1724735547.3125365,3.0
1724735547.3244119,3.0
1724735547.3363547,3.0
1724735547.3500226,3.0
1724735547.361877,3.0
1724735547.3737638,3.0
1724735547.385616,3.0
1724735547.3974247,3.0
1724735547.4092834,3.0
1724735547.421213,3.0
1724735547.4330854,3.0
1724735547.44503,3.0
1724735547.4569583,3.0
1724735547.468791,3.0
1724735547.4806585,3.0
1724735547.492541,3.0
1724735547.5044718,3.0
1724735547.5164156,3.0
1724735547.5282886,3.0
1724735547.5401633,3.0
1724735547.5520623,3.0
1724735547.5639682,3.0
1724735547.5759363,3.0
1724735547.5878897,3.0
1724735547.5997148,3.0
1724735547.6115913,3.0
1724735547.6234853,3.0
1724735547.6353552,3.0
1724735547.6472678,3.0
1724735547.6591434,3.0
1724735547.6709604,3.0
1724735547.6827672,3.0
1724735547.694608,3.0
1724735547.7064376,3.0
1724735547.7182436,3.0
1724735547.7300904,3.0
1724735547.7420225,3.0
1724735547.7539048,3.0
1724735547.7658184,3.0
1724735547.7776937,3.0
1724735547.7895548,3.0
1724735547.8032997,3.0
1724735547.8158133,3.0
1724735547.8278234,3.0
1724735547.839835,3.0
1724735547.851893,3.0
1724735547.8639147,3.0
1724735547.8759165,3.0
1724735547.8880546,3.0
1724735547.9002943,3.0
1724735547.9123883,3.0
1724735547.9245095,3.0
1724735547.9365826,3.0
1724735547.9495049,3.0
1724735547.9615936,3.0
1724735547.9736655,3.0
1724735547.9857366,3.0
1724735547.997822,3.0
1724735548.009865,3.0
1724735548.0219061,3.0
1724735548.0339792,3.0
1724735548.04606,3.0
1724735548.0581284,3.0
1724735548.0702288,3.0
1724735548.0823643,3.0
1724735548.0944316,3.0
1724735548.106773,3.0
1724735548.1189036,3.0
1724735548.1309526,3.0
1724735548.1429944,3.0
1724735548.1550555,3.0
1724735548.1677563,3.0
1724735548.1798818,3.0
1724735548.1919682,3.0
1724735548.204049,3.0
1724735548.2161827,3.0
1724735548.2282565,3.0
1724735548.2403393,3.0
1724735548.252392,3.0
1724735548.2653482,3.0
1724735548.2774909,3.0
1724735548.289592,3.0
1724735548.3021388,3.0
1724735548.3145342,3.0
1724735548.3265893,3.0
1724735548.3386865,3.0
1724735548.3490574,2.0
1724735548.3608701,3.0
1724735548.3727252,3.0
1724735548.384566,3.0
1724735548.396408,3.0
1724735548.4082353,3.0
1724735548.420036,3.0
1724735548.431913,3.0
1724735548.4437966,3.0
1724735548.4561443,3.0
1724735548.4679706,3.0
1724735548.4798002,3.0
1724735548.4916344,3.0
1724735548.5036433,3.0
1724735548.5154471,3.0
1724735548.5272784,3.0
1724735548.5391374,3.0
1724735548.550978,3.0
1724735548.5627654,3.0
1724735548.5745623,3.0
1724735548.5863726,3.0
1724735548.5982277,3.0
1724735548.6100907,3.0
1724735548.6219995,3.0
1724735548.6338267,3.0
1724735548.6456542,3.0
1724735548.6574576,3.0
1724735548.6693006,3.0
1724735548.6810966,3.0
1724735548.6929693,3.0
1724735548.7049427,3.0
1724735548.716835,3.0
1724735548.728711,3.0
1724735548.7405684,3.0
1724735548.752688,3.0
1724735548.7645316,3.0
1724735548.776414,3.0
1724735548.7882352,3.0
1724735548.8015604,3.0
1724735548.813292,3.0
1724735548.8251019,3.0
1724735548.8369389,3.0
1724735548.8487873,3.0
1724735548.8606513,3.0
1724735548.8724823,3.0
1724735548.8843415,3.0
1724735548.8961892,3.0
1724735548.9080374,3.0
1724735548.9198954,3.0
1724735548.9317408,3.0
1724735548.943623,3.0
1724735548.9554586,3.0
1724735548.967255,3.0
1724735548.979233,3.0
1724735548.9910564,3.0
1724735549.0029013,3.0
1724735549.0147507,3.0
1724735549.0265806,3.0
1724735549.0384073,3.0
1724735549.0502603,3.0
1724735549.0620742,3.0
