time,scope,value
1724733439.3100197,nrm.extra.perf.PAPI_L3_TCA.109234,2455565277.0
1724733439.3100197,nrm.extra.perf.PAPI_TOT_INS.109234,48191297011.0
1724733439.3100197,nrm.extra.perf.PAPI_TOT_CYC.109234,285723999533.0
1724733439.3100197,nrm.extra.perf.PAPI_RES_STL.109234,249121255465.0
1724733439.3100197,nrm.extra.perf.PAPI_L3_TCM.109234,2293846049.0
1724733440.3108592,nrm.extra.perf.PAPI_L3_TCA.109234,4813876487.0
1724733440.3108592,nrm.extra.perf.PAPI_TOT_INS.109234,95168409432.0
1724733440.3108592,nrm.extra.perf.PAPI_TOT_CYC.109234,562844961309.0
1724733440.3108592,nrm.extra.perf.PAPI_RES_STL.109234,485271373725.0
1724733440.3108592,nrm.extra.perf.PAPI_L3_TCM.109234,4508902366.0
1724733441.3123279,nrm.extra.perf.PAPI_L3_TCA.109234,7118133650.0
1724733441.3123279,nrm.extra.perf.PAPI_TOT_INS.109234,141118671601.0
1724733441.3123279,nrm.extra.perf.PAPI_TOT_CYC.109234,838795141889.0
1724733441.3123279,nrm.extra.perf.PAPI_RES_STL.109234,720872002429.0
1724733441.3123279,nrm.extra.perf.PAPI_L3_TCM.109234,6676359057.0
1724733442.3103142,nrm.extra.perf.PAPI_L3_TCA.109234,9410122874.0
1724733442.3103142,nrm.extra.perf.PAPI_TOT_INS.109234,186727601238.0
1724733442.3103142,nrm.extra.perf.PAPI_TOT_CYC.109234,1113463097618.0
1724733442.3103142,nrm.extra.perf.PAPI_RES_STL.109234,955369167031.0
1724733442.3103142,nrm.extra.perf.PAPI_L3_TCM.109234,8821184631.0
1724733443.3109221,nrm.extra.perf.PAPI_L3_TCA.109234,11730344155.0
1724733443.3109221,nrm.extra.perf.PAPI_TOT_INS.109234,232833747911.0
1724733443.3109221,nrm.extra.perf.PAPI_TOT_CYC.109234,1392587574388.0
1724733443.3109221,nrm.extra.perf.PAPI_RES_STL.109234,1194835237769.0
1724733443.3109221,nrm.extra.perf.PAPI_L3_TCM.109234,11000503817.0
1724733444.311674,nrm.extra.perf.PAPI_L3_TCA.109234,14036150755.0
1724733444.311674,nrm.extra.perf.PAPI_TOT_INS.109234,278629248708.0
1724733444.311674,nrm.extra.perf.PAPI_TOT_CYC.109234,1671716946793.0
