time,value
1762881003.102912,1.0
1762881003.4259164,1.0
1762881003.7829113,1.0
1762881003.920913,1.0
1762881003.9529357,1.0
1762881004.071918,1.0
1762881004.2159321,1.0
1762881004.341851,1.0
1762881004.3489873,1.0
1762881004.4929025,1.0
1762881004.5949109,1.0
1762881004.685919,1.0
1762881004.7069159,1.0
1762881004.8364677,1.0
1762881004.9449732,1.0
1762881005.0345163,1.0
1762881005.0576563,1.0
1762881005.199991,1.0
1762881005.3119426,1.0
1762881005.3833172,1.0
1762881005.4399214,1.0
1762881005.6239822,1.0
1762881005.779914,1.0
1762881005.9149373,1.0
1762881005.9538522,1.0
1762881006.1129315,1.0
1762881006.2689083,1.0
1762881006.3439572,1.0
1762881006.365119,1.0
1762881006.513247,1.0
1762881006.6294434,1.0
1762881006.668937,1.0
1762881006.7749257,1.0
1762881006.8999062,1.0
1762881006.9990866,1.0
1762881007.0229537,1.0
1762881007.1479676,1.0
1762881007.2579129,1.0
1762881007.3599088,1.0
1762881007.3838515,1.0
1762881007.4818985,1.0
1762881007.683865,1.0
1762881007.824914,1.0
1762881007.956945,1.0
1762881007.9709153,1.0
1762881008.1019084,1.0
1762881008.2279742,1.0
1762881008.3383048,1.0
1762881008.3399422,1.0
1762881008.4720979,1.0
1762881008.5889883,1.0
1762881008.688911,1.0
1762881008.7329159,1.0
1762881008.8020668,1.0
1762881008.9149554,1.0
1762881009.021902,1.0
1762881009.111718,1.0
1762881009.1289608,1.0
1762881009.2495527,1.0
1762881009.363915,1.0
1762881009.466943,1.0
1762881009.5179253,1.0
1762881009.613932,1.0
1762881009.8099184,1.0
1762881009.978483,1.0
1762881010.0354667,1.0
1762881010.1689456,1.0
1762881010.3069093,1.0
1762881010.4249341,1.0
1762881010.433014,1.0
1762881010.5699902,1.0
1762881010.6679175,1.0
1762881010.757213,1.0
1762881010.7799716,1.0
1762881010.9219131,1.0
1762881011.0427265,1.0
1762881011.0869086,1.0
1762881011.1619408,1.0
1762881011.2769203,1.0
1762881011.381604,1.0
1762881011.4159367,1.0
1762881011.5041525,1.0
1762881011.6819322,1.0
1762881011.8095355,1.0
1762881011.8493278,1.0
1762881011.9939816,1.0
1762881012.1059432,1.0
1762881012.1809251,1.0
1762881012.2979255,1.0
1762881012.4161162,1.0
1762881012.4656074,1.0
1762881012.581909,1.0
1762881012.7219007,1.0
1762881012.743606,1.0
1762881012.8489041,1.0
1762881012.9759276,1.0
1762881013.0469267,1.0
1762881013.095896,1.0
1762881013.218914,1.0
1762881013.3359342,1.0
1762881013.3869236,1.0
1762881013.4409359,1.0
1762881013.5619664,1.0
1762881013.758846,1.0
1762881013.8459322,1.0
1762881013.9299736,1.0
1762881014.104449,1.0
1762881014.2479315,1.0
1762881014.2761075,1.0
1762881014.4319093,1.0
1762881014.5849073,1.0
1762881014.6099129,1.0
1762881014.7899842,1.0
1762881014.8901863,1.0
1762881014.8932848,1.0
1762881015.0369759,1.0
1762881015.141915,1.0
1762881015.2093933,1.0
1762881015.2659013,1.0
1762881015.3909295,1.0
1762881015.5061772,1.0
1762881015.526957,1.0
1762881015.686948,1.0
1762881015.8309348,1.0
1762881015.9680123,1.0
1762881015.9859276,1.0
1762881016.1699321,1.0
1762881016.307909,1.0
1762881016.3737175,1.0
1762881016.4570878,1.0
1762881016.589735,1.0
1762881016.6758685,1.0
1762881016.729921,1.0
1762881016.8649185,1.0
1762881016.970907,1.0
1762881016.9912791,1.0
1762881017.100943,1.0
1762881017.2199419,1.0
1762881017.3133261,1.0
1762881017.3299108,1.0
1762881017.4679074,1.0
1762881017.5769262,1.0
1762881017.6399105,1.0
1762881017.755913,1.0
1762881017.9748287,1.0
1762881018.0989237,1.0
1762881018.1371043,1.0
1762881018.2349212,1.0
1762881018.3999205,1.0
1762881018.5409324,1.0
1762881018.5769224,1.0
1762881018.6779668,1.0
1762881018.7919471,1.0
1762881018.8869088,1.0
1762881018.9057286,1.0
1762881019.0180275,1.0
1762881019.1399522,1.0
1762881019.238225,1.0
1762881019.2559574,1.0
1762881019.3939006,1.0
1762881019.505952,1.0
1762881019.5579207,1.0
1762881019.6209624,1.0
1762881019.863058,1.0
1762881020.0049338,1.0
1762881020.073903,1.0
1762881020.1290202,1.0
1762881020.2659092,1.0
1762881020.3819075,1.0
1762881020.4935775,1.0
1762881020.5144765,1.0
1762881020.6209006,1.0
1762881020.7469366,1.0
1762881020.8381972,1.0
1762881020.8609364,1.0
1762881020.9959126,1.0
1762881021.1088235,1.0
1762881021.156906,1.0
1762881021.2256334,1.0
1762881021.3599484,1.0
1762881021.4617994,1.0
1762881021.4729953,1.0
1762881021.6039164,1.0
1762881021.7788062,1.0
1762881021.9181085,1.0
1762881021.9300122,1.0
1762881022.0951896,1.0
1762881022.217914,1.0
1762881022.3136406,1.0
1762881022.3799474,1.0
1762881022.516912,1.0
1762881022.6671617,1.0
1762881022.7059689,1.0
1762881022.7989244,1.0
1762881022.954952,1.0
1762881022.999923,1.0
1762881023.080929,1.0
1762881023.2039318,1.0
1762881023.3062189,1.0
1762881023.3389978,1.0
1762881023.4399412,1.0
1762881023.5603528,1.0
1762881023.656901,1.0
1762881023.6658216,1.0
1762881023.9069343,1.0
1762881024.0629332,1.0
1762881024.1849008,1.0
1762881024.2249558,1.0
1762881024.3999584,1.0
1762881024.5299356,1.0
1762881024.5693934,1.0
1762881024.6479177,1.0
1762881024.783938,1.0
1762881024.8819513,1.0
1762881024.9429688,1.0
1762881024.982951,1.0
1762881025.1109092,1.0
1762881025.2266188,1.0
1762881025.278927,1.0
1762881025.3379145,1.0
1762881025.45891,1.0
1762881025.5649145,1.0
1762881025.631525,1.0
1762881025.680935,1.0
1762881025.8772569,1.0
1762881026.0546308,1.0
1762881026.1218584,1.0
1762881026.2129254,1.0
1762881026.3579097,1.0
1762881026.497911,1.0
1762881026.5364578,1.0
1762881026.636024,1.0
1762881026.790955,1.0
1762881026.8949373,1.0
1762881026.923259,1.0
1762881027.0619113,1.0
1762881027.1968696,1.0
1762881027.2189174,1.0
1762881027.3611012,1.0
1762881027.4799263,1.0
1762881027.5539272,1.0
1762881027.5699475,1.0
1762881027.6999476,1.0
1762881027.8579133,1.0
1762881027.9628527,1.0
1762881028.0563374,1.0
1762881028.191658,1.0
1762881028.3109484,1.0
1762881028.3488314,1.0
1762881028.465931,1.0
1762881028.5920696,1.0
1762881028.633085,1.0
1762881028.721905,1.0
1762881028.8494158,1.0
1762881028.972957,1.0
1762881029.0179112,1.0
1762881029.1167421,1.0
1762881029.24521,1.0
1762881029.324179,1.0
1762881029.360967,1.0
1762881029.4999533,1.0
1762881029.6139603,1.0
1762881029.6544273,1.0
1762881029.731945,1.0
1762881029.9269094,1.0
1762881030.0879433,1.0
1762881030.1506937,1.0
1762881030.1989393,1.0
1762881030.321616,1.0
1762881030.4579077,1.0
1762881030.5649126,1.0
1762881030.6068668,1.0
1762881030.68796,1.0
1762881030.80705,1.0
1762881030.9414015,1.0
1762881030.952942,1.0
1762881031.0809245,1.0
1762881031.1879158,1.0
1762881031.284903,1.0
1762881031.2929094,1.0
1762881031.4129403,1.0
1762881031.5359263,1.0
1762881031.6409554,1.0
1762881031.6526995,1.0
1762881031.7819548,1.0
1762881032.0229306,1.0
1762881032.0915363,1.0
1762881032.191957,1.0
1762881032.3039165,1.0
1762881032.4029856,1.0
1762881032.482966,1.0
1762881032.4815915,1.0
1762881032.6309254,1.0
