time,scope,value
1725592097.5704808,nrm.extra.perf.PAPI_L3_TCA.189659,279744314.0
1725592097.5704808,nrm.extra.perf.PAPI_TOT_INS.189659,85169572902.0
1725592097.5704808,nrm.extra.perf.PAPI_TOT_CYC.189659,277413652697.0
1725592097.5704808,nrm.extra.perf.PAPI_RES_STL.189659,125511237954.0
1725592097.5704808,nrm.extra.perf.PAPI_L3_TCM.189659,111663814.0
1725592098.5704856,nrm.extra.perf.PAPI_L3_TCA.189659,618780363.0
1725592098.5704856,nrm.extra.perf.PAPI_TOT_INS.189659,184793492627.0
1725592098.5704856,nrm.extra.perf.PAPI_TOT_CYC.189659,569896174549.0
1725592098.5704856,nrm.extra.perf.PAPI_RES_STL.189659,263886049382.0
1725592098.5704856,nrm.extra.perf.PAPI_L3_TCM.189659,245857356.0
1725592099.5704198,nrm.extra.perf.PAPI_L3_TCA.189659,962054468.0
1725592099.5704198,nrm.extra.perf.PAPI_TOT_INS.189659,286728216142.0
1725592099.5704198,nrm.extra.perf.PAPI_TOT_CYC.189659,861140380749.0
1725592099.5704198,nrm.extra.perf.PAPI_RES_STL.189659,389630968966.0
1725592099.5704198,nrm.extra.perf.PAPI_L3_TCM.189659,381554929.0
1725592100.5704315,nrm.extra.perf.PAPI_L3_TCA.189659,1304196328.0
1725592100.5704315,nrm.extra.perf.PAPI_TOT_INS.189659,391150227042.0
1725592100.5704315,nrm.extra.perf.PAPI_TOT_CYC.189659,1151304714916.0
1725592100.5704315,nrm.extra.perf.PAPI_RES_STL.189659,500889756445.0
1725592100.5704315,nrm.extra.perf.PAPI_L3_TCM.189659,517946926.0
1725592101.5704758,nrm.extra.perf.PAPI_L3_TCA.189659,1666256366.0
1725592101.5704758,nrm.extra.perf.PAPI_TOT_INS.189659,498888799316.0
1725592101.5704758,nrm.extra.perf.PAPI_TOT_CYC.189659,1441147356745.0
1725592101.5704758,nrm.extra.perf.PAPI_RES_STL.189659,620102988652.0
1725592101.5704758,nrm.extra.perf.PAPI_L3_TCM.189659,661817419.0
1725592102.5705793,nrm.extra.perf.PAPI_L3_TCA.189659,2040844844.0
1725592102.5705793,nrm.extra.perf.PAPI_TOT_INS.189659,609137269460.0
1725592102.5705793,nrm.extra.perf.PAPI_TOT_CYC.189659,1731619316770.0
1725592102.5705793,nrm.extra.perf.PAPI_RES_STL.189659,743256932292.0
1725592102.5705793,nrm.extra.perf.PAPI_L3_TCM.189659,809865983.0
1725592103.5704658,nrm.extra.perf.PAPI_L3_TCA.189659,2400819256.0
1725592103.5704658,nrm.extra.perf.PAPI_TOT_INS.189659,716887610000.0
1725592103.5704658,nrm.extra.perf.PAPI_TOT_CYC.189659,2021094690966.0
1725592103.5704658,nrm.extra.perf.PAPI_RES_STL.189659,857415600743.0
1725592103.5704658,nrm.extra.perf.PAPI_L3_TCM.189659,953211825.0
1725592104.5704775,nrm.extra.perf.PAPI_L3_TCA.189659,2763241019.0
1725592104.5704775,nrm.extra.perf.PAPI_TOT_INS.189659,825640399834.0
1725592104.5704775,nrm.extra.perf.PAPI_TOT_CYC.189659,2311334360882.0
1725592104.5704775,nrm.extra.perf.PAPI_RES_STL.189659,973243128898.0
1725592104.5704775,nrm.extra.perf.PAPI_L3_TCM.189659,1097514149.0
1725592105.5704668,nrm.extra.perf.PAPI_L3_TCA.189659,3135079768.0
1725592105.5704668,nrm.extra.perf.PAPI_TOT_INS.189659,935954457801.0
1725592105.5704668,nrm.extra.perf.PAPI_TOT_CYC.189659,2601011392971.0
