time,actuator,value
1727387877.06501,Actuator(ptr=c_void_p(94056863558976)),130.0
1727387882.0827157,Actuator(ptr=c_void_p(94056863558976)),141.0
1727387887.1004813,Actuator(ptr=c_void_p(94056863558976)),130.0
1727387892.1199882,Actuator(ptr=c_void_p(94056863558976)),159.0
1727387897.1402953,Actuator(ptr=c_void_p(94056863558976)),107.0
1727387902.1589057,Actuator(ptr=c_void_p(94056863558976)),95.0
1727387907.1772535,Actuator(ptr=c_void_p(94056863558976)),136.0
1727387912.1952431,Actuator(ptr=c_void_p(94056863558976)),141.0
1727387917.2134578,Actuator(ptr=c_void_p(94056863558976)),130.0
1727387922.233316,Actuator(ptr=c_void_p(94056863558976)),124.0
1727387927.2517173,Actuator(ptr=c_void_p(94056863558976)),107.0
1727387932.2711265,Actuator(ptr=c_void_p(94056863558976)),101.0
1727387937.289354,Actuator(ptr=c_void_p(94056863558976)),112.0
1727387942.3074439,Actuator(ptr=c_void_p(94056863558976)),147.0
1727387947.3257346,Actuator(ptr=c_void_p(94056863558976)),165.0
1727387952.3449152,Actuator(ptr=c_void_p(94056863558976)),159.0
1727387957.3637066,Actuator(ptr=c_void_p(94056863558976)),107.0
1727387962.3830545,Actuator(ptr=c_void_p(94056863558976)),83.0
1727387967.4017913,Actuator(ptr=c_void_p(94056863558976)),141.0
1727387972.4212239,Actuator(ptr=c_void_p(94056863558976)),153.0
1727387977.4396124,Actuator(ptr=c_void_p(94056863558976)),153.0
1727387982.4589334,Actuator(ptr=c_void_p(94056863558976)),165.0
1727387987.4772983,Actuator(ptr=c_void_p(94056863558976)),83.0
1727387992.4937184,Actuator(ptr=c_void_p(94056863558976)),95.0
1727387997.512736,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388002.530311,Actuator(ptr=c_void_p(94056863558976)),147.0
1727388007.5501888,Actuator(ptr=c_void_p(94056863558976)),118.0
1727388012.5677445,Actuator(ptr=c_void_p(94056863558976)),165.0
1727388017.587195,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388022.60834,Actuator(ptr=c_void_p(94056863558976)),89.0
1727388027.6292937,Actuator(ptr=c_void_p(94056863558976)),130.0
1727388032.6474924,Actuator(ptr=c_void_p(94056863558976)),147.0
1727388037.666444,Actuator(ptr=c_void_p(94056863558976)),165.0
1727388042.686134,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388047.7044065,Actuator(ptr=c_void_p(94056863558976)),147.0
1727388052.723097,Actuator(ptr=c_void_p(94056863558976)),147.0
1727388057.7429402,Actuator(ptr=c_void_p(94056863558976)),95.0
1727388062.7622578,Actuator(ptr=c_void_p(94056863558976)),165.0
1727388067.7809234,Actuator(ptr=c_void_p(94056863558976)),95.0
1727388072.7999551,Actuator(ptr=c_void_p(94056863558976)),107.0
1727388077.8177133,Actuator(ptr=c_void_p(94056863558976)),107.0
1727388082.8371902,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388087.8554688,Actuator(ptr=c_void_p(94056863558976)),95.0
1727388092.8744485,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388097.891318,Actuator(ptr=c_void_p(94056863558976)),153.0
1727388102.9088445,Actuator(ptr=c_void_p(94056863558976)),89.0
1727388107.9279532,Actuator(ptr=c_void_p(94056863558976)),136.0
1727388112.9454374,Actuator(ptr=c_void_p(94056863558976)),130.0
1727388117.9639616,Actuator(ptr=c_void_p(94056863558976)),112.0
1727388122.9828033,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388128.0007036,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388133.0196009,Actuator(ptr=c_void_p(94056863558976)),95.0
1727388138.0391634,Actuator(ptr=c_void_p(94056863558976)),78.0
1727388143.0576258,Actuator(ptr=c_void_p(94056863558976)),147.0
1727388148.0774612,Actuator(ptr=c_void_p(94056863558976)),101.0
1727388153.0977967,Actuator(ptr=c_void_p(94056863558976)),165.0
1727388158.117995,Actuator(ptr=c_void_p(94056863558976)),124.0
1727388163.1364472,Actuator(ptr=c_void_p(94056863558976)),136.0
1727388168.1547399,Actuator(ptr=c_void_p(94056863558976)),141.0
1727388173.1740382,Actuator(ptr=c_void_p(94056863558976)),124.0
1727388178.1936178,Actuator(ptr=c_void_p(94056863558976)),101.0
1727388183.2122903,Actuator(ptr=c_void_p(94056863558976)),165.0
1727388188.2301908,Actuator(ptr=c_void_p(94056863558976)),78.0
1727388193.248433,Actuator(ptr=c_void_p(94056863558976)),101.0
1727388198.267923,Actuator(ptr=c_void_p(94056863558976)),165.0
1727388203.286411,Actuator(ptr=c_void_p(94056863558976)),124.0
1727388208.3041,Actuator(ptr=c_void_p(94056863558976)),83.0
1727388213.3234012,Actuator(ptr=c_void_p(94056863558976)),165.0
1727388218.3425524,Actuator(ptr=c_void_p(94056863558976)),89.0
1727388223.3605416,Actuator(ptr=c_void_p(94056863558976)),153.0
