time,value
1729622669.0618641,1.0
1729622669.078919,1.0
1729622669.0958848,1.0
1729622669.1128056,1.0
1729622669.1296747,1.0
1729622669.146605,1.0
1729622669.163627,1.0
1729622669.1805606,1.0
1729622669.1975188,1.0
1729622669.21449,1.0
1729622669.231508,1.0
1729622669.2484426,1.0
1729622669.265382,1.0
1729622669.2823691,1.0
1729622669.29931,1.0
1729622669.3162754,1.0
1729622669.333192,1.0
1729622669.3501647,1.0
1729622669.3671167,1.0
1729622669.3840365,1.0
1729622669.4009547,1.0
1729622669.4179108,1.0
1729622669.4347775,1.0
1729622669.4516943,1.0
1729622669.4686127,1.0
1729622669.4855375,1.0
1729622669.5024462,1.0
1729622669.519369,1.0
1729622669.5362978,1.0
1729622669.5532367,1.0
1729622669.570175,1.0
1729622669.587102,1.0
1729622669.604667,1.0
1729622669.6215844,1.0
1729622669.6384807,1.0
1729622669.6553903,1.0
1729622669.6723108,1.0
1729622669.689193,1.0
1729622669.7060878,1.0
1729622669.7230017,1.0
1729622669.7399125,1.0
1729622669.7568686,1.0
1729622669.7737741,1.0
1729622669.790692,1.0
1729622669.8076026,1.0
1729622669.824544,1.0
1729622669.8414593,1.0
1729622669.8583734,1.0
1729622669.8753333,1.0
1729622669.892278,1.0
1729622669.9091947,1.0
1729622669.92607,1.0
1729622669.9431694,1.0
1729622669.9600694,1.0
1729622669.9770274,1.0
1729622669.9939477,1.0
1729622670.026215,1.0
1729622670.0432281,1.0
1729622670.0601478,1.0
1729622670.0771039,1.0
1729622670.0940163,1.0
1729622670.1114337,1.0
1729622670.1283147,1.0
1729622670.1451902,1.0
1729622670.162212,1.0
1729622670.1791391,1.0
1729622670.1960757,1.0
1729622670.212991,1.0
1729622670.2299657,1.0
1729622670.2469053,1.0
1729622670.2638373,1.0
1729622670.2807994,1.0
1729622670.2991407,1.0
1729622670.3160474,1.0
1729622670.3329573,1.0
1729622670.3499665,1.0
1729622670.3668716,1.0
1729622670.383762,1.0
1729622670.405988,1.0
1729622670.4319935,1.0
1729622670.4490337,1.0
1729622670.4660342,1.0
1729622670.4830587,1.0
1729622670.5000508,1.0
1729622670.5170603,1.0
1729622670.5340357,1.0
1729622670.5510948,1.0
1729622670.5681007,1.0
1729622670.585162,1.0
1729622670.602116,1.0
1729622670.619092,1.0
1729622670.6360648,1.0
1729622670.653064,1.0
1729622670.670033,1.0
1729622670.6870284,1.0
1729622670.704006,1.0
1729622670.721003,1.0
1729622670.7416325,1.0
1729622670.7586992,1.0
1729622670.7756941,1.0
1729622670.7994022,1.0
1729622670.8237855,1.0
1729622670.8407967,1.0
1729622670.8578486,1.0
1729622670.8748918,1.0
1729622670.8918986,1.0
1729622670.9089289,1.0
1729622670.9259162,1.0
1729622670.9429207,1.0
1729622670.9599917,1.0
1729622670.9769802,1.0
1729622670.9939928,1.0
1729622671.0121055,1.0
1729622671.0291164,1.0
1729622671.0504096,1.0
1729622671.0674229,1.0
1729622671.0843983,1.0
1729622671.1013796,1.0
1729622671.1183436,1.0
1729622671.135315,1.0
1729622671.1523998,1.0
1729622671.1693552,1.0
1729622671.1863496,1.0
1729622671.2032964,1.0
1729622671.2202737,1.0
1729622671.237267,1.0
1729622671.2542517,1.0
1729622671.2712104,1.0
1729622671.2881837,1.0
1729622671.3051765,1.0
1729622671.322169,1.0
1729622671.3391476,1.0
1729622671.3561401,1.0
1729622671.3730955,1.0
1729622671.390082,1.0
1729622671.4070487,1.0
1729622671.4240396,1.0
1729622671.4410262,1.0
1729622671.4579983,1.0
1729622671.47496,1.0
1729622671.4919524,1.0
1729622671.5089085,1.0
1729622671.5258625,1.0
1729622671.5428383,1.0
1729622671.5598607,1.0
1729622671.576843,1.0
1729622671.5938082,1.0
1729622671.610779,1.0
1729622671.6277845,1.0
1729622671.6447482,1.0
1729622671.6617446,1.0
1729622671.6787086,1.0
1729622671.6956763,1.0
1729622671.7126403,1.0
1729622671.72961,1.0
1729622671.7466104,1.0
1729622671.763654,1.0
1729622671.7806413,1.0
1729622671.7976558,1.0
1729622671.8146305,1.0
1729622671.8316164,1.0
1729622671.8485694,1.0
1729622671.8655257,1.0
1729622671.882516,1.0
1729622671.899491,1.0
1729622671.9164393,1.0
1729622671.9334671,1.0
1729622671.9504526,1.0
1729622671.9674158,1.0
1729622671.984379,1.0
1729622672.007618,1.0
1729622672.0245495,1.0
1729622672.0415142,1.0
1729622672.0585904,1.0
1729622672.0755427,1.0
1729622672.0925906,1.0
1729622672.1096377,1.0
1729622672.1266654,1.0
1729622672.1436737,1.0
1729622672.1608233,1.0
1729622672.1779335,1.0
1729622672.1950254,1.0
1729622672.2120967,1.0
1729622672.229179,1.0
1729622672.246243,1.0
1729622672.2633133,1.0
1729622672.2803986,1.0
1729622672.2979972,1.0
1729622672.3150265,1.0
1729622672.3320117,1.0
1729622672.349028,1.0
1729622672.3660612,1.0
1729622672.3830845,1.0
1729622672.4001021,1.0
1729622672.4171915,1.0
1729622672.4341576,1.0
1729622672.4511826,1.0
1729622672.468199,1.0
1729622672.485228,1.0
1729622672.5022423,1.0
1729622672.5192482,1.0
1729622672.5362704,1.0
1729622672.5533562,1.0
1729622672.570365,1.0
1729622672.587695,1.0
1729622672.6046526,1.0
1729622672.6216815,1.0
1729622672.638679,1.0
1729622672.655716,1.0
1729622672.6727345,1.0
