time,value
1762799903.0833948,1.0
1762799903.2347615,1.0
1762799903.3857694,1.0
1762799903.5372741,1.0
1762799903.6880412,1.0
1762799903.8432972,1.0
1762799903.994027,1.0
1762799904.1453645,1.0
1762799904.2959163,1.0
1762799904.44711,1.0
1762799904.59818,1.0
1762799904.7495954,1.0
1762799904.8984125,1.0
1762799905.004238,1.0
1762799905.1088202,1.0
1762799905.2130795,1.0
1762799905.3168516,1.0
1762799905.4215877,1.0
1762799905.5253625,1.0
1762799905.6294284,1.0
1762799905.7329235,1.0
1762799905.839967,1.0
1762799905.9430845,1.0
1762799906.0461001,1.0
1762799906.149537,1.0
1762799906.25255,1.0
1762799906.3570418,1.0
1762799906.4606006,1.0
1762799906.564046,1.0
1762799906.6673217,1.0
1762799906.774802,1.0
1762799906.8813126,1.0
1762799906.9832067,1.0
1762799907.085453,1.0
1762799907.1872149,1.0
1762799907.2888367,1.0
1762799907.3923175,1.0
1762799907.493969,1.0
1762799907.5962298,1.0
1762799907.6979687,1.0
1762799907.8032682,1.0
1762799907.906744,1.0
1762799908.0086384,1.0
1762799908.111431,1.0
1762799908.2134523,1.0
1762799908.315327,1.0
1762799908.4172084,1.0
1762799908.5189142,1.0
1762799908.6208272,1.0
1762799908.7227697,1.0
1762799908.8280106,1.0
1762799908.9297748,1.0
1762799909.0303376,1.0
1762799909.1315806,1.0
1762799909.232517,1.0
1762799909.3332667,1.0
1762799909.4349856,1.0
1762799909.5357802,1.0
1762799909.6372082,1.0
1762799909.7384512,1.0
1762799909.8425221,1.0
1762799909.943534,1.0
1762799910.0449908,1.0
1762799910.1461334,1.0
1762799910.2476118,1.0
1762799910.34915,1.0
1762799910.450325,1.0
1762799910.5518556,1.0
1762799910.6527872,1.0
1762799910.7540636,1.0
1762799910.8598619,1.0
1762799910.9668584,1.0
1762799911.073239,1.0
1762799911.178648,1.0
1762799911.2837996,1.0
1762799911.3905072,1.0
1762799911.496266,1.0
1762799911.601954,1.0
1762799911.7082772,1.0
1762799911.8194342,1.0
1762799911.9251273,1.0
1762799912.0306914,1.0
1762799912.13711,1.0
1762799912.2426841,1.0
1762799912.348677,1.0
1762799912.4545574,1.0
1762799912.5607347,1.0
1762799912.6663024,1.0
1762799912.7777295,1.0
1762799912.8865478,1.0
1762799912.9895647,1.0
1762799913.0927787,1.0
1762799913.1957731,1.0
1762799913.2986984,1.0
1762799913.4020522,1.0
1762799913.5049462,1.0
1762799913.607849,1.0
1762799913.7108705,1.0
1762799913.8202548,1.0
1762799913.9232914,1.0
1762799914.026266,1.0
1762799914.1302104,1.0
1762799914.2334156,1.0
1762799914.3378825,1.0
1762799914.440988,1.0
1762799914.5440793,1.0
1762799914.6472542,1.0
1762799914.7507727,1.0
1762799914.8586607,1.0
1762799914.960827,1.0
1762799915.0617616,1.0
1762799915.1625652,1.0
1762799915.2638502,1.0
1762799915.365151,1.0
1762799915.4705718,1.0
1762799915.5714414,1.0
1762799915.6724985,1.0
1762799915.7761018,1.0
1762799915.8783202,1.0
1762799915.979831,1.0
1762799916.0816672,1.0
1762799916.1832108,1.0
1762799916.2842965,1.0
1762799916.3858285,1.0
1762799916.4867654,1.0
1762799916.5880482,1.0
1762799916.6892161,1.0
1762799916.7946987,1.0
1762799916.899286,1.0
1762799917.0045025,1.0
1762799917.110175,1.0
1762799917.2153552,1.0
1762799917.3204858,1.0
1762799917.4269485,1.0
1762799917.532018,1.0
1762799917.6373885,1.0
1762799917.7434082,1.0
1762799917.8555043,1.0
1762799917.961099,1.0
1762799918.0674381,1.0
1762799918.174359,1.0
1762799918.2803907,1.0
1762799918.387639,1.0
1762799918.4937167,1.0
1762799918.6000104,1.0
1762799918.7061267,1.0
1762799918.81871,1.0
1762799918.9264717,1.0
1762799919.0290747,1.0
1762799919.1317716,1.0
1762799919.2341764,1.0
1762799919.3365517,1.0
1762799919.4395292,1.0
1762799919.5423555,1.0
1762799919.645353,1.0
1762799919.7484362,1.0
1762799919.8553197,1.0
1762799919.9587994,1.0
1762799920.0619993,1.0
1762799920.1650953,1.0
1762799920.2682338,1.0
1762799920.3713503,1.0
1762799920.4749324,1.0
1762799920.5776393,1.0
1762799920.6806004,1.0
1762799920.7878485,1.0
1762799920.8927758,1.0
1762799920.995185,1.0
1762799921.097647,1.0
1762799921.199698,1.0
1762799921.3017027,1.0
1762799921.404591,1.0
1762799921.5067425,1.0
1762799921.6093237,1.0
1762799921.7123451,1.0
1762799921.8193853,1.0
1762799921.9234648,1.0
1762799922.0265987,1.0
1762799922.1302783,1.0
1762799922.2333689,1.0
1762799922.3380542,1.0
1762799922.4405763,1.0
1762799922.5432982,1.0
1762799922.6460862,1.0
1762799922.7490609,1.0
1762799922.856161,1.0
1762799922.9582896,1.0
1762799923.0591393,1.0
1762799923.160316,1.0
1762799923.261159,1.0
1762799923.3621967,1.0
1762799923.4633193,1.0
1762799923.5646427,1.0
1762799923.6661434,1.0
1762799923.7713678,1.0
1762799923.873717,1.0
1762799923.9754837,1.0
1762799924.0769813,1.0
1762799924.1790726,1.0
1762799924.2805836,1.0
1762799924.382226,1.0
1762799924.4837399,1.0
1762799924.5850074,1.0
1762799924.6865315,1.0
1762799924.7915688,1.0
1762799924.8926694,1.0
1762799924.9982712,1.0
1762799925.103303,1.0
1762799925.2105458,1.0
1762799925.3155506,1.0
1762799925.4222934,1.0
1762799925.528262,1.0
1762799925.6337862,1.0
1762799925.7393465,1.0
1762799925.8510046,1.0
1762799925.956321,1.0
1762799926.0627785,1.0
1762799926.1690817,1.0
1762799926.2744963,1.0
1762799926.380786,1.0
1762799926.486408,1.0
1762799926.5917816,1.0
1762799926.697228,1.0
1762799926.8094087,1.0
1762799926.9152238,1.0
1762799927.0193462,1.0
1762799927.122193,1.0
1762799927.224665,1.0
1762799927.327081,1.0
1762799927.430005,1.0
1762799927.5326293,1.0
1762799927.6355226,1.0
1762799927.7386603,1.0
1762799927.8465455,1.0
1762799927.9494815,1.0
1762799928.0523403,1.0
1762799928.1563382,1.0
1762799928.2593162,1.0
1762799928.362924,1.0
1762799928.4656816,1.0
1762799928.5682898,1.0
1762799928.6711001,1.0
1762799928.776741,1.0
1762799928.8803878,1.0
1762799928.9833171,1.0
1762799929.085493,1.0
1762799929.1879935,1.0
1762799929.2907548,1.0
1762799929.3936386,1.0
1762799929.4961863,1.0
1762799929.598458,1.0
1762799929.7007012,1.0
1762799929.8077898,1.0
1762799929.9104152,1.0
1762799930.0130856,1.0
1762799930.1168544,1.0
1762799930.2201118,1.0
1762799930.3224614,1.0
1762799930.4255662,1.0
1762799930.5285437,1.0
1762799930.6310947,1.0
1762799930.7337067,1.0
1762799930.844013,1.0
1762799930.9489214,1.0
1762799931.0521069,1.0
1762799931.1553843,1.0
1762799931.2582994,1.0
1762799931.3618593,1.0
1762799931.4651318,1.0
1762799931.568088,1.0
1762799931.6711273,1.0
1762799931.776465,1.0
1762799931.8803804,1.0
1762799931.983237,1.0
1762799932.0865533,1.0
1762799932.190227,1.0
1762799932.2931483,1.0
1762799932.3959699,1.0
1762799932.4992676,1.0
1762799932.6019275,1.0
1762799932.704603,1.0
1762799932.811134,1.0
1762799932.9138644,1.0
1762799933.0192375,1.0
1762799933.1249812,1.0
1762799933.231668,1.0
1762799933.3375018,1.0
1762799933.445001,1.0
1762799933.55134,1.0
1762799933.6579285,1.0
1762799933.7688088,1.0
1762799933.8755002,1.0
