time,value
1728337573.6592448,67.0
1728337573.6693895,62.0
1728337573.6794255,61.0
1728337573.6895847,62.0
1728337573.6996217,58.0
1728337573.7097793,59.0
1728337573.7198443,58.0
1728337573.7299232,60.0
1728337573.740116,60.0
1728337573.750222,59.0
1728337573.760325,60.0
1728337573.770414,60.0
1728337573.780479,59.0
1728337573.7905898,59.0
1728337573.8006566,59.0
1728337573.810744,59.0
1728337573.820861,59.0
1728337573.8308938,59.0
1728337573.8411164,59.0
1728337573.851263,58.0
1728337573.8613183,60.0
1728337573.871399,60.0
1728337573.8815258,58.0
1728337573.8916035,60.0
1728337573.901752,60.0
1728337573.9119222,61.0
1728337573.9220817,61.0
1728337573.932171,59.0
1728337573.9422948,60.0
1728337573.9524176,47.0
1728337573.9625523,60.0
1728337573.9728112,59.0
1728337573.9865584,26.0
1728337573.996657,60.0
1728337574.0066934,64.0
1728337574.0167093,64.0
1728337574.0267096,60.0
1728337574.0368276,65.0
1728337574.046873,63.0
1728337574.0570374,65.0
1728337574.0671585,65.0
1728337574.0772223,65.0
1728337574.0873518,64.0
1728337574.0974672,63.0
1728337574.1075356,63.0
1728337574.1175687,61.0
1728337574.1277018,62.0
1728337574.137729,63.0
1728337574.1478646,64.0
1728337574.1579075,63.0
1728337574.167993,63.0
1728337574.178036,63.0
1728337574.1881413,63.0
1728337574.1982088,64.0
1728337574.2082627,64.0
1728337574.2182686,63.0
1728337574.228356,60.0
1728337574.2383797,63.0
1728337574.2483861,63.0
1728337574.258444,64.0
1728337574.2685578,62.0
1728337574.278561,63.0
1728337574.2886915,65.0
1728337574.2987967,64.0
1728337574.3088806,63.0
1728337574.3190181,64.0
1728337574.3291044,64.0
1728337574.3391745,65.0
1728337574.3492556,64.0
1728337574.3593414,65.0
1728337574.3693867,65.0
1728337574.3794749,66.0
1728337574.38956,66.0
1728337574.3996913,67.0
1728337574.409692,66.0
1728337574.4197989,66.0
1728337574.4299157,67.0
1728337574.4399612,67.0
1728337574.4500246,66.0
1728337574.46006,66.0
1728337574.4700727,67.0
1728337574.4801664,67.0
1728337574.4902747,67.0
1728337574.5003538,67.0
1728337574.5104444,67.0
1728337574.5204635,67.0
1728337574.5305228,67.0
1728337574.5405405,66.0
1728337574.5505538,65.0
1728337574.5606441,67.0
1728337574.570679,67.0
1728337574.5806975,67.0
1728337574.5907247,68.0
1728337574.6008348,69.0
1728337574.610966,69.0
1728337574.6210976,69.0
1728337574.6311345,68.0
1728337574.641487,61.0
1728337574.651519,67.0
1728337574.661588,61.0
1728337574.671673,64.0
1728337574.6816874,70.0
1728337574.6917253,71.0
1728337574.7018113,71.0
1728337574.7118847,71.0
1728337574.7219574,70.0
1728337574.7320268,70.0
1728337574.7421684,71.0
1728337574.7521815,70.0
1728337574.7621975,71.0
1728337574.7722294,69.0
1728337574.7822886,69.0
1728337574.7923574,68.0
1728337574.8024826,70.0
1728337574.8125832,69.0
1728337574.8227975,70.0
1728337574.8328216,69.0
1728337574.8429646,69.0
1728337574.8529782,68.0
1728337574.8630176,69.0
1728337574.8731236,69.0
1728337574.8832297,70.0
1728337574.8933613,70.0
1728337574.9034097,68.0
1728337574.913519,70.0
1728337574.9236066,70.0
1728337574.9336445,70.0
1728337574.9436474,68.0
1728337574.9536552,54.0
1728337574.9637766,69.0
1728337574.973826,69.0
1728337574.9838295,68.0
1728337574.993966,64.0
1728337575.0039673,69.0
1728337575.013984,68.0
1728337575.0241706,69.0
1728337575.0342586,69.0
1728337575.0443635,69.0
1728337575.0544631,69.0
1728337575.064539,70.0
1728337575.0746214,70.0
1728337575.084762,70.0
1728337575.094867,70.0
1728337575.10507,69.0
1728337575.1151698,70.0
1728337575.1251755,58.0
1728337575.1352544,69.0
1728337575.1453001,69.0
1728337575.1554327,70.0
1728337575.1654387,69.0
1728337575.1755602,71.0
1728337575.185666,71.0
1728337575.1957617,72.0
1728337575.2058563,71.0
1728337575.2080965,15.0
