time,value
1724731089.7190423,1.0
1724731089.7369978,1.0
1724731089.7542536,1.0
1724731089.771636,1.0
1724731089.789618,1.0
1724731089.806794,1.0
1724731089.8241136,1.0
1724731089.8412178,1.0
1724731089.858589,1.0
1724731089.8759408,1.0
1724731089.893247,1.0
1724731089.910625,1.0
1724731089.9289472,1.0
1724731089.9474149,1.0
1724731089.966624,1.0
1724731089.985326,1.0
1724731090.0037825,1.0
1724731090.0223286,1.0
1724731090.0407734,1.0
1724731090.0592473,1.0
1724731090.0776424,1.0
1724731090.0961168,1.0
1724731090.1145976,1.0
1724731090.1330035,1.0
1724731090.1514823,1.0
1724731090.1699255,1.0
1724731090.1883392,1.0
1724731090.2067852,1.0
1724731090.2252483,1.0
1724731090.243709,1.0
1724731090.262373,1.0
1724731090.280826,1.0
1724731090.2993827,1.0
1724731090.3183985,1.0
1724731090.3369827,1.0
1724731090.3565984,1.0
1724731090.3751369,1.0
1724731090.3936758,1.0
1724731090.4123333,1.0
1724731090.4308975,1.0
1724731090.4493473,1.0
1724731090.4678977,1.0
1724731090.4868894,1.0
1724731090.505409,1.0
1724731090.5238917,1.0
1724731090.542443,1.0
1724731090.560992,1.0
1724731090.579527,1.0
1724731090.598006,1.0
1724731090.6165302,1.0
1724731090.635094,1.0
1724731090.6535711,1.0
1724731090.685666,1.0
1724731090.7046213,1.0
1724731090.7230985,1.0
1724731090.7415984,1.0
1724731090.7600381,1.0
1724731090.7786407,1.0
1724731090.7970963,1.0
1724731090.8156142,1.0
1724731090.8341465,1.0
1724731090.8526957,1.0
1724731090.8711486,1.0
1724731090.8896441,1.0
1724731090.9081726,1.0
1724731090.9267151,1.0
1724731090.9451866,1.0
1724731090.9636896,1.0
1724731090.986622,1.0
1724731091.0049686,1.0
1724731091.0234358,1.0
1724731091.0418816,1.0
1724731091.0603678,1.0
1724731091.0788562,1.0
1724731091.097333,1.0
1724731091.1157696,1.0
1724731091.134201,1.0
1724731091.152609,1.0
1724731091.1710558,1.0
1724731091.1894977,1.0
1724731091.207893,1.0
1724731091.2262824,1.0
1724731091.244653,1.0
1724731091.2635636,1.0
1724731091.2819734,1.0
1724731091.300466,1.0
1724731091.3191986,1.0
1724731091.337679,1.0
1724731091.3576908,1.0
1724731091.3768857,1.0
1724731091.395364,1.0
1724731091.413781,1.0
1724731091.4322858,1.0
1724731091.4507515,1.0
1724731091.4692445,1.0
1724731091.4877424,1.0
1724731091.506276,1.0
1724731091.5247915,1.0
1724731091.543332,1.0
1724731091.5619252,1.0
1724731091.5804784,1.0
1724731091.5990095,1.0
1724731091.6175923,1.0
1724731091.6361294,1.0
1724731091.655705,1.0
1724731091.6901886,1.0
1724731091.7092633,1.0
1724731091.7275968,1.0
1724731091.7458892,1.0
1724731091.764895,1.0
1724731091.7835238,1.0
1724731091.8072448,1.0
1724731091.8274734,1.0
1724731091.8458595,1.0
1724731091.8642244,1.0
1724731091.882579,1.0
1724731091.900962,1.0
1724731091.9192717,1.0
1724731091.937591,1.0
1724731091.9559362,1.0
1724731091.9742925,1.0
1724731091.992742,1.0
1724731092.0110579,1.0
1724731092.0293994,1.0
1724731092.0477023,1.0
1724731092.0660534,1.0
1724731092.0844884,1.0
1724731092.1028397,1.0
1724731092.1211572,1.0
1724731092.1395326,1.0
1724731092.1578352,1.0
1724731092.1761682,1.0
1724731092.1944573,1.0
1724731092.2127552,1.0
1724731092.2310576,1.0
1724731092.2493632,1.0
1724731092.268487,1.0
1724731092.2867653,1.0
1724731092.3064334,1.0
1724731092.3246937,1.0
1724731092.3439317,1.0
1724731092.3622916,1.0
1724731092.3806188,1.0
1724731092.3989263,1.0
1724731092.4172566,1.0
