time,value
1728332085.751745,1.0
1728332085.7617958,42.0
1728332085.7720706,42.0
1728332085.7821956,68.0
1728332085.7922523,66.0
1728332085.8023267,67.0
1728332085.812402,67.0
1728332085.8224258,67.0
1728332085.8325639,67.0
1728332085.8426886,66.0
1728332085.8527586,64.0
1728332085.8629458,65.0
1728332085.8730001,63.0
1728332085.8830516,67.0
1728332085.8930533,68.0
1728332085.9030924,66.0
1728332085.9132247,66.0
1728332085.9233522,66.0
1728332085.9334419,66.0
1728332085.9435203,66.0
1728332085.9536576,53.0
1728332085.9636736,65.0
1728332085.9737024,67.0
1728332085.98378,70.0
1728332085.9938889,64.0
1728332086.0039313,69.0
1728332086.0139906,70.0
1728332086.023994,69.0
1728332086.0341148,66.0
1728332086.044279,65.0
1728332086.0542984,64.0
1728332086.0643318,65.0
1728332086.0743644,64.0
1728332086.0845127,64.0
1728332086.094566,63.0
1728332086.1047776,64.0
1728332086.1148608,64.0
1728332086.1248798,64.0
1728332086.1349776,64.0
1728332086.1449826,63.0
1728332086.155044,65.0
1728332086.1651363,64.0
1728332086.1751416,66.0
1728332086.185225,66.0
1728332086.1953533,65.0
1728332086.205489,64.0
1728332086.2156096,65.0
1728332086.225633,69.0
1728332086.2356732,67.0
1728332086.2457721,66.0
1728332086.2557924,64.0
1728332086.2659407,65.0
1728332086.2760127,65.0
1728332086.2860458,64.0
1728332086.2961469,65.0
1728332086.3061786,64.0
1728332086.3162477,65.0
1728332086.3262606,64.0
1728332086.3362885,66.0
1728332086.3464808,66.0
1728332086.3565643,64.0
1728332086.3666527,65.0
1728332086.3767722,65.0
1728332086.3868043,66.0
1728332086.396813,64.0
1728332086.4068635,65.0
1728332086.4169917,66.0
1728332086.4271944,68.0
1728332086.43724,69.0
1728332086.4472866,70.0
1728332086.4573052,67.0
1728332086.467385,69.0
1728332086.4774818,68.0
1728332086.487602,68.0
1728332086.4976223,67.0
1728332086.5076747,71.0
1728332086.5177758,70.0
1728332086.5279264,70.0
1728332086.5380569,72.0
1728332086.5480614,71.0
1728332086.5581458,71.0
1728332086.568201,70.0
1728332086.5782716,70.0
1728332086.5883021,70.0
1728332086.598376,70.0
1728332086.6084232,70.0
1728332086.6184978,70.0
1728332086.628524,71.0
1728332086.6385603,70.0
1728332086.6485944,70.0
1728332086.6586306,70.0
1728332086.6687162,71.0
1728332086.6787527,70.0
1728332086.6888,72.0
1728332086.6988332,71.0
1728332086.7088985,72.0
1728332086.7189233,71.0
1728332086.730122,70.0
1728332086.7416165,72.0
1728332086.7517085,70.0
1728332086.7618217,71.0
1728332086.7719307,72.0
1728332086.781997,72.0
1728332086.7920115,73.0
1728332086.8020258,72.0
1728332086.8121712,74.0
1728332086.8221955,73.0
1728332086.8322513,73.0
1728332086.8423114,72.0
1728332086.8523657,71.0
1728332086.862477,70.0
1728332086.8725514,70.0
1728332086.8826003,70.0
1728332086.8926022,70.0
1728332086.9027522,70.0
1728332086.912886,70.0
1728332086.9228957,69.0
1728332086.9329104,68.0
1728332086.9429505,71.0
1728332086.9529579,54.0
1728332086.9629648,70.0
1728332086.9729812,71.0
1728332086.9830892,69.0
1728332086.9931438,65.0
1728332087.003226,70.0
1728332087.0133393,71.0
1728332087.023381,70.0
1728332087.033446,68.0
1728332087.043563,73.0
1728332087.0536623,70.0
1728332087.0637693,71.0
1728332087.0738616,70.0
1728332087.0838618,71.0
1728332087.093868,71.0
1728332087.1040056,71.0
1728332087.1141033,72.0
1728332087.1242332,70.0
1728332087.134306,70.0
1728332087.1443186,70.0
1728332087.1543753,70.0
1728332087.1644945,70.0
1728332087.1745982,71.0
1728332087.1846151,70.0
1728332087.1946688,71.0
1728332087.2048297,71.0
1728332087.214944,71.0
1728332087.2250075,71.0
1728332087.2350712,72.0
1728332087.2418687,48.0
