time,value
1729626540.695444,2.0
1729626540.7101192,3.0
1729626540.7247689,3.0
1729626540.739313,3.0
1729626540.753886,3.0
1729626540.7683804,3.0
1729626540.782849,3.0
1729626540.7972786,3.0
1729626540.8118103,3.0
1729626540.8263776,3.0
1729626540.8371685,2.0
1729626540.851708,3.0
1729626540.8662553,3.0
1729626540.8807833,3.0
1729626540.8952966,3.0
1729626540.909824,3.0
1729626540.9243248,3.0
1729626540.938886,3.0
1729626540.953421,3.0
1729626540.967937,3.0
1729626540.9824507,3.0
1729626540.996966,3.0
1729626541.0114849,3.0
1729626541.026048,3.0
1729626541.0405545,3.0
1729626541.0550904,3.0
1729626541.0696142,3.0
1729626541.08414,3.0
1729626541.0986714,3.0
1729626541.1131983,3.0
1729626541.1277206,3.0
1729626541.1422307,3.0
1729626541.1567512,3.0
1729626541.171273,3.0
1729626541.185782,3.0
1729626541.2002876,3.0
1729626541.2147796,3.0
1729626541.2293851,3.0
1729626541.2439065,3.0
1729626541.2584321,3.0
1729626541.2729454,3.0
1729626541.2874556,3.0
1729626541.3019774,3.0
1729626541.3164895,3.0
1729626541.330993,3.0
1729626541.3454907,3.0
1729626541.3599887,3.0
1729626541.3744962,3.0
1729626541.3889952,3.0
1729626541.4034965,3.0
1729626541.418027,3.0
1729626541.432517,3.0
1729626541.4470234,3.0
1729626541.4615357,3.0
1729626541.4760218,3.0
1729626541.4905136,3.0
1729626541.5050156,3.0
1729626541.5194967,3.0
1729626541.5339696,3.0
1729626541.5484776,3.0
1729626541.5629847,3.0
1729626541.5774868,3.0
1729626541.5919864,3.0
1729626541.6065032,3.0
1729626541.62107,3.0
1729626541.6357033,3.0
1729626541.6462693,2.0
1729626541.6572108,1.0
1729626541.6677246,1.0
1729626541.6824718,3.0
1729626541.6969786,3.0
1729626541.7114735,3.0
1729626541.7259715,3.0
1729626541.7404811,3.0
1729626541.7550323,3.0
1729626541.7695265,3.0
1729626541.784017,3.0
1729626541.798516,3.0
1729626541.8130186,3.0
1729626541.8275676,3.0
1729626541.8420775,3.0
1729626541.8565648,3.0
1729626541.871127,3.0
1729626541.8856356,3.0
1729626541.9001257,3.0
1729626541.9146407,3.0
1729626541.929139,3.0
1729626541.9436421,3.0
1729626541.9581404,3.0
1729626541.9726624,3.0
1729626541.991638,3.0
1729626542.002426,2.0
1729626542.016977,3.0
1729626542.0316436,3.0
1729626542.0462132,3.0
1729626542.0607667,3.0
1729626542.0753634,3.0
1729626542.0899127,3.0
1729626542.1045332,3.0
1729626542.115094,2.0
1729626542.129646,3.0
1729626542.1441786,3.0
1729626542.158721,3.0
1729626542.1732547,3.0
1729626542.1878002,3.0
1729626542.2023234,3.0
1729626542.2168865,3.0
1729626542.2315361,3.0
1729626542.2460818,3.0
1729626542.2606192,3.0
1729626542.2751606,3.0
1729626542.289689,3.0
1729626542.304232,3.0
1729626542.3187735,3.0
1729626542.3333294,3.0
1729626542.3478444,3.0
1729626542.362375,3.0
1729626542.3725793,2.0
1729626542.3872712,3.0
1729626542.401819,3.0
1729626542.416346,3.0
1729626542.4310288,3.0
1729626542.4456003,3.0
1729626542.4601324,3.0
1729626542.47467,3.0
1729626542.4892237,3.0
1729626542.5038073,3.0
1729626542.5183327,3.0
1729626542.5328836,3.0
1729626542.547418,3.0
1729626542.5619802,3.0
1729626542.5764976,3.0
1729626542.5912051,3.0
1729626542.6057436,3.0
1729626542.6202693,3.0
1729626542.6349003,3.0
1729626542.645699,2.0
1729626542.6570737,1.0
1729626542.6690814,1.0
1729626542.679157,2.0
1729626542.6938186,3.0
1729626542.708297,3.0
1729626542.722767,3.0
1729626542.7372348,3.0
1729626542.7517242,3.0
1729626542.7662313,3.0
1729626542.7808878,3.0
1729626542.7953892,3.0
1729626542.8098872,3.0
1729626542.824358,3.0
1729626542.8390172,3.0
1729626542.8535037,3.0
1729626542.8679771,3.0
1729626542.8824737,3.0
1729626542.8969755,3.0
1729626542.9116523,3.0
1729626542.9260995,3.0
1729626542.940569,3.0
1729626542.9550498,3.0
1729626542.9695587,3.0
1729626542.9840572,3.0
1729626542.9985397,3.0
1729626543.0130935,3.0
1729626543.027728,3.0
1729626543.0422747,3.0
1729626543.0567563,3.0
1729626543.0712564,3.0
1729626543.0857549,3.0
1729626543.1002412,3.0
1729626543.1147182,3.0
1729626543.129178,3.0
1729626543.1436818,3.0
1729626543.158152,3.0
1729626543.1726263,3.0
1729626543.1871002,3.0
1729626543.2015836,3.0
1729626543.216079,3.0
1729626543.2306273,3.0
1729626543.245123,3.0
1729626543.2596009,3.0
1729626543.2740767,3.0
1729626543.2885573,3.0
1729626543.303054,3.0
1729626543.3175347,3.0
1729626543.3320005,3.0
1729626543.3466592,3.0
1729626543.36115,3.0
1729626543.3756459,3.0
1729626543.3901331,3.0
1729626543.4046152,3.0
1729626543.4191113,3.0
1729626543.4336677,3.0
1729626543.448153,3.0
1729626543.4626324,3.0
1729626543.4770966,3.0
1729626543.4915922,3.0
1729626543.506086,3.0
1729626543.5205786,3.0
1729626543.5350544,3.0
1729626543.549594,3.0
1729626543.564072,3.0
1729626543.5785756,3.0
1729626543.593228,3.0
1729626543.6077173,3.0
1729626543.622195,3.0
1729626543.6367326,3.0
1729626543.6471777,2.0
1729626543.6629775,2.0
1729626543.6745918,1.0
1729626543.6892345,3.0
1729626543.703726,3.0
1729626543.7182136,3.0
1729626543.732738,3.0
1729626543.7472386,3.0
1729626543.7617116,3.0
1729626543.7761908,3.0
1729626543.7906785,3.0
1729626543.805175,3.0
1729626543.8196735,3.0
1729626543.8342633,3.0
1729626543.8487494,3.0
1729626543.863241,3.0
1729626543.8777368,3.0
1729626543.8922262,3.0
1729626543.9067092,3.0
1729626543.9212003,3.0
1729626543.9356842,3.0
1729626543.9501867,3.0
1729626543.964687,3.0
1729626543.9791727,3.0
1729626543.9936533,3.0
1729626544.0081713,3.0
1729626544.0226703,3.0
1729626544.037279,3.0
1729626544.0517702,3.0
1729626544.0662723,3.0
1729626544.0807662,3.0
1729626544.095567,3.0
1729626544.1100574,3.0
1729626544.124547,3.0
1729626544.1390424,3.0
1729626544.1535277,3.0
1729626544.1680336,3.0
1729626544.1825042,3.0
1729626544.1969895,3.0
1729626544.2114675,3.0
1729626544.2259746,3.0
1729626544.2405307,3.0
1729626544.2550173,3.0
1729626544.2695014,3.0
1729626544.2839918,3.0
1729626544.2984607,3.0
1729626544.312938,3.0
1729626544.327417,3.0
1729626544.3418913,3.0
1729626544.3563747,3.0
1729626544.3708534,3.0
1729626544.3853366,3.0
1729626544.4000747,3.0
1729626544.414564,3.0
1729626544.4290833,3.0
1729626544.4436207,3.0
1729626544.458106,3.0
1729626544.472592,3.0
1729626544.4870734,3.0
1729626544.5015543,3.0
1729626544.5160272,3.0
1729626544.5304945,3.0
1729626544.544973,3.0
1729626544.5594807,3.0
1729626544.5739572,3.0
1729626544.5884247,3.0
1729626544.6029222,3.0
1729626544.6174328,3.0
1729626544.631987,3.0
1729626544.6428895,2.0
1729626544.658652,3.0
1729626544.6734176,3.0
1729626544.6880693,3.0
1729626544.702559,3.0
1729626544.7170649,3.0
1729626544.7315514,3.0
1729626544.7460501,3.0
1729626544.7605402,3.0
1729626544.7750375,3.0
1729626544.7895272,3.0
1729626544.8040154,3.0
1729626544.8184988,3.0
1729626544.8334713,3.0
1729626544.847942,3.0
1729626544.8624465,3.0
1729626544.8769257,3.0
1729626544.89144,3.0
1729626544.9059289,3.0
1729626544.9204254,3.0
1729626544.9349189,3.0
1729626544.9493985,3.0
1729626544.9638767,3.0
1729626544.9783778,3.0
1729626544.9928544,3.0
1729626545.0073297,3.0
1729626545.021803,3.0
1729626545.0364437,3.0
