time,value
1729627231.9166067,3.0
1729627231.9273567,3.0
1729627231.938003,3.0
1729627231.948622,3.0
1729627231.9592447,3.0
1729627231.9698205,3.0
1729627231.980378,3.0
1729627231.9918845,2.0
1729627232.0038104,3.0
1729627232.0144036,3.0
1729627232.02504,3.0
1729627232.0356243,3.0
1729627232.0462186,3.0
1729627232.056802,3.0
1729627232.0674615,3.0
1729627232.0780647,3.0
1729627232.088633,3.0
1729627232.099207,3.0
1729627232.109778,3.0
1729627232.1203463,3.0
1729627232.130935,3.0
1729627232.1415026,3.0
1729627232.1521986,3.0
1729627232.1627727,3.0
1729627232.1733239,3.0
1729627232.18391,3.0
1729627232.1944761,3.0
1729627232.2050722,3.0
1729627232.2156975,3.0
1729627232.2263403,3.0
1729627232.2369785,3.0
1729627232.247614,3.0
1729627232.259005,3.0
1729627232.2696126,3.0
1729627232.280235,3.0
1729627232.290857,3.0
1729627232.3014867,3.0
1729627232.3121245,3.0
1729627232.3227532,3.0
1729627232.3333604,3.0
1729627232.3440058,3.0
1729627232.3546216,3.0
1729627232.3652277,3.0
1729627232.375873,3.0
1729627232.3864949,3.0
1729627232.3971055,3.0
1729627232.4077303,3.0
1729627232.4183905,3.0
1729627232.428988,3.0
1729627232.4396813,3.0
1729627232.4503038,3.0
1729627232.4609551,3.0
1729627232.4715703,3.0
1729627232.4822001,3.0
1729627232.492817,3.0
1729627232.503436,3.0
1729627232.5140693,3.0
1729627232.5246716,3.0
1729627232.5353136,3.0
1729627232.545971,3.0
1729627232.5566363,3.0
1729627232.5673578,3.0
1729627232.578038,3.0
1729627232.5887222,3.0
1729627232.5993679,3.0
1729627232.6100202,3.0
1729627232.620688,3.0
1729627232.6313412,3.0
1729627232.641986,3.0
1729627232.6526167,3.0
1729627232.663272,3.0
1729627232.673935,3.0
1729627232.684579,3.0
1729627232.6952443,3.0
1729627232.7059426,3.0
1729627232.7165596,3.0
1729627232.7271733,3.0
1729627232.7378242,3.0
1729627232.7484627,3.0
1729627232.759083,3.0
1729627232.7697399,3.0
1729627232.7803614,3.0
1729627232.791009,3.0
1729627232.8016295,3.0
1729627232.8122153,3.0
1729627232.8228624,3.0
1729627232.8335183,3.0
1729627232.8441648,3.0
1729627232.8548317,3.0
1729627232.8655028,3.0
1729627232.8773956,3.0
1729627232.8908687,2.0
1729627232.9012644,1.0
1729627232.912076,3.0
1729627232.922759,3.0
1729627232.9333868,3.0
1729627232.9441247,3.0
1729627232.9548175,3.0
1729627232.965486,3.0
1729627232.9762027,3.0
1729627232.9868343,3.0
1729627232.9975567,3.0
1729627233.0081844,3.0
1729627233.0188057,3.0
1729627233.0294452,3.0
1729627233.0401757,3.0
1729627233.0508213,3.0
1729627233.0615633,3.0
1729627233.0721843,3.0
1729627233.0828197,3.0
1729627233.0934691,3.0
1729627233.1040974,3.0
1729627233.1147227,3.0
1729627233.1253288,3.0
1729627233.1359842,3.0
1729627233.146858,3.0
1729627233.1575046,3.0
1729627233.1681051,3.0
1729627233.1787214,3.0
1729627233.1893713,3.0
1729627233.2001681,3.0
1729627233.2109578,3.0
1729627233.2217467,3.0
1729627233.2325056,3.0
1729627233.2433176,3.0
1729627233.2540948,3.0
1729627233.2650104,3.0
1729627233.2757957,3.0
1729627233.2865932,3.0
1729627233.2973733,3.0
1729627233.3081667,3.0
1729627233.3194666,3.0
1729627233.3302543,3.0
1729627233.3410337,3.0
1729627233.3518271,3.0
1729627233.362616,3.0
1729627233.373386,3.0
1729627233.384153,3.0
1729627233.3949182,3.0
1729627233.4056935,3.0
1729627233.416599,3.0
1729627233.427266,3.0
1729627233.4381697,3.0
1729627233.4489882,3.0
1729627233.4597716,3.0
1729627233.4705763,3.0
1729627233.481338,3.0
1729627233.4920886,3.0
1729627233.5028684,3.0
1729627233.5136378,3.0
1729627233.5244203,3.0
1729627233.5351906,3.0
1729627233.5459893,3.0
1729627233.556771,3.0
1729627233.5675511,3.0
1729627233.578318,3.0
1729627233.5890837,3.0
1729627233.5999753,3.0
1729627233.6107473,3.0
1729627233.621612,3.0
1729627233.632391,3.0
1729627233.6432197,3.0
1729627233.6539938,3.0
1729627233.664807,3.0
1729627233.6755898,3.0
1729627233.6863852,3.0
1729627233.6971636,3.0
1729627233.7079368,3.0
1729627233.7185497,3.0
1729627233.729172,3.0
1729627233.7397735,3.0
1729627233.7503717,3.0
1729627233.760968,3.0
1729627233.7715573,3.0
1729627233.7821438,3.0
1729627233.7927227,3.0
1729627233.8033187,3.0
1729627233.8139138,3.0
1729627233.824513,3.0
1729627233.835099,3.0
1729627233.8457005,3.0
1729627233.8563006,3.0
1729627233.8669357,3.0
1729627233.8786778,3.0
1729627233.8889136,1.0
1729627233.9032464,1.0
1729627233.9137077,3.0
1729627233.924163,3.0
1729627233.9346197,3.0
1729627233.9450836,3.0
1729627233.955535,3.0
1729627233.9660144,3.0
1729627233.9764535,3.0
1729627233.9869177,3.0
1729627233.9973722,3.0
1729627234.0078368,3.0
1729627234.018315,3.0
1729627234.028912,3.0
1729627234.0394294,3.0
1729627234.0499418,3.0
1729627234.0604389,3.0
1729627234.0710773,3.0
1729627234.0815792,3.0
1729627234.092161,3.0
1729627234.1056325,3.0
1729627234.1162555,3.0
1729627234.1269279,3.0
1729627234.1375852,3.0
1729627234.1484373,3.0
1729627234.1590562,3.0
1729627234.1714978,2.0
1729627234.1837502,2.0
1729627234.194439,3.0
1729627234.205068,3.0
1729627234.2157218,3.0
1729627234.2263885,3.0
1729627234.2370458,3.0
1729627234.247752,3.0
1729627234.2584162,3.0
1729627234.2690783,3.0
1729627234.2800941,3.0
1729627234.2908242,3.0
1729627234.3015134,3.0
1729627234.3121476,3.0
1729627234.3228006,3.0
1729627234.3334308,3.0
1729627234.3440964,3.0
1729627234.3547351,3.0
1729627234.365369,3.0
1729627234.3760169,3.0
1729627234.3866904,3.0
1729627234.3973298,3.0
1729627234.4079928,3.0
1729627234.4186938,3.0
1729627234.4293048,3.0
1729627234.439695,2.0
1729627234.4513783,3.0
1729627234.4620395,3.0
1729627234.4727216,3.0
1729627234.4833794,3.0
1729627234.4940176,3.0
1729627234.5046575,3.0
1729627234.515327,3.0
1729627234.5259776,3.0
1729627234.5366213,3.0
1729627234.5472715,3.0
1729627234.5579376,3.0
1729627234.568569,3.0
1729627234.579249,3.0
1729627234.5898852,3.0
1729627234.6005285,3.0
1729627234.6111586,3.0
1729627234.621815,3.0
1729627234.6324723,3.0
1729627234.6431932,3.0
1729627234.6538365,3.0
1729627234.6645637,3.0
1729627234.67522,3.0
1729627234.6858935,3.0
1729627234.6965804,3.0
1729627234.7072027,3.0
1729627234.7178352,3.0
1729627234.7285023,3.0
1729627234.739144,3.0
1729627234.749799,3.0
1729627234.7604315,3.0
1729627234.7710896,3.0
1729627234.781719,3.0
1729627234.7923744,3.0
1729627234.804165,3.0
1729627234.8164866,3.0
1729627234.827152,3.0
1729627234.837793,3.0
1729627234.8484697,3.0
1729627234.859114,3.0
1729627234.8708458,3.0
1729627234.8815715,3.0
1729627234.8957357,3.0
1729627234.9062512,3.0
1729627234.916721,3.0
1729627234.9282584,3.0
1729627234.9387207,3.0
1729627234.9491851,3.0
1729627234.9596639,3.0
1729627234.97013,3.0
1729627234.9805975,3.0
1729627234.991081,3.0
1729627235.0015588,3.0
